Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
CRC_OUT_5_1_OBUF_inst, OBUF, LIOB33_X0Y129, LIOB33, IOB_X0Y129, IOB33S, IOB_X0Y129/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_5_20_OBUF_inst, OBUF, LIOB33_X0Y141, LIOB33, IOB_X0Y141, IOB33S, IOB_X0Y141/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_5_21_OBUF_inst, OBUF, LIOB33_X0Y141, LIOB33, IOB_X0Y142, IOB33M, IOB_X0Y142/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_5_22_OBUF_inst, OBUF, LIOB33_X0Y143, LIOB33, IOB_X0Y143, IOB33S, IOB_X0Y143/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_5_23_OBUF_inst, OBUF, LIOB33_X0Y143, LIOB33, IOB_X0Y144, IOB33M, IOB_X0Y144/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_5_24_OBUF_inst, OBUF, LIOB33_X0Y145, LIOB33, IOB_X0Y145, IOB33S, IOB_X0Y145/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_5_25_OBUF_inst, OBUF, LIOB33_X0Y145, LIOB33, IOB_X0Y146, IOB33M, IOB_X0Y146/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_5_26_OBUF_inst, OBUF, LIOB33_X0Y147, LIOB33, IOB_X0Y147, IOB33S, IOB_X0Y147/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_5_27_OBUF_inst, OBUF, LIOB33_X0Y147, LIOB33, IOB_X0Y148, IOB33M, IOB_X0Y148/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_5_28_OBUF_inst, OBUF, LIOB33_SING_X0Y149, LIOB33_SING, IOB_X0Y149, IOB33, IOB_X0Y149/OUTBUF, IOB33, IOB33S/IOB33M
CRC_OUT_5_29_OBUF_inst, OBUF, LIOB33_SING_X0Y150, LIOB33_SING, IOB_X0Y150, IOB33, IOB_X0Y150/OUTBUF, IOB33, IOB33S/IOB33M
CRC_OUT_5_2_OBUF_inst, OBUF, LIOB33_X0Y139, LIOB33, IOB_X0Y140, IOB33M, IOB_X0Y140/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_5_30_OBUF_inst, OBUF, LIOB33_X0Y151, LIOB33, IOB_X0Y152, IOB33M, IOB_X0Y152/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_5_31_OBUF_inst, OBUF, LIOB33_X0Y153, LIOB33, IOB_X0Y153, IOB33S, IOB_X0Y153/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_5_3_OBUF_inst, OBUF, LIOB33_X0Y151, LIOB33, IOB_X0Y151, IOB33S, IOB_X0Y151/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_5_4_OBUF_inst, OBUF, LIOB33_X0Y153, LIOB33, IOB_X0Y154, IOB33M, IOB_X0Y154/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_5_5_OBUF_inst, OBUF, LIOB33_X0Y155, LIOB33, IOB_X0Y155, IOB33S, IOB_X0Y155/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_5_6_OBUF_inst, OBUF, LIOB33_X0Y155, LIOB33, IOB_X0Y156, IOB33M, IOB_X0Y156/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_5_7_OBUF_inst, OBUF, LIOB33_X0Y157, LIOB33, IOB_X0Y157, IOB33S, IOB_X0Y157/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_5_8_OBUF_inst, OBUF, LIOB33_X0Y157, LIOB33, IOB_X0Y158, IOB33M, IOB_X0Y158/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_5_9_OBUF_inst, OBUF, LIOB33_X0Y159, LIOB33, IOB_X0Y159, IOB33S, IOB_X0Y159/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_6_0_OBUF_inst, OBUF, LIOB33_X0Y159, LIOB33, IOB_X0Y160, IOB33M, IOB_X0Y160/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_6_10_OBUF_inst, OBUF, LIOB33_X0Y161, LIOB33, IOB_X0Y162, IOB33M, IOB_X0Y162/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_6_11_OBUF_inst, OBUF, LIOB33_X0Y163, LIOB33, IOB_X0Y163, IOB33S, IOB_X0Y163/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_6_12_OBUF_inst, OBUF, LIOB33_X0Y163, LIOB33, IOB_X0Y164, IOB33M, IOB_X0Y164/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_6_13_OBUF_inst, OBUF, LIOB33_X0Y165, LIOB33, IOB_X0Y165, IOB33S, IOB_X0Y165/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_6_14_OBUF_inst, OBUF, LIOB33_X0Y165, LIOB33, IOB_X0Y166, IOB33M, IOB_X0Y166/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_6_15_OBUF_inst, OBUF, LIOB33_X0Y167, LIOB33, IOB_X0Y167, IOB33S, IOB_X0Y167/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_6_16_OBUF_inst, OBUF, LIOB33_X0Y167, LIOB33, IOB_X0Y168, IOB33M, IOB_X0Y168/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_6_17_OBUF_inst, OBUF, LIOB33_X0Y169, LIOB33, IOB_X0Y169, IOB33S, IOB_X0Y169/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_6_18_OBUF_inst, OBUF, LIOB33_X0Y169, LIOB33, IOB_X0Y170, IOB33M, IOB_X0Y170/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_6_19_OBUF_inst, OBUF, LIOB33_X0Y171, LIOB33, IOB_X0Y171, IOB33S, IOB_X0Y171/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_6_1_OBUF_inst, OBUF, LIOB33_X0Y161, LIOB33, IOB_X0Y161, IOB33S, IOB_X0Y161/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_6_20_OBUF_inst, OBUF, LIOB33_X0Y173, LIOB33, IOB_X0Y173, IOB33S, IOB_X0Y173/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_6_21_OBUF_inst, OBUF, LIOB33_X0Y173, LIOB33, IOB_X0Y174, IOB33M, IOB_X0Y174/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_6_22_OBUF_inst, OBUF, LIOB33_X0Y175, LIOB33, IOB_X0Y175, IOB33S, IOB_X0Y175/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_6_23_OBUF_inst, OBUF, LIOB33_X0Y175, LIOB33, IOB_X0Y176, IOB33M, IOB_X0Y176/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_6_24_OBUF_inst, OBUF, LIOB33_X0Y177, LIOB33, IOB_X0Y177, IOB33S, IOB_X0Y177/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_6_25_OBUF_inst, OBUF, LIOB33_X0Y177, LIOB33, IOB_X0Y178, IOB33M, IOB_X0Y178/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_6_26_OBUF_inst, OBUF, LIOB33_X0Y179, LIOB33, IOB_X0Y179, IOB33S, IOB_X0Y179/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_6_27_OBUF_inst, OBUF, LIOB33_X0Y179, LIOB33, IOB_X0Y180, IOB33M, IOB_X0Y180/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_6_28_OBUF_inst, OBUF, LIOB33_X0Y181, LIOB33, IOB_X0Y181, IOB33S, IOB_X0Y181/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_6_29_OBUF_inst, OBUF, LIOB33_X0Y181, LIOB33, IOB_X0Y182, IOB33M, IOB_X0Y182/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_6_2_OBUF_inst, OBUF, LIOB33_X0Y171, LIOB33, IOB_X0Y172, IOB33M, IOB_X0Y172/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_6_30_OBUF_inst, OBUF, LIOB33_X0Y183, LIOB33, IOB_X0Y184, IOB33M, IOB_X0Y184/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_6_31_OBUF_inst, OBUF, LIOB33_X0Y185, LIOB33, IOB_X0Y185, IOB33S, IOB_X0Y185/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_6_3_OBUF_inst, OBUF, LIOB33_X0Y183, LIOB33, IOB_X0Y183, IOB33S, IOB_X0Y183/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_6_4_OBUF_inst, OBUF, LIOB33_X0Y185, LIOB33, IOB_X0Y186, IOB33M, IOB_X0Y186/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_6_5_OBUF_inst, OBUF, LIOB33_X0Y187, LIOB33, IOB_X0Y187, IOB33S, IOB_X0Y187/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_6_6_OBUF_inst, OBUF, LIOB33_X0Y187, LIOB33, IOB_X0Y188, IOB33M, IOB_X0Y188/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_6_7_OBUF_inst, OBUF, LIOB33_X0Y189, LIOB33, IOB_X0Y189, IOB33S, IOB_X0Y189/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_6_8_OBUF_inst, OBUF, LIOB33_X0Y189, LIOB33, IOB_X0Y190, IOB33M, IOB_X0Y190/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_6_9_OBUF_inst, OBUF, LIOB33_X0Y191, LIOB33, IOB_X0Y191, IOB33S, IOB_X0Y191/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_7_0_OBUF_inst, OBUF, LIOB33_X0Y191, LIOB33, IOB_X0Y192, IOB33M, IOB_X0Y192/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_7_10_OBUF_inst, OBUF, LIOB33_X0Y193, LIOB33, IOB_X0Y194, IOB33M, IOB_X0Y194/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_7_11_OBUF_inst, OBUF, LIOB33_X0Y195, LIOB33, IOB_X0Y195, IOB33S, IOB_X0Y195/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_7_12_OBUF_inst, OBUF, LIOB33_X0Y195, LIOB33, IOB_X0Y196, IOB33M, IOB_X0Y196/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_7_13_OBUF_inst, OBUF, LIOB33_X0Y197, LIOB33, IOB_X0Y197, IOB33S, IOB_X0Y197/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_7_14_OBUF_inst, OBUF, LIOB33_X0Y197, LIOB33, IOB_X0Y198, IOB33M, IOB_X0Y198/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_7_15_OBUF_inst, OBUF, LIOB33_SING_X0Y199, LIOB33_SING, IOB_X0Y199, IOB33, IOB_X0Y199/OUTBUF, IOB33, IOB33S/IOB33M
CRC_OUT_7_16_OBUF_inst, OBUF, LIOB33_SING_X0Y200, LIOB33_SING, IOB_X0Y200, IOB33, IOB_X0Y200/OUTBUF, IOB33, IOB33S/IOB33M
CRC_OUT_7_17_OBUF_inst, OBUF, LIOB33_X0Y201, LIOB33, IOB_X0Y201, IOB33S, IOB_X0Y201/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_7_18_OBUF_inst, OBUF, LIOB33_X0Y201, LIOB33, IOB_X0Y202, IOB33M, IOB_X0Y202/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_7_19_OBUF_inst, OBUF, LIOB33_X0Y203, LIOB33, IOB_X0Y203, IOB33S, IOB_X0Y203/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_7_1_OBUF_inst, OBUF, LIOB33_X0Y193, LIOB33, IOB_X0Y193, IOB33S, IOB_X0Y193/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_7_20_OBUF_inst, OBUF, LIOB33_X0Y205, LIOB33, IOB_X0Y205, IOB33S, IOB_X0Y205/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_7_21_OBUF_inst, OBUF, LIOB33_X0Y205, LIOB33, IOB_X0Y206, IOB33M, IOB_X0Y206/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_7_22_OBUF_inst, OBUF, LIOB33_X0Y207, LIOB33, IOB_X0Y207, IOB33S, IOB_X0Y207/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_7_23_OBUF_inst, OBUF, LIOB33_X0Y207, LIOB33, IOB_X0Y208, IOB33M, IOB_X0Y208/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_7_24_OBUF_inst, OBUF, LIOB33_X0Y209, LIOB33, IOB_X0Y209, IOB33S, IOB_X0Y209/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_7_25_OBUF_inst, OBUF, LIOB33_X0Y209, LIOB33, IOB_X0Y210, IOB33M, IOB_X0Y210/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_7_26_OBUF_inst, OBUF, LIOB33_X0Y211, LIOB33, IOB_X0Y211, IOB33S, IOB_X0Y211/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_7_27_OBUF_inst, OBUF, LIOB33_X0Y211, LIOB33, IOB_X0Y212, IOB33M, IOB_X0Y212/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_7_28_OBUF_inst, OBUF, LIOB33_X0Y213, LIOB33, IOB_X0Y213, IOB33S, IOB_X0Y213/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_7_29_OBUF_inst, OBUF, LIOB33_X0Y213, LIOB33, IOB_X0Y214, IOB33M, IOB_X0Y214/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_7_2_OBUF_inst, OBUF, LIOB33_X0Y203, LIOB33, IOB_X0Y204, IOB33M, IOB_X0Y204/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_7_30_OBUF_inst, OBUF, LIOB33_X0Y215, LIOB33, IOB_X0Y216, IOB33M, IOB_X0Y216/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_7_31_OBUF_inst, OBUF, LIOB33_X0Y217, LIOB33, IOB_X0Y217, IOB33S, IOB_X0Y217/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_7_3_OBUF_inst, OBUF, LIOB33_X0Y215, LIOB33, IOB_X0Y215, IOB33S, IOB_X0Y215/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_7_4_OBUF_inst, OBUF, LIOB33_X0Y217, LIOB33, IOB_X0Y218, IOB33M, IOB_X0Y218/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_7_5_OBUF_inst, OBUF, LIOB33_X0Y219, LIOB33, IOB_X0Y219, IOB33S, IOB_X0Y219/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_7_6_OBUF_inst, OBUF, LIOB33_X0Y219, LIOB33, IOB_X0Y220, IOB33M, IOB_X0Y220/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_7_7_OBUF_inst, OBUF, LIOB33_X0Y221, LIOB33, IOB_X0Y221, IOB33S, IOB_X0Y221/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_7_8_OBUF_inst, OBUF, LIOB33_X0Y221, LIOB33, IOB_X0Y222, IOB33M, IOB_X0Y222/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_7_9_OBUF_inst, OBUF, LIOB33_X0Y223, LIOB33, IOB_X0Y223, IOB33S, IOB_X0Y223/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_8_0_OBUF_inst, OBUF, LIOB33_X0Y223, LIOB33, IOB_X0Y224, IOB33M, IOB_X0Y224/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_8_10_OBUF_inst, OBUF, LIOB33_X0Y225, LIOB33, IOB_X0Y226, IOB33M, IOB_X0Y226/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_8_11_OBUF_inst, OBUF, LIOB33_X0Y227, LIOB33, IOB_X0Y227, IOB33S, IOB_X0Y227/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_8_12_OBUF_inst, OBUF, LIOB33_X0Y227, LIOB33, IOB_X0Y228, IOB33M, IOB_X0Y228/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_8_13_OBUF_inst, OBUF, LIOB33_X0Y229, LIOB33, IOB_X0Y229, IOB33S, IOB_X0Y229/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_8_14_OBUF_inst, OBUF, LIOB33_X0Y229, LIOB33, IOB_X0Y230, IOB33M, IOB_X0Y230/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_8_15_OBUF_inst, OBUF, LIOB33_X0Y231, LIOB33, IOB_X0Y231, IOB33S, IOB_X0Y231/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_8_16_OBUF_inst, OBUF, LIOB33_X0Y231, LIOB33, IOB_X0Y232, IOB33M, IOB_X0Y232/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_8_17_OBUF_inst, OBUF, LIOB33_X0Y233, LIOB33, IOB_X0Y233, IOB33S, IOB_X0Y233/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_8_18_OBUF_inst, OBUF, LIOB33_X0Y233, LIOB33, IOB_X0Y234, IOB33M, IOB_X0Y234/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_8_19_OBUF_inst, OBUF, LIOB33_X0Y235, LIOB33, IOB_X0Y235, IOB33S, IOB_X0Y235/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_8_1_OBUF_inst, OBUF, LIOB33_X0Y225, LIOB33, IOB_X0Y225, IOB33S, IOB_X0Y225/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_8_20_OBUF_inst, OBUF, LIOB33_X0Y237, LIOB33, IOB_X0Y237, IOB33S, IOB_X0Y237/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_8_21_OBUF_inst, OBUF, LIOB33_X0Y237, LIOB33, IOB_X0Y238, IOB33M, IOB_X0Y238/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_8_22_OBUF_inst, OBUF, LIOB33_X0Y239, LIOB33, IOB_X0Y239, IOB33S, IOB_X0Y239/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_8_23_OBUF_inst, OBUF, LIOB33_X0Y239, LIOB33, IOB_X0Y240, IOB33M, IOB_X0Y240/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_8_24_OBUF_inst, OBUF, LIOB33_X0Y241, LIOB33, IOB_X0Y241, IOB33S, IOB_X0Y241/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_8_25_OBUF_inst, OBUF, LIOB33_X0Y241, LIOB33, IOB_X0Y242, IOB33M, IOB_X0Y242/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_8_26_OBUF_inst, OBUF, LIOB33_X0Y243, LIOB33, IOB_X0Y243, IOB33S, IOB_X0Y243/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_8_27_OBUF_inst, OBUF, LIOB33_X0Y243, LIOB33, IOB_X0Y244, IOB33M, IOB_X0Y244/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_8_28_OBUF_inst, OBUF, LIOB33_X0Y245, LIOB33, IOB_X0Y245, IOB33S, IOB_X0Y245/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_8_29_OBUF_inst, OBUF, LIOB33_X0Y245, LIOB33, IOB_X0Y246, IOB33M, IOB_X0Y246/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_8_2_OBUF_inst, OBUF, LIOB33_X0Y235, LIOB33, IOB_X0Y236, IOB33M, IOB_X0Y236/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_8_30_OBUF_inst, OBUF, LIOB33_X0Y247, LIOB33, IOB_X0Y248, IOB33M, IOB_X0Y248/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_8_31_OBUF_inst, OBUF, LIOB33_SING_X0Y249, LIOB33_SING, IOB_X0Y249, IOB33, IOB_X0Y249/OUTBUF, IOB33, IOB33S/IOB33M
CRC_OUT_8_3_OBUF_inst, OBUF, LIOB33_X0Y247, LIOB33, IOB_X0Y247, IOB33S, IOB_X0Y247/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_8_4_OBUF_inst, OBUF, RIOB33_SING_X105Y100, RIOB33_SING, IOB_X1Y100, IOB33, IOB_X1Y100/OUTBUF, IOB33, IOB33S/IOB33M
CRC_OUT_8_5_OBUF_inst, OBUF, RIOB33_X105Y101, RIOB33, IOB_X1Y101, IOB33S, IOB_X1Y101/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_8_6_OBUF_inst, OBUF, RIOB33_X105Y191, RIOB33, IOB_X1Y191, IOB33S, IOB_X1Y191/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_8_7_OBUF_inst, OBUF, RIOB33_X105Y101, RIOB33, IOB_X1Y102, IOB33M, IOB_X1Y102/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_8_8_OBUF_inst, OBUF, RIOB33_X105Y103, RIOB33, IOB_X1Y103, IOB33S, IOB_X1Y103/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_8_9_OBUF_inst, OBUF, RIOB33_X105Y103, RIOB33, IOB_X1Y104, IOB33M, IOB_X1Y104/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_9_0_OBUF_inst, OBUF, RIOB33_SING_X105Y50, RIOB33_SING, IOB_X1Y50, IOB33, IOB_X1Y50/OUTBUF, IOB33, IOB33S/IOB33M
CRC_OUT_9_10_OBUF_inst, OBUF, RIOB33_X105Y51, RIOB33, IOB_X1Y52, IOB33M, IOB_X1Y52/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_9_11_OBUF_inst, OBUF, RIOB33_X105Y53, RIOB33, IOB_X1Y53, IOB33S, IOB_X1Y53/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_9_12_OBUF_inst, OBUF, RIOB33_X105Y53, RIOB33, IOB_X1Y54, IOB33M, IOB_X1Y54/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_9_13_OBUF_inst, OBUF, RIOB33_X105Y55, RIOB33, IOB_X1Y55, IOB33S, IOB_X1Y55/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_9_14_OBUF_inst, OBUF, RIOB33_X105Y55, RIOB33, IOB_X1Y56, IOB33M, IOB_X1Y56/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_9_15_OBUF_inst, OBUF, RIOB33_X105Y57, RIOB33, IOB_X1Y57, IOB33S, IOB_X1Y57/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_9_16_OBUF_inst, OBUF, RIOB33_X105Y105, RIOB33, IOB_X1Y105, IOB33S, IOB_X1Y105/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_9_17_OBUF_inst, OBUF, RIOB33_X105Y105, RIOB33, IOB_X1Y106, IOB33M, IOB_X1Y106/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_9_18_OBUF_inst, OBUF, RIOB33_X105Y107, RIOB33, IOB_X1Y107, IOB33S, IOB_X1Y107/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_9_19_OBUF_inst, OBUF, RIOB33_X105Y57, RIOB33, IOB_X1Y58, IOB33M, IOB_X1Y58/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_9_1_OBUF_inst, OBUF, RIOB33_X105Y51, RIOB33, IOB_X1Y51, IOB33S, IOB_X1Y51/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_9_20_OBUF_inst, OBUF, RIOB33_X105Y107, RIOB33, IOB_X1Y108, IOB33M, IOB_X1Y108/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_9_21_OBUF_inst, OBUF, RIOB33_X105Y109, RIOB33, IOB_X1Y109, IOB33S, IOB_X1Y109/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_9_22_OBUF_inst, OBUF, RIOB33_X105Y59, RIOB33, IOB_X1Y60, IOB33M, IOB_X1Y60/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_9_23_OBUF_inst, OBUF, RIOB33_X105Y109, RIOB33, IOB_X1Y110, IOB33M, IOB_X1Y110/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_9_24_OBUF_inst, OBUF, RIOB33_X105Y61, RIOB33, IOB_X1Y61, IOB33S, IOB_X1Y61/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_9_25_OBUF_inst, OBUF, RIOB33_X105Y61, RIOB33, IOB_X1Y62, IOB33M, IOB_X1Y62/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
CRC_OUT_9_26_OBUF_inst, OBUF, RIOB33_X105Y63, RIOB33, IOB_X1Y63, IOB33S, IOB_X1Y63/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
CRC_OUT_9_27_OBUF_inst, OBUF, RIOB33_X105Y63, RIOB33, IOB_X1Y64, IOB33M, IOB_X1Y64/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
