Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
g0_b0__3_i_81, LUT6, CLBLL_R_X75Y124, CLBLL_R, SLICE_X114Y124, SLICEL, SLICE_X114Y124/D6LUT, SLICEL, 
g0_b0__3_i_82, LUT6, CLBLL_R_X75Y124, CLBLL_R, SLICE_X114Y124, SLICEL, SLICE_X114Y124/C6LUT, SLICEL, 
g0_b0__3_i_83, LUT6, CLBLL_R_X75Y124, CLBLL_R, SLICE_X114Y124, SLICEL, SLICE_X114Y124/B6LUT, SLICEL, 
g0_b0__3_i_84, LUT6, CLBLL_R_X75Y124, CLBLL_R, SLICE_X114Y124, SLICEL, SLICE_X114Y124/A6LUT, SLICEL, 
g0_b0__3_i_9, MUXF7, CLBLM_L_X74Y123, CLBLM_L, SLICE_X112Y123, SLICEM, SLICE_X112Y123/F7AMUX, SLICEM, 
g0_b0__4, LUT6, CLBLM_L_X72Y120, CLBLM_L, SLICE_X108Y120, SLICEM, SLICE_X108Y120/C6LUT, SLICEM, 
g0_b0__4_i_1, LUT6, CLBLM_L_X74Y120, CLBLM_L, SLICE_X113Y120, SLICEL, SLICE_X113Y120/A6LUT, SLICEL, 
g0_b0__4_i_10, MUXF8, CLBLL_R_X71Y121, CLBLL_R, SLICE_X107Y121, SLICEL, SLICE_X107Y121/F8MUX, SLICEL, 
g0_b0__4_i_11, MUXF7, CLBLL_R_X71Y121, CLBLL_R, SLICE_X106Y121, SLICEL, SLICE_X106Y121/F7AMUX, SLICEL, 
g0_b0__4_i_12, MUXF7, CLBLL_R_X71Y121, CLBLL_R, SLICE_X106Y121, SLICEL, SLICE_X106Y121/F7BMUX, SLICEL, 
g0_b0__4_i_13, MUXF8, CLBLM_L_X72Y120, CLBLM_L, SLICE_X109Y120, SLICEL, SLICE_X109Y120/F8MUX, SLICEL, 
g0_b0__4_i_14, MUXF7, CLBLL_R_X71Y119, CLBLL_R, SLICE_X107Y119, SLICEL, SLICE_X107Y119/F7BMUX, SLICEL, 
g0_b0__4_i_15, MUXF7, CLBLL_R_X71Y120, CLBLL_R, SLICE_X106Y120, SLICEL, SLICE_X106Y120/F7AMUX, SLICEL, 
g0_b0__4_i_16, MUXF8, CLBLM_L_X72Y121, CLBLM_L, SLICE_X109Y121, SLICEL, SLICE_X109Y121/F8MUX, SLICEL, 
g0_b0__4_i_17, MUXF7, CLBLL_R_X71Y120, CLBLL_R, SLICE_X106Y120, SLICEL, SLICE_X106Y120/F7BMUX, SLICEL, 
g0_b0__4_i_18, MUXF7, CLBLM_L_X72Y120, CLBLM_L, SLICE_X108Y120, SLICEM, SLICE_X108Y120/F7AMUX, SLICEM, 
g0_b0__4_i_19, MUXF8, CLBLL_R_X75Y120, CLBLL_R, SLICE_X114Y120, SLICEL, SLICE_X114Y120/F8MUX, SLICEL, 
g0_b0__4_i_2, LUT6, CLBLL_R_X71Y122, CLBLL_R, SLICE_X106Y122, SLICEL, SLICE_X106Y122/A6LUT, SLICEL, 
g0_b0__4_i_20, MUXF7, CLBLL_R_X73Y120, CLBLL_R, SLICE_X110Y120, SLICEL, SLICE_X110Y120/F7AMUX, SLICEL, 
g0_b0__4_i_21, MUXF7, CLBLL_R_X73Y120, CLBLL_R, SLICE_X110Y120, SLICEL, SLICE_X110Y120/F7BMUX, SLICEL, 
g0_b0__4_i_22, MUXF8, CLBLM_L_X74Y120, CLBLM_L, SLICE_X112Y120, SLICEM, SLICE_X112Y120/F8MUX, SLICEM, 
g0_b0__4_i_23, MUXF7, CLBLL_R_X73Y121, CLBLL_R, SLICE_X111Y121, SLICEL, SLICE_X111Y121/F7AMUX, SLICEL, 
g0_b0__4_i_24, MUXF7, CLBLL_R_X73Y120, CLBLL_R, SLICE_X111Y120, SLICEL, SLICE_X111Y120/F7AMUX, SLICEL, 
g0_b0__4_i_25, MUXF7, CLBLM_L_X74Y121, CLBLM_L, SLICE_X113Y121, SLICEL, SLICE_X113Y121/F7BMUX, SLICEL, 
g0_b0__4_i_26, MUXF7, CLBLM_L_X74Y121, CLBLM_L, SLICE_X113Y121, SLICEL, SLICE_X113Y121/F7AMUX, SLICEL, 
g0_b0__4_i_27, LUT6, CLBLM_L_X74Y119, CLBLM_L, SLICE_X113Y119, SLICEL, SLICE_X113Y119/B6LUT, SLICEL, 
g0_b0__4_i_28, LUT6, CLBLM_L_X74Y119, CLBLM_L, SLICE_X113Y119, SLICEL, SLICE_X113Y119/A6LUT, SLICEL, 
g0_b0__4_i_29, LUT6, CLBLM_L_X74Y119, CLBLM_L, SLICE_X113Y119, SLICEL, SLICE_X113Y119/D6LUT, SLICEL, 
g0_b0__4_i_3, LUT6, CLBLL_R_X71Y120, CLBLL_R, SLICE_X107Y120, SLICEL, SLICE_X107Y120/A6LUT, SLICEL, 
g0_b0__4_i_30, LUT6, CLBLM_L_X74Y119, CLBLM_L, SLICE_X113Y119, SLICEL, SLICE_X113Y119/C6LUT, SLICEL, 
g0_b0__4_i_31, MUXF7, CLBLL_R_X71Y121, CLBLL_R, SLICE_X107Y121, SLICEL, SLICE_X107Y121/F7BMUX, SLICEL, 
g0_b0__4_i_32, MUXF7, CLBLL_R_X71Y121, CLBLL_R, SLICE_X107Y121, SLICEL, SLICE_X107Y121/F7AMUX, SLICEL, 
g0_b0__4_i_33, LUT6, CLBLL_R_X71Y121, CLBLL_R, SLICE_X106Y121, SLICEL, SLICE_X106Y121/B6LUT, SLICEL, 
g0_b0__4_i_34, LUT6, CLBLL_R_X71Y121, CLBLL_R, SLICE_X106Y121, SLICEL, SLICE_X106Y121/A6LUT, SLICEL, 
g0_b0__4_i_35, LUT6, CLBLL_R_X71Y121, CLBLL_R, SLICE_X106Y121, SLICEL, SLICE_X106Y121/D6LUT, SLICEL, 
g0_b0__4_i_36, LUT6, CLBLL_R_X71Y121, CLBLL_R, SLICE_X106Y121, SLICEL, SLICE_X106Y121/C6LUT, SLICEL, 
g0_b0__4_i_37, MUXF7, CLBLM_L_X72Y120, CLBLM_L, SLICE_X109Y120, SLICEL, SLICE_X109Y120/F7BMUX, SLICEL, 
g0_b0__4_i_38, MUXF7, CLBLM_L_X72Y120, CLBLM_L, SLICE_X109Y120, SLICEL, SLICE_X109Y120/F7AMUX, SLICEL, 
g0_b0__4_i_39, LUT6, CLBLL_R_X71Y119, CLBLL_R, SLICE_X107Y119, SLICEL, SLICE_X107Y119/D6LUT, SLICEL, 
g0_b0__4_i_4, LUT6, CLBLM_L_X72Y120, CLBLM_L, SLICE_X108Y120, SLICEM, SLICE_X108Y120/D6LUT, SLICEM, 
g0_b0__4_i_40, LUT6, CLBLL_R_X71Y119, CLBLL_R, SLICE_X107Y119, SLICEL, SLICE_X107Y119/C6LUT, SLICEL, 
g0_b0__4_i_41, LUT6, CLBLL_R_X71Y120, CLBLL_R, SLICE_X106Y120, SLICEL, SLICE_X106Y120/B6LUT, SLICEL, 
g0_b0__4_i_42, LUT6, CLBLL_R_X71Y120, CLBLL_R, SLICE_X106Y120, SLICEL, SLICE_X106Y120/A6LUT, SLICEL, 
g0_b0__4_i_43, MUXF7, CLBLM_L_X72Y121, CLBLM_L, SLICE_X109Y121, SLICEL, SLICE_X109Y121/F7BMUX, SLICEL, 
g0_b0__4_i_44, MUXF7, CLBLM_L_X72Y121, CLBLM_L, SLICE_X109Y121, SLICEL, SLICE_X109Y121/F7AMUX, SLICEL, 
g0_b0__4_i_45, LUT6, CLBLL_R_X71Y120, CLBLL_R, SLICE_X106Y120, SLICEL, SLICE_X106Y120/D6LUT, SLICEL, 
g0_b0__4_i_46, LUT6, CLBLL_R_X71Y120, CLBLL_R, SLICE_X106Y120, SLICEL, SLICE_X106Y120/C6LUT, SLICEL, 
g0_b0__4_i_47, LUT6, CLBLM_L_X72Y120, CLBLM_L, SLICE_X108Y120, SLICEM, SLICE_X108Y120/B6LUT, SLICEM, 
g0_b0__4_i_48, LUT6, CLBLM_L_X72Y120, CLBLM_L, SLICE_X108Y120, SLICEM, SLICE_X108Y120/A6LUT, SLICEM, 
g0_b0__4_i_49, MUXF7, CLBLL_R_X75Y120, CLBLL_R, SLICE_X114Y120, SLICEL, SLICE_X114Y120/F7BMUX, SLICEL, 
g0_b0__4_i_5, LUT6, CLBLL_R_X73Y120, CLBLL_R, SLICE_X111Y120, SLICEL, SLICE_X111Y120/C6LUT, SLICEL, 
g0_b0__4_i_50, MUXF7, CLBLL_R_X75Y120, CLBLL_R, SLICE_X114Y120, SLICEL, SLICE_X114Y120/F7AMUX, SLICEL, 
g0_b0__4_i_51, LUT6, CLBLL_R_X73Y120, CLBLL_R, SLICE_X110Y120, SLICEL, SLICE_X110Y120/B6LUT, SLICEL, 
g0_b0__4_i_52, LUT6, CLBLL_R_X73Y120, CLBLL_R, SLICE_X110Y120, SLICEL, SLICE_X110Y120/A6LUT, SLICEL, 
g0_b0__4_i_53, LUT6, CLBLL_R_X73Y120, CLBLL_R, SLICE_X110Y120, SLICEL, SLICE_X110Y120/D6LUT, SLICEL, 
g0_b0__4_i_54, LUT6, CLBLL_R_X73Y120, CLBLL_R, SLICE_X110Y120, SLICEL, SLICE_X110Y120/C6LUT, SLICEL, 
g0_b0__4_i_55, MUXF7, CLBLM_L_X74Y120, CLBLM_L, SLICE_X112Y120, SLICEM, SLICE_X112Y120/F7BMUX, SLICEM, 
g0_b0__4_i_56, MUXF7, CLBLM_L_X74Y120, CLBLM_L, SLICE_X112Y120, SLICEM, SLICE_X112Y120/F7AMUX, SLICEM, 
g0_b0__4_i_57, LUT6, CLBLL_R_X73Y121, CLBLL_R, SLICE_X111Y121, SLICEL, SLICE_X111Y121/B6LUT, SLICEL, 
g0_b0__4_i_58, LUT6, CLBLL_R_X73Y121, CLBLL_R, SLICE_X111Y121, SLICEL, SLICE_X111Y121/A6LUT, SLICEL, 
g0_b0__4_i_59, LUT6, CLBLL_R_X73Y120, CLBLL_R, SLICE_X111Y120, SLICEL, SLICE_X111Y120/B6LUT, SLICEL, 
g0_b0__4_i_6, LUT6, CLBLL_R_X73Y120, CLBLL_R, SLICE_X111Y120, SLICEL, SLICE_X111Y120/D6LUT, SLICEL, 
g0_b0__4_i_60, LUT6, CLBLL_R_X73Y120, CLBLL_R, SLICE_X111Y120, SLICEL, SLICE_X111Y120/A6LUT, SLICEL, 
g0_b0__4_i_61, LUT6, CLBLM_L_X74Y121, CLBLM_L, SLICE_X113Y121, SLICEL, SLICE_X113Y121/D6LUT, SLICEL, 
g0_b0__4_i_62, LUT6, CLBLM_L_X74Y121, CLBLM_L, SLICE_X113Y121, SLICEL, SLICE_X113Y121/C6LUT, SLICEL, 
g0_b0__4_i_63, LUT6, CLBLM_L_X74Y121, CLBLM_L, SLICE_X113Y121, SLICEL, SLICE_X113Y121/B6LUT, SLICEL, 
g0_b0__4_i_64, LUT6, CLBLM_L_X74Y121, CLBLM_L, SLICE_X113Y121, SLICEL, SLICE_X113Y121/A6LUT, SLICEL, 
g0_b0__4_i_65, LUT6, CLBLL_R_X71Y121, CLBLL_R, SLICE_X107Y121, SLICEL, SLICE_X107Y121/D6LUT, SLICEL, 
g0_b0__4_i_66, LUT6, CLBLL_R_X71Y121, CLBLL_R, SLICE_X107Y121, SLICEL, SLICE_X107Y121/C6LUT, SLICEL, 
g0_b0__4_i_67, LUT6, CLBLL_R_X71Y121, CLBLL_R, SLICE_X107Y121, SLICEL, SLICE_X107Y121/B6LUT, SLICEL, 
g0_b0__4_i_68, LUT6, CLBLL_R_X71Y121, CLBLL_R, SLICE_X107Y121, SLICEL, SLICE_X107Y121/A6LUT, SLICEL, 
g0_b0__4_i_69, LUT6, CLBLM_L_X72Y120, CLBLM_L, SLICE_X109Y120, SLICEL, SLICE_X109Y120/D6LUT, SLICEL, 
g0_b0__4_i_7, MUXF8, CLBLM_L_X74Y121, CLBLM_L, SLICE_X113Y121, SLICEL, SLICE_X113Y121/F8MUX, SLICEL, 
g0_b0__4_i_70, LUT6, CLBLM_L_X72Y120, CLBLM_L, SLICE_X109Y120, SLICEL, SLICE_X109Y120/C6LUT, SLICEL, 
g0_b0__4_i_71, LUT6, CLBLM_L_X72Y120, CLBLM_L, SLICE_X109Y120, SLICEL, SLICE_X109Y120/B6LUT, SLICEL, 
g0_b0__4_i_72, LUT6, CLBLM_L_X72Y120, CLBLM_L, SLICE_X109Y120, SLICEL, SLICE_X109Y120/A6LUT, SLICEL, 
g0_b0__4_i_73, LUT6, CLBLM_L_X72Y121, CLBLM_L, SLICE_X109Y121, SLICEL, SLICE_X109Y121/D6LUT, SLICEL, 
g0_b0__4_i_74, LUT6, CLBLM_L_X72Y121, CLBLM_L, SLICE_X109Y121, SLICEL, SLICE_X109Y121/C6LUT, SLICEL, 
g0_b0__4_i_75, LUT6, CLBLM_L_X72Y121, CLBLM_L, SLICE_X109Y121, SLICEL, SLICE_X109Y121/B6LUT, SLICEL, 
g0_b0__4_i_76, LUT6, CLBLM_L_X72Y121, CLBLM_L, SLICE_X109Y121, SLICEL, SLICE_X109Y121/A6LUT, SLICEL, 
g0_b0__4_i_77, LUT6, CLBLL_R_X75Y120, CLBLL_R, SLICE_X114Y120, SLICEL, SLICE_X114Y120/D6LUT, SLICEL, 
g0_b0__4_i_78, LUT6, CLBLL_R_X75Y120, CLBLL_R, SLICE_X114Y120, SLICEL, SLICE_X114Y120/C6LUT, SLICEL, 
g0_b0__4_i_79, LUT6, CLBLL_R_X75Y120, CLBLL_R, SLICE_X114Y120, SLICEL, SLICE_X114Y120/B6LUT, SLICEL, 
g0_b0__4_i_8, MUXF7, CLBLM_L_X74Y119, CLBLM_L, SLICE_X113Y119, SLICEL, SLICE_X113Y119/F7AMUX, SLICEL, 
g0_b0__4_i_80, LUT6, CLBLL_R_X75Y120, CLBLL_R, SLICE_X114Y120, SLICEL, SLICE_X114Y120/A6LUT, SLICEL, 
g0_b0__4_i_81, LUT6, CLBLM_L_X74Y120, CLBLM_L, SLICE_X112Y120, SLICEM, SLICE_X112Y120/D6LUT, SLICEM, 
g0_b0__4_i_82, LUT6, CLBLM_L_X74Y120, CLBLM_L, SLICE_X112Y120, SLICEM, SLICE_X112Y120/C6LUT, SLICEM, 
g0_b0__4_i_83, LUT6, CLBLM_L_X74Y120, CLBLM_L, SLICE_X112Y120, SLICEM, SLICE_X112Y120/B6LUT, SLICEM, 
g0_b0__4_i_84, LUT6, CLBLM_L_X74Y120, CLBLM_L, SLICE_X112Y120, SLICEM, SLICE_X112Y120/A6LUT, SLICEM, 
g0_b0__4_i_9, MUXF7, CLBLM_L_X74Y119, CLBLM_L, SLICE_X113Y119, SLICEL, SLICE_X113Y119/F7BMUX, SLICEL, 
g0_b0__5, LUT6, CLBLM_L_X72Y131, CLBLM_L, SLICE_X108Y131, SLICEM, SLICE_X108Y131/C6LUT, SLICEM, 
g0_b0__5_i_1, LUT6, CLBLL_R_X75Y128, CLBLL_R, SLICE_X115Y128, SLICEL, SLICE_X115Y128/C6LUT, SLICEL, 
g0_b0__5_i_10, MUXF8, CLBLL_R_X73Y128, CLBLL_R, SLICE_X110Y128, SLICEL, SLICE_X110Y128/F8MUX, SLICEL, 
g0_b0__5_i_11, MUXF7, CLBLM_L_X72Y128, CLBLM_L, SLICE_X109Y128, SLICEL, SLICE_X109Y128/F7AMUX, SLICEL, 
g0_b0__5_i_12, MUXF7, CLBLL_R_X73Y128, CLBLL_R, SLICE_X111Y128, SLICEL, SLICE_X111Y128/F7AMUX, SLICEL, 
g0_b0__5_i_13, MUXF8, CLBLL_R_X73Y129, CLBLL_R, SLICE_X111Y129, SLICEL, SLICE_X111Y129/F8MUX, SLICEL, 
g0_b0__5_i_14, MUXF7, CLBLL_R_X73Y129, CLBLL_R, SLICE_X110Y129, SLICEL, SLICE_X110Y129/F7AMUX, SLICEL, 
g0_b0__5_i_15, MUXF7, CLBLM_L_X74Y129, CLBLM_L, SLICE_X112Y129, SLICEM, SLICE_X112Y129/F7AMUX, SLICEM, 
g0_b0__5_i_16, MUXF8, CLBLM_L_X74Y128, CLBLM_L, SLICE_X113Y128, SLICEL, SLICE_X113Y128/F8MUX, SLICEL, 
g0_b0__5_i_17, MUXF7, CLBLL_R_X73Y128, CLBLL_R, SLICE_X111Y128, SLICEL, SLICE_X111Y128/F7BMUX, SLICEL, 
g0_b0__5_i_18, MUXF7, CLBLM_L_X72Y129, CLBLM_L, SLICE_X109Y129, SLICEL, SLICE_X109Y129/F7BMUX, SLICEL, 
g0_b0__5_i_19, MUXF8, CLBLL_R_X75Y128, CLBLL_R, SLICE_X114Y128, SLICEL, SLICE_X114Y128/F8MUX, SLICEL, 
g0_b0__5_i_2, LUT6, CLBLM_L_X72Y128, CLBLM_L, SLICE_X109Y128, SLICEL, SLICE_X109Y128/C6LUT, SLICEL, 
g0_b0__5_i_20, MUXF7, CLBLM_L_X74Y127, CLBLM_L, SLICE_X112Y127, SLICEM, SLICE_X112Y127/F7BMUX, SLICEM, 
g0_b0__5_i_21, MUXF7, CLBLM_L_X74Y128, CLBLM_L, SLICE_X112Y128, SLICEM, SLICE_X112Y128/F7AMUX, SLICEM, 
g0_b0__5_i_22, MUXF8, CLBLL_R_X75Y127, CLBLL_R, SLICE_X115Y127, SLICEL, SLICE_X115Y127/F8MUX, SLICEL, 
g0_b0__5_i_23, MUXF7, CLBLL_R_X75Y127, CLBLL_R, SLICE_X114Y127, SLICEL, SLICE_X114Y127/F7AMUX, SLICEL, 
g0_b0__5_i_24, MUXF7, CLBLM_L_X74Y127, CLBLM_L, SLICE_X113Y127, SLICEL, SLICE_X113Y127/F7AMUX, SLICEL, 
g0_b0__5_i_25, MUXF7, CLBLM_L_X76Y128, CLBLM_L, SLICE_X116Y128, SLICEM, SLICE_X116Y128/F7BMUX, SLICEM, 
g0_b0__5_i_26, MUXF7, CLBLM_L_X76Y128, CLBLM_L, SLICE_X116Y128, SLICEM, SLICE_X116Y128/F7AMUX, SLICEM, 
g0_b0__5_i_27, LUT6, CLBLM_L_X76Y127, CLBLM_L, SLICE_X116Y127, SLICEM, SLICE_X116Y127/B6LUT, SLICEM, 
g0_b0__5_i_28, LUT6, CLBLM_L_X76Y127, CLBLM_L, SLICE_X116Y127, SLICEM, SLICE_X116Y127/A6LUT, SLICEM, 
g0_b0__5_i_29, LUT6, CLBLL_R_X75Y128, CLBLL_R, SLICE_X115Y128, SLICEL, SLICE_X115Y128/B6LUT, SLICEL, 
g0_b0__5_i_3, LUT6, CLBLL_R_X73Y129, CLBLL_R, SLICE_X110Y129, SLICEL, SLICE_X110Y129/C6LUT, SLICEL, 
g0_b0__5_i_30, LUT6, CLBLL_R_X75Y128, CLBLL_R, SLICE_X115Y128, SLICEL, SLICE_X115Y128/A6LUT, SLICEL, 
g0_b0__5_i_31, MUXF7, CLBLL_R_X73Y128, CLBLL_R, SLICE_X110Y128, SLICEL, SLICE_X110Y128/F7BMUX, SLICEL, 
g0_b0__5_i_32, MUXF7, CLBLL_R_X73Y128, CLBLL_R, SLICE_X110Y128, SLICEL, SLICE_X110Y128/F7AMUX, SLICEL, 
g0_b0__5_i_33, LUT6, CLBLM_L_X72Y128, CLBLM_L, SLICE_X109Y128, SLICEL, SLICE_X109Y128/B6LUT, SLICEL, 
g0_b0__5_i_34, LUT6, CLBLM_L_X72Y128, CLBLM_L, SLICE_X109Y128, SLICEL, SLICE_X109Y128/A6LUT, SLICEL, 
g0_b0__5_i_35, LUT6, CLBLL_R_X73Y128, CLBLL_R, SLICE_X111Y128, SLICEL, SLICE_X111Y128/B6LUT, SLICEL, 
g0_b0__5_i_36, LUT6, CLBLL_R_X73Y128, CLBLL_R, SLICE_X111Y128, SLICEL, SLICE_X111Y128/A6LUT, SLICEL, 
g0_b0__5_i_37, MUXF7, CLBLL_R_X73Y129, CLBLL_R, SLICE_X111Y129, SLICEL, SLICE_X111Y129/F7BMUX, SLICEL, 
g0_b0__5_i_38, MUXF7, CLBLL_R_X73Y129, CLBLL_R, SLICE_X111Y129, SLICEL, SLICE_X111Y129/F7AMUX, SLICEL, 
g0_b0__5_i_39, LUT6, CLBLL_R_X73Y129, CLBLL_R, SLICE_X110Y129, SLICEL, SLICE_X110Y129/B6LUT, SLICEL, 
g0_b0__5_i_4, LUT6, CLBLM_L_X72Y128, CLBLM_L, SLICE_X109Y128, SLICEL, SLICE_X109Y128/D6LUT, SLICEL, 
g0_b0__5_i_40, LUT6, CLBLL_R_X73Y129, CLBLL_R, SLICE_X110Y129, SLICEL, SLICE_X110Y129/A6LUT, SLICEL, 
g0_b0__5_i_41, LUT6, CLBLM_L_X74Y129, CLBLM_L, SLICE_X112Y129, SLICEM, SLICE_X112Y129/B6LUT, SLICEM, 
g0_b0__5_i_42, LUT6, CLBLM_L_X74Y129, CLBLM_L, SLICE_X112Y129, SLICEM, SLICE_X112Y129/A6LUT, SLICEM, 
g0_b0__5_i_43, MUXF7, CLBLM_L_X74Y128, CLBLM_L, SLICE_X113Y128, SLICEL, SLICE_X113Y128/F7BMUX, SLICEL, 
g0_b0__5_i_44, MUXF7, CLBLM_L_X74Y128, CLBLM_L, SLICE_X113Y128, SLICEL, SLICE_X113Y128/F7AMUX, SLICEL, 
g0_b0__5_i_45, LUT6, CLBLL_R_X73Y128, CLBLL_R, SLICE_X111Y128, SLICEL, SLICE_X111Y128/D6LUT, SLICEL, 
g0_b0__5_i_46, LUT6, CLBLL_R_X73Y128, CLBLL_R, SLICE_X111Y128, SLICEL, SLICE_X111Y128/C6LUT, SLICEL, 
g0_b0__5_i_47, LUT6, CLBLM_L_X72Y129, CLBLM_L, SLICE_X109Y129, SLICEL, SLICE_X109Y129/D6LUT, SLICEL, 
g0_b0__5_i_48, LUT6, CLBLM_L_X72Y129, CLBLM_L, SLICE_X109Y129, SLICEL, SLICE_X109Y129/C6LUT, SLICEL, 
g0_b0__5_i_49, MUXF7, CLBLL_R_X75Y128, CLBLL_R, SLICE_X114Y128, SLICEL, SLICE_X114Y128/F7BMUX, SLICEL, 
g0_b0__5_i_5, LUT6, CLBLM_L_X74Y128, CLBLM_L, SLICE_X112Y128, SLICEM, SLICE_X112Y128/C6LUT, SLICEM, 
g0_b0__5_i_50, MUXF7, CLBLL_R_X75Y128, CLBLL_R, SLICE_X114Y128, SLICEL, SLICE_X114Y128/F7AMUX, SLICEL, 
g0_b0__5_i_51, LUT6, CLBLM_L_X74Y127, CLBLM_L, SLICE_X112Y127, SLICEM, SLICE_X112Y127/D6LUT, SLICEM, 
g0_b0__5_i_52, LUT6, CLBLM_L_X74Y127, CLBLM_L, SLICE_X112Y127, SLICEM, SLICE_X112Y127/C6LUT, SLICEM, 
g0_b0__5_i_53, LUT6, CLBLM_L_X74Y128, CLBLM_L, SLICE_X112Y128, SLICEM, SLICE_X112Y128/B6LUT, SLICEM, 
g0_b0__5_i_54, LUT6, CLBLM_L_X74Y128, CLBLM_L, SLICE_X112Y128, SLICEM, SLICE_X112Y128/A6LUT, SLICEM, 
g0_b0__5_i_55, MUXF7, CLBLL_R_X75Y127, CLBLL_R, SLICE_X115Y127, SLICEL, SLICE_X115Y127/F7BMUX, SLICEL, 
g0_b0__5_i_56, MUXF7, CLBLL_R_X75Y127, CLBLL_R, SLICE_X115Y127, SLICEL, SLICE_X115Y127/F7AMUX, SLICEL, 
g0_b0__5_i_57, LUT6, CLBLL_R_X75Y127, CLBLL_R, SLICE_X114Y127, SLICEL, SLICE_X114Y127/B6LUT, SLICEL, 
g0_b0__5_i_58, LUT6, CLBLL_R_X75Y127, CLBLL_R, SLICE_X114Y127, SLICEL, SLICE_X114Y127/A6LUT, SLICEL, 
g0_b0__5_i_59, LUT6, CLBLM_L_X74Y127, CLBLM_L, SLICE_X113Y127, SLICEL, SLICE_X113Y127/B6LUT, SLICEL, 
g0_b0__5_i_6, LUT6, CLBLL_R_X75Y127, CLBLL_R, SLICE_X114Y127, SLICEL, SLICE_X114Y127/C6LUT, SLICEL, 
g0_b0__5_i_60, LUT6, CLBLM_L_X74Y127, CLBLM_L, SLICE_X113Y127, SLICEL, SLICE_X113Y127/A6LUT, SLICEL, 
g0_b0__5_i_61, LUT6, CLBLM_L_X76Y128, CLBLM_L, SLICE_X116Y128, SLICEM, SLICE_X116Y128/D6LUT, SLICEM, 
g0_b0__5_i_62, LUT6, CLBLM_L_X76Y128, CLBLM_L, SLICE_X116Y128, SLICEM, SLICE_X116Y128/C6LUT, SLICEM, 
g0_b0__5_i_63, LUT6, CLBLM_L_X76Y128, CLBLM_L, SLICE_X116Y128, SLICEM, SLICE_X116Y128/B6LUT, SLICEM, 
g0_b0__5_i_64, LUT6, CLBLM_L_X76Y128, CLBLM_L, SLICE_X116Y128, SLICEM, SLICE_X116Y128/A6LUT, SLICEM, 
g0_b0__5_i_65, LUT6, CLBLL_R_X73Y128, CLBLL_R, SLICE_X110Y128, SLICEL, SLICE_X110Y128/D6LUT, SLICEL, 
g0_b0__5_i_66, LUT6, CLBLL_R_X73Y128, CLBLL_R, SLICE_X110Y128, SLICEL, SLICE_X110Y128/C6LUT, SLICEL, 
g0_b0__5_i_67, LUT6, CLBLL_R_X73Y128, CLBLL_R, SLICE_X110Y128, SLICEL, SLICE_X110Y128/B6LUT, SLICEL, 
g0_b0__5_i_68, LUT6, CLBLL_R_X73Y128, CLBLL_R, SLICE_X110Y128, SLICEL, SLICE_X110Y128/A6LUT, SLICEL, 
g0_b0__5_i_69, LUT6, CLBLL_R_X73Y129, CLBLL_R, SLICE_X111Y129, SLICEL, SLICE_X111Y129/D6LUT, SLICEL, 
g0_b0__5_i_7, MUXF8, CLBLM_L_X76Y128, CLBLM_L, SLICE_X116Y128, SLICEM, SLICE_X116Y128/F8MUX, SLICEM, 
g0_b0__5_i_70, LUT6, CLBLL_R_X73Y129, CLBLL_R, SLICE_X111Y129, SLICEL, SLICE_X111Y129/C6LUT, SLICEL, 
g0_b0__5_i_71, LUT6, CLBLL_R_X73Y129, CLBLL_R, SLICE_X111Y129, SLICEL, SLICE_X111Y129/B6LUT, SLICEL, 
g0_b0__5_i_72, LUT6, CLBLL_R_X73Y129, CLBLL_R, SLICE_X111Y129, SLICEL, SLICE_X111Y129/A6LUT, SLICEL, 
g0_b0__5_i_73, LUT6, CLBLM_L_X74Y128, CLBLM_L, SLICE_X113Y128, SLICEL, SLICE_X113Y128/D6LUT, SLICEL, 
g0_b0__5_i_74, LUT6, CLBLM_L_X74Y128, CLBLM_L, SLICE_X113Y128, SLICEL, SLICE_X113Y128/C6LUT, SLICEL, 
g0_b0__5_i_75, LUT6, CLBLM_L_X74Y128, CLBLM_L, SLICE_X113Y128, SLICEL, SLICE_X113Y128/B6LUT, SLICEL, 
g0_b0__5_i_76, LUT6, CLBLM_L_X74Y128, CLBLM_L, SLICE_X113Y128, SLICEL, SLICE_X113Y128/A6LUT, SLICEL, 
g0_b0__5_i_77, LUT6, CLBLL_R_X75Y128, CLBLL_R, SLICE_X114Y128, SLICEL, SLICE_X114Y128/D6LUT, SLICEL, 
g0_b0__5_i_78, LUT6, CLBLL_R_X75Y128, CLBLL_R, SLICE_X114Y128, SLICEL, SLICE_X114Y128/C6LUT, SLICEL, 
g0_b0__5_i_79, LUT6, CLBLL_R_X75Y128, CLBLL_R, SLICE_X114Y128, SLICEL, SLICE_X114Y128/B6LUT, SLICEL, 
g0_b0__5_i_8, MUXF7, CLBLM_L_X76Y127, CLBLM_L, SLICE_X116Y127, SLICEM, SLICE_X116Y127/F7AMUX, SLICEM, 
g0_b0__5_i_80, LUT6, CLBLL_R_X75Y128, CLBLL_R, SLICE_X114Y128, SLICEL, SLICE_X114Y128/A6LUT, SLICEL, 
g0_b0__5_i_81, LUT6, CLBLL_R_X75Y127, CLBLL_R, SLICE_X115Y127, SLICEL, SLICE_X115Y127/D6LUT, SLICEL, 
