Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
N6260_OBUF_inst_i_36, LUT6, CLBLM_R_X3Y108, CLBLM_R, SLICE_X2Y108, SLICEM, SLICE_X2Y108/D6LUT, SLICEM, 
N6260_OBUF_inst_i_37, LUT6, CLBLL_L_X4Y106, CLBLL_L, SLICE_X5Y106, SLICEL, SLICE_X5Y106/B6LUT, SLICEL, 
N6260_OBUF_inst_i_38, LUT6, CLBLL_L_X4Y105, CLBLL_L, SLICE_X5Y105, SLICEL, SLICE_X5Y105/B6LUT, SLICEL, 
N6260_OBUF_inst_i_39, LUT6, CLBLL_L_X4Y106, CLBLL_L, SLICE_X4Y106, SLICEL, SLICE_X4Y106/B6LUT, SLICEL, 
N6260_OBUF_inst_i_4, LUT6, CLBLL_L_X2Y112, CLBLL_L, SLICE_X1Y112, SLICEL, SLICE_X1Y112/A6LUT, SLICEL, 
N6260_OBUF_inst_i_40, LUT4, CLBLL_L_X4Y107, CLBLL_L, SLICE_X5Y107, SLICEL, SLICE_X5Y107/A5LUT, SLICEL, 
N6260_OBUF_inst_i_41, LUT6, CLBLM_R_X5Y105, CLBLM_R, SLICE_X6Y105, SLICEM, SLICE_X6Y105/C6LUT, SLICEM, 
N6260_OBUF_inst_i_42, LUT6, CLBLL_L_X4Y107, CLBLL_L, SLICE_X4Y107, SLICEL, SLICE_X4Y107/B6LUT, SLICEL, 
N6260_OBUF_inst_i_43, LUT6, CLBLM_R_X3Y107, CLBLM_R, SLICE_X3Y107, SLICEL, SLICE_X3Y107/A6LUT, SLICEL, 
N6260_OBUF_inst_i_44, LUT6, CLBLL_L_X4Y106, CLBLL_L, SLICE_X4Y106, SLICEL, SLICE_X4Y106/C6LUT, SLICEL, 
N6260_OBUF_inst_i_45, LUT6, CLBLL_L_X4Y106, CLBLL_L, SLICE_X4Y106, SLICEL, SLICE_X4Y106/D6LUT, SLICEL, 
N6260_OBUF_inst_i_46, LUT6, CLBLM_R_X3Y106, CLBLM_R, SLICE_X3Y106, SLICEL, SLICE_X3Y106/A6LUT, SLICEL, 
N6260_OBUF_inst_i_47, LUT4, CLBLL_L_X4Y106, CLBLL_L, SLICE_X5Y106, SLICEL, SLICE_X5Y106/A5LUT, SLICEL, 
N6260_OBUF_inst_i_48, LUT6, CLBLL_L_X4Y105, CLBLL_L, SLICE_X5Y105, SLICEL, SLICE_X5Y105/C6LUT, SLICEL, 
N6260_OBUF_inst_i_49, LUT6, CLBLM_R_X5Y105, CLBLM_R, SLICE_X7Y105, SLICEL, SLICE_X7Y105/B6LUT, SLICEL, 
N6260_OBUF_inst_i_5, LUT5, CLBLM_R_X3Y112, CLBLM_R, SLICE_X2Y112, SLICEM, SLICE_X2Y112/B6LUT, SLICEM, 
N6260_OBUF_inst_i_50, LUT6, CLBLL_L_X4Y105, CLBLL_L, SLICE_X5Y105, SLICEL, SLICE_X5Y105/D6LUT, SLICEL, 
N6260_OBUF_inst_i_51, LUT3, CLBLL_L_X4Y105, CLBLL_L, SLICE_X5Y105, SLICEL, SLICE_X5Y105/A6LUT, SLICEL, 
N6260_OBUF_inst_i_52, LUT6, CLBLM_R_X5Y105, CLBLM_R, SLICE_X6Y105, SLICEM, SLICE_X6Y105/D6LUT, SLICEM, 
N6260_OBUF_inst_i_53, LUT4, CLBLM_R_X5Y105, CLBLM_R, SLICE_X6Y105, SLICEM, SLICE_X6Y105/A5LUT, SLICEM, 
N6260_OBUF_inst_i_54, LUT4, CLBLM_R_X7Y105, CLBLM_R, SLICE_X9Y105, SLICEL, SLICE_X9Y105/B5LUT, SLICEL, 
N6260_OBUF_inst_i_55, LUT6, CLBLM_R_X3Y107, CLBLM_R, SLICE_X3Y107, SLICEL, SLICE_X3Y107/B6LUT, SLICEL, 
N6260_OBUF_inst_i_56, LUT6, CLBLM_R_X3Y106, CLBLM_R, SLICE_X3Y106, SLICEL, SLICE_X3Y106/B6LUT, SLICEL, 
N6260_OBUF_inst_i_57, LUT6, CLBLL_L_X4Y106, CLBLL_L, SLICE_X5Y106, SLICEL, SLICE_X5Y106/C6LUT, SLICEL, 
N6260_OBUF_inst_i_58, LUT6, CLBLL_L_X4Y106, CLBLL_L, SLICE_X5Y106, SLICEL, SLICE_X5Y106/D6LUT, SLICEL, 
N6260_OBUF_inst_i_59, LUT6, CLBLM_R_X5Y106, CLBLM_R, SLICE_X7Y106, SLICEL, SLICE_X7Y106/A6LUT, SLICEL, 
N6260_OBUF_inst_i_6, LUT6, CLBLL_L_X2Y110, CLBLL_L, SLICE_X1Y110, SLICEL, SLICE_X1Y110/D6LUT, SLICEL, 
N6260_OBUF_inst_i_60, LUT6, CLBLM_R_X5Y106, CLBLM_R, SLICE_X7Y106, SLICEL, SLICE_X7Y106/B6LUT, SLICEL, 
N6260_OBUF_inst_i_61, LUT3, CLBLM_R_X5Y106, CLBLM_R, SLICE_X6Y106, SLICEM, SLICE_X6Y106/A6LUT, SLICEM, 
N6260_OBUF_inst_i_62, LUT4, CLBLM_R_X7Y106, CLBLM_R, SLICE_X8Y106, SLICEM, SLICE_X8Y106/A5LUT, SLICEM, 
N6260_OBUF_inst_i_63, LUT3, CLBLL_L_X4Y105, CLBLL_L, SLICE_X5Y105, SLICEL, SLICE_X5Y105/A5LUT, SLICEL, 
N6260_OBUF_inst_i_64, LUT6, CLBLM_R_X5Y105, CLBLM_R, SLICE_X7Y105, SLICEL, SLICE_X7Y105/C6LUT, SLICEL, 
N6260_OBUF_inst_i_65, LUT6, CLBLM_R_X7Y105, CLBLM_R, SLICE_X9Y105, SLICEL, SLICE_X9Y105/D6LUT, SLICEL, 
N6260_OBUF_inst_i_66, LUT6, CLBLM_R_X5Y106, CLBLM_R, SLICE_X7Y106, SLICEL, SLICE_X7Y106/C6LUT, SLICEL, 
N6260_OBUF_inst_i_67, LUT6, CLBLM_R_X5Y107, CLBLM_R, SLICE_X7Y107, SLICEL, SLICE_X7Y107/A6LUT, SLICEL, 
N6260_OBUF_inst_i_68, LUT6, CLBLM_R_X5Y106, CLBLM_R, SLICE_X6Y106, SLICEM, SLICE_X6Y106/B6LUT, SLICEM, 
N6260_OBUF_inst_i_69, LUT6, CLBLM_R_X5Y106, CLBLM_R, SLICE_X7Y106, SLICEL, SLICE_X7Y106/D6LUT, SLICEL, 
N6260_OBUF_inst_i_7, LUT6, CLBLM_R_X3Y109, CLBLM_R, SLICE_X2Y109, SLICEM, SLICE_X2Y109/D6LUT, SLICEM, 
N6260_OBUF_inst_i_70, LUT6, CLBLM_L_X8Y106, CLBLM_L, SLICE_X11Y106, SLICEL, SLICE_X11Y106/C6LUT, SLICEL, 
N6260_OBUF_inst_i_71, LUT6, CLBLM_R_X7Y106, CLBLM_R, SLICE_X8Y106, SLICEM, SLICE_X8Y106/D6LUT, SLICEM, 
N6260_OBUF_inst_i_72, LUT6, CLBLM_L_X8Y106, CLBLM_L, SLICE_X11Y106, SLICEL, SLICE_X11Y106/D6LUT, SLICEL, 
N6260_OBUF_inst_i_8, LUT4, CLBLL_L_X2Y111, CLBLL_L, SLICE_X1Y111, SLICEL, SLICE_X1Y111/A6LUT, SLICEL, 
N6260_OBUF_inst_i_9, LUT6, CLBLM_R_X3Y109, CLBLM_R, SLICE_X3Y109, SLICEL, SLICE_X3Y109/C6LUT, SLICEL, 
N6270_OBUF_inst, OBUF, LIOB33_X0Y145, LIOB33, IOB_X0Y146, IOB33M, IOB_X0Y146/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N6270_OBUF_inst_i_1, LUT6, CLBLM_R_X3Y111, CLBLM_R, SLICE_X2Y111, SLICEM, SLICE_X2Y111/B6LUT, SLICEM, 
N6270_OBUF_inst_i_2, LUT6, CLBLL_L_X2Y111, CLBLL_L, SLICE_X1Y111, SLICEL, SLICE_X1Y111/C6LUT, SLICEL, 
N6270_OBUF_inst_i_3, LUT6, CLBLM_R_X3Y111, CLBLM_R, SLICE_X2Y111, SLICEM, SLICE_X2Y111/C6LUT, SLICEM, 
N6270_OBUF_inst_i_4, LUT6, CLBLL_L_X2Y111, CLBLL_L, SLICE_X0Y111, SLICEL, SLICE_X0Y111/A6LUT, SLICEL, 
N6270_OBUF_inst_i_5, LUT4, CLBLL_L_X2Y111, CLBLL_L, SLICE_X1Y111, SLICEL, SLICE_X1Y111/A5LUT, SLICEL, 
N6270_OBUF_inst_i_6, LUT6, CLBLL_L_X2Y112, CLBLL_L, SLICE_X1Y112, SLICEL, SLICE_X1Y112/B6LUT, SLICEL, 
N6280_OBUF_inst, OBUF, LIOB33_X0Y147, LIOB33, IOB_X0Y147, IOB33S, IOB_X0Y147/OUTBUF, IOB33S/IOB33/IPAD, IOB33/IPAD
N6280_OBUF_inst_i_1, LUT3, CLBLL_L_X2Y113, CLBLL_L, SLICE_X0Y113, SLICEL, SLICE_X0Y113/A6LUT, SLICEL, 
N6280_OBUF_inst_i_2, LUT6, CLBLL_L_X2Y113, CLBLL_L, SLICE_X0Y113, SLICEL, SLICE_X0Y113/B6LUT, SLICEL, 
N6280_OBUF_inst_i_3, LUT6, CLBLL_L_X2Y111, CLBLL_L, SLICE_X1Y111, SLICEL, SLICE_X1Y111/D6LUT, SLICEL, 
N6280_OBUF_inst_i_4, LUT6, CLBLM_R_X3Y111, CLBLM_R, SLICE_X2Y111, SLICEM, SLICE_X2Y111/D6LUT, SLICEM, 
N6280_OBUF_inst_i_5, LUT6, CLBLL_L_X2Y112, CLBLL_L, SLICE_X1Y112, SLICEL, SLICE_X1Y112/C6LUT, SLICEL, 
N6287_OBUF_inst, OBUF, LIOB33_X0Y147, LIOB33, IOB_X0Y148, IOB33M, IOB_X0Y148/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
N6287_OBUF_inst_i_1, LUT6, CLBLL_L_X2Y113, CLBLL_L, SLICE_X0Y113, SLICEL, SLICE_X0Y113/C6LUT, SLICEL, 
N6287_OBUF_inst_i_2, LUT6, CLBLL_L_X2Y113, CLBLL_L, SLICE_X0Y113, SLICEL, SLICE_X0Y113/D6LUT, SLICEL, 
N6288_OBUF_inst, OBUF, LIOB33_SING_X0Y149, LIOB33_SING, IOB_X0Y149, IOB33, IOB_X0Y149/OUTBUF, IOB33, IOB33S/IOB33M
N6288_OBUF_inst_i_1, LUT4, CLBLL_L_X2Y113, CLBLL_L, SLICE_X0Y113, SLICEL, SLICE_X0Y113/A5LUT, SLICEL, 
N6288_OBUF_inst_i_2, LUT6, CLBLL_L_X2Y113, CLBLL_L, SLICE_X1Y113, SLICEL, SLICE_X1Y113/A6LUT, SLICEL, 
N69_IBUF_inst, IBUF, LIOB33_X0Y115, LIOB33, IOB_X0Y116, IOB33M, IOB_X0Y116/INBUF_EN, IOB33M/IOB33/IPAD, IOB33/IPAD
N86_IBUF_inst, IBUF, LIOB33_X0Y117, LIOB33, IOB_X0Y117, IOB33S, IOB_X0Y117/INBUF_EN, IOB33S/IOB33/IPAD, IOB33/IPAD
