Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
fract_denorm_reg[19]_i_2, LUT2, CLBLM_L_X8Y158, CLBLM_L, SLICE_X10Y158, SLICEM, SLICE_X10Y158/A6LUT, SLICEM, 
fract_denorm_reg[19]_i_3, LUT3, CLBLM_R_X3Y142, CLBLM_R, SLICE_X2Y142, SLICEM, SLICE_X2Y142/B6LUT, SLICEM, 
fract_denorm_reg[1], LDCE, CLBLM_L_X10Y144, CLBLM_L, SLICE_X12Y144, SLICEM, SLICE_X12Y144/BFF, SLICEM, 
fract_denorm_reg[1]_i_1, LUT6, CLBLM_L_X8Y137, CLBLM_L, SLICE_X11Y137, SLICEL, SLICE_X11Y137/A6LUT, SLICEL, 
fract_denorm_reg[20], LDCE, CLBLM_R_X11Y148, CLBLM_R, SLICE_X15Y148, SLICEL, SLICE_X15Y148/AFF, SLICEL, 
fract_denorm_reg[20]_i_1, LUT5, CLBLM_L_X12Y146, CLBLM_L, SLICE_X16Y146, SLICEM, SLICE_X16Y146/B6LUT, SLICEM, 
fract_denorm_reg[20]_i_2, LUT6, CLBLM_L_X8Y142, CLBLM_L, SLICE_X10Y142, SLICEM, SLICE_X10Y142/C6LUT, SLICEM, 
fract_denorm_reg[21], LDCE, CLBLM_L_X12Y147, CLBLM_L, SLICE_X17Y147, SLICEL, SLICE_X17Y147/AFF, SLICEL, 
fract_denorm_reg[21]_i_1, LUT5, CLBLM_R_X15Y146, CLBLM_R, SLICE_X20Y146, SLICEM, SLICE_X20Y146/C6LUT, SLICEM, 
fract_denorm_reg[21]_i_2, LUT5, CLBLM_R_X13Y137, CLBLM_R, SLICE_X19Y137, SLICEL, SLICE_X19Y137/D6LUT, SLICEL, 
fract_denorm_reg[22], LDCE, CLBLM_R_X13Y150, CLBLM_R, SLICE_X19Y150, SLICEL, SLICE_X19Y150/AFF, SLICEL, 
fract_denorm_reg[22]_i_1, LUT5, CLBLM_L_X12Y146, CLBLM_L, SLICE_X16Y146, SLICEM, SLICE_X16Y146/C6LUT, SLICEM, 
fract_denorm_reg[22]_i_2, LUT5, CLBLM_L_X8Y136, CLBLM_L, SLICE_X11Y136, SLICEL, SLICE_X11Y136/A6LUT, SLICEL, 
fract_denorm_reg[23], LDCE, CLBLM_R_X13Y147, CLBLM_R, SLICE_X18Y147, SLICEM, SLICE_X18Y147/AFF, SLICEM, 
fract_denorm_reg[23]_i_1, LUT5, CLBLM_R_X13Y140, CLBLM_R, SLICE_X19Y140, SLICEL, SLICE_X19Y140/A6LUT, SLICEL, 
fract_denorm_reg[23]_i_2, LUT5, CLBLM_L_X8Y137, CLBLM_L, SLICE_X11Y137, SLICEL, SLICE_X11Y137/B6LUT, SLICEL, 
fract_denorm_reg[24], LDCE, CLBLM_R_X13Y147, CLBLM_R, SLICE_X18Y147, SLICEM, SLICE_X18Y147/BFF, SLICEM, 
fract_denorm_reg[24]_i_1, LUT5, CLBLM_R_X13Y140, CLBLM_R, SLICE_X19Y140, SLICEL, SLICE_X19Y140/B6LUT, SLICEL, 
fract_denorm_reg[24]_i_2, LUT5, CLBLM_L_X8Y136, CLBLM_L, SLICE_X10Y136, SLICEM, SLICE_X10Y136/A6LUT, SLICEM, 
fract_denorm_reg[25], LDCE, CLBLM_L_X10Y148, CLBLM_L, SLICE_X12Y148, SLICEM, SLICE_X12Y148/AFF, SLICEM, 
fract_denorm_reg[25]_i_1, LUT5, CLBLM_L_X8Y141, CLBLM_L, SLICE_X11Y141, SLICEL, SLICE_X11Y141/A6LUT, SLICEL, 
fract_denorm_reg[25]_i_2, LUT5, CLBLM_L_X8Y136, CLBLM_L, SLICE_X10Y136, SLICEM, SLICE_X10Y136/B6LUT, SLICEM, 
fract_denorm_reg[26], LDCE, CLBLM_L_X10Y147, CLBLM_L, SLICE_X12Y147, SLICEM, SLICE_X12Y147/BFF, SLICEM, 
fract_denorm_reg[26]_i_1, LUT5, CLBLM_L_X8Y140, CLBLM_L, SLICE_X11Y140, SLICEL, SLICE_X11Y140/C6LUT, SLICEL, 
fract_denorm_reg[26]_i_2, LUT5, CLBLM_L_X8Y140, CLBLM_L, SLICE_X11Y140, SLICEL, SLICE_X11Y140/D6LUT, SLICEL, 
fract_denorm_reg[27], LDCE, CLBLM_L_X10Y148, CLBLM_L, SLICE_X13Y148, SLICEL, SLICE_X13Y148/AFF, SLICEL, 
fract_denorm_reg[27]_i_1, LUT5, CLBLM_L_X8Y141, CLBLM_L, SLICE_X11Y141, SLICEL, SLICE_X11Y141/B6LUT, SLICEL, 
fract_denorm_reg[27]_i_2, LUT5, CLBLM_R_X7Y136, CLBLM_R, SLICE_X9Y136, SLICEL, SLICE_X9Y136/A6LUT, SLICEL, 
fract_denorm_reg[28], LDCE, CLBLM_L_X10Y148, CLBLM_L, SLICE_X12Y148, SLICEM, SLICE_X12Y148/BFF, SLICEM, 
fract_denorm_reg[28]_i_1, LUT5, CLBLM_R_X7Y142, CLBLM_R, SLICE_X8Y142, SLICEM, SLICE_X8Y142/D6LUT, SLICEM, 
fract_denorm_reg[28]_i_2, LUT5, CLBLM_R_X7Y136, CLBLM_R, SLICE_X9Y136, SLICEL, SLICE_X9Y136/B6LUT, SLICEL, 
fract_denorm_reg[29], LDCE, CLBLM_L_X10Y147, CLBLM_L, SLICE_X13Y147, SLICEL, SLICE_X13Y147/AFF, SLICEL, 
fract_denorm_reg[29]_i_1, LUT5, CLBLM_L_X8Y141, CLBLM_L, SLICE_X11Y141, SLICEL, SLICE_X11Y141/C6LUT, SLICEL, 
fract_denorm_reg[29]_i_2, LUT5, CLBLM_L_X8Y136, CLBLM_L, SLICE_X10Y136, SLICEM, SLICE_X10Y136/C6LUT, SLICEM, 
fract_denorm_reg[2], LDCE, CLBLM_L_X10Y147, CLBLM_L, SLICE_X12Y147, SLICEM, SLICE_X12Y147/CFF, SLICEM, 
fract_denorm_reg[2]_i_1, LUT6, CLBLM_L_X8Y137, CLBLM_L, SLICE_X10Y137, SLICEM, SLICE_X10Y137/B6LUT, SLICEM, 
fract_denorm_reg[30], LDCE, CLBLM_L_X10Y147, CLBLM_L, SLICE_X13Y147, SLICEL, SLICE_X13Y147/BFF, SLICEL, 
fract_denorm_reg[30]_i_1, LUT5, CLBLM_L_X8Y141, CLBLM_L, SLICE_X11Y141, SLICEL, SLICE_X11Y141/D6LUT, SLICEL, 
fract_denorm_reg[30]_i_2, LUT5, CLBLM_R_X7Y136, CLBLM_R, SLICE_X9Y136, SLICEL, SLICE_X9Y136/C6LUT, SLICEL, 
fract_denorm_reg[31], LDCE, CLBLM_R_X11Y147, CLBLM_R, SLICE_X15Y147, SLICEL, SLICE_X15Y147/AFF, SLICEL, 
fract_denorm_reg[31]_i_1, LUT5, CLBLM_R_X11Y146, CLBLM_R, SLICE_X14Y146, SLICEM, SLICE_X14Y146/B6LUT, SLICEM, 
fract_denorm_reg[31]_i_2, LUT5, CLBLM_L_X8Y137, CLBLM_L, SLICE_X11Y137, SLICEL, SLICE_X11Y137/C6LUT, SLICEL, 
fract_denorm_reg[32], LDCE, CLBLM_R_X11Y148, CLBLM_R, SLICE_X15Y148, SLICEL, SLICE_X15Y148/BFF, SLICEL, 
fract_denorm_reg[32]_i_1, LUT5, CLBLM_L_X12Y148, CLBLM_L, SLICE_X16Y148, SLICEM, SLICE_X16Y148/C6LUT, SLICEM, 
fract_denorm_reg[32]_i_2, LUT5, CLBLM_L_X8Y136, CLBLM_L, SLICE_X10Y136, SLICEM, SLICE_X10Y136/D6LUT, SLICEM, 
fract_denorm_reg[33], LDCE, CLBLM_R_X13Y147, CLBLM_R, SLICE_X18Y147, SLICEM, SLICE_X18Y147/CFF, SLICEM, 
fract_denorm_reg[33]_i_1, LUT5, CLBLM_R_X13Y141, CLBLM_R, SLICE_X19Y141, SLICEL, SLICE_X19Y141/A6LUT, SLICEL, 
fract_denorm_reg[33]_i_2, LUT5, CLBLM_L_X8Y138, CLBLM_L, SLICE_X11Y138, SLICEL, SLICE_X11Y138/B6LUT, SLICEL, 
fract_denorm_reg[34], LDCE, CLBLM_R_X13Y152, CLBLM_R, SLICE_X19Y152, SLICEL, SLICE_X19Y152/AFF, SLICEL, 
fract_denorm_reg[34]_i_1, LUT5, CLBLM_R_X13Y141, CLBLM_R, SLICE_X19Y141, SLICEL, SLICE_X19Y141/B6LUT, SLICEL, 
fract_denorm_reg[34]_i_2, LUT5, CLBLM_L_X8Y139, CLBLM_L, SLICE_X11Y139, SLICEL, SLICE_X11Y139/B6LUT, SLICEL, 
fract_denorm_reg[35], LDCE, CLBLM_R_X11Y147, CLBLM_R, SLICE_X15Y147, SLICEL, SLICE_X15Y147/BFF, SLICEL, 
fract_denorm_reg[35]_i_1, LUT5, CLBLM_R_X11Y147, CLBLM_R, SLICE_X14Y147, SLICEM, SLICE_X14Y147/B6LUT, SLICEM, 
fract_denorm_reg[35]_i_2, LUT5, CLBLM_L_X8Y137, CLBLM_L, SLICE_X11Y137, SLICEL, SLICE_X11Y137/D6LUT, SLICEL, 
fract_denorm_reg[36], LDCE, CLBLM_R_X13Y144, CLBLM_R, SLICE_X19Y144, SLICEL, SLICE_X19Y144/AFF, SLICEL, 
fract_denorm_reg[36]_i_1, LUT5, CLBLM_R_X13Y141, CLBLM_R, SLICE_X19Y141, SLICEL, SLICE_X19Y141/C6LUT, SLICEL, 
fract_denorm_reg[36]_i_2, LUT5, CLBLM_L_X12Y136, CLBLM_L, SLICE_X16Y136, SLICEM, SLICE_X16Y136/A6LUT, SLICEM, 
fract_denorm_reg[37], LDCE, CLBLM_R_X13Y142, CLBLM_R, SLICE_X19Y142, SLICEL, SLICE_X19Y142/AFF, SLICEL, 
fract_denorm_reg[37]_i_1, LUT5, CLBLM_R_X13Y141, CLBLM_R, SLICE_X19Y141, SLICEL, SLICE_X19Y141/D6LUT, SLICEL, 
fract_denorm_reg[37]_i_2, LUT5, CLBLM_L_X8Y139, CLBLM_L, SLICE_X11Y139, SLICEL, SLICE_X11Y139/C6LUT, SLICEL, 
fract_denorm_reg[38], LDCE, CLBLM_R_X11Y148, CLBLM_R, SLICE_X15Y148, SLICEL, SLICE_X15Y148/CFF, SLICEL, 
fract_denorm_reg[38]_i_1, LUT5, CLBLM_R_X11Y147, CLBLM_R, SLICE_X14Y147, SLICEM, SLICE_X14Y147/C6LUT, SLICEM, 
fract_denorm_reg[38]_i_2, LUT5, CLBLM_L_X8Y138, CLBLM_L, SLICE_X11Y138, SLICEL, SLICE_X11Y138/C6LUT, SLICEL, 
fract_denorm_reg[39], LDCE, CLBLM_L_X12Y152, CLBLM_L, SLICE_X16Y152, SLICEM, SLICE_X16Y152/AFF, SLICEM, 
fract_denorm_reg[39]_i_1, LUT5, CLBLM_L_X12Y149, CLBLM_L, SLICE_X16Y149, SLICEM, SLICE_X16Y149/C6LUT, SLICEM, 
fract_denorm_reg[39]_i_2, LUT5, CLBLM_L_X8Y139, CLBLM_L, SLICE_X11Y139, SLICEL, SLICE_X11Y139/D6LUT, SLICEL, 
fract_denorm_reg[3], LDCE, CLBLM_L_X10Y147, CLBLM_L, SLICE_X12Y147, SLICEM, SLICE_X12Y147/DFF, SLICEM, 
fract_denorm_reg[3]_i_1, LUT6, CLBLM_L_X8Y138, CLBLM_L, SLICE_X11Y138, SLICEL, SLICE_X11Y138/A6LUT, SLICEL, 
fract_denorm_reg[40], LDCE, CLBLM_L_X12Y150, CLBLM_L, SLICE_X16Y150, SLICEM, SLICE_X16Y150/AFF, SLICEM, 
fract_denorm_reg[40]_i_1, LUT5, CLBLM_L_X12Y149, CLBLM_L, SLICE_X16Y149, SLICEM, SLICE_X16Y149/D6LUT, SLICEM, 
fract_denorm_reg[40]_i_2, LUT5, CLBLM_L_X10Y142, CLBLM_L, SLICE_X13Y142, SLICEL, SLICE_X13Y142/B6LUT, SLICEL, 
fract_denorm_reg[41], LDCE, CLBLM_L_X12Y151, CLBLM_L, SLICE_X16Y151, SLICEM, SLICE_X16Y151/AFF, SLICEM, 
fract_denorm_reg[41]_i_1, LUT5, CLBLM_L_X12Y148, CLBLM_L, SLICE_X16Y148, SLICEM, SLICE_X16Y148/D6LUT, SLICEM, 
fract_denorm_reg[41]_i_2, LUT5, CLBLM_L_X8Y138, CLBLM_L, SLICE_X11Y138, SLICEL, SLICE_X11Y138/D6LUT, SLICEL, 
fract_denorm_reg[42], LDCE, CLBLM_L_X12Y150, CLBLM_L, SLICE_X17Y150, SLICEL, SLICE_X17Y150/AFF, SLICEL, 
fract_denorm_reg[42]_i_1, LUT5, CLBLM_L_X12Y149, CLBLM_L, SLICE_X17Y149, SLICEL, SLICE_X17Y149/C6LUT, SLICEL, 
fract_denorm_reg[42]_i_2, LUT5, CLBLM_L_X12Y146, CLBLM_L, SLICE_X16Y146, SLICEM, SLICE_X16Y146/D6LUT, SLICEM, 
fract_denorm_reg[43], LDCE, CLBLM_R_X11Y152, CLBLM_R, SLICE_X15Y152, SLICEL, SLICE_X15Y152/AFF, SLICEL, 
fract_denorm_reg[43]_i_1, LUT5, CLBLM_R_X11Y149, CLBLM_R, SLICE_X14Y149, SLICEM, SLICE_X14Y149/C6LUT, SLICEM, 
fract_denorm_reg[43]_i_2, LUT5, CLBLM_L_X10Y142, CLBLM_L, SLICE_X13Y142, SLICEL, SLICE_X13Y142/C6LUT, SLICEL, 
fract_denorm_reg[44], LDCE, CLBLM_R_X13Y150, CLBLM_R, SLICE_X19Y150, SLICEL, SLICE_X19Y150/BFF, SLICEL, 
fract_denorm_reg[44]_i_1, LUT5, CLBLM_R_X13Y149, CLBLM_R, SLICE_X19Y149, SLICEL, SLICE_X19Y149/A6LUT, SLICEL, 
fract_denorm_reg[44]_i_2, LUT5, CLBLM_R_X13Y140, CLBLM_R, SLICE_X19Y140, SLICEL, SLICE_X19Y140/C6LUT, SLICEL, 
fract_denorm_reg[45], LDCE, CLBLM_R_X13Y152, CLBLM_R, SLICE_X18Y152, SLICEM, SLICE_X18Y152/AFF, SLICEM, 
fract_denorm_reg[45]_i_1, LUT5, CLBLM_R_X13Y149, CLBLM_R, SLICE_X18Y149, SLICEM, SLICE_X18Y149/C6LUT, SLICEM, 
fract_denorm_reg[45]_i_2, LUT5, CLBLM_L_X12Y136, CLBLM_L, SLICE_X16Y136, SLICEM, SLICE_X16Y136/B6LUT, SLICEM, 
fract_denorm_reg[46], LDCE, CLBLM_R_X13Y150, CLBLM_R, SLICE_X18Y150, SLICEM, SLICE_X18Y150/AFF, SLICEM, 
fract_denorm_reg[46]_i_1, LUT5, CLBLM_R_X13Y149, CLBLM_R, SLICE_X18Y149, SLICEM, SLICE_X18Y149/D6LUT, SLICEM, 
fract_denorm_reg[46]_i_2, LUT5, CLBLM_R_X13Y140, CLBLM_R, SLICE_X19Y140, SLICEL, SLICE_X19Y140/D6LUT, SLICEL, 
fract_denorm_reg[47], LDCE, CLBLM_R_X11Y148, CLBLM_R, SLICE_X15Y148, SLICEL, SLICE_X15Y148/DFF, SLICEL, 
fract_denorm_reg[47]_i_1, LUT5, CLBLM_R_X11Y148, CLBLM_R, SLICE_X14Y148, SLICEM, SLICE_X14Y148/D6LUT, SLICEM, 
fract_denorm_reg[47]_i_2, LUT5, CLBLM_L_X12Y136, CLBLM_L, SLICE_X16Y136, SLICEM, SLICE_X16Y136/C6LUT, SLICEM, 
fract_denorm_reg[4], LDCE, CLBLM_L_X10Y147, CLBLM_L, SLICE_X13Y147, SLICEL, SLICE_X13Y147/CFF, SLICEL, 
fract_denorm_reg[4]_i_1, LUT6, CLBLM_R_X7Y137, CLBLM_R, SLICE_X9Y137, SLICEL, SLICE_X9Y137/B6LUT, SLICEL, 
fract_denorm_reg[5], LDCE, CLBLM_L_X8Y150, CLBLM_L, SLICE_X11Y150, SLICEL, SLICE_X11Y150/BFF, SLICEL, 
fract_denorm_reg[5]_i_1, LUT6, CLBLM_R_X7Y137, CLBLM_R, SLICE_X9Y137, SLICEL, SLICE_X9Y137/C6LUT, SLICEL, 
fract_denorm_reg[6], LDCE, CLBLM_L_X10Y147, CLBLM_L, SLICE_X13Y147, SLICEL, SLICE_X13Y147/DFF, SLICEL, 
fract_denorm_reg[6]_i_1, LUT6, CLBLM_L_X8Y137, CLBLM_L, SLICE_X10Y137, SLICEM, SLICE_X10Y137/C6LUT, SLICEM, 
fract_denorm_reg[7], LDCE, CLBLM_L_X10Y148, CLBLM_L, SLICE_X12Y148, SLICEM, SLICE_X12Y148/CFF, SLICEM, 
fract_denorm_reg[7]_i_1, LUT6, CLBLM_L_X8Y142, CLBLM_L, SLICE_X10Y142, SLICEM, SLICE_X10Y142/D6LUT, SLICEM, 
fract_denorm_reg[8], LDCE, CLBLM_L_X10Y148, CLBLM_L, SLICE_X12Y148, SLICEM, SLICE_X12Y148/DFF, SLICEM, 
fract_denorm_reg[8]_i_1, LUT6, CLBLM_L_X8Y139, CLBLM_L, SLICE_X11Y139, SLICEL, SLICE_X11Y139/A6LUT, SLICEL, 
fract_denorm_reg[9], LDCE, CLBLM_L_X8Y147, CLBLM_L, SLICE_X10Y147, SLICEM, SLICE_X10Y147/AFF, SLICEM, 
fract_denorm_reg[9]_i_1, LUT6, CLBLM_L_X8Y137, CLBLM_L, SLICE_X10Y137, SLICEM, SLICE_X10Y137/D6LUT, SLICEM, 
fract_i2f[0]_i_1, LUT4, CLBLM_L_X8Y140, CLBLM_L, SLICE_X10Y140, SLICEM, SLICE_X10Y140/C6LUT, SLICEM, 
fract_i2f[10]_i_1, LUT6, CLBLM_L_X8Y140, CLBLM_L, SLICE_X10Y140, SLICEM, SLICE_X10Y140/D6LUT, SLICEM, 
fract_i2f[11]_i_1, LUT6, CLBLM_L_X8Y140, CLBLM_L, SLICE_X10Y140, SLICEM, SLICE_X10Y140/A6LUT, SLICEM, 
fract_i2f[12]_i_1, LUT6, CLBLM_R_X5Y141, CLBLM_R, SLICE_X7Y141, SLICEL, SLICE_X7Y141/A6LUT, SLICEL, 
fract_i2f[12]_i_3, LUT1, CLBLM_R_X7Y140, CLBLM_R, SLICE_X9Y140, SLICEL, SLICE_X9Y140/D6LUT, SLICEL, 
fract_i2f[12]_i_4, LUT1, CLBLM_R_X7Y140, CLBLM_R, SLICE_X9Y140, SLICEL, SLICE_X9Y140/C6LUT, SLICEL, 
fract_i2f[12]_i_5, LUT1, CLBLM_R_X7Y140, CLBLM_R, SLICE_X9Y140, SLICEL, SLICE_X9Y140/B6LUT, SLICEL, 
fract_i2f[12]_i_6, LUT1, CLBLM_R_X7Y140, CLBLM_R, SLICE_X9Y140, SLICEL, SLICE_X9Y140/A6LUT, SLICEL, 
fract_i2f[13]_i_1, LUT6, CLBLM_L_X8Y141, CLBLM_L, SLICE_X10Y141, SLICEM, SLICE_X10Y141/A6LUT, SLICEM, 
fract_i2f[14]_i_1, LUT6, CLBLM_R_X5Y141, CLBLM_R, SLICE_X6Y141, SLICEM, SLICE_X6Y141/A6LUT, SLICEM, 
fract_i2f[15]_i_1, LUT6, CLBLM_R_X5Y141, CLBLM_R, SLICE_X6Y141, SLICEM, SLICE_X6Y141/B6LUT, SLICEM, 
fract_i2f[16]_i_1, LUT5, CLBLM_L_X8Y141, CLBLM_L, SLICE_X10Y141, SLICEM, SLICE_X10Y141/C6LUT, SLICEM, 
fract_i2f[16]_i_2, LUT6, CLBLM_R_X5Y141, CLBLM_R, SLICE_X7Y141, SLICEL, SLICE_X7Y141/B6LUT, SLICEL, 
fract_i2f[16]_i_4, LUT1, CLBLM_R_X7Y141, CLBLM_R, SLICE_X9Y141, SLICEL, SLICE_X9Y141/D6LUT, SLICEL, 
fract_i2f[16]_i_5, LUT1, CLBLM_R_X7Y141, CLBLM_R, SLICE_X9Y141, SLICEL, SLICE_X9Y141/C6LUT, SLICEL, 
fract_i2f[16]_i_6, LUT1, CLBLM_R_X7Y141, CLBLM_R, SLICE_X9Y141, SLICEL, SLICE_X9Y141/B6LUT, SLICEL, 
fract_i2f[16]_i_7, LUT1, CLBLM_R_X7Y141, CLBLM_R, SLICE_X9Y141, SLICEL, SLICE_X9Y141/A6LUT, SLICEL, 
fract_i2f[17]_i_1, LUT6, CLBLM_L_X8Y142, CLBLM_L, SLICE_X10Y142, SLICEM, SLICE_X10Y142/A6LUT, SLICEM, 
fract_i2f[18]_i_1, LUT6, CLBLM_L_X8Y143, CLBLM_L, SLICE_X10Y143, SLICEM, SLICE_X10Y143/A6LUT, SLICEM, 
fract_i2f[19]_i_1, LUT6, CLBLM_L_X8Y143, CLBLM_L, SLICE_X10Y143, SLICEM, SLICE_X10Y143/B6LUT, SLICEM, 
fract_i2f[19]_i_3, LUT1, CLBLM_R_X11Y143, CLBLM_R, SLICE_X15Y143, SLICEL, SLICE_X15Y143/B5LUT, SLICEL, 
fract_i2f[19]_i_4, LUT1, CLBLM_R_X11Y143, CLBLM_R, SLICE_X15Y143, SLICEL, SLICE_X15Y143/D6LUT, SLICEL, 
fract_i2f[19]_i_5, LUT1, CLBLM_R_X11Y143, CLBLM_R, SLICE_X15Y143, SLICEL, SLICE_X15Y143/C6LUT, SLICEL, 
fract_i2f[1]_i_1, LUT6, CLBLM_L_X8Y138, CLBLM_L, SLICE_X10Y138, SLICEM, SLICE_X10Y138/A6LUT, SLICEM, 
fract_i2f[20]_i_1, LUT6, CLBLM_L_X12Y144, CLBLM_L, SLICE_X16Y144, SLICEM, SLICE_X16Y144/A6LUT, SLICEM, 
fract_i2f[20]_i_3, LUT1, CLBLM_R_X7Y142, CLBLM_R, SLICE_X9Y142, SLICEL, SLICE_X9Y142/D6LUT, SLICEL, 
fract_i2f[20]_i_4, LUT1, CLBLM_R_X7Y142, CLBLM_R, SLICE_X9Y142, SLICEL, SLICE_X9Y142/C6LUT, SLICEL, 
fract_i2f[20]_i_5, LUT1, CLBLM_R_X7Y142, CLBLM_R, SLICE_X9Y142, SLICEL, SLICE_X9Y142/B6LUT, SLICEL, 
fract_i2f[20]_i_6, LUT1, CLBLM_R_X7Y142, CLBLM_R, SLICE_X9Y142, SLICEL, SLICE_X9Y142/A6LUT, SLICEL, 
fract_i2f[21]_i_1, LUT6, CLBLM_L_X12Y144, CLBLM_L, SLICE_X16Y144, SLICEM, SLICE_X16Y144/B6LUT, SLICEM, 
fract_i2f[22]_i_1, LUT6, CLBLM_L_X12Y144, CLBLM_L, SLICE_X16Y144, SLICEM, SLICE_X16Y144/C6LUT, SLICEM, 
fract_i2f[23]_i_1, LUT6, CLBLM_L_X12Y144, CLBLM_L, SLICE_X16Y144, SLICEM, SLICE_X16Y144/D6LUT, SLICEM, 
fract_i2f[23]_i_2, LUT5, CLBLM_L_X12Y147, CLBLM_L, SLICE_X16Y147, SLICEM, SLICE_X16Y147/D6LUT, SLICEM, 
fract_i2f[23]_i_4, LUT4, CLBLM_R_X13Y149, CLBLM_R, SLICE_X19Y149, SLICEL, SLICE_X19Y149/B6LUT, SLICEL, 
fract_i2f[23]_i_5, LUT1, CLBLM_R_X11Y144, CLBLM_R, SLICE_X15Y144, SLICEL, SLICE_X15Y144/D6LUT, SLICEL, 
fract_i2f[23]_i_6, LUT1, CLBLM_R_X11Y144, CLBLM_R, SLICE_X15Y144, SLICEL, SLICE_X15Y144/C6LUT, SLICEL, 
fract_i2f[23]_i_7, LUT1, CLBLM_R_X11Y144, CLBLM_R, SLICE_X15Y144, SLICEL, SLICE_X15Y144/B6LUT, SLICEL, 
fract_i2f[23]_i_8, LUT1, CLBLM_R_X11Y144, CLBLM_R, SLICE_X15Y144, SLICEL, SLICE_X15Y144/A6LUT, SLICEL, 
fract_i2f[24]_i_1, LUT5, CLBLM_L_X8Y142, CLBLM_L, SLICE_X11Y142, SLICEL, SLICE_X11Y142/D6LUT, SLICEL, 
fract_i2f[25]_i_1, LUT5, CLBLM_L_X8Y142, CLBLM_L, SLICE_X11Y142, SLICEL, SLICE_X11Y142/A6LUT, SLICEL, 
fract_i2f[26]_i_1, LUT5, CLBLM_L_X8Y142, CLBLM_L, SLICE_X11Y142, SLICEL, SLICE_X11Y142/B6LUT, SLICEL, 
fract_i2f[27]_i_1, LUT5, CLBLM_R_X7Y142, CLBLM_R, SLICE_X8Y142, SLICEM, SLICE_X8Y142/A6LUT, SLICEM, 
fract_i2f[27]_i_3, LUT1, CLBLM_R_X11Y145, CLBLM_R, SLICE_X15Y145, SLICEL, SLICE_X15Y145/D6LUT, SLICEL, 
fract_i2f[27]_i_4, LUT1, CLBLM_R_X11Y145, CLBLM_R, SLICE_X15Y145, SLICEL, SLICE_X15Y145/C6LUT, SLICEL, 
fract_i2f[27]_i_5, LUT1, CLBLM_R_X11Y145, CLBLM_R, SLICE_X15Y145, SLICEL, SLICE_X15Y145/B6LUT, SLICEL, 
fract_i2f[27]_i_6, LUT1, CLBLM_R_X11Y145, CLBLM_R, SLICE_X15Y145, SLICEL, SLICE_X15Y145/A6LUT, SLICEL, 
fract_i2f[28]_i_1, LUT5, CLBLM_R_X7Y142, CLBLM_R, SLICE_X8Y142, SLICEM, SLICE_X8Y142/B6LUT, SLICEM, 
fract_i2f[29]_i_1, LUT5, CLBLM_R_X7Y142, CLBLM_R, SLICE_X8Y142, SLICEM, SLICE_X8Y142/C6LUT, SLICEM, 
fract_i2f[2]_i_1, LUT6, CLBLM_L_X8Y138, CLBLM_L, SLICE_X10Y138, SLICEM, SLICE_X10Y138/B6LUT, SLICEM, 
fract_i2f[30]_i_1, LUT5, CLBLM_L_X8Y142, CLBLM_L, SLICE_X11Y142, SLICEL, SLICE_X11Y142/C6LUT, SLICEL, 
fract_i2f[31]_i_1, LUT5, CLBLM_R_X11Y146, CLBLM_R, SLICE_X14Y146, SLICEM, SLICE_X14Y146/A6LUT, SLICEM, 
fract_i2f[31]_i_3, LUT1, CLBLM_R_X11Y146, CLBLM_R, SLICE_X15Y146, SLICEL, SLICE_X15Y146/D6LUT, SLICEL, 
fract_i2f[31]_i_4, LUT1, CLBLM_R_X11Y146, CLBLM_R, SLICE_X15Y146, SLICEL, SLICE_X15Y146/C6LUT, SLICEL, 
fract_i2f[31]_i_5, LUT1, CLBLM_R_X11Y146, CLBLM_R, SLICE_X15Y146, SLICEL, SLICE_X15Y146/B6LUT, SLICEL, 
fract_i2f[31]_i_6, LUT1, CLBLM_R_X11Y146, CLBLM_R, SLICE_X15Y146, SLICEL, SLICE_X15Y146/A6LUT, SLICEL, 
fract_i2f[32]_i_1, LUT5, CLBLM_R_X11Y148, CLBLM_R, SLICE_X14Y148, SLICEM, SLICE_X14Y148/A6LUT, SLICEM, 
fract_i2f[33]_i_1, LUT5, CLBLM_L_X12Y147, CLBLM_L, SLICE_X16Y147, SLICEM, SLICE_X16Y147/A6LUT, SLICEM, 
fract_i2f[34]_i_1, LUT5, CLBLM_L_X12Y147, CLBLM_L, SLICE_X16Y147, SLICEM, SLICE_X16Y147/B6LUT, SLICEM, 
fract_i2f[35]_i_1, LUT5, CLBLM_L_X12Y147, CLBLM_L, SLICE_X16Y147, SLICEM, SLICE_X16Y147/C6LUT, SLICEM, 
fract_i2f[35]_i_3, LUT1, CLBLM_R_X11Y147, CLBLM_R, SLICE_X15Y147, SLICEL, SLICE_X15Y147/D6LUT, SLICEL, 
fract_i2f[35]_i_4, LUT1, CLBLM_R_X11Y147, CLBLM_R, SLICE_X15Y147, SLICEL, SLICE_X15Y147/C6LUT, SLICEL, 
fract_i2f[35]_i_5, LUT1, CLBLM_R_X11Y147, CLBLM_R, SLICE_X15Y147, SLICEL, SLICE_X15Y147/B6LUT, SLICEL, 
fract_i2f[35]_i_6, LUT1, CLBLM_R_X11Y147, CLBLM_R, SLICE_X15Y147, SLICEL, SLICE_X15Y147/A6LUT, SLICEL, 
