Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
g13259_OBUF_inst, OBUF, RIOB33_X105Y125, RIOB33, IOB_X1Y125, IOB33S, IOB_X1Y125/OUTBUF, IOB33, IOB33/IPAD
g13272_OBUF_inst, OBUF, RIOB33_X105Y125, RIOB33, IOB_X1Y126, IOB33M, IOB_X1Y126/OUTBUF, IOB33, IOB33/IPAD
g1333_reg, FDCE, CLBLL_R_X77Y130, CLBLL_R, SLICE_X119Y130, SLICEL, SLICE_X119Y130/AFF, SLICEL, 
g1339_i_1, LUT3, CLBLL_R_X77Y128, CLBLL_R, SLICE_X118Y128, SLICEL, SLICE_X118Y128/B6LUT, SLICEL, 
g1339_reg, FDCE, CLBLL_R_X77Y128, CLBLL_R, SLICE_X118Y128, SLICEL, SLICE_X118Y128/BFF, SLICEL, 
g1345_i_1, LUT6, CLBLM_L_X78Y130, CLBLM_L, SLICE_X120Y130, SLICEM, SLICE_X120Y130/A6LUT, SLICEM, 
g1345_i_2, LUT6, CLBLM_L_X78Y130, CLBLM_L, SLICE_X120Y130, SLICEM, SLICE_X120Y130/D6LUT, SLICEM, 
g1345_i_3, LUT2, CLBLL_R_X77Y130, CLBLL_R, SLICE_X119Y130, SLICEL, SLICE_X119Y130/A6LUT, SLICEL, 
g1345_reg, FDCE, CLBLM_L_X78Y130, CLBLM_L, SLICE_X120Y130, SLICEM, SLICE_X120Y130/AFF, SLICEM, 
g1351_i_1, LUT5, CLBLL_R_X77Y130, CLBLL_R, SLICE_X118Y130, SLICEL, SLICE_X118Y130/A6LUT, SLICEL, 
g1351_i_2, LUT6, CLBLL_R_X77Y131, CLBLL_R, SLICE_X118Y131, SLICEL, SLICE_X118Y131/A6LUT, SLICEL, 
g1351_i_3, LUT2, CLBLL_R_X77Y130, CLBLL_R, SLICE_X118Y130, SLICEL, SLICE_X118Y130/B6LUT, SLICEL, 
g1351_i_4, LUT2, CLBLL_R_X77Y131, CLBLL_R, SLICE_X119Y131, SLICEL, SLICE_X119Y131/D6LUT, SLICEL, 
g1351_reg, FDCE, CLBLL_R_X77Y130, CLBLL_R, SLICE_X118Y130, SLICEL, SLICE_X118Y130/AFF, SLICEL, 
g1361_i_1, LUT6, CLBLM_L_X78Y130, CLBLM_L, SLICE_X120Y130, SLICEM, SLICE_X120Y130/B6LUT, SLICEM, 
g1361_reg, FDCE, CLBLM_L_X78Y130, CLBLM_L, SLICE_X120Y130, SLICEM, SLICE_X120Y130/BFF, SLICEM, 
g1367_i_1, LUT6, CLBLL_R_X77Y130, CLBLL_R, SLICE_X119Y130, SLICEL, SLICE_X119Y130/B6LUT, SLICEL, 
g1367_i_2, LUT2, CLBLL_R_X77Y130, CLBLL_R, SLICE_X119Y130, SLICEL, SLICE_X119Y130/D6LUT, SLICEL, 
g1367_reg, FDCE, CLBLL_R_X77Y130, CLBLL_R, SLICE_X119Y130, SLICEL, SLICE_X119Y130/BFF, SLICEL, 
g136_reg, FDCE, CLBLL_R_X73Y123, CLBLL_R, SLICE_X110Y123, SLICEL, SLICE_X110Y123/AFF, SLICEL, 
g1373_i_1, LUT5, CLBLL_R_X77Y131, CLBLL_R, SLICE_X119Y131, SLICEL, SLICE_X119Y131/A6LUT, SLICEL, 
g1373_reg, FDCE, CLBLL_R_X77Y131, CLBLL_R, SLICE_X119Y131, SLICEL, SLICE_X119Y131/AFF, SLICEL, 
g1379_i_1, LUT5, CLBLL_R_X77Y131, CLBLL_R, SLICE_X119Y131, SLICEL, SLICE_X119Y131/B6LUT, SLICEL, 
g1379_i_2, LUT6, CLBLL_R_X77Y131, CLBLL_R, SLICE_X119Y131, SLICEL, SLICE_X119Y131/C6LUT, SLICEL, 
g1379_reg, FDCE, CLBLL_R_X77Y131, CLBLL_R, SLICE_X119Y131, SLICEL, SLICE_X119Y131/BFF, SLICEL, 
g1384_i_1, LUT5, CLBLL_R_X77Y130, CLBLL_R, SLICE_X118Y130, SLICEL, SLICE_X118Y130/C6LUT, SLICEL, 
g1384_i_2, LUT3, CLBLL_R_X77Y130, CLBLL_R, SLICE_X118Y130, SLICEL, SLICE_X118Y130/D6LUT, SLICEL, 
g1384_reg, FDCE, CLBLL_R_X77Y130, CLBLL_R, SLICE_X118Y130, SLICEL, SLICE_X118Y130/CFF, SLICEL, 
g13865_OBUF_inst, OBUF, RIOB33_X105Y127, RIOB33, IOB_X1Y127, IOB33S, IOB_X1Y127/OUTBUF, IOB33, IOB33/IPAD
g13881_OBUF_inst, OBUF, RIOB33_X105Y127, RIOB33, IOB_X1Y128, IOB33M, IOB_X1Y128/OUTBUF, IOB33, IOB33/IPAD
g13895_OBUF_inst, OBUF, RIOB33_X105Y129, RIOB33, IOB_X1Y129, IOB33S, IOB_X1Y129/OUTBUF, IOB33, IOB33/IPAD
g1389_i_1, LUT5, CLBLL_R_X77Y130, CLBLL_R, SLICE_X118Y130, SLICEL, SLICE_X118Y130/B5LUT, SLICEL, 
g1389_reg, FDCE, CLBLL_R_X77Y130, CLBLL_R, SLICE_X118Y130, SLICEL, SLICE_X118Y130/BFF, SLICEL, 
g13906_OBUF_inst, OBUF, RIOB33_X105Y129, RIOB33, IOB_X1Y130, IOB33M, IOB_X1Y130/OUTBUF, IOB33, IOB33/IPAD
g13926_OBUF_inst, OBUF, RIOB33_X105Y131, RIOB33, IOB_X1Y131, IOB33S, IOB_X1Y131/OUTBUF, IOB33, IOB33/IPAD
g1395_i_1, LUT4, CLBLM_L_X76Y128, CLBLM_L, SLICE_X117Y128, SLICEL, SLICE_X117Y128/B6LUT, SLICEL, 
g1395_reg, FDCE, CLBLM_L_X76Y128, CLBLM_L, SLICE_X117Y128, SLICEL, SLICE_X117Y128/BFF, SLICEL, 
g13966_OBUF_inst, OBUF, RIOB33_X105Y131, RIOB33, IOB_X1Y132, IOB33M, IOB_X1Y132/OUTBUF, IOB33, IOB33/IPAD
g1399_i_1, LUT6, CLBLL_R_X77Y129, CLBLL_R, SLICE_X118Y129, SLICEL, SLICE_X118Y129/A6LUT, SLICEL, 
g1399_i_2, LUT2, CLBLL_R_X77Y130, CLBLL_R, SLICE_X118Y130, SLICEL, SLICE_X118Y130/A5LUT, SLICEL, 
g1399_reg, FDCE, CLBLL_R_X77Y129, CLBLL_R, SLICE_X118Y129, SLICEL, SLICE_X118Y129/AFF, SLICEL, 
g1404_i_1, LUT5, CLBLM_L_X76Y128, CLBLM_L, SLICE_X117Y128, SLICEL, SLICE_X117Y128/B5LUT, SLICEL, 
g1404_i_2, LUT4, CLBLL_R_X77Y128, CLBLL_R, SLICE_X118Y128, SLICEL, SLICE_X118Y128/C6LUT, SLICEL, 
g1404_reg, FDCE, CLBLM_L_X76Y128, CLBLM_L, SLICE_X117Y128, SLICEL, SLICE_X117Y128/B5FF, SLICEL, 
g14096_OBUF_inst, OBUF, RIOB33_X105Y133, RIOB33, IOB_X1Y133, IOB33S, IOB_X1Y133/OUTBUF, IOB33, IOB33/IPAD
g14125_OBUF_inst, OBUF, RIOB33_X105Y133, RIOB33, IOB_X1Y134, IOB33M, IOB_X1Y134/OUTBUF, IOB33, IOB33/IPAD
g1413_i_1, LUT5, CLBLL_R_X77Y129, CLBLL_R, SLICE_X118Y129, SLICEL, SLICE_X118Y129/B6LUT, SLICEL, 
g1413_reg, FDCE, CLBLL_R_X77Y129, CLBLL_R, SLICE_X118Y129, SLICEL, SLICE_X118Y129/BFF, SLICEL, 
g14147_OBUF_inst, OBUF, RIOB33_X105Y135, RIOB33, IOB_X1Y135, IOB33S, IOB_X1Y135/OUTBUF, IOB33, IOB33/IPAD
g14167_OBUF_inst, OBUF, RIOB33_X105Y135, RIOB33, IOB_X1Y136, IOB33M, IOB_X1Y136/OUTBUF, IOB33, IOB33/IPAD
g14189_OBUF_inst, OBUF, RIOB33_X105Y137, RIOB33, IOB_X1Y137, IOB33S, IOB_X1Y137/OUTBUF, IOB33, IOB33/IPAD
g1418_i_1, LUT6, CLBLL_R_X75Y127, CLBLL_R, SLICE_X115Y127, SLICEL, SLICE_X115Y127/A6LUT, SLICEL, 
g1418_i_2, LUT4, CLBLM_L_X76Y128, CLBLM_L, SLICE_X117Y128, SLICEL, SLICE_X117Y128/C6LUT, SLICEL, 
g1418_i_3, LUT5, CLBLL_R_X77Y130, CLBLL_R, SLICE_X118Y130, SLICEL, SLICE_X118Y130/D5LUT, SLICEL, 
g1418_reg, FDCE, CLBLL_R_X75Y127, CLBLL_R, SLICE_X115Y127, SLICEL, SLICE_X115Y127/AFF, SLICEL, 
g14201_OBUF_inst, OBUF, RIOB33_X105Y137, RIOB33, IOB_X1Y138, IOB33M, IOB_X1Y138/OUTBUF, IOB33, IOB33/IPAD
g14217_OBUF_inst, OBUF, RIOB33_X105Y139, RIOB33, IOB_X1Y139, IOB33S, IOB_X1Y139/OUTBUF, IOB33, IOB33/IPAD
g1422_reg, FDCE, CLBLM_L_X60Y104, CLBLM_L, SLICE_X90Y104, SLICEM, SLICE_X90Y104/AFF, SLICEM, 
g1426_reg, FDCE, CLBLM_L_X62Y105, CLBLM_L, SLICE_X93Y105, SLICEL, SLICE_X93Y105/A5FF, SLICEL, 
g142_i_1, LUT5, CLBLM_L_X76Y126, CLBLM_L, SLICE_X117Y126, SLICEL, SLICE_X117Y126/A6LUT, SLICEL, 
g142_i_2, LUT5, CLBLM_L_X76Y126, CLBLM_L, SLICE_X116Y126, SLICEM, SLICE_X116Y126/A6LUT, SLICEM, 
g142_reg, FDCE, CLBLM_L_X76Y126, CLBLM_L, SLICE_X117Y126, SLICEL, SLICE_X117Y126/AFF, SLICEL, 
g1430_reg, FDCE, CLBLL_R_X77Y126, CLBLL_R, SLICE_X118Y126, SLICEL, SLICE_X118Y126/AFF, SLICEL, 
g1437_i_1, LUT6, CLBLL_R_X75Y129, CLBLL_R, SLICE_X114Y129, SLICEL, SLICE_X114Y129/A6LUT, SLICEL, 
g1437_i_2, LUT5, CLBLL_R_X75Y130, CLBLL_R, SLICE_X114Y130, SLICEL, SLICE_X114Y130/C6LUT, SLICEL, 
g1437_reg, FDCE, CLBLL_R_X75Y129, CLBLL_R, SLICE_X114Y129, SLICEL, SLICE_X114Y129/AFF, SLICEL, 
g14421_OBUF_inst, OBUF, RIOB33_X105Y139, RIOB33, IOB_X1Y140, IOB33M, IOB_X1Y140/OUTBUF, IOB33, IOB33/IPAD
g1442_i_1, LUT6, CLBLM_L_X76Y130, CLBLM_L, SLICE_X116Y130, SLICEM, SLICE_X116Y130/B6LUT, SLICEM, 
g1442_reg, FDCE, CLBLM_L_X76Y130, CLBLM_L, SLICE_X116Y130, SLICEM, SLICE_X116Y130/BFF, SLICEM, 
g14451_OBUF_inst, OBUF, RIOB33_X105Y141, RIOB33, IOB_X1Y141, IOB33S, IOB_X1Y141/OUTBUF, IOB33, IOB33/IPAD
g1448_i_1, LUT6, CLBLL_R_X75Y130, CLBLL_R, SLICE_X115Y130, SLICEL, SLICE_X115Y130/A6LUT, SLICEL, 
g1448_i_2, LUT3, CLBLL_R_X75Y130, CLBLL_R, SLICE_X115Y130, SLICEL, SLICE_X115Y130/B6LUT, SLICEL, 
g1448_reg, FDCE, CLBLL_R_X75Y130, CLBLL_R, SLICE_X115Y130, SLICEL, SLICE_X115Y130/AFF, SLICEL, 
g14518_OBUF_inst, OBUF, RIOB33_X105Y141, RIOB33, IOB_X1Y142, IOB33M, IOB_X1Y142/OUTBUF, IOB33, IOB33/IPAD
g1454_i_1, LUT6, CLBLL_R_X75Y130, CLBLL_R, SLICE_X115Y130, SLICEL, SLICE_X115Y130/C6LUT, SLICEL, 
g1454_i_2, LUT5, CLBLL_R_X75Y130, CLBLL_R, SLICE_X114Y130, SLICEL, SLICE_X114Y130/D6LUT, SLICEL, 
g1454_i_3, LUT2, CLBLM_L_X76Y130, CLBLM_L, SLICE_X116Y130, SLICEM, SLICE_X116Y130/C6LUT, SLICEM, 
g1454_reg, FDCE, CLBLL_R_X75Y130, CLBLL_R, SLICE_X115Y130, SLICEL, SLICE_X115Y130/CFF, SLICEL, 
g14597_OBUF_inst, OBUF, RIOB33_X105Y143, RIOB33, IOB_X1Y143, IOB33S, IOB_X1Y143/OUTBUF, IOB33, IOB33/IPAD
g1459_reg, FDCE, CLBLM_L_X76Y127, CLBLM_L, SLICE_X116Y127, SLICEM, SLICE_X116Y127/AFF, SLICEM, 
g14635_OBUF_inst, OBUF, RIOB33_X105Y143, RIOB33, IOB_X1Y144, IOB33M, IOB_X1Y144/OUTBUF, IOB33, IOB33/IPAD
g14662_OBUF_inst, OBUF, RIOB33_X105Y145, RIOB33, IOB_X1Y145, IOB33S, IOB_X1Y145/OUTBUF, IOB33, IOB33/IPAD
g14673_OBUF_inst, OBUF, RIOB33_X105Y145, RIOB33, IOB_X1Y146, IOB33M, IOB_X1Y146/OUTBUF, IOB33, IOB33/IPAD
g1467_i_1, LUT6, CLBLL_R_X75Y129, CLBLL_R, SLICE_X115Y129, SLICEL, SLICE_X115Y129/A6LUT, SLICEL, 
g1467_i_2, LUT5, CLBLM_L_X76Y129, CLBLM_L, SLICE_X116Y129, SLICEM, SLICE_X116Y129/A6LUT, SLICEM, 
g1467_reg, FDCE, CLBLL_R_X75Y129, CLBLL_R, SLICE_X115Y129, SLICEL, SLICE_X115Y129/AFF, SLICEL, 
g14694_OBUF_inst, OBUF, RIOB33_X105Y147, RIOB33, IOB_X1Y147, IOB33S, IOB_X1Y147/OUTBUF, IOB33, IOB33/IPAD
g146_i_1, LUT6, CLBLM_L_X76Y125, CLBLM_L, SLICE_X117Y125, SLICEL, SLICE_X117Y125/A6LUT, SLICEL, 
g146_i_2, LUT6, CLBLL_R_X77Y123, CLBLL_R, SLICE_X119Y123, SLICEL, SLICE_X119Y123/D6LUT, SLICEL, 
g146_reg, FDCE, CLBLM_L_X76Y125, CLBLM_L, SLICE_X117Y125, SLICEL, SLICE_X117Y125/AFF, SLICEL, 
g14705_OBUF_inst, OBUF, RIOB33_X105Y147, RIOB33, IOB_X1Y148, IOB33M, IOB_X1Y148/OUTBUF, IOB33, IOB33/IPAD
g1472_i_1, LUT6, CLBLL_R_X75Y129, CLBLL_R, SLICE_X114Y129, SLICEL, SLICE_X114Y129/B6LUT, SLICEL, 
g1472_i_2, LUT3, CLBLL_R_X75Y129, CLBLL_R, SLICE_X114Y129, SLICEL, SLICE_X114Y129/C6LUT, SLICEL, 
g1472_reg, FDCE, CLBLL_R_X75Y129, CLBLL_R, SLICE_X114Y129, SLICEL, SLICE_X114Y129/BFF, SLICEL, 
g14738_OBUF_inst, OBUF, RIOB33_SING_X105Y149, RIOB33_SING, IOB_X1Y149, IOB33, IOB_X1Y149/OUTBUF, IOB33, IOB33S/IOB33M
g14749_OBUF_inst, OBUF, LIOB33_SING_X0Y50, LIOB33_SING, IOB_X0Y50, IOB33, IOB_X0Y50/OUTBUF, IOB33, IOB33S/IOB33M
g14779_OBUF_inst, OBUF, LIOB33_X0Y51, LIOB33, IOB_X0Y51, IOB33S, IOB_X0Y51/OUTBUF, IOB33/IPAD, IOB33/IPAD
g1478_i_1, LUT6, CLBLL_R_X75Y129, CLBLL_R, SLICE_X114Y129, SLICEL, SLICE_X114Y129/D6LUT, SLICEL, 
g1478_i_2, LUT3, CLBLL_R_X75Y129, CLBLL_R, SLICE_X114Y129, SLICEL, SLICE_X114Y129/C5LUT, SLICEL, 
g1478_reg, FDCE, CLBLL_R_X75Y129, CLBLL_R, SLICE_X114Y129, SLICEL, SLICE_X114Y129/DFF, SLICEL, 
g14828_OBUF_inst, OBUF, LIOB33_X0Y51, LIOB33, IOB_X0Y52, IOB33M, IOB_X0Y52/OUTBUF, IOB33M/IOB33/IPAD, IOB33/IPAD
g1484_i_1, LUT6, CLBLM_L_X76Y129, CLBLM_L, SLICE_X116Y129, SLICEM, SLICE_X116Y129/B6LUT, SLICEM, 
g1484_i_2, LUT6, CLBLM_L_X76Y129, CLBLM_L, SLICE_X116Y129, SLICEM, SLICE_X116Y129/D6LUT, SLICEM, 
g1484_i_3, LUT4, CLBLM_L_X76Y129, CLBLM_L, SLICE_X116Y129, SLICEM, SLICE_X116Y129/A5LUT, SLICEM, 
g1484_reg, FDCE, CLBLM_L_X76Y129, CLBLM_L, SLICE_X116Y129, SLICEM, SLICE_X116Y129/BFF, SLICEM, 
g1489_i_1, LUT5, CLBLM_L_X76Y130, CLBLM_L, SLICE_X116Y130, SLICEM, SLICE_X116Y130/C5LUT, SLICEM, 
g1489_i_2, LUT3, CLBLL_R_X75Y130, CLBLL_R, SLICE_X115Y130, SLICEL, SLICE_X115Y130/B5LUT, SLICEL, 
g1489_reg, FDCE, CLBLM_L_X76Y130, CLBLM_L, SLICE_X116Y130, SLICEM, SLICE_X116Y130/A5FF, SLICEM, 
g1495_i_1, LUT6, CLBLL_R_X75Y130, CLBLL_R, SLICE_X114Y130, SLICEL, SLICE_X114Y130/A6LUT, SLICEL, 
g1495_reg, FDCE, CLBLL_R_X75Y130, CLBLL_R, SLICE_X114Y130, SLICEL, SLICE_X114Y130/AFF, SLICEL, 
g1500_i_1, LUT6, CLBLL_R_X77Y128, CLBLL_R, SLICE_X119Y128, SLICEL, SLICE_X119Y128/B6LUT, SLICEL, 
g1500_i_2, LUT6, CLBLM_L_X78Y129, CLBLM_L, SLICE_X120Y129, SLICEM, SLICE_X120Y129/A6LUT, SLICEM, 
g1500_i_3, LUT3, CLBLL_R_X77Y128, CLBLL_R, SLICE_X118Y128, SLICEL, SLICE_X118Y128/C5LUT, SLICEL, 
g1500_reg, FDCE, CLBLL_R_X77Y128, CLBLL_R, SLICE_X119Y128, SLICEL, SLICE_X119Y128/BFF, SLICEL, 
g150_i_1, LUT6, CLBLL_R_X75Y124, CLBLL_R, SLICE_X114Y124, SLICEL, SLICE_X114Y124/A6LUT, SLICEL, 
g150_reg, FDCE, CLBLL_R_X75Y124, CLBLL_R, SLICE_X114Y124, SLICEL, SLICE_X114Y124/AFF, SLICEL, 
g1514_i_1, LUT6, CLBLL_R_X77Y129, CLBLL_R, SLICE_X118Y129, SLICEL, SLICE_X118Y129/C6LUT, SLICEL, 
g1514_i_2, LUT6, CLBLL_R_X77Y130, CLBLL_R, SLICE_X119Y130, SLICEL, SLICE_X119Y130/C6LUT, SLICEL, 
g1514_i_3, LUT5, CLBLL_R_X77Y130, CLBLL_R, SLICE_X119Y130, SLICEL, SLICE_X119Y130/A5LUT, SLICEL, 
g1514_i_4, LUT3, CLBLM_L_X78Y129, CLBLM_L, SLICE_X120Y129, SLICEM, SLICE_X120Y129/B6LUT, SLICEM, 
g1514_reg, FDCE, CLBLL_R_X77Y129, CLBLL_R, SLICE_X118Y129, SLICEL, SLICE_X118Y129/CFF, SLICEL, 
g1521_i_1, LUT5, CLBLM_L_X78Y128, CLBLM_L, SLICE_X120Y128, SLICEM, SLICE_X120Y128/A6LUT, SLICEM, 
g1521_reg, FDCE, CLBLM_L_X78Y128, CLBLM_L, SLICE_X120Y128, SLICEM, SLICE_X120Y128/AFF, SLICEM, 
g1526_i_1, LUT5, CLBLL_R_X77Y128, CLBLL_R, SLICE_X118Y128, SLICEL, SLICE_X118Y128/A5LUT, SLICEL, 
g1526_i_2, LUT5, CLBLL_R_X77Y129, CLBLL_R, SLICE_X119Y129, SLICEL, SLICE_X119Y129/A6LUT, SLICEL, 
g1526_reg, FDCE, CLBLL_R_X77Y128, CLBLL_R, SLICE_X118Y128, SLICEL, SLICE_X118Y128/CFF, SLICEL, 
g1532_i_1, LUT5, CLBLL_R_X77Y128, CLBLL_R, SLICE_X119Y128, SLICEL, SLICE_X119Y128/C6LUT, SLICEL, 
g1532_reg, FDCE, CLBLL_R_X77Y128, CLBLL_R, SLICE_X119Y128, SLICEL, SLICE_X119Y128/CFF, SLICEL, 
g1536_i_1, LUT6, CLBLL_R_X77Y129, CLBLL_R, SLICE_X119Y129, SLICEL, SLICE_X119Y129/B6LUT, SLICEL, 
g1536_i_2, LUT6, CLBLL_R_X77Y129, CLBLL_R, SLICE_X119Y129, SLICEL, SLICE_X119Y129/C6LUT, SLICEL, 
g1536_i_3, LUT2, CLBLL_R_X77Y129, CLBLL_R, SLICE_X119Y129, SLICEL, SLICE_X119Y129/A5LUT, SLICEL, 
g1536_reg, FDCE, CLBLL_R_X77Y129, CLBLL_R, SLICE_X119Y129, SLICEL, SLICE_X119Y129/BFF, SLICEL, 
g153_i_1, LUT3, CLBLL_R_X73Y125, CLBLL_R, SLICE_X111Y125, SLICEL, SLICE_X111Y125/A6LUT, SLICEL, 
g153_i_2, LUT6, CLBLM_L_X74Y125, CLBLM_L, SLICE_X112Y125, SLICEM, SLICE_X112Y125/A6LUT, SLICEM, 
g153_reg, FDCE, CLBLL_R_X73Y125, CLBLL_R, SLICE_X111Y125, SLICEL, SLICE_X111Y125/AFF, SLICEL, 
g1542_i_1, LUT5, CLBLL_R_X77Y129, CLBLL_R, SLICE_X118Y129, SLICEL, SLICE_X118Y129/D6LUT, SLICEL, 
g1542_i_2, LUT6, CLBLL_R_X77Y129, CLBLL_R, SLICE_X119Y129, SLICEL, SLICE_X119Y129/D6LUT, SLICEL, 
g1542_reg, FDCE, CLBLL_R_X77Y129, CLBLL_R, SLICE_X118Y129, SLICEL, SLICE_X118Y129/DFF, SLICEL, 
g1548_i_1, LUT3, CLBLL_R_X77Y126, CLBLL_R, SLICE_X118Y126, SLICEL, SLICE_X118Y126/A6LUT, SLICEL, 
g1548_reg, FDCE, CLBLL_R_X77Y126, CLBLL_R, SLICE_X118Y126, SLICEL, SLICE_X118Y126/BFF, SLICEL, 
g1554_i_1, LUT6, CLBLM_L_X76Y128, CLBLM_L, SLICE_X116Y128, SLICEM, SLICE_X116Y128/A6LUT, SLICEM, 
g1554_reg, FDCE, CLBLM_L_X76Y128, CLBLM_L, SLICE_X116Y128, SLICEM, SLICE_X116Y128/AFF, SLICEM, 
g1559_i_1, LUT6, CLBLM_L_X76Y128, CLBLM_L, SLICE_X116Y128, SLICEM, SLICE_X116Y128/B6LUT, SLICEM, 
g1559_reg, FDCE, CLBLM_L_X76Y128, CLBLM_L, SLICE_X116Y128, SLICEM, SLICE_X116Y128/BFF, SLICEM, 
g1564_i_1, LUT4, CLBLM_L_X76Y128, CLBLM_L, SLICE_X117Y128, SLICEL, SLICE_X117Y128/C5LUT, SLICEL, 
g1564_reg, FDCE, CLBLM_L_X76Y128, CLBLM_L, SLICE_X117Y128, SLICEL, SLICE_X117Y128/A5FF, SLICEL, 
g1570_i_1, LUT3, CLBLM_L_X76Y128, CLBLM_L, SLICE_X116Y128, SLICEM, SLICE_X116Y128/C6LUT, SLICEM, 
g1570_reg, FDCE, CLBLM_L_X76Y128, CLBLM_L, SLICE_X116Y128, SLICEM, SLICE_X116Y128/CFF, SLICEM, 
g1576_i_1, LUT5, CLBLL_R_X77Y128, CLBLL_R, SLICE_X119Y128, SLICEL, SLICE_X119Y128/D6LUT, SLICEL, 
g1576_reg, FDCE, CLBLL_R_X77Y128, CLBLL_R, SLICE_X119Y128, SLICEL, SLICE_X119Y128/DFF, SLICEL, 
g1579_reg, FDCE, CLBLL_R_X77Y128, CLBLL_R, SLICE_X119Y128, SLICEL, SLICE_X119Y128/A5FF, SLICEL, 
g157_i_1, LUT5, CLBLM_L_X74Y123, CLBLM_L, SLICE_X113Y123, SLICEL, SLICE_X113Y123/A6LUT, SLICEL, 
g157_i_2, LUT6, CLBLL_R_X75Y123, CLBLL_R, SLICE_X115Y123, SLICEL, SLICE_X115Y123/B6LUT, SLICEL, 
g157_i_3, LUT5, CLBLL_R_X77Y122, CLBLL_R, SLICE_X118Y122, SLICEL, SLICE_X118Y122/C6LUT, SLICEL, 
g157_i_4, LUT6, CLBLL_R_X75Y123, CLBLL_R, SLICE_X115Y123, SLICEL, SLICE_X115Y123/C6LUT, SLICEL, 
g157_reg, FDCE, CLBLM_L_X74Y123, CLBLM_L, SLICE_X113Y123, SLICEL, SLICE_X113Y123/AFF, SLICEL, 
g1582_reg, FDCE, CLBLM_L_X80Y132, CLBLM_L, SLICE_X124Y132, SLICEM, SLICE_X124Y132/AFF, SLICEM, 
g1585_reg, FDCE, CLBLM_L_X76Y128, CLBLM_L, SLICE_X116Y128, SLICEM, SLICE_X116Y128/A5FF, SLICEM, 
g1589_i_1, LUT3, CLBLL_R_X77Y128, CLBLL_R, SLICE_X118Y128, SLICEL, SLICE_X118Y128/B5LUT, SLICEL, 
g1589_reg, FDCE, CLBLL_R_X77Y128, CLBLL_R, SLICE_X118Y128, SLICEL, SLICE_X118Y128/B5FF, SLICEL, 
g1592_i_1, LUT5, CLBLM_L_X70Y135, CLBLM_L, SLICE_X105Y135, SLICEL, SLICE_X105Y135/A6LUT, SLICEL, 
g1592_reg, FDCE, CLBLM_L_X70Y135, CLBLM_L, SLICE_X105Y135, SLICEL, SLICE_X105Y135/AFF, SLICEL, 
g1600_i_1, LUT6, CLBLM_L_X70Y134, CLBLM_L, SLICE_X105Y134, SLICEL, SLICE_X105Y134/A6LUT, SLICEL, 
g1600_i_2, LUT2, CLBLM_L_X70Y134, CLBLM_L, SLICE_X105Y134, SLICEL, SLICE_X105Y134/D5LUT, SLICEL, 
g1600_reg, FDCE, CLBLM_L_X70Y134, CLBLM_L, SLICE_X105Y134, SLICEL, SLICE_X105Y134/AFF, SLICEL, 
g1604_i_1, LUT5, CLBLM_L_X70Y134, CLBLM_L, SLICE_X105Y134, SLICEL, SLICE_X105Y134/B6LUT, SLICEL, 
g1604_i_2, LUT3, CLBLM_L_X72Y134, CLBLM_L, SLICE_X109Y134, SLICEL, SLICE_X109Y134/A6LUT, SLICEL, 
g1604_reg, FDCE, CLBLM_L_X70Y134, CLBLM_L, SLICE_X105Y134, SLICEL, SLICE_X105Y134/BFF, SLICEL, 
g1608_i_1, LUT6, CLBLM_L_X70Y135, CLBLM_L, SLICE_X104Y135, SLICEM, SLICE_X104Y135/A6LUT, SLICEM, 
g1608_i_2, LUT2, CLBLM_L_X70Y135, CLBLM_L, SLICE_X104Y135, SLICEM, SLICE_X104Y135/C5LUT, SLICEM, 
g1608_reg, FDCE, CLBLM_L_X70Y135, CLBLM_L, SLICE_X104Y135, SLICEM, SLICE_X104Y135/AFF, SLICEM, 
g160_i_1, LUT6, CLBLM_L_X74Y123, CLBLM_L, SLICE_X112Y123, SLICEM, SLICE_X112Y123/A6LUT, SLICEM, 
g160_i_2, LUT5, CLBLM_L_X74Y123, CLBLM_L, SLICE_X112Y123, SLICEM, SLICE_X112Y123/D6LUT, SLICEM, 
g160_reg, FDCE, CLBLM_L_X74Y123, CLBLM_L, SLICE_X112Y123, SLICEM, SLICE_X112Y123/AFF, SLICEM, 
g1612_i_1, LUT6, CLBLM_L_X70Y134, CLBLM_L, SLICE_X104Y134, SLICEM, SLICE_X104Y134/A6LUT, SLICEM, 
g1612_reg, FDCE, CLBLM_L_X70Y134, CLBLM_L, SLICE_X104Y134, SLICEM, SLICE_X104Y134/AFF, SLICEM, 
g1616_i_1, LUT6, CLBLM_L_X70Y134, CLBLM_L, SLICE_X104Y134, SLICEM, SLICE_X104Y134/B6LUT, SLICEM, 
g1616_i_2, LUT2, CLBLL_R_X71Y133, CLBLL_R, SLICE_X106Y133, SLICEL, SLICE_X106Y133/A6LUT, SLICEL, 
g1616_reg, FDCE, CLBLM_L_X70Y134, CLBLM_L, SLICE_X104Y134, SLICEM, SLICE_X104Y134/BFF, SLICEM, 
g1620_i_1, LUT6, CLBLM_L_X70Y135, CLBLM_L, SLICE_X104Y135, SLICEM, SLICE_X104Y135/B6LUT, SLICEM, 
g1620_reg, FDCE, CLBLM_L_X70Y135, CLBLM_L, SLICE_X104Y135, SLICEM, SLICE_X104Y135/BFF, SLICEM, 
