Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
cpu_ctl[6]_i_2, LUT5, CLBLM_R_X5Y145, CLBLM_R, SLICE_X6Y145, SLICEM, SLICE_X6Y145/B6LUT, SLICEM, 
cpu_ctl[6]_i_3, LUT5, CLBLM_R_X7Y146, CLBLM_R, SLICE_X8Y146, SLICEM, SLICE_X8Y146/C6LUT, SLICEM, 
cpu_en_IBUF_inst, IBUF, LIOB33_X0Y187, LIOB33, IOB_X0Y187, IOB33S, IOB_X0Y187/INBUF_EN, IOB33, IOB33/IPAD
cpu_halt_st_i_1, LUT6, CLBLM_R_X11Y146, CLBLM_R, SLICE_X14Y146, SLICEM, SLICE_X14Y146/C6LUT, SLICEM, 
cpu_halt_st_i_2, LUT6, CLBLM_R_X7Y149, CLBLM_R, SLICE_X8Y149, SLICEM, SLICE_X8Y149/C6LUT, SLICEM, 
cpu_halt_st_i_3, LUT4, CLBLM_R_X11Y146, CLBLM_R, SLICE_X14Y146, SLICEM, SLICE_X14Y146/B5LUT, SLICEM, 
cpu_stat[2]_i_1, LUT5, CLBLL_L_X4Y145, CLBLL_L, SLICE_X5Y145, SLICEL, SLICE_X5Y145/A6LUT, SLICEL, 
cpu_stat[2]_i_2, LUT5, CLBLM_R_X5Y143, CLBLM_R, SLICE_X6Y143, SLICEM, SLICE_X6Y143/A6LUT, SLICEM, 
cpu_stat[3]_i_1, LUT5, CLBLM_L_X8Y144, CLBLM_L, SLICE_X10Y144, SLICEM, SLICE_X10Y144/A6LUT, SLICEM, 
cpu_stat[3]_i_2, LUT6, CLBLM_L_X10Y142, CLBLM_L, SLICE_X12Y142, SLICEM, SLICE_X12Y142/A6LUT, SLICEM, 
cpu_stat[3]_i_3, LUT6, CLBLM_L_X10Y142, CLBLM_L, SLICE_X12Y142, SLICEM, SLICE_X12Y142/B6LUT, SLICEM, 
cpu_stat[3]_i_4, LUT5, CLBLM_L_X8Y140, CLBLM_L, SLICE_X11Y140, SLICEL, SLICE_X11Y140/C6LUT, SLICEL, 
cpu_stat[3]_i_5, LUT4, CLBLM_L_X10Y144, CLBLM_L, SLICE_X12Y144, SLICEM, SLICE_X12Y144/A5LUT, SLICEM, 
cpu_stat[3]_i_6, LUT6, CLBLM_L_X8Y139, CLBLM_L, SLICE_X11Y139, SLICEL, SLICE_X11Y139/C6LUT, SLICEL, 
cycle[0]_i_1, LUT5, CLBLM_L_X8Y150, CLBLM_L, SLICE_X11Y150, SLICEL, SLICE_X11Y150/C6LUT, SLICEL, 
data_sync[0]_i_1, LUT3, CLBLL_L_X4Y155, CLBLL_L, SLICE_X5Y155, SLICEL, SLICE_X5Y155/B5LUT, SLICEL, 
data_sync[0]_i_1__0, LUT3, CLBLL_L_X4Y154, CLBLL_L, SLICE_X5Y154, SLICEL, SLICE_X5Y154/A5LUT, SLICEL, 
data_sync[0]_i_1__1, LUT4, CLBLM_R_X3Y155, CLBLM_R, SLICE_X2Y155, SLICEM, SLICE_X2Y155/B6LUT, SLICEM, 
data_sync[0]_i_1__2, LUT4, CLBLM_R_X5Y149, CLBLM_R, SLICE_X6Y149, SLICEM, SLICE_X6Y149/A6LUT, SLICEM, 
data_sync[0]_i_1__3, LUT5, CLBLL_L_X4Y154, CLBLL_L, SLICE_X5Y154, SLICEL, SLICE_X5Y154/B6LUT, SLICEL, 
data_sync[0]_i_1__4, LUT1, CLBLM_R_X3Y153, CLBLM_R, SLICE_X3Y153, SLICEL, SLICE_X3Y153/A6LUT, SLICEL, 
data_sync[0]_i_1__5, LUT4, CLBLM_R_X3Y150, CLBLM_R, SLICE_X3Y150, SLICEL, SLICE_X3Y150/A6LUT, SLICEL, 
data_sync[0]_i_2, LUT4, CLBLL_L_X4Y154, CLBLL_L, SLICE_X5Y154, SLICEL, SLICE_X5Y154/C6LUT, SLICEL, 
data_sync[1]_i_1, LUT6, CLBLM_R_X3Y155, CLBLM_R, SLICE_X2Y155, SLICEM, SLICE_X2Y155/C6LUT, SLICEM, 
data_sync[1]_i_1__0, LUT4, CLBLL_L_X4Y155, CLBLL_L, SLICE_X5Y155, SLICEL, SLICE_X5Y155/D6LUT, SLICEL, 
data_sync[1]_i_1__1, LUT1, CLBLM_R_X3Y153, CLBLM_R, SLICE_X2Y153, SLICEM, SLICE_X2Y153/B6LUT, SLICEM, 
data_sync[1]_i_1__2, LUT3, CLBLM_R_X3Y154, CLBLM_R, SLICE_X2Y154, SLICEM, SLICE_X2Y154/A6LUT, SLICEM, 
data_sync[1]_i_1__3, LUT3, CLBLM_R_X3Y154, CLBLM_R, SLICE_X2Y154, SLICEM, SLICE_X2Y154/B6LUT, SLICEM, 
data_sync[1]_i_1__4, LUT2, CLBLM_L_X10Y147, CLBLM_L, SLICE_X13Y147, SLICEL, SLICE_X13Y147/B6LUT, SLICEL, 
data_sync[1]_i_1__5, LUT3, CLBLM_R_X3Y154, CLBLM_R, SLICE_X3Y154, SLICEL, SLICE_X3Y154/A6LUT, SLICEL, 
data_sync[1]_i_2, LUT4, CLBLM_R_X5Y153, CLBLM_R, SLICE_X6Y153, SLICEM, SLICE_X6Y153/D6LUT, SLICEM, 
data_sync[1]_i_2__0, LUT3, CLBLM_R_X3Y155, CLBLM_R, SLICE_X2Y155, SLICEM, SLICE_X2Y155/D6LUT, SLICEM, 
data_sync[1]_i_2__1, LUT6, CLBLL_L_X4Y155, CLBLL_L, SLICE_X5Y155, SLICEL, SLICE_X5Y155/C6LUT, SLICEL, 
data_sync[1]_i_3, LUT3, CLBLM_R_X3Y155, CLBLM_R, SLICE_X2Y155, SLICEM, SLICE_X2Y155/B5LUT, SLICEM, 
data_sync[1]_i_4, LUT5, CLBLM_R_X3Y153, CLBLM_R, SLICE_X2Y153, SLICEM, SLICE_X2Y153/A5LUT, SLICEM, 
data_sync[1]_i_5, LUT2, CLBLL_L_X4Y156, CLBLL_L, SLICE_X5Y156, SLICEL, SLICE_X5Y156/A5LUT, SLICEL, 
dbg_0/FSM_onehot_mem_state_reg[0], FDCE, CLBLM_R_X7Y148, CLBLM_R, SLICE_X8Y148, SLICEM, SLICE_X8Y148/AFF, SLICEM, 
dbg_0/FSM_onehot_mem_state_reg[1], FDPE, CLBLM_R_X7Y148, CLBLM_R, SLICE_X8Y148, SLICEM, SLICE_X8Y148/BFF, SLICEM, 
dbg_0/FSM_onehot_mem_state_reg[2], FDCE, CLBLL_L_X4Y141, CLBLL_L, SLICE_X4Y141, SLICEL, SLICE_X4Y141/AFF, SLICEL, 
dbg_0/FSM_onehot_mem_state_reg[3], FDCE, CLBLM_R_X7Y149, CLBLM_R, SLICE_X8Y149, SLICEM, SLICE_X8Y149/A5FF, SLICEM, 
dbg_0/cpu_ctl_reg[3], FDCE, CLBLM_R_X7Y145, CLBLM_R, SLICE_X8Y145, SLICEM, SLICE_X8Y145/AFF, SLICEM, 
dbg_0/cpu_ctl_reg[4], FDPE, CLBLM_R_X5Y145, CLBLM_R, SLICE_X6Y145, SLICEM, SLICE_X6Y145/AFF, SLICEM, 
dbg_0/cpu_ctl_reg[5], FDPE, CLBLM_R_X5Y145, CLBLM_R, SLICE_X6Y145, SLICEM, SLICE_X6Y145/BFF, SLICEM, 
dbg_0/cpu_ctl_reg[6], FDCE, CLBLM_R_X5Y145, CLBLM_R, SLICE_X6Y145, SLICEM, SLICE_X6Y145/CFF, SLICEM, 
dbg_0/cpu_stat_reg[2], FDCE, CLBLL_L_X4Y145, CLBLL_L, SLICE_X5Y145, SLICEL, SLICE_X5Y145/AFF, SLICEL, 
dbg_0/cpu_stat_reg[3], FDCE, CLBLM_L_X8Y144, CLBLM_L, SLICE_X10Y144, SLICEM, SLICE_X10Y144/AFF, SLICEM, 
dbg_0/dbg_mem_rd_dly_reg, FDCE, CLBLM_R_X5Y143, CLBLM_R, SLICE_X6Y143, SLICEM, SLICE_X6Y143/AFF, SLICEM, 
dbg_0/dbg_rd_rdy_reg, FDCE, CLBLM_R_X5Y146, CLBLM_R, SLICE_X7Y146, SLICEL, SLICE_X7Y146/BFF, SLICEL, 
dbg_0/dbg_uart_0/FSM_sequential_uart_state_reg[0], FDPE, CLBLM_L_X8Y147, CLBLM_L, SLICE_X10Y147, SLICEM, SLICE_X10Y147/BFF, SLICEM, 
dbg_0/dbg_uart_0/FSM_sequential_uart_state_reg[1], FDCE, CLBLM_L_X8Y147, CLBLM_L, SLICE_X10Y147, SLICEM, SLICE_X10Y147/CFF, SLICEM, 
dbg_0/dbg_uart_0/FSM_sequential_uart_state_reg[2], FDPE, CLBLM_L_X8Y147, CLBLM_L, SLICE_X10Y147, SLICEM, SLICE_X10Y147/AFF, SLICEM, 
dbg_0/dbg_uart_0/dbg_addr_reg[0], FDCE, CLBLL_L_X2Y143, CLBLL_L, SLICE_X0Y143, SLICEL, SLICE_X0Y143/AFF, SLICEL, 
dbg_0/dbg_uart_0/dbg_addr_reg[1], FDCE, CLBLL_L_X2Y144, CLBLL_L, SLICE_X0Y144, SLICEL, SLICE_X0Y144/AFF, SLICEL, 
dbg_0/dbg_uart_0/dbg_addr_reg[2], FDCE, CLBLL_L_X2Y144, CLBLL_L, SLICE_X1Y144, SLICEL, SLICE_X1Y144/AFF, SLICEL, 
dbg_0/dbg_uart_0/dbg_addr_reg[3], FDCE, CLBLL_L_X2Y143, CLBLL_L, SLICE_X0Y143, SLICEL, SLICE_X0Y143/BFF, SLICEL, 
dbg_0/dbg_uart_0/dbg_addr_reg[4], FDCE, CLBLL_L_X2Y144, CLBLL_L, SLICE_X1Y144, SLICEL, SLICE_X1Y144/BFF, SLICEL, 
dbg_0/dbg_uart_0/dbg_addr_reg[5], FDCE, CLBLL_L_X2Y144, CLBLL_L, SLICE_X0Y144, SLICEL, SLICE_X0Y144/BFF, SLICEL, 
dbg_0/dbg_uart_0/dbg_bw_reg, FDCE, CLBLM_R_X5Y145, CLBLM_R, SLICE_X7Y145, SLICEL, SLICE_X7Y145/AFF, SLICEL, 
dbg_0/dbg_uart_0/dbg_uart_txd_reg, FDPE, CLBLL_L_X2Y146, CLBLL_L, SLICE_X0Y146, SLICEL, SLICE_X0Y146/AFF, SLICEL, 
dbg_0/dbg_uart_0/rxd_buf_reg[0], FDPE, CLBLM_R_X3Y153, CLBLM_R, SLICE_X3Y153, SLICEL, SLICE_X3Y153/A5FF, SLICEL, 
dbg_0/dbg_uart_0/rxd_buf_reg[1], FDPE, CLBLM_R_X3Y153, CLBLM_R, SLICE_X3Y153, SLICEL, SLICE_X3Y153/BFF, SLICEL, 
dbg_0/dbg_uart_0/rxd_maj_reg, FDPE, CLBLM_R_X5Y147, CLBLM_R, SLICE_X6Y147, SLICEM, SLICE_X6Y147/A5FF, SLICEM, 
dbg_0/dbg_uart_0/sync_busy_reg, FDCE, CLBLM_R_X5Y147, CLBLM_R, SLICE_X6Y147, SLICEM, SLICE_X6Y147/AFF, SLICEM, 
dbg_0/dbg_uart_0/sync_cell_uart_rxd/data_sync_reg[0], FDCE, CLBLM_R_X3Y153, CLBLM_R, SLICE_X3Y153, SLICEL, SLICE_X3Y153/AFF, SLICEL, 
dbg_0/dbg_uart_0/sync_cell_uart_rxd/data_sync_reg[1], FDCE, CLBLM_R_X3Y153, CLBLM_R, SLICE_X3Y153, SLICEL, SLICE_X3Y153/CFF, SLICEL, 
dbg_0/dbg_uart_0/sync_cnt_reg[0], FDCE, CLBLL_L_X2Y147, CLBLL_L, SLICE_X0Y147, SLICEL, SLICE_X0Y147/AFF, SLICEL, 
dbg_0/dbg_uart_0/sync_cnt_reg[10], FDPE, CLBLL_L_X2Y149, CLBLL_L, SLICE_X0Y149, SLICEL, SLICE_X0Y149/CFF, SLICEL, 
dbg_0/dbg_uart_0/sync_cnt_reg[11], FDPE, CLBLL_L_X2Y149, CLBLL_L, SLICE_X0Y149, SLICEL, SLICE_X0Y149/DFF, SLICEL, 
dbg_0/dbg_uart_0/sync_cnt_reg[12], FDPE, CLBLL_L_X2Y150, CLBLL_L, SLICE_X0Y150, SLICEL, SLICE_X0Y150/AFF, SLICEL, 
dbg_0/dbg_uart_0/sync_cnt_reg[13], FDPE, CLBLL_L_X2Y150, CLBLL_L, SLICE_X0Y150, SLICEL, SLICE_X0Y150/BFF, SLICEL, 
dbg_0/dbg_uart_0/sync_cnt_reg[14], FDPE, CLBLL_L_X2Y150, CLBLL_L, SLICE_X0Y150, SLICEL, SLICE_X0Y150/CFF, SLICEL, 
dbg_0/dbg_uart_0/sync_cnt_reg[15], FDPE, CLBLL_L_X2Y150, CLBLL_L, SLICE_X0Y150, SLICEL, SLICE_X0Y150/DFF, SLICEL, 
dbg_0/dbg_uart_0/sync_cnt_reg[16], FDPE, CLBLL_L_X2Y151, CLBLL_L, SLICE_X0Y151, SLICEL, SLICE_X0Y151/AFF, SLICEL, 
dbg_0/dbg_uart_0/sync_cnt_reg[17], FDPE, CLBLL_L_X2Y151, CLBLL_L, SLICE_X0Y151, SLICEL, SLICE_X0Y151/BFF, SLICEL, 
dbg_0/dbg_uart_0/sync_cnt_reg[18], FDPE, CLBLL_L_X2Y151, CLBLL_L, SLICE_X0Y151, SLICEL, SLICE_X0Y151/CFF, SLICEL, 
dbg_0/dbg_uart_0/sync_cnt_reg[1], FDCE, CLBLL_L_X2Y147, CLBLL_L, SLICE_X0Y147, SLICEL, SLICE_X0Y147/BFF, SLICEL, 
dbg_0/dbg_uart_0/sync_cnt_reg[2], FDCE, CLBLL_L_X2Y147, CLBLL_L, SLICE_X0Y147, SLICEL, SLICE_X0Y147/CFF, SLICEL, 
dbg_0/dbg_uart_0/sync_cnt_reg[3], FDPE, CLBLL_L_X2Y147, CLBLL_L, SLICE_X0Y147, SLICEL, SLICE_X0Y147/DFF, SLICEL, 
dbg_0/dbg_uart_0/sync_cnt_reg[4], FDPE, CLBLL_L_X2Y148, CLBLL_L, SLICE_X0Y148, SLICEL, SLICE_X0Y148/AFF, SLICEL, 
dbg_0/dbg_uart_0/sync_cnt_reg[5], FDPE, CLBLL_L_X2Y148, CLBLL_L, SLICE_X0Y148, SLICEL, SLICE_X0Y148/BFF, SLICEL, 
dbg_0/dbg_uart_0/sync_cnt_reg[6], FDPE, CLBLL_L_X2Y148, CLBLL_L, SLICE_X0Y148, SLICEL, SLICE_X0Y148/CFF, SLICEL, 
dbg_0/dbg_uart_0/sync_cnt_reg[7], FDPE, CLBLL_L_X2Y148, CLBLL_L, SLICE_X0Y148, SLICEL, SLICE_X0Y148/DFF, SLICEL, 
dbg_0/dbg_uart_0/sync_cnt_reg[8], FDPE, CLBLL_L_X2Y149, CLBLL_L, SLICE_X0Y149, SLICEL, SLICE_X0Y149/AFF, SLICEL, 
dbg_0/dbg_uart_0/sync_cnt_reg[9], FDPE, CLBLL_L_X2Y149, CLBLL_L, SLICE_X0Y149, SLICEL, SLICE_X0Y149/BFF, SLICEL, 
dbg_0/dbg_uart_0/xfer_bit_reg[0], FDCE, CLBLM_R_X7Y147, CLBLM_R, SLICE_X8Y147, SLICEM, SLICE_X8Y147/AFF, SLICEM, 
dbg_0/dbg_uart_0/xfer_bit_reg[1], FDCE, CLBLM_R_X7Y147, CLBLM_R, SLICE_X9Y147, SLICEL, SLICE_X9Y147/AFF, SLICEL, 
dbg_0/dbg_uart_0/xfer_bit_reg[2], FDCE, CLBLM_R_X7Y147, CLBLM_R, SLICE_X9Y147, SLICEL, SLICE_X9Y147/BFF, SLICEL, 
dbg_0/dbg_uart_0/xfer_bit_reg[3], FDCE, CLBLM_R_X7Y147, CLBLM_R, SLICE_X9Y147, SLICEL, SLICE_X9Y147/CFF, SLICEL, 
dbg_0/dbg_uart_0/xfer_buf_reg[0], FDCE, CLBLL_L_X2Y145, CLBLL_L, SLICE_X0Y145, SLICEL, SLICE_X0Y145/AFF, SLICEL, 
dbg_0/dbg_uart_0/xfer_buf_reg[10], FDCE, CLBLL_L_X2Y143, CLBLL_L, SLICE_X1Y143, SLICEL, SLICE_X1Y143/AFF, SLICEL, 
dbg_0/dbg_uart_0/xfer_buf_reg[11], FDCE, CLBLM_R_X3Y142, CLBLM_R, SLICE_X3Y142, SLICEL, SLICE_X3Y142/AFF, SLICEL, 
dbg_0/dbg_uart_0/xfer_buf_reg[12], FDCE, CLBLL_L_X2Y142, CLBLL_L, SLICE_X1Y142, SLICEL, SLICE_X1Y142/AFF, SLICEL, 
dbg_0/dbg_uart_0/xfer_buf_reg[13], FDCE, CLBLL_L_X4Y144, CLBLL_L, SLICE_X5Y144, SLICEL, SLICE_X5Y144/AFF, SLICEL, 
dbg_0/dbg_uart_0/xfer_buf_reg[14], FDCE, CLBLL_L_X4Y146, CLBLL_L, SLICE_X5Y146, SLICEL, SLICE_X5Y146/AFF, SLICEL, 
dbg_0/dbg_uart_0/xfer_buf_reg[15], FDCE, CLBLL_L_X2Y143, CLBLL_L, SLICE_X1Y143, SLICEL, SLICE_X1Y143/BFF, SLICEL, 
dbg_0/dbg_uart_0/xfer_buf_reg[16], FDCE, CLBLL_L_X4Y146, CLBLL_L, SLICE_X5Y146, SLICEL, SLICE_X5Y146/BFF, SLICEL, 
dbg_0/dbg_uart_0/xfer_buf_reg[17], FDCE, CLBLL_L_X2Y145, CLBLL_L, SLICE_X0Y145, SLICEL, SLICE_X0Y145/BFF, SLICEL, 
dbg_0/dbg_uart_0/xfer_buf_reg[18], FDCE, CLBLL_L_X4Y147, CLBLL_L, SLICE_X5Y147, SLICEL, SLICE_X5Y147/AFF, SLICEL, 
dbg_0/dbg_uart_0/xfer_buf_reg[19], FDCE, CLBLL_L_X4Y147, CLBLL_L, SLICE_X5Y147, SLICEL, SLICE_X5Y147/A5FF, SLICEL, 
dbg_0/dbg_uart_0/xfer_buf_reg[1], FDCE, CLBLM_R_X3Y143, CLBLM_R, SLICE_X2Y143, SLICEM, SLICE_X2Y143/AFF, SLICEM, 
dbg_0/dbg_uart_0/xfer_buf_reg[2], FDCE, CLBLM_R_X3Y142, CLBLM_R, SLICE_X2Y142, SLICEM, SLICE_X2Y142/AFF, SLICEM, 
dbg_0/dbg_uart_0/xfer_buf_reg[3], FDCE, CLBLM_R_X3Y145, CLBLM_R, SLICE_X2Y145, SLICEM, SLICE_X2Y145/AFF, SLICEM, 
dbg_0/dbg_uart_0/xfer_buf_reg[4], FDCE, CLBLL_L_X4Y143, CLBLL_L, SLICE_X5Y143, SLICEL, SLICE_X5Y143/AFF, SLICEL, 
dbg_0/dbg_uart_0/xfer_buf_reg[5], FDCE, CLBLL_L_X2Y143, CLBLL_L, SLICE_X1Y143, SLICEL, SLICE_X1Y143/A5FF, SLICEL, 
dbg_0/dbg_uart_0/xfer_buf_reg[6], FDCE, CLBLL_L_X2Y145, CLBLL_L, SLICE_X1Y145, SLICEL, SLICE_X1Y145/AFF, SLICEL, 
dbg_0/dbg_uart_0/xfer_buf_reg[7], FDCE, CLBLL_L_X2Y145, CLBLL_L, SLICE_X1Y145, SLICEL, SLICE_X1Y145/BFF, SLICEL, 
dbg_0/dbg_uart_0/xfer_buf_reg[8], FDCE, CLBLL_L_X4Y144, CLBLL_L, SLICE_X5Y144, SLICEL, SLICE_X5Y144/BFF, SLICEL, 
dbg_0/dbg_uart_0/xfer_buf_reg[9], FDCE, CLBLL_L_X2Y145, CLBLL_L, SLICE_X0Y145, SLICEL, SLICE_X0Y145/A5FF, SLICEL, 
dbg_0/dbg_uart_0/xfer_cnt0_carry, CARRY4, CLBLL_L_X2Y147, CLBLL_L, SLICE_X1Y147, SLICEL, SLICE_X1Y147/CARRY4, SLICEL, 
dbg_0/dbg_uart_0/xfer_cnt0_carry__0, CARRY4, CLBLL_L_X2Y148, CLBLL_L, SLICE_X1Y148, SLICEL, SLICE_X1Y148/CARRY4, SLICEL, 
dbg_0/dbg_uart_0/xfer_cnt0_carry__1, CARRY4, CLBLL_L_X2Y149, CLBLL_L, SLICE_X1Y149, SLICEL, SLICE_X1Y149/CARRY4, SLICEL, 
dbg_0/dbg_uart_0/xfer_cnt0_carry__2, CARRY4, CLBLL_L_X2Y150, CLBLL_L, SLICE_X1Y150, SLICEL, SLICE_X1Y150/CARRY4, SLICEL, 
dbg_0/dbg_uart_0/xfer_cnt_reg[0], FDCE, CLBLM_R_X3Y147, CLBLM_R, SLICE_X2Y147, SLICEM, SLICE_X2Y147/AFF, SLICEM, 
dbg_0/dbg_uart_0/xfer_cnt_reg[10], FDCE, CLBLM_R_X3Y149, CLBLM_R, SLICE_X2Y149, SLICEM, SLICE_X2Y149/AFF, SLICEM, 
dbg_0/dbg_uart_0/xfer_cnt_reg[11], FDCE, CLBLM_R_X3Y149, CLBLM_R, SLICE_X2Y149, SLICEM, SLICE_X2Y149/BFF, SLICEM, 
dbg_0/dbg_uart_0/xfer_cnt_reg[12], FDCE, CLBLM_R_X3Y150, CLBLM_R, SLICE_X2Y150, SLICEM, SLICE_X2Y150/BFF, SLICEM, 
dbg_0/dbg_uart_0/xfer_cnt_reg[13], FDCE, CLBLM_R_X3Y150, CLBLM_R, SLICE_X2Y150, SLICEM, SLICE_X2Y150/CFF, SLICEM, 
dbg_0/dbg_uart_0/xfer_cnt_reg[14], FDCE, CLBLM_R_X3Y150, CLBLM_R, SLICE_X2Y150, SLICEM, SLICE_X2Y150/DFF, SLICEM, 
dbg_0/dbg_uart_0/xfer_cnt_reg[15], FDCE, CLBLM_R_X3Y150, CLBLM_R, SLICE_X2Y150, SLICEM, SLICE_X2Y150/AFF, SLICEM, 
dbg_0/dbg_uart_0/xfer_cnt_reg[1], FDCE, CLBLM_R_X3Y147, CLBLM_R, SLICE_X2Y147, SLICEM, SLICE_X2Y147/BFF, SLICEM, 
dbg_0/dbg_uart_0/xfer_cnt_reg[2], FDCE, CLBLM_R_X3Y147, CLBLM_R, SLICE_X2Y147, SLICEM, SLICE_X2Y147/CFF, SLICEM, 
dbg_0/dbg_uart_0/xfer_cnt_reg[3], FDCE, CLBLM_R_X3Y148, CLBLM_R, SLICE_X2Y148, SLICEM, SLICE_X2Y148/AFF, SLICEM, 
dbg_0/dbg_uart_0/xfer_cnt_reg[4], FDCE, CLBLM_R_X3Y148, CLBLM_R, SLICE_X2Y148, SLICEM, SLICE_X2Y148/BFF, SLICEM, 
dbg_0/dbg_uart_0/xfer_cnt_reg[5], FDCE, CLBLM_R_X3Y148, CLBLM_R, SLICE_X2Y148, SLICEM, SLICE_X2Y148/CFF, SLICEM, 
dbg_0/dbg_uart_0/xfer_cnt_reg[6], FDCE, CLBLM_R_X3Y148, CLBLM_R, SLICE_X3Y148, SLICEL, SLICE_X3Y148/AFF, SLICEL, 
dbg_0/dbg_uart_0/xfer_cnt_reg[7], FDCE, CLBLM_R_X3Y148, CLBLM_R, SLICE_X3Y148, SLICEL, SLICE_X3Y148/BFF, SLICEL, 
dbg_0/dbg_uart_0/xfer_cnt_reg[8], FDCE, CLBLM_R_X3Y148, CLBLM_R, SLICE_X3Y148, SLICEL, SLICE_X3Y148/CFF, SLICEL, 
dbg_0/dbg_uart_0/xfer_cnt_reg[9], FDCE, CLBLM_R_X3Y149, CLBLM_R, SLICE_X2Y149, SLICEM, SLICE_X2Y149/CFF, SLICEM, 
dbg_0/halt_flag_reg, FDCE, CLBLM_R_X7Y149, CLBLM_R, SLICE_X8Y149, SLICEM, SLICE_X8Y149/AFF, SLICEM, 
dbg_0/inc_step_reg[0], FDCE, CLBLM_R_X7Y148, CLBLM_R, SLICE_X9Y148, SLICEL, SLICE_X9Y148/AFF, SLICEL, 
dbg_0/inc_step_reg[1], FDCE, CLBLM_R_X7Y148, CLBLM_R, SLICE_X9Y148, SLICEL, SLICE_X9Y148/BFF, SLICEL, 
dbg_0/mem_addr_reg[0], FDCE, CLBLL_L_X4Y143, CLBLL_L, SLICE_X4Y143, SLICEL, SLICE_X4Y143/AFF, SLICEL, 
dbg_0/mem_addr_reg[10], FDCE, CLBLL_L_X4Y145, CLBLL_L, SLICE_X4Y145, SLICEL, SLICE_X4Y145/CFF, SLICEL, 
dbg_0/mem_addr_reg[11], FDCE, CLBLL_L_X4Y145, CLBLL_L, SLICE_X4Y145, SLICEL, SLICE_X4Y145/DFF, SLICEL, 
dbg_0/mem_addr_reg[12], FDCE, CLBLL_L_X4Y146, CLBLL_L, SLICE_X4Y146, SLICEL, SLICE_X4Y146/AFF, SLICEL, 
dbg_0/mem_addr_reg[13], FDCE, CLBLL_L_X4Y146, CLBLL_L, SLICE_X4Y146, SLICEL, SLICE_X4Y146/BFF, SLICEL, 
dbg_0/mem_addr_reg[14], FDCE, CLBLL_L_X4Y146, CLBLL_L, SLICE_X4Y146, SLICEL, SLICE_X4Y146/CFF, SLICEL, 
dbg_0/mem_addr_reg[15], FDCE, CLBLL_L_X4Y146, CLBLL_L, SLICE_X4Y146, SLICEL, SLICE_X4Y146/DFF, SLICEL, 
dbg_0/mem_addr_reg[1], FDCE, CLBLL_L_X4Y143, CLBLL_L, SLICE_X4Y143, SLICEL, SLICE_X4Y143/BFF, SLICEL, 
dbg_0/mem_addr_reg[2], FDCE, CLBLL_L_X4Y143, CLBLL_L, SLICE_X4Y143, SLICEL, SLICE_X4Y143/CFF, SLICEL, 
dbg_0/mem_addr_reg[3], FDCE, CLBLL_L_X4Y143, CLBLL_L, SLICE_X4Y143, SLICEL, SLICE_X4Y143/DFF, SLICEL, 
dbg_0/mem_addr_reg[4], FDCE, CLBLL_L_X4Y144, CLBLL_L, SLICE_X4Y144, SLICEL, SLICE_X4Y144/AFF, SLICEL, 
dbg_0/mem_addr_reg[5], FDCE, CLBLL_L_X4Y144, CLBLL_L, SLICE_X4Y144, SLICEL, SLICE_X4Y144/BFF, SLICEL, 
dbg_0/mem_addr_reg[6], FDCE, CLBLL_L_X4Y144, CLBLL_L, SLICE_X4Y144, SLICEL, SLICE_X4Y144/CFF, SLICEL, 
dbg_0/mem_addr_reg[7], FDCE, CLBLL_L_X4Y144, CLBLL_L, SLICE_X4Y144, SLICEL, SLICE_X4Y144/DFF, SLICEL, 
dbg_0/mem_addr_reg[8], FDCE, CLBLL_L_X4Y145, CLBLL_L, SLICE_X4Y145, SLICEL, SLICE_X4Y145/AFF, SLICEL, 
dbg_0/mem_addr_reg[9], FDCE, CLBLL_L_X4Y145, CLBLL_L, SLICE_X4Y145, SLICEL, SLICE_X4Y145/BFF, SLICEL, 
dbg_0/mem_burst_reg, FDCE, CLBLM_R_X5Y147, CLBLM_R, SLICE_X7Y147, SLICEL, SLICE_X7Y147/AFF, SLICEL, 
dbg_0/mem_cnt_reg[0], FDCE, CLBLM_R_X3Y143, CLBLM_R, SLICE_X3Y143, SLICEL, SLICE_X3Y143/AFF, SLICEL, 
dbg_0/mem_cnt_reg[10], FDCE, CLBLM_R_X3Y145, CLBLM_R, SLICE_X3Y145, SLICEL, SLICE_X3Y145/CFF, SLICEL, 
dbg_0/mem_cnt_reg[11], FDCE, CLBLM_R_X3Y145, CLBLM_R, SLICE_X3Y145, SLICEL, SLICE_X3Y145/DFF, SLICEL, 
dbg_0/mem_cnt_reg[12], FDCE, CLBLM_R_X3Y146, CLBLM_R, SLICE_X3Y146, SLICEL, SLICE_X3Y146/AFF, SLICEL, 
dbg_0/mem_cnt_reg[13], FDCE, CLBLM_R_X3Y146, CLBLM_R, SLICE_X3Y146, SLICEL, SLICE_X3Y146/BFF, SLICEL, 
dbg_0/mem_cnt_reg[14], FDCE, CLBLM_R_X3Y146, CLBLM_R, SLICE_X3Y146, SLICEL, SLICE_X3Y146/CFF, SLICEL, 
dbg_0/mem_cnt_reg[15], FDCE, CLBLM_R_X3Y146, CLBLM_R, SLICE_X3Y146, SLICEL, SLICE_X3Y146/DFF, SLICEL, 
