Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
buff[0][3]_i_6, LUT5, CLBLM_R_X13Y146, CLBLM_R, SLICE_X19Y146, SLICEL, SLICE_X19Y146/A6LUT, SLICEL, 
buff[0][3]_i_7, LUT3, CLBLM_L_X12Y144, CLBLM_L, SLICE_X17Y144, SLICEL, SLICE_X17Y144/C6LUT, SLICEL, 
buff[0][3]_i_8, LUT6, CLBLM_L_X10Y143, CLBLM_L, SLICE_X12Y143, SLICEM, SLICE_X12Y143/B6LUT, SLICEM, 
buff[0][3]_i_9, LUT2, CLBLM_L_X8Y144, CLBLM_L, SLICE_X10Y144, SLICEM, SLICE_X10Y144/B6LUT, SLICEM, 
buff[0][4]_i_1, LUT1, CLBLM_R_X13Y139, CLBLM_R, SLICE_X19Y139, SLICEL, SLICE_X19Y139/A6LUT, SLICEL, 
buff[0][4]_i_2, LUT5, CLBLM_R_X13Y145, CLBLM_R, SLICE_X19Y145, SLICEL, SLICE_X19Y145/C6LUT, SLICEL, 
buff[0][4]_i_3, LUT6, CLBLM_R_X13Y144, CLBLM_R, SLICE_X19Y144, SLICEL, SLICE_X19Y144/D6LUT, SLICEL, 
buff[0][4]_i_4, LUT3, CLBLM_R_X13Y148, CLBLM_R, SLICE_X18Y148, SLICEM, SLICE_X18Y148/A6LUT, SLICEM, 
buff[0][4]_i_5, LUT5, CLBLM_R_X13Y145, CLBLM_R, SLICE_X19Y145, SLICEL, SLICE_X19Y145/A6LUT, SLICEL, 
buff[0][5]_i_1, LUT1, CLBLM_R_X15Y142, CLBLM_R, SLICE_X20Y142, SLICEM, SLICE_X20Y142/A6LUT, SLICEM, 
buff[0][5]_i_3, LUT5, CLBLM_R_X13Y144, CLBLM_R, SLICE_X19Y144, SLICEL, SLICE_X19Y144/B6LUT, SLICEL, 
buff[0][5]_i_4, LUT5, CLBLM_R_X13Y144, CLBLM_R, SLICE_X19Y144, SLICEL, SLICE_X19Y144/A6LUT, SLICEL, 
buff[0][6]_i_1, LUT1, CLBLM_R_X15Y140, CLBLM_R, SLICE_X21Y140, SLICEL, SLICE_X21Y140/A6LUT, SLICEL, 
buff[0][7]_i_1, LUT6, CLBLM_R_X15Y141, CLBLM_R, SLICE_X20Y141, SLICEM, SLICE_X20Y141/A6LUT, SLICEM, 
buff[0][7]_i_2, LUT1, CLBLM_R_X15Y139, CLBLM_R, SLICE_X21Y139, SLICEL, SLICE_X21Y139/A6LUT, SLICEL, 
buff[1][7]_i_1, LUT6, CLBLM_L_X16Y143, CLBLM_L, SLICE_X22Y143, SLICEM, SLICE_X22Y143/A6LUT, SLICEM, 
buff[2][7]_i_1, LUT6, CLBLM_R_X13Y141, CLBLM_R, SLICE_X19Y141, SLICEL, SLICE_X19Y141/A6LUT, SLICEL, 
buff[3][7]_i_1, LUT6, CLBLM_R_X15Y141, CLBLM_R, SLICE_X20Y141, SLICEM, SLICE_X20Y141/B6LUT, SLICEM, 
buff[4][7]_i_1, LUT6, CLBLM_L_X16Y141, CLBLM_L, SLICE_X22Y141, SLICEM, SLICE_X22Y141/A6LUT, SLICEM, 
buff[5][7]_i_1, LUT6, CLBLM_L_X16Y141, CLBLM_L, SLICE_X22Y141, SLICEM, SLICE_X22Y141/B6LUT, SLICEM, 
buff[6][7]_i_1, LUT6, CLBLM_R_X15Y141, CLBLM_R, SLICE_X20Y141, SLICEM, SLICE_X20Y141/C6LUT, SLICEM, 
buff[7][7]_i_1, LUT6, CLBLM_L_X16Y142, CLBLM_L, SLICE_X22Y142, SLICEM, SLICE_X22Y142/C6LUT, SLICEM, 
buff_reg[0][3]_i_12, CARRY4, CLBLM_R_X13Y144, CLBLM_R, SLICE_X18Y144, SLICEM, SLICE_X18Y144/CARRY4, SLICEM, 
buff_reg[0][3]_i_14, CARRY4, CLBLM_L_X10Y144, CLBLM_L, SLICE_X12Y144, SLICEM, SLICE_X12Y144/CARRY4, SLICEM, 
buff_reg[0][3]_i_21, MUXF8, CLBLM_R_X11Y142, CLBLM_R, SLICE_X15Y142, SLICEL, SLICE_X15Y142/F8MUX, SLICEL, 
buff_reg[0][5]_i_2, MUXF7, CLBLM_R_X13Y144, CLBLM_R, SLICE_X19Y144, SLICEL, SLICE_X19Y144/F7AMUX, SLICEL, 
buff_reg_0_63_0_2_i_1, LUT6, CLBLM_L_X12Y140, CLBLM_L, SLICE_X17Y140, SLICEL, SLICE_X17Y140/C6LUT, SLICEL, 
buff_reg_0_63_0_2_i_10, LUT1, CLBLM_L_X8Y140, CLBLM_L, SLICE_X10Y140, SLICEM, SLICE_X10Y140/D5LUT, SLICEM, 
buff_reg_0_63_0_2_i_11, LUT3, CLBLM_L_X12Y138, CLBLM_L, SLICE_X17Y138, SLICEL, SLICE_X17Y138/B6LUT, SLICEL, 
buff_reg_0_63_0_2_i_12, LUT3, CLBLM_L_X10Y140, CLBLM_L, SLICE_X12Y140, SLICEM, SLICE_X12Y140/C6LUT, SLICEM, 
buff_reg_0_63_0_2_i_13, LUT4, CLBLM_R_X11Y138, CLBLM_R, SLICE_X15Y138, SLICEL, SLICE_X15Y138/D6LUT, SLICEL, 
buff_reg_0_63_0_2_i_14, LUT4, CLBLM_L_X8Y138, CLBLM_L, SLICE_X11Y138, SLICEL, SLICE_X11Y138/D6LUT, SLICEL, 
buff_reg_0_63_0_2_i_15, LUT4, CLBLM_L_X10Y140, CLBLM_L, SLICE_X13Y140, SLICEL, SLICE_X13Y140/D6LUT, SLICEL, 
buff_reg_0_63_0_2_i_16, LUT4, CLBLM_R_X11Y139, CLBLM_R, SLICE_X15Y139, SLICEL, SLICE_X15Y139/D6LUT, SLICEL, 
buff_reg_0_63_0_2_i_17, LUT6, CLBLM_L_X12Y145, CLBLM_L, SLICE_X17Y145, SLICEL, SLICE_X17Y145/A6LUT, SLICEL, 
buff_reg_0_63_0_2_i_18, LUT6, CLBLM_L_X12Y141, CLBLM_L, SLICE_X17Y141, SLICEL, SLICE_X17Y141/B6LUT, SLICEL, 
buff_reg_0_63_0_2_i_19, LUT6, CLBLM_L_X12Y142, CLBLM_L, SLICE_X17Y142, SLICEL, SLICE_X17Y142/C6LUT, SLICEL, 
buff_reg_0_63_0_2_i_2, LUT6, CLBLM_L_X12Y142, CLBLM_L, SLICE_X17Y142, SLICEL, SLICE_X17Y142/D6LUT, SLICEL, 
buff_reg_0_63_0_2_i_20, LUT6, CLBLM_R_X13Y141, CLBLM_R, SLICE_X18Y141, SLICEM, SLICE_X18Y141/A6LUT, SLICEM, 
buff_reg_0_63_0_2_i_21, LUT3, CLBLM_L_X8Y140, CLBLM_L, SLICE_X11Y140, SLICEL, SLICE_X11Y140/A6LUT, SLICEL, 
buff_reg_0_63_0_2_i_22, LUT5, CLBLM_R_X7Y142, CLBLM_R, SLICE_X9Y142, SLICEL, SLICE_X9Y142/D6LUT, SLICEL, 
buff_reg_0_63_0_2_i_23, LUT2, CLBLM_L_X8Y141, CLBLM_L, SLICE_X10Y141, SLICEM, SLICE_X10Y141/A6LUT, SLICEM, 
buff_reg_0_63_0_2_i_24, LUT6, CLBLM_R_X7Y141, CLBLM_R, SLICE_X8Y141, SLICEM, SLICE_X8Y141/D6LUT, SLICEM, 
buff_reg_0_63_0_2_i_25, LUT6, CLBLM_R_X11Y143, CLBLM_R, SLICE_X14Y143, SLICEM, SLICE_X14Y143/A6LUT, SLICEM, 
buff_reg_0_63_0_2_i_26, LUT6, CLBLM_R_X7Y138, CLBLM_R, SLICE_X9Y138, SLICEL, SLICE_X9Y138/B6LUT, SLICEL, 
buff_reg_0_63_0_2_i_27, LUT6, CLBLM_L_X8Y138, CLBLM_L, SLICE_X10Y138, SLICEM, SLICE_X10Y138/B6LUT, SLICEM, 
buff_reg_0_63_0_2_i_28, LUT6, CLBLM_L_X8Y141, CLBLM_L, SLICE_X10Y141, SLICEM, SLICE_X10Y141/C6LUT, SLICEM, 
buff_reg_0_63_0_2_i_29, LUT4, CLBLM_L_X8Y141, CLBLM_L, SLICE_X10Y141, SLICEM, SLICE_X10Y141/B6LUT, SLICEM, 
buff_reg_0_63_0_2_i_3, LUT6, CLBLM_R_X13Y141, CLBLM_R, SLICE_X18Y141, SLICEM, SLICE_X18Y141/B6LUT, SLICEM, 
buff_reg_0_63_0_2_i_30, LUT6, CLBLM_R_X7Y141, CLBLM_R, SLICE_X9Y141, SLICEL, SLICE_X9Y141/A6LUT, SLICEL, 
buff_reg_0_63_0_2_i_31, LUT6, CLBLM_L_X8Y141, CLBLM_L, SLICE_X10Y141, SLICEM, SLICE_X10Y141/D6LUT, SLICEM, 
buff_reg_0_63_0_2_i_32, LUT6, CLBLM_R_X7Y142, CLBLM_R, SLICE_X8Y142, SLICEM, SLICE_X8Y142/B6LUT, SLICEM, 
buff_reg_0_63_0_2_i_33, LUT6, CLBLM_R_X5Y139, CLBLM_R, SLICE_X6Y139, SLICEM, SLICE_X6Y139/B6LUT, SLICEM, 
buff_reg_0_63_0_2_i_34, LUT5, CLBLM_R_X5Y137, CLBLM_R, SLICE_X6Y137, SLICEM, SLICE_X6Y137/A6LUT, SLICEM, 
buff_reg_0_63_0_2_i_35, LUT6, CLBLM_R_X5Y144, CLBLM_R, SLICE_X7Y144, SLICEL, SLICE_X7Y144/B6LUT, SLICEL, 
buff_reg_0_63_0_2_i_36, LUT6, CLBLL_L_X4Y140, CLBLL_L, SLICE_X5Y140, SLICEL, SLICE_X5Y140/A6LUT, SLICEL, 
buff_reg_0_63_0_2_i_37, LUT6, CLBLM_L_X12Y144, CLBLM_L, SLICE_X16Y144, SLICEM, SLICE_X16Y144/C6LUT, SLICEM, 
buff_reg_0_63_0_2_i_38, LUT6, CLBLM_R_X13Y148, CLBLM_R, SLICE_X19Y148, SLICEL, SLICE_X19Y148/A6LUT, SLICEL, 
buff_reg_0_63_0_2_i_39, LUT6, CLBLM_R_X15Y149, CLBLM_R, SLICE_X20Y149, SLICEM, SLICE_X20Y149/C6LUT, SLICEM, 
buff_reg_0_63_0_2_i_4, LUT4, CLBLM_L_X12Y139, CLBLM_L, SLICE_X17Y139, SLICEL, SLICE_X17Y139/D6LUT, SLICEL, 
buff_reg_0_63_0_2_i_40, LUT6, CLBLM_L_X12Y145, CLBLM_L, SLICE_X16Y145, SLICEM, SLICE_X16Y145/B6LUT, SLICEM, 
buff_reg_0_63_0_2_i_41, LUT6, CLBLM_L_X12Y150, CLBLM_L, SLICE_X16Y150, SLICEM, SLICE_X16Y150/B6LUT, SLICEM, 
buff_reg_0_63_0_2_i_42, LUT3, CLBLM_R_X11Y141, CLBLM_R, SLICE_X15Y141, SLICEL, SLICE_X15Y141/A6LUT, SLICEL, 
buff_reg_0_63_0_2_i_43, LUT3, CLBLM_L_X10Y142, CLBLM_L, SLICE_X13Y142, SLICEL, SLICE_X13Y142/A6LUT, SLICEL, 
buff_reg_0_63_0_2_i_44, LUT3, CLBLM_R_X11Y141, CLBLM_R, SLICE_X15Y141, SLICEL, SLICE_X15Y141/B6LUT, SLICEL, 
buff_reg_0_63_0_2_i_45, LUT6, CLBLM_R_X7Y142, CLBLM_R, SLICE_X9Y142, SLICEL, SLICE_X9Y142/B6LUT, SLICEL, 
buff_reg_0_63_0_2_i_46, LUT5, CLBLM_R_X7Y139, CLBLM_R, SLICE_X9Y139, SLICEL, SLICE_X9Y139/A6LUT, SLICEL, 
buff_reg_0_63_0_2_i_47, LUT5, CLBLM_R_X7Y138, CLBLM_R, SLICE_X9Y138, SLICEL, SLICE_X9Y138/A6LUT, SLICEL, 
buff_reg_0_63_0_2_i_48, LUT6, CLBLM_R_X5Y148, CLBLM_R, SLICE_X7Y148, SLICEL, SLICE_X7Y148/C6LUT, SLICEL, 
buff_reg_0_63_0_2_i_49, LUT5, CLBLM_R_X5Y139, CLBLM_R, SLICE_X7Y139, SLICEL, SLICE_X7Y139/A6LUT, SLICEL, 
buff_reg_0_63_0_2_i_5, LUT2, CLBLM_L_X8Y140, CLBLM_L, SLICE_X10Y140, SLICEM, SLICE_X10Y140/C6LUT, SLICEM, 
buff_reg_0_63_0_2_i_50, LUT6, CLBLM_R_X7Y141, CLBLM_R, SLICE_X9Y141, SLICEL, SLICE_X9Y141/B6LUT, SLICEL, 
buff_reg_0_63_0_2_i_51, LUT6, CLBLM_L_X8Y142, CLBLM_L, SLICE_X11Y142, SLICEL, SLICE_X11Y142/B6LUT, SLICEL, 
buff_reg_0_63_0_2_i_52, LUT6, CLBLM_R_X5Y140, CLBLM_R, SLICE_X6Y140, SLICEM, SLICE_X6Y140/B6LUT, SLICEM, 
buff_reg_0_63_0_2_i_53, LUT5, CLBLM_R_X7Y142, CLBLM_R, SLICE_X8Y142, SLICEM, SLICE_X8Y142/A6LUT, SLICEM, 
buff_reg_0_63_0_2_i_54, LUT6, CLBLM_R_X7Y141, CLBLM_R, SLICE_X9Y141, SLICEL, SLICE_X9Y141/C6LUT, SLICEL, 
buff_reg_0_63_0_2_i_55, LUT6, CLBLM_R_X5Y139, CLBLM_R, SLICE_X6Y139, SLICEM, SLICE_X6Y139/C6LUT, SLICEM, 
buff_reg_0_63_0_2_i_56, LUT6, CLBLM_R_X5Y139, CLBLM_R, SLICE_X7Y139, SLICEL, SLICE_X7Y139/B6LUT, SLICEL, 
buff_reg_0_63_0_2_i_57, LUT6, CLBLM_R_X5Y137, CLBLM_R, SLICE_X6Y137, SLICEM, SLICE_X6Y137/B6LUT, SLICEM, 
buff_reg_0_63_0_2_i_58, LUT6, CLBLM_R_X7Y144, CLBLM_R, SLICE_X9Y144, SLICEL, SLICE_X9Y144/B6LUT, SLICEL, 
buff_reg_0_63_0_2_i_59, LUT6, CLBLM_R_X5Y140, CLBLM_R, SLICE_X7Y140, SLICEL, SLICE_X7Y140/D6LUT, SLICEL, 
buff_reg_0_63_0_2_i_6, LUT2, CLBLM_L_X8Y140, CLBLM_L, SLICE_X10Y140, SLICEM, SLICE_X10Y140/D6LUT, SLICEM, 
buff_reg_0_63_0_2_i_60, LUT6, CLBLL_L_X4Y140, CLBLL_L, SLICE_X5Y140, SLICEL, SLICE_X5Y140/B6LUT, SLICEL, 
buff_reg_0_63_0_2_i_61, LUT6, CLBLL_L_X4Y140, CLBLL_L, SLICE_X5Y140, SLICEL, SLICE_X5Y140/C6LUT, SLICEL, 
buff_reg_0_63_0_2_i_62, LUT6, CLBLM_L_X12Y145, CLBLM_L, SLICE_X16Y145, SLICEM, SLICE_X16Y145/C6LUT, SLICEM, 
buff_reg_0_63_0_2_i_63, LUT6, CLBLM_R_X11Y143, CLBLM_R, SLICE_X15Y143, SLICEL, SLICE_X15Y143/B6LUT, SLICEL, 
buff_reg_0_63_0_2_i_64, LUT5, CLBLM_L_X12Y144, CLBLM_L, SLICE_X16Y144, SLICEM, SLICE_X16Y144/B6LUT, SLICEM, 
buff_reg_0_63_0_2_i_65, LUT4, CLBLM_L_X10Y148, CLBLM_L, SLICE_X13Y148, SLICEL, SLICE_X13Y148/A6LUT, SLICEL, 
buff_reg_0_63_0_2_i_66, LUT3, CLBLM_R_X15Y149, CLBLM_R, SLICE_X20Y149, SLICEM, SLICE_X20Y149/A6LUT, SLICEM, 
buff_reg_0_63_0_2_i_67, LUT5, CLBLM_R_X13Y149, CLBLM_R, SLICE_X19Y149, SLICEL, SLICE_X19Y149/A6LUT, SLICEL, 
buff_reg_0_63_0_2_i_68, LUT4, CLBLM_R_X15Y149, CLBLM_R, SLICE_X20Y149, SLICEM, SLICE_X20Y149/B5LUT, SLICEM, 
buff_reg_0_63_0_2_i_69, LUT3, CLBLM_L_X12Y150, CLBLM_L, SLICE_X16Y150, SLICEM, SLICE_X16Y150/A6LUT, SLICEM, 
buff_reg_0_63_0_2_i_7, LUT3, CLBLM_L_X8Y138, CLBLM_L, SLICE_X10Y138, SLICEM, SLICE_X10Y138/D6LUT, SLICEM, 
buff_reg_0_63_0_2_i_70, LUT5, CLBLM_L_X10Y150, CLBLM_L, SLICE_X13Y150, SLICEL, SLICE_X13Y150/A6LUT, SLICEL, 
buff_reg_0_63_0_2_i_71, LUT6, CLBLM_R_X7Y141, CLBLM_R, SLICE_X9Y141, SLICEL, SLICE_X9Y141/D6LUT, SLICEL, 
buff_reg_0_63_0_2_i_72, LUT4, CLBLM_R_X5Y148, CLBLM_R, SLICE_X7Y148, SLICEL, SLICE_X7Y148/A6LUT, SLICEL, 
buff_reg_0_63_0_2_i_73, LUT6, CLBLM_R_X5Y139, CLBLM_R, SLICE_X7Y139, SLICEL, SLICE_X7Y139/C6LUT, SLICEL, 
buff_reg_0_63_0_2_i_74, LUT5, CLBLM_R_X5Y139, CLBLM_R, SLICE_X6Y139, SLICEM, SLICE_X6Y139/D6LUT, SLICEM, 
buff_reg_0_63_0_2_i_75, LUT2, CLBLM_L_X8Y140, CLBLM_L, SLICE_X11Y140, SLICEL, SLICE_X11Y140/B6LUT, SLICEL, 
buff_reg_0_63_0_2_i_76, LUT6, CLBLM_R_X5Y139, CLBLM_R, SLICE_X7Y139, SLICEL, SLICE_X7Y139/D6LUT, SLICEL, 
buff_reg_0_63_0_2_i_77, LUT6, CLBLM_R_X5Y138, CLBLM_R, SLICE_X6Y138, SLICEM, SLICE_X6Y138/C6LUT, SLICEM, 
buff_reg_0_63_0_2_i_78, LUT3, CLBLM_L_X10Y148, CLBLM_L, SLICE_X13Y148, SLICEL, SLICE_X13Y148/A5LUT, SLICEL, 
buff_reg_0_63_0_2_i_79, MUXF7, CLBLM_R_X11Y142, CLBLM_R, SLICE_X15Y142, SLICEL, SLICE_X15Y142/F7AMUX, SLICEL, 
buff_reg_0_63_0_2_i_8, LUT1, CLBLM_L_X8Y141, CLBLM_L, SLICE_X11Y141, SLICEL, SLICE_X11Y141/D6LUT, SLICEL, 
buff_reg_0_63_0_2_i_80, MUXF7, CLBLM_R_X11Y142, CLBLM_R, SLICE_X15Y142, SLICEL, SLICE_X15Y142/F7BMUX, SLICEL, 
buff_reg_0_63_0_2_i_81, LUT6, CLBLM_R_X11Y150, CLBLM_R, SLICE_X15Y150, SLICEL, SLICE_X15Y150/B6LUT, SLICEL, 
buff_reg_0_63_0_2_i_82, LUT6, CLBLM_R_X11Y142, CLBLM_R, SLICE_X15Y142, SLICEL, SLICE_X15Y142/B6LUT, SLICEL, 
buff_reg_0_63_0_2_i_83, LUT6, CLBLM_R_X11Y142, CLBLM_R, SLICE_X15Y142, SLICEL, SLICE_X15Y142/A6LUT, SLICEL, 
buff_reg_0_63_0_2_i_84, LUT6, CLBLM_R_X11Y142, CLBLM_R, SLICE_X15Y142, SLICEL, SLICE_X15Y142/D6LUT, SLICEL, 
buff_reg_0_63_0_2_i_85, LUT6, CLBLM_R_X11Y142, CLBLM_R, SLICE_X15Y142, SLICEL, SLICE_X15Y142/C6LUT, SLICEL, 
buff_reg_0_63_0_2_i_86, LUT2, CLBLM_R_X15Y151, CLBLM_R, SLICE_X20Y151, SLICEM, SLICE_X20Y151/A6LUT, SLICEM, 
buff_reg_0_63_0_2_i_87, LUT6, CLBLM_R_X11Y145, CLBLM_R, SLICE_X15Y145, SLICEL, SLICE_X15Y145/A6LUT, SLICEL, 
buff_reg_0_63_0_2_i_88, LUT6, CLBLM_L_X10Y144, CLBLM_L, SLICE_X13Y144, SLICEL, SLICE_X13Y144/A6LUT, SLICEL, 
buff_reg_0_63_0_2_i_9, LUT1, CLBLM_L_X10Y141, CLBLM_L, SLICE_X13Y141, SLICEL, SLICE_X13Y141/D6LUT, SLICEL, 
buff_reg_0_63_3_5_i_1, LUT6, CLBLM_L_X10Y139, CLBLM_L, SLICE_X13Y139, SLICEL, SLICE_X13Y139/B6LUT, SLICEL, 
buff_reg_0_63_3_5_i_2, LUT6, CLBLM_R_X13Y142, CLBLM_R, SLICE_X18Y142, SLICEM, SLICE_X18Y142/A6LUT, SLICEM, 
buff_reg_0_63_3_5_i_3, LUT6, CLBLM_R_X13Y141, CLBLM_R, SLICE_X18Y141, SLICEM, SLICE_X18Y141/C6LUT, SLICEM, 
buff_reg_0_63_3_5_i_4, LUT6, CLBLM_L_X10Y139, CLBLM_L, SLICE_X13Y139, SLICEL, SLICE_X13Y139/C6LUT, SLICEL, 
buff_reg_0_63_3_5_i_5, LUT6, CLBLM_R_X13Y142, CLBLM_R, SLICE_X18Y142, SLICEM, SLICE_X18Y142/B6LUT, SLICEM, 
buff_reg_0_63_3_5_i_6, LUT6, CLBLM_L_X12Y141, CLBLM_L, SLICE_X17Y141, SLICEL, SLICE_X17Y141/C6LUT, SLICEL, 
buff_reg_0_63_3_5_i_7, LUT3, CLBLM_L_X10Y142, CLBLM_L, SLICE_X13Y142, SLICEL, SLICE_X13Y142/A5LUT, SLICEL, 
buff_reg_0_63_3_5_i_8, LUT3, CLBLM_R_X11Y141, CLBLM_R, SLICE_X15Y141, SLICEL, SLICE_X15Y141/A5LUT, SLICEL, 
buff_reg_0_63_3_5_i_9, LUT3, CLBLM_R_X11Y141, CLBLM_R, SLICE_X15Y141, SLICEL, SLICE_X15Y141/C6LUT, SLICEL, 
buff_reg_0_63_6_6_i_1, LUT5, CLBLM_R_X11Y141, CLBLM_R, SLICE_X15Y141, SLICEL, SLICE_X15Y141/D6LUT, SLICEL, 
buff_reg_0_63_6_6_i_2, LUT3, CLBLM_R_X11Y141, CLBLM_R, SLICE_X15Y141, SLICEL, SLICE_X15Y141/B5LUT, SLICEL, 
buff_reg_0_63_6_6_i_3, LUT3, CLBLM_L_X12Y141, CLBLM_L, SLICE_X17Y141, SLICEL, SLICE_X17Y141/A6LUT, SLICEL, 
buff_reg_0_63_6_6_i_4, MUXF7, CLBLM_R_X15Y144, CLBLM_R, SLICE_X20Y144, SLICEM, SLICE_X20Y144/F7AMUX, SLICEM, 
buff_reg_0_63_6_6_i_5, LUT5, CLBLM_R_X15Y144, CLBLM_R, SLICE_X20Y144, SLICEM, SLICE_X20Y144/B6LUT, SLICEM, 
buff_reg_0_63_6_6_i_6, LUT5, CLBLM_R_X15Y144, CLBLM_R, SLICE_X20Y144, SLICEM, SLICE_X20Y144/A6LUT, SLICEM, 
buff_reg_0_63_7_7_i_1, LUT5, CLBLM_L_X12Y141, CLBLM_L, SLICE_X17Y141, SLICEL, SLICE_X17Y141/D6LUT, SLICEL, 
buff_reg_0_63_7_7_i_2, LUT3, CLBLM_R_X11Y141, CLBLM_R, SLICE_X15Y141, SLICEL, SLICE_X15Y141/C5LUT, SLICEL, 
buff_reg_0_63_7_7_i_3, LUT3, CLBLM_L_X12Y141, CLBLM_L, SLICE_X17Y141, SLICEL, SLICE_X17Y141/A5LUT, SLICEL, 
buff_reg_0_63_7_7_i_4, MUXF7, CLBLM_R_X15Y145, CLBLM_R, SLICE_X20Y145, SLICEM, SLICE_X20Y145/F7AMUX, SLICEM, 
buff_reg_0_63_7_7_i_5, LUT5, CLBLM_R_X15Y145, CLBLM_R, SLICE_X20Y145, SLICEM, SLICE_X20Y145/B6LUT, SLICEM, 
buff_reg_0_63_7_7_i_6, LUT5, CLBLM_R_X15Y145, CLBLM_R, SLICE_X20Y145, SLICEM, SLICE_X20Y145/A6LUT, SLICEM, 
buff_reg_0_63_7_7_i_7, LUT3, CLBLM_R_X13Y145, CLBLM_R, SLICE_X19Y145, SLICEL, SLICE_X19Y145/B6LUT, SLICEL, 
buff_reg_128_191_0_2_i_1, LUT6, CLBLM_L_X12Y139, CLBLM_L, SLICE_X17Y139, SLICEL, SLICE_X17Y139/A6LUT, SLICEL, 
buff_reg_192_255_0_2_i_1, LUT6, CLBLM_R_X11Y139, CLBLM_R, SLICE_X15Y139, SLICEL, SLICE_X15Y139/C6LUT, SLICEL, 
buff_reg_64_127_0_2_i_1, LUT4, CLBLM_L_X12Y140, CLBLM_L, SLICE_X17Y140, SLICEL, SLICE_X17Y140/D6LUT, SLICEL, 
cy_sel[0]_i_1, LUT6, CLBLM_L_X8Y147, CLBLM_L, SLICE_X11Y147, SLICEL, SLICE_X11Y147/A6LUT, SLICEL, 
cy_sel[0]_i_10, LUT5, CLBLM_L_X8Y149, CLBLM_L, SLICE_X10Y149, SLICEM, SLICE_X10Y149/A6LUT, SLICEM, 
cy_sel[0]_i_2, LUT6, CLBLL_L_X2Y153, CLBLL_L, SLICE_X1Y153, SLICEL, SLICE_X1Y153/B6LUT, SLICEL, 
cy_sel[0]_i_3, LUT2, CLBLM_R_X15Y143, CLBLM_R, SLICE_X20Y143, SLICEM, SLICE_X20Y143/A5LUT, SLICEM, 
cy_sel[0]_i_5, LUT5, CLBLM_R_X3Y152, CLBLM_R, SLICE_X3Y152, SLICEL, SLICE_X3Y152/A6LUT, SLICEL, 
cy_sel[0]_i_6, LUT2, CLBLL_L_X2Y153, CLBLL_L, SLICE_X1Y153, SLICEL, SLICE_X1Y153/D6LUT, SLICEL, 
cy_sel[0]_i_7, LUT3, CLBLL_L_X2Y153, CLBLL_L, SLICE_X1Y153, SLICEL, SLICE_X1Y153/A6LUT, SLICEL, 
cy_sel[0]_i_8, LUT6, CLBLM_L_X8Y149, CLBLM_L, SLICE_X11Y149, SLICEL, SLICE_X11Y149/B6LUT, SLICEL, 
cy_sel[0]_i_9, LUT5, CLBLM_L_X8Y149, CLBLM_L, SLICE_X11Y149, SLICEL, SLICE_X11Y149/A6LUT, SLICEL, 
cy_sel[1]_i_1, LUT6, CLBLM_L_X8Y149, CLBLM_L, SLICE_X10Y149, SLICEM, SLICE_X10Y149/B6LUT, SLICEM, 
cy_sel[1]_i_2, LUT5, CLBLM_L_X8Y149, CLBLM_L, SLICE_X10Y149, SLICEM, SLICE_X10Y149/C6LUT, SLICEM, 
cy_sel[1]_i_3, LUT6, CLBLM_L_X8Y149, CLBLM_L, SLICE_X10Y149, SLICEM, SLICE_X10Y149/D6LUT, SLICEM, 
cy_sel[1]_i_4, LUT2, CLBLM_L_X16Y142, CLBLM_L, SLICE_X22Y142, SLICEM, SLICE_X22Y142/A5LUT, SLICEM, 
cy_sel[1]_i_5, LUT3, CLBLM_R_X5Y151, CLBLM_R, SLICE_X6Y151, SLICEM, SLICE_X6Y151/B5LUT, SLICEM, 
cy_sel[1]_i_6, LUT6, CLBLM_R_X3Y149, CLBLM_R, SLICE_X3Y149, SLICEL, SLICE_X3Y149/A6LUT, SLICEL, 
cy_sel_reg[0]_i_4, MUXF7, CLBLM_L_X8Y149, CLBLM_L, SLICE_X11Y149, SLICEL, SLICE_X11Y149/F7AMUX, SLICEL, 
cycle[1]_i_2, LUT2, CLBLM_R_X15Y150, CLBLM_R, SLICE_X20Y150, SLICEM, SLICE_X20Y150/D6LUT, SLICEM, 
cycle[1]_i_2__0, LUT2, CLBLM_L_X12Y151, CLBLM_L, SLICE_X16Y151, SLICEM, SLICE_X16Y151/D6LUT, SLICEM, 
cycle[1]_i_3, LUT2, CLBLM_R_X15Y150, CLBLM_R, SLICE_X20Y150, SLICEM, SLICE_X20Y150/D5LUT, SLICEM, 
dadr_ot[0]_i_1, LUT3, CLBLL_L_X4Y135, CLBLL_L, SLICE_X4Y135, SLICEL, SLICE_X4Y135/A6LUT, SLICEL, 
dadr_ot[10]_i_1, LUT2, CLBLL_L_X2Y135, CLBLL_L, SLICE_X1Y135, SLICEL, SLICE_X1Y135/A6LUT, SLICEL, 
dadr_ot[11]_i_1, LUT2, CLBLL_L_X2Y135, CLBLL_L, SLICE_X1Y135, SLICEL, SLICE_X1Y135/A5LUT, SLICEL, 
dadr_ot[12]_i_1, LUT2, CLBLL_L_X4Y135, CLBLL_L, SLICE_X5Y135, SLICEL, SLICE_X5Y135/A6LUT, SLICEL, 
dadr_ot[13]_i_1, LUT2, CLBLL_L_X4Y135, CLBLL_L, SLICE_X5Y135, SLICEL, SLICE_X5Y135/A5LUT, SLICEL, 
