Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
g1119_reg, FDCE, CLBLM_R_X35Y105, CLBLM_R, SLICE_X53Y105, SLICEL, SLICE_X53Y105/BFF, SLICEL, 
g1122_i_1, LUT5, CLBLM_R_X35Y105, CLBLM_R, SLICE_X53Y105, SLICEL, SLICE_X53Y105/C6LUT, SLICEL, 
g1122_reg, FDCE, CLBLM_R_X35Y105, CLBLM_R, SLICE_X53Y105, SLICEL, SLICE_X53Y105/CFF, SLICEL, 
g1125_i_1, LUT3, CLBLL_L_X34Y109, CLBLL_L, SLICE_X51Y109, SLICEL, SLICE_X51Y109/B6LUT, SLICEL, 
g1125_reg, FDCE, CLBLL_L_X34Y109, CLBLL_L, SLICE_X51Y109, SLICEL, SLICE_X51Y109/BFF, SLICEL, 
g1128_i_1, LUT3, CLBLL_L_X36Y107, CLBLL_L, SLICE_X54Y107, SLICEL, SLICE_X54Y107/A6LUT, SLICEL, 
g1128_i_2, LUT5, CLBLL_L_X34Y105, CLBLL_L, SLICE_X51Y105, SLICEL, SLICE_X51Y105/A5LUT, SLICEL, 
g1128_reg, FDCE, CLBLL_L_X36Y107, CLBLL_L, SLICE_X54Y107, SLICEL, SLICE_X54Y107/AFF, SLICEL, 
g1131_i_1, LUT3, CLBLL_L_X34Y109, CLBLL_L, SLICE_X51Y109, SLICEL, SLICE_X51Y109/B5LUT, SLICEL, 
g1131_reg, FDCE, CLBLL_L_X34Y109, CLBLL_L, SLICE_X51Y109, SLICEL, SLICE_X51Y109/B5FF, SLICEL, 
g1134_i_1, LUT4, CLBLM_R_X35Y105, CLBLM_R, SLICE_X52Y105, SLICEM, SLICE_X52Y105/A6LUT, SLICEM, 
g1134_reg, FDCE, CLBLM_R_X35Y105, CLBLM_R, SLICE_X52Y105, SLICEM, SLICE_X52Y105/AFF, SLICEM, 
g1135_i_1, LUT4, CLBLM_R_X35Y105, CLBLM_R, SLICE_X52Y105, SLICEM, SLICE_X52Y105/B6LUT, SLICEM, 
g1135_reg, FDCE, CLBLM_R_X35Y105, CLBLM_R, SLICE_X52Y105, SLICEM, SLICE_X52Y105/BFF, SLICEM, 
g1136_i_1, LUT4, CLBLM_R_X35Y105, CLBLM_R, SLICE_X52Y105, SLICEM, SLICE_X52Y105/C6LUT, SLICEM, 
g1136_i_2, LUT5, CLBLL_L_X34Y105, CLBLL_L, SLICE_X51Y105, SLICEL, SLICE_X51Y105/A6LUT, SLICEL, 
g1136_i_3, LUT5, CLBLL_L_X34Y105, CLBLL_L, SLICE_X51Y105, SLICEL, SLICE_X51Y105/B6LUT, SLICEL, 
g1136_i_4, LUT6, CLBLM_R_X35Y105, CLBLM_R, SLICE_X52Y105, SLICEM, SLICE_X52Y105/D6LUT, SLICEM, 
g1136_reg, FDCE, CLBLM_R_X35Y105, CLBLM_R, SLICE_X52Y105, SLICEM, SLICE_X52Y105/CFF, SLICEM, 
g1137_i_1, LUT1, CLBLM_R_X33Y106, CLBLM_R, SLICE_X48Y106, SLICEM, SLICE_X48Y106/A6LUT, SLICEM, 
g1137_reg, FDCE, CLBLM_R_X33Y112, CLBLM_R, SLICE_X48Y112, SLICEM, SLICE_X48Y112/A5FF, SLICEM, 
g1138_reg, FDCE, CLBLM_R_X33Y124, CLBLM_R, SLICE_X48Y124, SLICEM, SLICE_X48Y124/A5FF, SLICEM, 
g1139_i_1, LUT1, CLBLL_L_X34Y104, CLBLL_L, SLICE_X50Y104, SLICEL, SLICE_X50Y104/A6LUT, SLICEL, 
g1139_reg, FDCE, CLBLL_L_X34Y104, CLBLL_L, SLICE_X50Y104, SLICEL, SLICE_X50Y104/AFF, SLICEL, 
g113_reg, FDCE, CLBLM_L_X30Y113, CLBLM_L, SLICE_X45Y113, SLICEL, SLICE_X45Y113/B5FF, SLICEL, 
g1140_reg, FDCE, CLBLL_L_X34Y115, CLBLL_L, SLICE_X50Y115, SLICEL, SLICE_X50Y115/A5FF, SLICEL, 
g1141_i_1, LUT1, CLBLL_L_X34Y107, CLBLL_L, SLICE_X50Y107, SLICEL, SLICE_X50Y107/A6LUT, SLICEL, 
g1141_reg, FDCE, CLBLL_L_X34Y107, CLBLL_L, SLICE_X50Y107, SLICEL, SLICE_X50Y107/AFF, SLICEL, 
g1142_i_1, LUT3, CLBLM_R_X35Y115, CLBLM_R, SLICE_X52Y115, SLICEM, SLICE_X52Y115/A6LUT, SLICEM, 
g1142_reg, FDCE, CLBLM_R_X35Y115, CLBLM_R, SLICE_X52Y115, SLICEM, SLICE_X52Y115/AFF, SLICEM, 
g1145_i_1, LUT3, CLBLM_R_X33Y115, CLBLM_R, SLICE_X49Y115, SLICEL, SLICE_X49Y115/A6LUT, SLICEL, 
g1145_i_2, LUT3, CLBLM_R_X33Y104, CLBLM_R, SLICE_X49Y104, SLICEL, SLICE_X49Y104/C6LUT, SLICEL, 
g1145_reg, FDCE, CLBLM_R_X33Y115, CLBLM_R, SLICE_X49Y115, SLICEL, SLICE_X49Y115/AFF, SLICEL, 
g1148_i_1, LUT3, CLBLM_R_X35Y115, CLBLM_R, SLICE_X52Y115, SLICEM, SLICE_X52Y115/A5LUT, SLICEM, 
g1148_reg, FDCE, CLBLM_R_X35Y115, CLBLM_R, SLICE_X52Y115, SLICEM, SLICE_X52Y115/A5FF, SLICEM, 
g1151_i_1, LUT3, CLBLL_L_X34Y110, CLBLL_L, SLICE_X50Y110, SLICEL, SLICE_X50Y110/B5LUT, SLICEL, 
g1151_reg, FDCE, CLBLL_L_X34Y110, CLBLL_L, SLICE_X50Y110, SLICEL, SLICE_X50Y110/B5FF, SLICEL, 
g1152_i_1, LUT3, CLBLM_R_X33Y115, CLBLM_R, SLICE_X49Y115, SLICEL, SLICE_X49Y115/B6LUT, SLICEL, 
g1152_reg, FDCE, CLBLM_R_X33Y115, CLBLM_R, SLICE_X49Y115, SLICEL, SLICE_X49Y115/BFF, SLICEL, 
g1155_i_1, LUT3, CLBLM_R_X33Y113, CLBLM_R, SLICE_X48Y113, SLICEM, SLICE_X48Y113/A6LUT, SLICEM, 
g1155_i_2, LUT3, CLBLM_R_X33Y104, CLBLM_R, SLICE_X49Y104, SLICEL, SLICE_X49Y104/B5LUT, SLICEL, 
g1155_reg, FDCE, CLBLM_R_X33Y113, CLBLM_R, SLICE_X48Y113, SLICEM, SLICE_X48Y113/AFF, SLICEM, 
g1158_i_1, LUT3, CLBLM_R_X33Y115, CLBLM_R, SLICE_X48Y115, SLICEM, SLICE_X48Y115/A6LUT, SLICEM, 
g1158_reg, FDCE, CLBLM_R_X33Y115, CLBLM_R, SLICE_X48Y115, SLICEM, SLICE_X48Y115/AFF, SLICEM, 
g1164_i_1, LUT3, CLBLM_R_X33Y115, CLBLM_R, SLICE_X49Y115, SLICEL, SLICE_X49Y115/B5LUT, SLICEL, 
g1164_reg, FDCE, CLBLM_R_X33Y115, CLBLM_R, SLICE_X49Y115, SLICEL, SLICE_X49Y115/B5FF, SLICEL, 
g1165_i_1, LUT3, CLBLM_R_X33Y115, CLBLM_R, SLICE_X49Y115, SLICEL, SLICE_X49Y115/A5LUT, SLICEL, 
g1165_reg, FDCE, CLBLM_R_X33Y115, CLBLM_R, SLICE_X49Y115, SLICEL, SLICE_X49Y115/A5FF, SLICEL, 
g1166_i_1, LUT3, CLBLM_R_X33Y115, CLBLM_R, SLICE_X48Y115, SLICEM, SLICE_X48Y115/A5LUT, SLICEM, 
g1166_reg, FDCE, CLBLM_R_X33Y115, CLBLM_R, SLICE_X48Y115, SLICEM, SLICE_X48Y115/A5FF, SLICEM, 
g1167_i_1, LUT3, CLBLL_L_X34Y114, CLBLL_L, SLICE_X50Y114, SLICEL, SLICE_X50Y114/A6LUT, SLICEL, 
g1167_reg, FDCE, CLBLL_L_X34Y114, CLBLL_L, SLICE_X50Y114, SLICEL, SLICE_X50Y114/AFF, SLICEL, 
g1171_i_1, LUT3, CLBLL_L_X34Y114, CLBLL_L, SLICE_X50Y114, SLICEL, SLICE_X50Y114/B6LUT, SLICEL, 
g1171_i_2, LUT6, CLBLL_L_X34Y110, CLBLL_L, SLICE_X50Y110, SLICEL, SLICE_X50Y110/D6LUT, SLICEL, 
g1171_reg, FDCE, CLBLL_L_X34Y114, CLBLL_L, SLICE_X50Y114, SLICEL, SLICE_X50Y114/BFF, SLICEL, 
g1173_i_1, LUT3, CLBLM_R_X35Y114, CLBLM_R, SLICE_X52Y114, SLICEM, SLICE_X52Y114/A6LUT, SLICEM, 
g1173_reg, FDCE, CLBLM_R_X35Y114, CLBLM_R, SLICE_X52Y114, SLICEM, SLICE_X52Y114/AFF, SLICEM, 
g1174_i_1, LUT3, CLBLL_L_X36Y111, CLBLL_L, SLICE_X54Y111, SLICEL, SLICE_X54Y111/C5LUT, SLICEL, 
g1174_i_2, LUT6, CLBLL_L_X34Y109, CLBLL_L, SLICE_X51Y109, SLICEL, SLICE_X51Y109/D6LUT, SLICEL, 
g1174_reg, FDCE, CLBLL_L_X36Y111, CLBLL_L, SLICE_X54Y111, SLICEL, SLICE_X54Y111/BFF, SLICEL, 
g1175_i_1, LUT3, CLBLM_R_X35Y114, CLBLM_R, SLICE_X52Y114, SLICEM, SLICE_X52Y114/B6LUT, SLICEM, 
g1175_reg, FDCE, CLBLM_R_X35Y114, CLBLM_R, SLICE_X52Y114, SLICEM, SLICE_X52Y114/BFF, SLICEM, 
g1176_reg, FDCE, CLBLL_L_X34Y115, CLBLL_L, SLICE_X51Y115, SLICEL, SLICE_X51Y115/A5FF, SLICEL, 
g1177_i_1, LUT5, CLBLL_L_X36Y125, CLBLL_L, SLICE_X54Y125, SLICEL, SLICE_X54Y125/A6LUT, SLICEL, 
g1177_reg, FDCE, CLBLL_L_X36Y125, CLBLL_L, SLICE_X54Y125, SLICEL, SLICE_X54Y125/AFF, SLICEL, 
g117_reg, FDCE, CLBLM_R_X29Y114, CLBLM_R, SLICE_X42Y114, SLICEM, SLICE_X42Y114/BFF, SLICEM, 
g1180_i_1, LUT5, CLBLL_L_X36Y125, CLBLL_L, SLICE_X54Y125, SLICEL, SLICE_X54Y125/B6LUT, SLICEL, 
g1180_i_2, LUT6, CLBLL_L_X38Y122, CLBLL_L, SLICE_X59Y122, SLICEL, SLICE_X59Y122/D6LUT, SLICEL, 
g1180_i_3, LUT6, CLBLL_L_X36Y125, CLBLL_L, SLICE_X54Y125, SLICEL, SLICE_X54Y125/D6LUT, SLICEL, 
g1180_reg, FDCE, CLBLL_L_X36Y125, CLBLL_L, SLICE_X54Y125, SLICEL, SLICE_X54Y125/BFF, SLICEL, 
g1183_i_1, LUT5, CLBLL_L_X36Y125, CLBLL_L, SLICE_X54Y125, SLICEL, SLICE_X54Y125/C6LUT, SLICEL, 
g1183_reg, FDCE, CLBLL_L_X36Y125, CLBLL_L, SLICE_X54Y125, SLICEL, SLICE_X54Y125/CFF, SLICEL, 
g1186_reg, FDCE, CLBLL_L_X34Y114, CLBLL_L, SLICE_X50Y114, SLICEL, SLICE_X50Y114/C5FF, SLICEL, 
g1192_reg, FDCE, CLBLM_R_X35Y126, CLBLM_R, SLICE_X52Y126, SLICEM, SLICE_X52Y126/A5FF, SLICEM, 
g1193_i_1, LUT5, CLBLM_R_X35Y125, CLBLM_R, SLICE_X53Y125, SLICEL, SLICE_X53Y125/A6LUT, SLICEL, 
g1193_i_2, LUT6, CLBLL_L_X38Y122, CLBLL_L, SLICE_X58Y122, SLICEL, SLICE_X58Y122/B6LUT, SLICEL, 
g1193_reg, FDCE, CLBLM_R_X35Y125, CLBLM_R, SLICE_X53Y125, SLICEL, SLICE_X53Y125/AFF, SLICEL, 
g1196_i_1, LUT3, CLBLL_L_X34Y125, CLBLL_L, SLICE_X51Y125, SLICEL, SLICE_X51Y125/A6LUT, SLICEL, 
g1196_reg, FDCE, CLBLL_L_X34Y125, CLBLL_L, SLICE_X51Y125, SLICEL, SLICE_X51Y125/AFF, SLICEL, 
g1199_i_1, LUT6, CLBLM_R_X35Y115, CLBLM_R, SLICE_X52Y115, SLICEM, SLICE_X52Y115/B6LUT, SLICEM, 
g1199_reg, FDCE, CLBLM_R_X35Y115, CLBLM_R, SLICE_X52Y115, SLICEM, SLICE_X52Y115/BFF, SLICEM, 
g11_i_1, LUT3, CLBLL_L_X34Y125, CLBLL_L, SLICE_X50Y125, SLICEL, SLICE_X50Y125/A6LUT, SLICEL, 
g11_reg, FDCE, CLBLL_L_X34Y125, CLBLL_L, SLICE_X50Y125, SLICEL, SLICE_X50Y125/AFF, SLICEL, 
g1206_i_1, LUT3, CLBLM_R_X35Y126, CLBLM_R, SLICE_X53Y126, SLICEL, SLICE_X53Y126/A6LUT, SLICEL, 
g1206_i_2, LUT5, CLBLM_R_X35Y126, CLBLM_R, SLICE_X52Y126, SLICEM, SLICE_X52Y126/B6LUT, SLICEM, 
g1206_reg, FDCE, CLBLM_R_X35Y126, CLBLM_R, SLICE_X53Y126, SLICEL, SLICE_X53Y126/AFF, SLICEL, 
g1209_reg, FDCE, CLBLM_R_X35Y120, CLBLM_R, SLICE_X52Y120, SLICEM, SLICE_X52Y120/A5FF, SLICEM, 
g1210_reg, FDCE, CLBLM_R_X35Y120, CLBLM_R, SLICE_X52Y120, SLICEM, SLICE_X52Y120/B5FF, SLICEM, 
g1211_reg, FDCE, CLBLM_R_X35Y127, CLBLM_R, SLICE_X52Y127, SLICEM, SLICE_X52Y127/A5FF, SLICEM, 
g1214_i_1, LUT6, CLBLL_L_X34Y115, CLBLL_L, SLICE_X51Y115, SLICEL, SLICE_X51Y115/A6LUT, SLICEL, 
g1214_reg, FDCE, CLBLL_L_X34Y115, CLBLL_L, SLICE_X51Y115, SLICEL, SLICE_X51Y115/AFF, SLICEL, 
g1215_i_1, LUT1, CLBLM_R_X33Y124, CLBLM_R, SLICE_X49Y124, SLICEL, SLICE_X49Y124/A6LUT, SLICEL, 
g1215_reg, FDCE, CLBLM_R_X33Y124, CLBLM_R, SLICE_X49Y124, SLICEL, SLICE_X49Y124/AFF, SLICEL, 
g1216_i_1, LUT1, CLBLL_L_X34Y115, CLBLL_L, SLICE_X50Y115, SLICEL, SLICE_X50Y115/A6LUT, SLICEL, 
g1216_reg, FDCE, CLBLL_L_X34Y115, CLBLL_L, SLICE_X50Y115, SLICEL, SLICE_X50Y115/AFF, SLICEL, 
g1217_i_1, LUT1, CLBLL_L_X34Y114, CLBLL_L, SLICE_X51Y114, SLICEL, SLICE_X51Y114/A6LUT, SLICEL, 
g1217_reg, FDCE, CLBLL_L_X34Y114, CLBLL_L, SLICE_X51Y114, SLICEL, SLICE_X51Y114/AFF, SLICEL, 
g1218_i_1, LUT1, CLBLL_L_X34Y115, CLBLL_L, SLICE_X50Y115, SLICEL, SLICE_X50Y115/B6LUT, SLICEL, 
g1218_reg, FDCE, CLBLL_L_X34Y115, CLBLL_L, SLICE_X50Y115, SLICEL, SLICE_X50Y115/BFF, SLICEL, 
g1219_i_1, LUT1, CLBLL_L_X34Y115, CLBLL_L, SLICE_X50Y115, SLICEL, SLICE_X50Y115/C6LUT, SLICEL, 
g1219_reg, FDCE, CLBLL_L_X34Y115, CLBLL_L, SLICE_X50Y115, SLICEL, SLICE_X50Y115/CFF, SLICEL, 
g121_reg, FDCE, CLBLM_L_X30Y113, CLBLM_L, SLICE_X45Y113, SLICEL, SLICE_X45Y113/CFF, SLICEL, 
g1220_i_1, LUT1, CLBLL_L_X34Y119, CLBLL_L, SLICE_X50Y119, SLICEL, SLICE_X50Y119/A6LUT, SLICEL, 
g1220_reg, FDCE, CLBLL_L_X34Y119, CLBLL_L, SLICE_X50Y119, SLICEL, SLICE_X50Y119/AFF, SLICEL, 
g1221_reg, FDCE, CLBLL_L_X34Y115, CLBLL_L, SLICE_X51Y115, SLICEL, SLICE_X51Y115/BFF, SLICEL, 
g1222_i_1, LUT1, CLBLL_L_X34Y115, CLBLL_L, SLICE_X50Y115, SLICEL, SLICE_X50Y115/D6LUT, SLICEL, 
g1222_reg, FDCE, CLBLL_L_X34Y115, CLBLL_L, SLICE_X50Y115, SLICEL, SLICE_X50Y115/DFF, SLICEL, 
g1223_i_1, LUT1, CLBLL_L_X34Y114, CLBLL_L, SLICE_X51Y114, SLICEL, SLICE_X51Y114/B6LUT, SLICEL, 
g1223_reg, FDCE, CLBLL_L_X34Y114, CLBLL_L, SLICE_X51Y114, SLICEL, SLICE_X51Y114/BFF, SLICEL, 
g1224_i_1, LUT3, CLBLM_R_X33Y124, CLBLM_R, SLICE_X49Y124, SLICEL, SLICE_X49Y124/B6LUT, SLICEL, 
g1224_reg, FDCE, CLBLM_R_X33Y124, CLBLM_R, SLICE_X49Y124, SLICEL, SLICE_X49Y124/BFF, SLICEL, 
g1227_i_1, LUT1, CLBLM_R_X33Y124, CLBLM_R, SLICE_X49Y124, SLICEL, SLICE_X49Y124/B5LUT, SLICEL, 
g1227_reg, FDCE, CLBLM_R_X33Y124, CLBLM_R, SLICE_X49Y124, SLICEL, SLICE_X49Y124/B5FF, SLICEL, 
g1228_reg, FDCE, CLBLM_R_X35Y117, CLBLM_R, SLICE_X52Y117, SLICEM, SLICE_X52Y117/A5FF, SLICEM, 
g1229_i_1, LUT6, CLBLM_R_X33Y115, CLBLM_R, SLICE_X49Y115, SLICEL, SLICE_X49Y115/C6LUT, SLICEL, 
g1229_reg, FDCE, CLBLM_R_X33Y115, CLBLM_R, SLICE_X49Y115, SLICEL, SLICE_X49Y115/CFF, SLICEL, 
g1230_reg, FDCE, CLBLM_R_X33Y118, CLBLM_R, SLICE_X48Y118, SLICEM, SLICE_X48Y118/AFF, SLICEM, 
g1234_i_1, LUT5, CLBLM_L_X32Y118, CLBLM_L, SLICE_X47Y118, SLICEL, SLICE_X47Y118/C6LUT, SLICEL, 
g1234_reg, FDCE, CLBLM_L_X32Y118, CLBLM_L, SLICE_X47Y118, SLICEL, SLICE_X47Y118/AFF, SLICEL, 
g1235_i_1, LUT6, CLBLL_L_X34Y114, CLBLL_L, SLICE_X50Y114, SLICEL, SLICE_X50Y114/C6LUT, SLICEL, 
g1235_reg, FDCE, CLBLL_L_X34Y114, CLBLL_L, SLICE_X50Y114, SLICEL, SLICE_X50Y114/CFF, SLICEL, 
g1240_i_1, LUT3, CLBLM_R_X35Y120, CLBLM_R, SLICE_X53Y120, SLICEL, SLICE_X53Y120/A6LUT, SLICEL, 
g1240_reg, FDCE, CLBLM_R_X35Y120, CLBLM_R, SLICE_X53Y120, SLICEL, SLICE_X53Y120/AFF, SLICEL, 
g1243_i_1, LUT3, CLBLL_L_X34Y120, CLBLL_L, SLICE_X51Y120, SLICEL, SLICE_X51Y120/A6LUT, SLICEL, 
g1243_reg, FDCE, CLBLL_L_X34Y120, CLBLL_L, SLICE_X51Y120, SLICEL, SLICE_X51Y120/AFF, SLICEL, 
g1244_i_1, LUT6, CLBLM_R_X35Y114, CLBLM_R, SLICE_X52Y114, SLICEM, SLICE_X52Y114/C6LUT, SLICEM, 
g1244_reg, FDCE, CLBLM_R_X35Y114, CLBLM_R, SLICE_X52Y114, SLICEM, SLICE_X52Y114/CFF, SLICEM, 
g1245_reg, FDCE, CLBLM_R_X35Y114, CLBLM_R, SLICE_X53Y114, SLICEL, SLICE_X53Y114/AFF, SLICEL, 
g1249_IBUF_inst, IBUF, RIOB33_X105Y101, RIOB33, IOB_X1Y101, IOB33S, IOB_X1Y101/INBUF_EN, IOB33, IOB33/IPAD
g1250_reg, FDCE, CLBLM_R_X35Y115, CLBLM_R, SLICE_X52Y115, SLICEM, SLICE_X52Y115/B5FF, SLICEM, 
g1251_reg, FDCE, CLBLL_L_X34Y115, CLBLL_L, SLICE_X51Y115, SLICEL, SLICE_X51Y115/CFF, SLICEL, 
g1252_reg, FDCE, CLBLM_R_X33Y113, CLBLM_R, SLICE_X49Y113, SLICEL, SLICE_X49Y113/B5FF, SLICEL, 
g1253_reg, FDCE, CLBLM_R_X33Y113, CLBLM_R, SLICE_X48Y113, SLICEM, SLICE_X48Y113/B5FF, SLICEM, 
g1254_reg, FDCE, CLBLL_L_X34Y115, CLBLL_L, SLICE_X51Y115, SLICEL, SLICE_X51Y115/DFF, SLICEL, 
g1255_reg, FDCE, CLBLM_R_X35Y115, CLBLM_R, SLICE_X52Y115, SLICEM, SLICE_X52Y115/CFF, SLICEM, 
g1256_reg, FDCE, CLBLM_R_X33Y115, CLBLM_R, SLICE_X48Y115, SLICEM, SLICE_X48Y115/BFF, SLICEM, 
g1257_reg, FDCE, CLBLM_R_X33Y115, CLBLM_R, SLICE_X48Y115, SLICEM, SLICE_X48Y115/CFF, SLICEM, 
g1258_reg, FDCE, CLBLM_R_X35Y115, CLBLM_R, SLICE_X52Y115, SLICEM, SLICE_X52Y115/DFF, SLICEM, 
g1259_reg, FDCE, CLBLM_R_X35Y115, CLBLM_R, SLICE_X52Y115, SLICEM, SLICE_X52Y115/C5FF, SLICEM, 
g125_reg, FDCE, CLBLM_L_X30Y113, CLBLM_L, SLICE_X45Y113, SLICEL, SLICE_X45Y113/DFF, SLICEL, 
g1260_reg, FDCE, CLBLM_R_X33Y115, CLBLM_R, SLICE_X49Y115, SLICEL, SLICE_X49Y115/C5FF, SLICEL, 
g1261_i_1, LUT3, CLBLM_R_X41Y123, CLBLM_R, SLICE_X63Y123, SLICEL, SLICE_X63Y123/A6LUT, SLICEL, 
g1261_reg, FDCE, CLBLM_R_X41Y123, CLBLM_R, SLICE_X63Y123, SLICEL, SLICE_X63Y123/AFF, SLICEL, 
g1262_i_1, LUT3, CLBLM_R_X41Y123, CLBLM_R, SLICE_X63Y123, SLICEL, SLICE_X63Y123/B6LUT, SLICEL, 
g1262_reg, FDCE, CLBLM_R_X41Y123, CLBLM_R, SLICE_X63Y123, SLICEL, SLICE_X63Y123/BFF, SLICEL, 
g1263_i_1, LUT3, CLBLM_R_X41Y123, CLBLM_R, SLICE_X63Y123, SLICEL, SLICE_X63Y123/A5LUT, SLICEL, 
g1263_i_2, LUT5, CLBLM_R_X41Y122, CLBLM_R, SLICE_X63Y122, SLICEL, SLICE_X63Y122/A6LUT, SLICEL, 
g1263_reg, FDCE, CLBLM_R_X41Y123, CLBLM_R, SLICE_X63Y123, SLICEL, SLICE_X63Y123/A5FF, SLICEL, 
g1264_i_1, LUT6, CLBLM_R_X41Y122, CLBLM_R, SLICE_X62Y122, SLICEM, SLICE_X62Y122/A6LUT, SLICEM, 
g1264_i_2, LUT6, CLBLL_L_X38Y123, CLBLL_L, SLICE_X58Y123, SLICEL, SLICE_X58Y123/A6LUT, SLICEL, 
g1264_reg, FDCE, CLBLM_R_X41Y122, CLBLM_R, SLICE_X62Y122, SLICEM, SLICE_X62Y122/AFF, SLICEM, 
g1265_i_1, LUT6, CLBLM_R_X41Y122, CLBLM_R, SLICE_X62Y122, SLICEM, SLICE_X62Y122/B6LUT, SLICEM, 
g1265_i_2, LUT6, CLBLL_L_X38Y123, CLBLL_L, SLICE_X58Y123, SLICEL, SLICE_X58Y123/B6LUT, SLICEL, 
g1265_reg, FDCE, CLBLM_R_X41Y122, CLBLM_R, SLICE_X62Y122, SLICEM, SLICE_X62Y122/BFF, SLICEM, 
g1266_i_1, LUT6, CLBLM_R_X41Y122, CLBLM_R, SLICE_X62Y122, SLICEM, SLICE_X62Y122/C6LUT, SLICEM, 
g1266_i_2, LUT6, CLBLM_R_X41Y123, CLBLM_R, SLICE_X63Y123, SLICEL, SLICE_X63Y123/C6LUT, SLICEL, 
g1266_i_3, LUT6, CLBLM_L_X42Y122, CLBLM_L, SLICE_X65Y122, SLICEL, SLICE_X65Y122/D6LUT, SLICEL, 
g1266_i_4, LUT6, CLBLM_R_X41Y122, CLBLM_R, SLICE_X62Y122, SLICEM, SLICE_X62Y122/D6LUT, SLICEM, 
g1266_i_5, LUT6, CLBLL_L_X38Y123, CLBLL_L, SLICE_X58Y123, SLICEL, SLICE_X58Y123/C6LUT, SLICEL, 
g1266_reg, FDCE, CLBLM_R_X41Y122, CLBLM_R, SLICE_X62Y122, SLICEM, SLICE_X62Y122/CFF, SLICEM, 
g1267_i_1, LUT6, CLBLM_L_X42Y122, CLBLM_L, SLICE_X65Y122, SLICEL, SLICE_X65Y122/A6LUT, SLICEL, 
g1267_reg, FDCE, CLBLM_L_X42Y122, CLBLM_L, SLICE_X65Y122, SLICEL, SLICE_X65Y122/AFF, SLICEL, 
g1268_i_1, LUT6, CLBLM_L_X42Y122, CLBLM_L, SLICE_X65Y122, SLICEL, SLICE_X65Y122/B6LUT, SLICEL, 
g1268_reg, FDCE, CLBLM_L_X42Y122, CLBLM_L, SLICE_X65Y122, SLICEL, SLICE_X65Y122/BFF, SLICEL, 
g1269_i_1, LUT6, CLBLM_L_X42Y122, CLBLM_L, SLICE_X65Y122, SLICEL, SLICE_X65Y122/C6LUT, SLICEL, 
g1269_i_2, LUT6, CLBLM_L_X42Y122, CLBLM_L, SLICE_X64Y122, SLICEM, SLICE_X64Y122/D6LUT, SLICEM, 
g1269_reg, FDCE, CLBLM_L_X42Y122, CLBLM_L, SLICE_X65Y122, SLICEL, SLICE_X65Y122/CFF, SLICEL, 
g1270_i_1, LUT6, CLBLM_L_X42Y122, CLBLM_L, SLICE_X64Y122, SLICEM, SLICE_X64Y122/A6LUT, SLICEM, 
g1270_reg, FDCE, CLBLM_L_X42Y122, CLBLM_L, SLICE_X64Y122, SLICEM, SLICE_X64Y122/AFF, SLICEM, 
g1271_i_1, LUT6, CLBLM_L_X42Y122, CLBLM_L, SLICE_X64Y122, SLICEM, SLICE_X64Y122/B6LUT, SLICEM, 
g1271_reg, FDCE, CLBLM_L_X42Y122, CLBLM_L, SLICE_X64Y122, SLICEM, SLICE_X64Y122/BFF, SLICEM, 
g1272_i_1, LUT6, CLBLM_L_X42Y122, CLBLM_L, SLICE_X64Y122, SLICEM, SLICE_X64Y122/C6LUT, SLICEM, 
g1272_reg, FDCE, CLBLM_L_X42Y122, CLBLM_L, SLICE_X64Y122, SLICEM, SLICE_X64Y122/CFF, SLICEM, 
g1273_i_1, LUT4, CLBLM_R_X35Y120, CLBLM_R, SLICE_X52Y120, SLICEM, SLICE_X52Y120/A6LUT, SLICEM, 
g1273_reg, FDCE, CLBLM_R_X35Y120, CLBLM_R, SLICE_X52Y120, SLICEM, SLICE_X52Y120/AFF, SLICEM, 
g1276_i_1, LUT4, CLBLM_R_X35Y121, CLBLM_R, SLICE_X52Y121, SLICEM, SLICE_X52Y121/A6LUT, SLICEM, 
g1276_i_2, LUT4, CLBLM_R_X35Y120, CLBLM_R, SLICE_X52Y120, SLICEM, SLICE_X52Y120/D6LUT, SLICEM, 
g1276_i_3, LUT6, CLBLM_R_X35Y120, CLBLM_R, SLICE_X52Y120, SLICEM, SLICE_X52Y120/C6LUT, SLICEM, 
g1276_i_4, LUT6, CLBLM_R_X35Y115, CLBLM_R, SLICE_X52Y115, SLICEM, SLICE_X52Y115/D6LUT, SLICEM, 
g1276_reg, FDCE, CLBLM_R_X35Y121, CLBLM_R, SLICE_X52Y121, SLICEM, SLICE_X52Y121/AFF, SLICEM, 
g1279_i_1, LUT4, CLBLM_R_X35Y120, CLBLM_R, SLICE_X52Y120, SLICEM, SLICE_X52Y120/B6LUT, SLICEM, 
g1279_reg, FDCE, CLBLM_R_X35Y120, CLBLM_R, SLICE_X52Y120, SLICEM, SLICE_X52Y120/BFF, SLICEM, 
g1282_i_1, LUT4, CLBLM_R_X35Y117, CLBLM_R, SLICE_X52Y117, SLICEM, SLICE_X52Y117/A6LUT, SLICEM, 
g1282_reg, FDCE, CLBLM_R_X35Y117, CLBLM_R, SLICE_X52Y117, SLICEM, SLICE_X52Y117/AFF, SLICEM, 
