Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
regfil[2][7]_i_1, LUT6, CLBLM_L_X12Y126, CLBLM_L, SLICE_X16Y126, SLICEM, SLICE_X16Y126/A6LUT, SLICEM, 
regfil[2][7]_i_10, LUT1, CLBLM_L_X10Y120, CLBLM_L, SLICE_X12Y120, SLICEM, SLICE_X12Y120/B6LUT, SLICEM, 
regfil[2][7]_i_11, LUT1, CLBLM_L_X10Y120, CLBLM_L, SLICE_X12Y120, SLICEM, SLICE_X12Y120/A6LUT, SLICEM, 
regfil[2][7]_i_2, LUT6, CLBLM_R_X11Y121, CLBLM_R, SLICE_X14Y121, SLICEM, SLICE_X14Y121/D6LUT, SLICEM, 
regfil[2][7]_i_3, LUT6, CLBLM_R_X11Y126, CLBLM_R, SLICE_X14Y126, SLICEM, SLICE_X14Y126/C6LUT, SLICEM, 
regfil[2][7]_i_4, LUT6, CLBLM_L_X12Y126, CLBLM_L, SLICE_X16Y126, SLICEM, SLICE_X16Y126/B6LUT, SLICEM, 
regfil[2][7]_i_5, LUT6, CLBLM_R_X11Y120, CLBLM_R, SLICE_X14Y120, SLICEM, SLICE_X14Y120/D6LUT, SLICEM, 
regfil[2][7]_i_6, LUT2, CLBLM_R_X11Y126, CLBLM_R, SLICE_X14Y126, SLICEM, SLICE_X14Y126/B6LUT, SLICEM, 
regfil[2][7]_i_9, LUT1, CLBLM_L_X10Y120, CLBLM_L, SLICE_X12Y120, SLICEM, SLICE_X12Y120/C6LUT, SLICEM, 
regfil[3][0]_i_1, LUT6, CLBLM_L_X8Y110, CLBLM_L, SLICE_X11Y110, SLICEL, SLICE_X11Y110/A6LUT, SLICEL, 
regfil[3][0]_i_2, LUT5, CLBLM_L_X8Y109, CLBLM_L, SLICE_X11Y109, SLICEL, SLICE_X11Y109/B6LUT, SLICEL, 
regfil[3][0]_i_3, LUT4, CLBLM_L_X8Y111, CLBLM_L, SLICE_X10Y111, SLICEM, SLICE_X10Y111/B6LUT, SLICEM, 
regfil[3][1]_i_1, LUT6, CLBLM_R_X11Y111, CLBLM_R, SLICE_X14Y111, SLICEM, SLICE_X14Y111/B6LUT, SLICEM, 
regfil[3][1]_i_2, LUT6, CLBLM_R_X11Y111, CLBLM_R, SLICE_X14Y111, SLICEM, SLICE_X14Y111/C6LUT, SLICEM, 
regfil[3][1]_i_3, LUT6, CLBLM_R_X11Y111, CLBLM_R, SLICE_X14Y111, SLICEM, SLICE_X14Y111/D6LUT, SLICEM, 
regfil[3][2]_i_1, LUT6, CLBLM_L_X10Y111, CLBLM_L, SLICE_X12Y111, SLICEM, SLICE_X12Y111/A6LUT, SLICEM, 
regfil[3][2]_i_2, LUT6, CLBLM_L_X10Y111, CLBLM_L, SLICE_X12Y111, SLICEM, SLICE_X12Y111/B6LUT, SLICEM, 
regfil[3][3]_i_1, LUT6, CLBLM_R_X11Y113, CLBLM_R, SLICE_X14Y113, SLICEM, SLICE_X14Y113/A6LUT, SLICEM, 
regfil[3][3]_i_3, LUT6, CLBLM_L_X10Y112, CLBLM_L, SLICE_X13Y112, SLICEL, SLICE_X13Y112/D6LUT, SLICEL, 
regfil[3][3]_i_4, LUT6, CLBLM_R_X11Y115, CLBLM_R, SLICE_X14Y115, SLICEM, SLICE_X14Y115/D6LUT, SLICEM, 
regfil[3][3]_i_5, LUT6, CLBLM_R_X11Y115, CLBLM_R, SLICE_X14Y115, SLICEM, SLICE_X14Y115/C6LUT, SLICEM, 
regfil[3][4]_i_1, LUT6, CLBLM_R_X11Y113, CLBLM_R, SLICE_X14Y113, SLICEM, SLICE_X14Y113/B6LUT, SLICEM, 
regfil[3][4]_i_10, LUT2, CLBLM_L_X10Y114, CLBLM_L, SLICE_X12Y114, SLICEM, SLICE_X12Y114/C6LUT, SLICEM, 
regfil[3][4]_i_11, LUT2, CLBLM_L_X10Y114, CLBLM_L, SLICE_X12Y114, SLICEM, SLICE_X12Y114/B6LUT, SLICEM, 
regfil[3][4]_i_12, LUT2, CLBLM_L_X10Y114, CLBLM_L, SLICE_X12Y114, SLICEM, SLICE_X12Y114/A6LUT, SLICEM, 
regfil[3][4]_i_2, LUT4, CLBLM_R_X11Y113, CLBLM_R, SLICE_X14Y113, SLICEM, SLICE_X14Y113/C6LUT, SLICEM, 
regfil[3][4]_i_4, LUT6, CLBLM_R_X11Y113, CLBLM_R, SLICE_X14Y113, SLICEM, SLICE_X14Y113/D6LUT, SLICEM, 
regfil[3][4]_i_5, LUT6, CLBLM_R_X11Y116, CLBLM_R, SLICE_X15Y116, SLICEL, SLICE_X15Y116/B6LUT, SLICEL, 
regfil[3][4]_i_6, LUT6, CLBLM_R_X11Y116, CLBLM_R, SLICE_X15Y116, SLICEL, SLICE_X15Y116/A6LUT, SLICEL, 
regfil[3][4]_i_8, LUT1, CLBLM_L_X10Y114, CLBLM_L, SLICE_X12Y114, SLICEM, SLICE_X12Y114/A5LUT, SLICEM, 
regfil[3][4]_i_9, LUT2, CLBLM_L_X10Y114, CLBLM_L, SLICE_X12Y114, SLICEM, SLICE_X12Y114/D6LUT, SLICEM, 
regfil[3][5]_i_1, LUT6, CLBLM_L_X12Y114, CLBLM_L, SLICE_X16Y114, SLICEM, SLICE_X16Y114/B6LUT, SLICEM, 
regfil[3][5]_i_2, LUT5, CLBLM_L_X12Y114, CLBLM_L, SLICE_X16Y114, SLICEM, SLICE_X16Y114/D6LUT, SLICEM, 
regfil[3][5]_i_3, LUT2, CLBLM_R_X7Y108, CLBLM_R, SLICE_X9Y108, SLICEL, SLICE_X9Y108/A5LUT, SLICEL, 
regfil[3][6]_i_1, LUT6, CLBLM_R_X11Y120, CLBLM_R, SLICE_X14Y120, SLICEM, SLICE_X14Y120/A6LUT, SLICEM, 
regfil[3][6]_i_2, LUT5, CLBLM_L_X10Y120, CLBLM_L, SLICE_X13Y120, SLICEL, SLICE_X13Y120/B6LUT, SLICEL, 
regfil[3][7]_i_1, LUT6, CLBLM_L_X12Y126, CLBLM_L, SLICE_X16Y126, SLICEM, SLICE_X16Y126/C6LUT, SLICEM, 
regfil[3][7]_i_10, LUT6, CLBLM_L_X12Y124, CLBLM_L, SLICE_X16Y124, SLICEM, SLICE_X16Y124/D6LUT, SLICEM, 
regfil[3][7]_i_11, LUT5, CLBLM_R_X7Y126, CLBLM_R, SLICE_X9Y126, SLICEL, SLICE_X9Y126/A6LUT, SLICEL, 
regfil[3][7]_i_12, LUT6, CLBLM_L_X12Y127, CLBLM_L, SLICE_X16Y127, SLICEM, SLICE_X16Y127/A6LUT, SLICEM, 
regfil[3][7]_i_14, LUT2, CLBLM_L_X10Y115, CLBLM_L, SLICE_X12Y115, SLICEM, SLICE_X12Y115/C6LUT, SLICEM, 
regfil[3][7]_i_15, LUT2, CLBLM_L_X10Y115, CLBLM_L, SLICE_X12Y115, SLICEM, SLICE_X12Y115/B6LUT, SLICEM, 
regfil[3][7]_i_16, LUT2, CLBLM_L_X10Y115, CLBLM_L, SLICE_X12Y115, SLICEM, SLICE_X12Y115/A6LUT, SLICEM, 
regfil[3][7]_i_2, LUT6, CLBLM_L_X12Y118, CLBLM_L, SLICE_X16Y118, SLICEM, SLICE_X16Y118/A6LUT, SLICEM, 
regfil[3][7]_i_3, LUT2, CLBLM_L_X12Y118, CLBLM_L, SLICE_X17Y118, SLICEL, SLICE_X17Y118/A5LUT, SLICEL, 
regfil[3][7]_i_4, LUT6, CLBLM_R_X11Y126, CLBLM_R, SLICE_X14Y126, SLICEM, SLICE_X14Y126/D6LUT, SLICEM, 
regfil[3][7]_i_5, LUT6, CLBLM_L_X12Y125, CLBLM_L, SLICE_X16Y125, SLICEM, SLICE_X16Y125/D6LUT, SLICEM, 
regfil[3][7]_i_6, LUT6, CLBLM_L_X12Y127, CLBLM_L, SLICE_X16Y127, SLICEM, SLICE_X16Y127/B6LUT, SLICEM, 
regfil[3][7]_i_7, LUT6, CLBLM_L_X12Y126, CLBLM_L, SLICE_X16Y126, SLICEM, SLICE_X16Y126/D6LUT, SLICEM, 
regfil[3][7]_i_8, LUT6, CLBLM_L_X12Y118, CLBLM_L, SLICE_X16Y118, SLICEM, SLICE_X16Y118/D6LUT, SLICEM, 
regfil[3][7]_i_9, LUT2, CLBLM_R_X11Y126, CLBLM_R, SLICE_X14Y126, SLICEM, SLICE_X14Y126/B5LUT, SLICEM, 
regfil[4][0]_i_1, LUT6, CLBLM_L_X12Y114, CLBLM_L, SLICE_X17Y114, SLICEL, SLICE_X17Y114/B6LUT, SLICEL, 
regfil[4][0]_i_10, LUT1, CLBLM_L_X8Y118, CLBLM_L, SLICE_X11Y118, SLICEL, SLICE_X11Y118/B6LUT, SLICEL, 
regfil[4][0]_i_11, LUT1, CLBLM_L_X8Y118, CLBLM_L, SLICE_X11Y118, SLICEL, SLICE_X11Y118/A6LUT, SLICEL, 
regfil[4][0]_i_13, LUT1, CLBLM_L_X8Y117, CLBLM_L, SLICE_X11Y117, SLICEL, SLICE_X11Y117/D6LUT, SLICEL, 
regfil[4][0]_i_14, LUT1, CLBLM_L_X8Y117, CLBLM_L, SLICE_X11Y117, SLICEL, SLICE_X11Y117/C6LUT, SLICEL, 
regfil[4][0]_i_15, LUT1, CLBLM_L_X8Y117, CLBLM_L, SLICE_X11Y117, SLICEL, SLICE_X11Y117/B6LUT, SLICEL, 
regfil[4][0]_i_16, LUT1, CLBLM_L_X8Y117, CLBLM_L, SLICE_X11Y117, SLICEL, SLICE_X11Y117/A6LUT, SLICEL, 
regfil[4][0]_i_2, LUT5, CLBLM_L_X12Y114, CLBLM_L, SLICE_X17Y114, SLICEL, SLICE_X17Y114/C6LUT, SLICEL, 
regfil[4][0]_i_3, LUT5, CLBLM_L_X8Y116, CLBLM_L, SLICE_X11Y116, SLICEL, SLICE_X11Y116/D6LUT, SLICEL, 
regfil[4][0]_i_6, LUT6, CLBLM_L_X8Y116, CLBLM_L, SLICE_X10Y116, SLICEM, SLICE_X10Y116/B6LUT, SLICEM, 
regfil[4][0]_i_8, LUT1, CLBLM_L_X8Y118, CLBLM_L, SLICE_X11Y118, SLICEL, SLICE_X11Y118/D6LUT, SLICEL, 
regfil[4][0]_i_9, LUT1, CLBLM_L_X8Y118, CLBLM_L, SLICE_X11Y118, SLICEL, SLICE_X11Y118/C6LUT, SLICEL, 
regfil[4][1]_i_1, LUT6, CLBLM_L_X8Y111, CLBLM_L, SLICE_X11Y111, SLICEL, SLICE_X11Y111/A6LUT, SLICEL, 
regfil[4][1]_i_2, LUT5, CLBLM_L_X8Y114, CLBLM_L, SLICE_X10Y114, SLICEM, SLICE_X10Y114/D6LUT, SLICEM, 
regfil[4][1]_i_3, LUT5, CLBLM_R_X5Y118, CLBLM_R, SLICE_X6Y118, SLICEM, SLICE_X6Y118/D6LUT, SLICEM, 
regfil[4][1]_i_4, LUT6, CLBLM_R_X5Y118, CLBLM_R, SLICE_X6Y118, SLICEM, SLICE_X6Y118/B6LUT, SLICEM, 
regfil[4][2]_i_1, LUT6, CLBLM_R_X11Y115, CLBLM_R, SLICE_X15Y115, SLICEL, SLICE_X15Y115/A6LUT, SLICEL, 
regfil[4][2]_i_2, LUT6, CLBLM_R_X11Y115, CLBLM_R, SLICE_X15Y115, SLICEL, SLICE_X15Y115/C6LUT, SLICEL, 
regfil[4][2]_i_3, LUT5, CLBLM_L_X8Y121, CLBLM_L, SLICE_X10Y121, SLICEM, SLICE_X10Y121/C6LUT, SLICEM, 
regfil[4][2]_i_4, LUT6, CLBLM_R_X7Y121, CLBLM_R, SLICE_X8Y121, SLICEM, SLICE_X8Y121/B6LUT, SLICEM, 
regfil[4][3]_i_1, LUT6, CLBLM_L_X12Y114, CLBLM_L, SLICE_X17Y114, SLICEL, SLICE_X17Y114/A6LUT, SLICEL, 
regfil[4][3]_i_2, LUT6, CLBLM_L_X12Y117, CLBLM_L, SLICE_X16Y117, SLICEM, SLICE_X16Y117/C6LUT, SLICEM, 
regfil[4][3]_i_3, LUT6, CLBLM_L_X10Y120, CLBLM_L, SLICE_X13Y120, SLICEL, SLICE_X13Y120/C6LUT, SLICEL, 
regfil[4][3]_i_4, LUT6, CLBLM_R_X5Y118, CLBLM_R, SLICE_X6Y118, SLICEM, SLICE_X6Y118/C6LUT, SLICEM, 
regfil[4][4]_i_1, LUT6, CLBLM_R_X13Y119, CLBLM_R, SLICE_X18Y119, SLICEM, SLICE_X18Y119/A6LUT, SLICEM, 
regfil[4][4]_i_2, LUT5, CLBLM_L_X12Y119, CLBLM_L, SLICE_X17Y119, SLICEL, SLICE_X17Y119/B6LUT, SLICEL, 
regfil[4][4]_i_3, LUT5, CLBLM_L_X8Y121, CLBLM_L, SLICE_X10Y121, SLICEM, SLICE_X10Y121/D6LUT, SLICEM, 
regfil[4][4]_i_4, LUT6, CLBLM_R_X7Y121, CLBLM_R, SLICE_X8Y121, SLICEM, SLICE_X8Y121/C6LUT, SLICEM, 
regfil[4][5]_i_1, LUT6, CLBLM_R_X13Y119, CLBLM_R, SLICE_X18Y119, SLICEM, SLICE_X18Y119/B6LUT, SLICEM, 
regfil[4][5]_i_13, LUT1, CLBLM_L_X8Y120, CLBLM_L, SLICE_X11Y120, SLICEL, SLICE_X11Y120/C6LUT, SLICEL, 
regfil[4][5]_i_14, LUT1, CLBLM_L_X8Y120, CLBLM_L, SLICE_X11Y120, SLICEL, SLICE_X11Y120/B6LUT, SLICEL, 
regfil[4][5]_i_15, LUT1, CLBLM_L_X8Y120, CLBLM_L, SLICE_X11Y120, SLICEL, SLICE_X11Y120/A6LUT, SLICEL, 
regfil[4][5]_i_17, LUT2, CLBLM_R_X5Y119, CLBLM_R, SLICE_X7Y119, SLICEL, SLICE_X7Y119/D6LUT, SLICEL, 
regfil[4][5]_i_18, LUT2, CLBLM_R_X5Y119, CLBLM_R, SLICE_X7Y119, SLICEL, SLICE_X7Y119/C6LUT, SLICEL, 
regfil[4][5]_i_19, LUT2, CLBLM_R_X5Y119, CLBLM_R, SLICE_X7Y119, SLICEL, SLICE_X7Y119/B6LUT, SLICEL, 
regfil[4][5]_i_2, LUT6, CLBLM_R_X13Y113, CLBLM_R, SLICE_X18Y113, SLICEM, SLICE_X18Y113/B6LUT, SLICEM, 
regfil[4][5]_i_20, LUT2, CLBLM_R_X5Y119, CLBLM_R, SLICE_X7Y119, SLICEL, SLICE_X7Y119/A6LUT, SLICEL, 
regfil[4][5]_i_22, LUT2, CLBLM_R_X7Y119, CLBLM_R, SLICE_X8Y119, SLICEM, SLICE_X8Y119/D6LUT, SLICEM, 
regfil[4][5]_i_23, LUT2, CLBLM_R_X7Y119, CLBLM_R, SLICE_X8Y119, SLICEM, SLICE_X8Y119/C6LUT, SLICEM, 
regfil[4][5]_i_24, LUT2, CLBLM_R_X7Y119, CLBLM_R, SLICE_X8Y119, SLICEM, SLICE_X8Y119/B6LUT, SLICEM, 
regfil[4][5]_i_25, LUT2, CLBLM_R_X7Y119, CLBLM_R, SLICE_X8Y119, SLICEM, SLICE_X8Y119/A6LUT, SLICEM, 
regfil[4][5]_i_27, LUT2, CLBLM_R_X7Y119, CLBLM_R, SLICE_X9Y119, SLICEL, SLICE_X9Y119/D6LUT, SLICEL, 
regfil[4][5]_i_28, LUT2, CLBLM_R_X7Y119, CLBLM_R, SLICE_X9Y119, SLICEL, SLICE_X9Y119/C6LUT, SLICEL, 
regfil[4][5]_i_29, LUT2, CLBLM_R_X7Y119, CLBLM_R, SLICE_X9Y119, SLICEL, SLICE_X9Y119/B6LUT, SLICEL, 
regfil[4][5]_i_3, LUT6, CLBLM_R_X13Y119, CLBLM_R, SLICE_X18Y119, SLICEM, SLICE_X18Y119/C6LUT, SLICEM, 
regfil[4][5]_i_30, LUT2, CLBLM_R_X7Y119, CLBLM_R, SLICE_X9Y119, SLICEL, SLICE_X9Y119/A6LUT, SLICEL, 
regfil[4][5]_i_31, LUT1, CLBLM_L_X8Y119, CLBLM_L, SLICE_X11Y119, SLICEL, SLICE_X11Y119/D6LUT, SLICEL, 
regfil[4][5]_i_32, LUT1, CLBLM_L_X8Y119, CLBLM_L, SLICE_X11Y119, SLICEL, SLICE_X11Y119/C6LUT, SLICEL, 
regfil[4][5]_i_33, LUT1, CLBLM_L_X8Y119, CLBLM_L, SLICE_X11Y119, SLICEL, SLICE_X11Y119/B6LUT, SLICEL, 
regfil[4][5]_i_34, LUT1, CLBLM_L_X8Y119, CLBLM_L, SLICE_X11Y119, SLICEL, SLICE_X11Y119/A6LUT, SLICEL, 
regfil[4][5]_i_35, LUT2, CLBLM_R_X5Y118, CLBLM_R, SLICE_X7Y118, SLICEL, SLICE_X7Y118/D6LUT, SLICEL, 
regfil[4][5]_i_36, LUT2, CLBLM_R_X5Y118, CLBLM_R, SLICE_X7Y118, SLICEL, SLICE_X7Y118/C6LUT, SLICEL, 
regfil[4][5]_i_37, LUT2, CLBLM_R_X5Y118, CLBLM_R, SLICE_X7Y118, SLICEL, SLICE_X7Y118/B6LUT, SLICEL, 
regfil[4][5]_i_38, LUT2, CLBLM_R_X5Y118, CLBLM_R, SLICE_X7Y118, SLICEL, SLICE_X7Y118/A6LUT, SLICEL, 
regfil[4][5]_i_39, LUT2, CLBLM_R_X7Y118, CLBLM_R, SLICE_X8Y118, SLICEM, SLICE_X8Y118/D6LUT, SLICEM, 
regfil[4][5]_i_4, LUT6, CLBLM_L_X10Y120, CLBLM_L, SLICE_X13Y120, SLICEL, SLICE_X13Y120/D6LUT, SLICEL, 
regfil[4][5]_i_40, LUT2, CLBLM_R_X7Y118, CLBLM_R, SLICE_X8Y118, SLICEM, SLICE_X8Y118/C6LUT, SLICEM, 
regfil[4][5]_i_41, LUT2, CLBLM_R_X7Y118, CLBLM_R, SLICE_X8Y118, SLICEM, SLICE_X8Y118/B6LUT, SLICEM, 
regfil[4][5]_i_42, LUT2, CLBLM_R_X7Y118, CLBLM_R, SLICE_X8Y118, SLICEM, SLICE_X8Y118/A6LUT, SLICEM, 
regfil[4][5]_i_43, LUT2, CLBLM_R_X7Y118, CLBLM_R, SLICE_X9Y118, SLICEL, SLICE_X9Y118/D6LUT, SLICEL, 
regfil[4][5]_i_44, LUT2, CLBLM_R_X7Y118, CLBLM_R, SLICE_X9Y118, SLICEL, SLICE_X9Y118/C6LUT, SLICEL, 
regfil[4][5]_i_45, LUT2, CLBLM_R_X7Y118, CLBLM_R, SLICE_X9Y118, SLICEL, SLICE_X9Y118/B6LUT, SLICEL, 
regfil[4][5]_i_46, LUT2, CLBLM_R_X7Y118, CLBLM_R, SLICE_X9Y118, SLICEL, SLICE_X9Y118/A6LUT, SLICEL, 
regfil[4][5]_i_5, LUT6, CLBLM_R_X5Y119, CLBLM_R, SLICE_X6Y119, SLICEM, SLICE_X6Y119/B6LUT, SLICEM, 
regfil[4][6]_i_1, LUT6, CLBLM_L_X8Y121, CLBLM_L, SLICE_X11Y121, SLICEL, SLICE_X11Y121/B6LUT, SLICEL, 
regfil[4][6]_i_2, LUT6, CLBLM_L_X8Y121, CLBLM_L, SLICE_X11Y121, SLICEL, SLICE_X11Y121/D6LUT, SLICEL, 
regfil[4][6]_i_3, LUT5, CLBLM_L_X8Y121, CLBLM_L, SLICE_X11Y121, SLICEL, SLICE_X11Y121/C6LUT, SLICEL, 
regfil[4][6]_i_4, LUT6, CLBLM_R_X5Y120, CLBLM_R, SLICE_X6Y120, SLICEM, SLICE_X6Y120/A6LUT, SLICEM, 
regfil[4][7]_i_1, LUT6, CLBLM_R_X11Y124, CLBLM_R, SLICE_X14Y124, SLICEM, SLICE_X14Y124/A6LUT, SLICEM, 
regfil[4][7]_i_2, LUT6, CLBLM_R_X11Y122, CLBLM_R, SLICE_X15Y122, SLICEL, SLICE_X15Y122/A6LUT, SLICEL, 
regfil[4][7]_i_3, LUT6, CLBLM_R_X11Y125, CLBLM_R, SLICE_X14Y125, SLICEM, SLICE_X14Y125/D6LUT, SLICEM, 
regfil[4][7]_i_4, LUT6, CLBLM_R_X11Y124, CLBLM_R, SLICE_X15Y124, SLICEL, SLICE_X15Y124/B6LUT, SLICEL, 
regfil[4][7]_i_5, LUT6, CLBLM_R_X11Y122, CLBLM_R, SLICE_X15Y122, SLICEL, SLICE_X15Y122/C6LUT, SLICEL, 
regfil[4][7]_i_6, LUT6, CLBLM_R_X13Y118, CLBLM_R, SLICE_X18Y118, SLICEM, SLICE_X18Y118/B6LUT, SLICEM, 
regfil[4][7]_i_7, LUT3, CLBLM_R_X11Y125, CLBLM_R, SLICE_X14Y125, SLICEM, SLICE_X14Y125/C5LUT, SLICEM, 
regfil[4][7]_i_8, LUT6, CLBLM_L_X8Y122, CLBLM_L, SLICE_X10Y122, SLICEM, SLICE_X10Y122/B6LUT, SLICEM, 
regfil[4][7]_i_9, LUT6, CLBLM_R_X7Y121, CLBLM_R, SLICE_X8Y121, SLICEM, SLICE_X8Y121/D6LUT, SLICEM, 
regfil[5][0]_i_1, LUT6, CLBLM_L_X10Y110, CLBLM_L, SLICE_X12Y110, SLICEM, SLICE_X12Y110/B6LUT, SLICEM, 
regfil[5][0]_i_2, LUT2, CLBLM_L_X10Y123, CLBLM_L, SLICE_X13Y123, SLICEL, SLICE_X13Y123/A5LUT, SLICEL, 
regfil[5][0]_i_3, LUT6, CLBLM_R_X11Y110, CLBLM_R, SLICE_X15Y110, SLICEL, SLICE_X15Y110/B6LUT, SLICEL, 
regfil[5][0]_i_4, LUT6, CLBLM_L_X8Y110, CLBLM_L, SLICE_X11Y110, SLICEL, SLICE_X11Y110/B6LUT, SLICEL, 
regfil[5][0]_i_5, LUT5, CLBLM_L_X8Y116, CLBLM_L, SLICE_X10Y116, SLICEM, SLICE_X10Y116/A6LUT, SLICEM, 
regfil[5][1]_i_1, LUT6, CLBLM_L_X10Y110, CLBLM_L, SLICE_X12Y110, SLICEM, SLICE_X12Y110/A6LUT, SLICEM, 
regfil[5][1]_i_2, LUT5, CLBLM_L_X10Y112, CLBLM_L, SLICE_X12Y112, SLICEM, SLICE_X12Y112/B6LUT, SLICEM, 
regfil[5][1]_i_3, LUT6, CLBLM_L_X8Y112, CLBLM_L, SLICE_X11Y112, SLICEL, SLICE_X11Y112/C6LUT, SLICEL, 
regfil[5][1]_i_4, LUT6, CLBLM_L_X8Y116, CLBLM_L, SLICE_X10Y116, SLICEM, SLICE_X10Y116/C6LUT, SLICEM, 
regfil[5][2]_i_1, LUT6, CLBLM_L_X10Y113, CLBLM_L, SLICE_X12Y113, SLICEM, SLICE_X12Y113/A6LUT, SLICEM, 
regfil[5][2]_i_2, LUT3, CLBLM_R_X11Y111, CLBLM_R, SLICE_X14Y111, SLICEM, SLICE_X14Y111/A5LUT, SLICEM, 
regfil[5][2]_i_3, LUT6, CLBLM_L_X8Y114, CLBLM_L, SLICE_X10Y114, SLICEM, SLICE_X10Y114/A6LUT, SLICEM, 
regfil[5][2]_i_4, LUT6, CLBLM_R_X7Y115, CLBLM_R, SLICE_X8Y115, SLICEM, SLICE_X8Y115/B6LUT, SLICEM, 
regfil[5][3]_i_1, LUT6, CLBLM_L_X10Y112, CLBLM_L, SLICE_X13Y112, SLICEL, SLICE_X13Y112/B6LUT, SLICEL, 
regfil[5][3]_i_10, LUT2, CLBLM_R_X5Y116, CLBLM_R, SLICE_X7Y116, SLICEL, SLICE_X7Y116/C6LUT, SLICEL, 
regfil[5][3]_i_11, LUT2, CLBLM_R_X5Y116, CLBLM_R, SLICE_X7Y116, SLICEL, SLICE_X7Y116/B6LUT, SLICEL, 
regfil[5][3]_i_12, LUT2, CLBLM_R_X5Y116, CLBLM_R, SLICE_X7Y116, SLICEL, SLICE_X7Y116/A6LUT, SLICEL, 
regfil[5][3]_i_13, LUT2, CLBLM_R_X7Y116, CLBLM_R, SLICE_X8Y116, SLICEM, SLICE_X8Y116/D6LUT, SLICEM, 
regfil[5][3]_i_14, LUT2, CLBLM_R_X7Y116, CLBLM_R, SLICE_X8Y116, SLICEM, SLICE_X8Y116/C6LUT, SLICEM, 
regfil[5][3]_i_15, LUT2, CLBLM_R_X7Y116, CLBLM_R, SLICE_X8Y116, SLICEM, SLICE_X8Y116/B6LUT, SLICEM, 
regfil[5][3]_i_16, LUT2, CLBLM_R_X7Y116, CLBLM_R, SLICE_X8Y116, SLICEM, SLICE_X8Y116/A6LUT, SLICEM, 
regfil[5][3]_i_17, LUT2, CLBLM_R_X7Y116, CLBLM_R, SLICE_X9Y116, SLICEL, SLICE_X9Y116/D6LUT, SLICEL, 
regfil[5][3]_i_18, LUT2, CLBLM_R_X7Y116, CLBLM_R, SLICE_X9Y116, SLICEL, SLICE_X9Y116/C6LUT, SLICEL, 
regfil[5][3]_i_19, LUT2, CLBLM_R_X7Y116, CLBLM_R, SLICE_X9Y116, SLICEL, SLICE_X9Y116/B6LUT, SLICEL, 
regfil[5][3]_i_2, LUT4, CLBLM_R_X7Y112, CLBLM_R, SLICE_X8Y112, SLICEM, SLICE_X8Y112/B6LUT, SLICEM, 
regfil[5][3]_i_20, LUT2, CLBLM_R_X7Y116, CLBLM_R, SLICE_X9Y116, SLICEL, SLICE_X9Y116/A6LUT, SLICEL, 
regfil[5][3]_i_3, LUT6, CLBLM_L_X8Y114, CLBLM_L, SLICE_X10Y114, SLICEM, SLICE_X10Y114/B6LUT, SLICEM, 
regfil[5][3]_i_4, LUT3, CLBLM_L_X10Y112, CLBLM_L, SLICE_X13Y112, SLICEL, SLICE_X13Y112/A5LUT, SLICEL, 
regfil[5][3]_i_5, LUT6, CLBLM_R_X7Y115, CLBLM_R, SLICE_X8Y115, SLICEM, SLICE_X8Y115/C6LUT, SLICEM, 
regfil[5][3]_i_9, LUT2, CLBLM_R_X5Y116, CLBLM_R, SLICE_X7Y116, SLICEL, SLICE_X7Y116/D6LUT, SLICEL, 
regfil[5][4]_i_1, LUT6, CLBLM_L_X10Y113, CLBLM_L, SLICE_X12Y113, SLICEM, SLICE_X12Y113/B6LUT, SLICEM, 
regfil[5][4]_i_10, LUT2, CLBLM_L_X8Y114, CLBLM_L, SLICE_X11Y114, SLICEL, SLICE_X11Y114/C6LUT, SLICEL, 
regfil[5][4]_i_11, LUT2, CLBLM_L_X8Y114, CLBLM_L, SLICE_X11Y114, SLICEL, SLICE_X11Y114/B6LUT, SLICEL, 
regfil[5][4]_i_12, LUT2, CLBLM_L_X8Y114, CLBLM_L, SLICE_X11Y114, SLICEL, SLICE_X11Y114/A6LUT, SLICEL, 
regfil[5][4]_i_2, LUT2, CLBLM_R_X5Y110, CLBLM_R, SLICE_X7Y110, SLICEL, SLICE_X7Y110/B6LUT, SLICEL, 
regfil[5][4]_i_3, LUT3, CLBLM_L_X12Y119, CLBLM_L, SLICE_X17Y119, SLICEL, SLICE_X17Y119/B5LUT, SLICEL, 
regfil[5][4]_i_4, LUT6, CLBLM_L_X8Y114, CLBLM_L, SLICE_X10Y114, SLICEM, SLICE_X10Y114/C6LUT, SLICEM, 
regfil[5][4]_i_5, LUT2, CLBLM_R_X7Y110, CLBLM_R, SLICE_X8Y110, SLICEM, SLICE_X8Y110/A5LUT, SLICEM, 
regfil[5][4]_i_7, LUT6, CLBLM_L_X8Y116, CLBLM_L, SLICE_X10Y116, SLICEM, SLICE_X10Y116/D6LUT, SLICEM, 
regfil[5][4]_i_8, LUT1, CLBLM_L_X8Y114, CLBLM_L, SLICE_X11Y114, SLICEL, SLICE_X11Y114/A5LUT, SLICEL, 
regfil[5][4]_i_9, LUT2, CLBLM_L_X8Y114, CLBLM_L, SLICE_X11Y114, SLICEL, SLICE_X11Y114/D6LUT, SLICEL, 
regfil[5][5]_i_1, LUT6, CLBLM_L_X10Y113, CLBLM_L, SLICE_X12Y113, SLICEM, SLICE_X12Y113/C6LUT, SLICEM, 
