Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
a1/out_1_reg[24], FDRE, CLBLM_R_X11Y135, CLBLM_R, SLICE_X14Y135, SLICEM, SLICE_X14Y135/BFF, SLICEM, 
a1/out_1_reg[25], FDRE, CLBLM_L_X12Y131, CLBLM_L, SLICE_X16Y131, SLICEM, SLICE_X16Y131/BFF, SLICEM, 
a1/out_1_reg[26], FDRE, CLBLM_R_X11Y135, CLBLM_R, SLICE_X15Y135, SLICEL, SLICE_X15Y135/BFF, SLICEL, 
a1/out_1_reg[27], FDRE, CLBLM_R_X13Y135, CLBLM_R, SLICE_X18Y135, SLICEM, SLICE_X18Y135/AFF, SLICEM, 
a1/out_1_reg[28], FDRE, CLBLM_R_X13Y135, CLBLM_R, SLICE_X18Y135, SLICEM, SLICE_X18Y135/BFF, SLICEM, 
a1/out_1_reg[29], FDRE, CLBLM_L_X12Y134, CLBLM_L, SLICE_X16Y134, SLICEM, SLICE_X16Y134/CFF, SLICEM, 
a1/out_1_reg[2], FDRE, CLBLM_L_X12Y130, CLBLM_L, SLICE_X17Y130, SLICEL, SLICE_X17Y130/AFF, SLICEL, 
a1/out_1_reg[30], FDRE, CLBLM_L_X12Y133, CLBLM_L, SLICE_X17Y133, SLICEL, SLICE_X17Y133/BFF, SLICEL, 
a1/out_1_reg[31], FDRE, CLBLM_R_X13Y134, CLBLM_R, SLICE_X18Y134, SLICEM, SLICE_X18Y134/BFF, SLICEM, 
a1/out_1_reg[32], FDRE, CLBLM_R_X7Y129, CLBLM_R, SLICE_X8Y129, SLICEM, SLICE_X8Y129/AFF, SLICEM, 
a1/out_1_reg[33], FDRE, CLBLM_R_X7Y129, CLBLM_R, SLICE_X9Y129, SLICEL, SLICE_X9Y129/AFF, SLICEL, 
a1/out_1_reg[34], FDRE, CLBLM_R_X7Y131, CLBLM_R, SLICE_X9Y131, SLICEL, SLICE_X9Y131/AFF, SLICEL, 
a1/out_1_reg[35], FDRE, CLBLM_R_X7Y130, CLBLM_R, SLICE_X8Y130, SLICEM, SLICE_X8Y130/AFF, SLICEM, 
a1/out_1_reg[36], FDRE, CLBLM_L_X10Y132, CLBLM_L, SLICE_X12Y132, SLICEM, SLICE_X12Y132/CFF, SLICEM, 
a1/out_1_reg[37], FDRE, CLBLM_L_X10Y133, CLBLM_L, SLICE_X12Y133, SLICEM, SLICE_X12Y133/CFF, SLICEM, 
a1/out_1_reg[38], FDRE, CLBLM_R_X7Y132, CLBLM_R, SLICE_X9Y132, SLICEL, SLICE_X9Y132/AFF, SLICEL, 
a1/out_1_reg[39], FDRE, CLBLM_R_X11Y133, CLBLM_R, SLICE_X15Y133, SLICEL, SLICE_X15Y133/AFF, SLICEL, 
a1/out_1_reg[3], FDRE, CLBLM_L_X12Y133, CLBLM_L, SLICE_X16Y133, SLICEM, SLICE_X16Y133/A5FF, SLICEM, 
a1/out_1_reg[40], FDRE, CLBLM_R_X7Y130, CLBLM_R, SLICE_X8Y130, SLICEM, SLICE_X8Y130/BFF, SLICEM, 
a1/out_1_reg[41], FDRE, CLBLM_L_X8Y130, CLBLM_L, SLICE_X11Y130, SLICEL, SLICE_X11Y130/AFF, SLICEL, 
a1/out_1_reg[42], FDRE, CLBLM_R_X7Y131, CLBLM_R, SLICE_X8Y131, SLICEM, SLICE_X8Y131/AFF, SLICEM, 
a1/out_1_reg[43], FDRE, CLBLM_L_X8Y129, CLBLM_L, SLICE_X10Y129, SLICEM, SLICE_X10Y129/AFF, SLICEM, 
a1/out_1_reg[44], FDRE, CLBLM_R_X11Y138, CLBLM_R, SLICE_X14Y138, SLICEM, SLICE_X14Y138/BFF, SLICEM, 
a1/out_1_reg[45], FDRE, CLBLM_R_X11Y135, CLBLM_R, SLICE_X14Y135, SLICEM, SLICE_X14Y135/CFF, SLICEM, 
a1/out_1_reg[46], FDRE, CLBLM_L_X8Y135, CLBLM_L, SLICE_X11Y135, SLICEL, SLICE_X11Y135/CFF, SLICEL, 
a1/out_1_reg[47], FDRE, CLBLM_R_X11Y138, CLBLM_R, SLICE_X14Y138, SLICEM, SLICE_X14Y138/CFF, SLICEM, 
a1/out_1_reg[48], FDRE, CLBLM_R_X7Y133, CLBLM_R, SLICE_X9Y133, SLICEL, SLICE_X9Y133/A5FF, SLICEL, 
a1/out_1_reg[49], FDRE, CLBLM_L_X8Y135, CLBLM_L, SLICE_X10Y135, SLICEM, SLICE_X10Y135/CFF, SLICEM, 
a1/out_1_reg[4], FDRE, CLBLM_R_X15Y132, CLBLM_R, SLICE_X20Y132, SLICEM, SLICE_X20Y132/BFF, SLICEM, 
a1/out_1_reg[50], FDRE, CLBLM_L_X8Y139, CLBLM_L, SLICE_X10Y139, SLICEM, SLICE_X10Y139/AFF, SLICEM, 
a1/out_1_reg[51], FDRE, CLBLM_L_X10Y138, CLBLM_L, SLICE_X12Y138, SLICEM, SLICE_X12Y138/C5FF, SLICEM, 
a1/out_1_reg[52], FDRE, CLBLM_L_X10Y136, CLBLM_L, SLICE_X12Y136, SLICEM, SLICE_X12Y136/CFF, SLICEM, 
a1/out_1_reg[53], FDRE, CLBLM_L_X10Y135, CLBLM_L, SLICE_X12Y135, SLICEM, SLICE_X12Y135/A5FF, SLICEM, 
a1/out_1_reg[54], FDRE, CLBLM_R_X7Y133, CLBLM_R, SLICE_X8Y133, SLICEM, SLICE_X8Y133/CFF, SLICEM, 
a1/out_1_reg[55], FDRE, CLBLM_L_X8Y136, CLBLM_L, SLICE_X10Y136, SLICEM, SLICE_X10Y136/BFF, SLICEM, 
a1/out_1_reg[56], FDRE, CLBLM_L_X10Y131, CLBLM_L, SLICE_X12Y131, SLICEM, SLICE_X12Y131/CFF, SLICEM, 
a1/out_1_reg[57], FDRE, CLBLM_L_X8Y130, CLBLM_L, SLICE_X10Y130, SLICEM, SLICE_X10Y130/A5FF, SLICEM, 
a1/out_1_reg[58], FDRE, CLBLM_R_X7Y131, CLBLM_R, SLICE_X9Y131, SLICEL, SLICE_X9Y131/BFF, SLICEL, 
a1/out_1_reg[59], FDRE, CLBLM_R_X11Y135, CLBLM_R, SLICE_X14Y135, SLICEM, SLICE_X14Y135/DFF, SLICEM, 
a1/out_1_reg[5], FDRE, CLBLM_R_X15Y132, CLBLM_R, SLICE_X20Y132, SLICEM, SLICE_X20Y132/CFF, SLICEM, 
a1/out_1_reg[60], FDRE, CLBLM_L_X10Y135, CLBLM_L, SLICE_X13Y135, SLICEL, SLICE_X13Y135/D5FF, SLICEL, 
a1/out_1_reg[61], FDRE, CLBLM_R_X11Y135, CLBLM_R, SLICE_X15Y135, SLICEL, SLICE_X15Y135/CFF, SLICEL, 
a1/out_1_reg[62], FDRE, CLBLM_L_X8Y133, CLBLM_L, SLICE_X11Y133, SLICEL, SLICE_X11Y133/CFF, SLICEL, 
a1/out_1_reg[63], FDRE, CLBLM_L_X8Y133, CLBLM_L, SLICE_X11Y133, SLICEL, SLICE_X11Y133/DFF, SLICEL, 
a1/out_1_reg[64], FDRE, CLBLM_R_X7Y129, CLBLM_R, SLICE_X8Y129, SLICEM, SLICE_X8Y129/BFF, SLICEM, 
a1/out_1_reg[65], FDRE, CLBLM_R_X7Y129, CLBLM_R, SLICE_X9Y129, SLICEL, SLICE_X9Y129/BFF, SLICEL, 
a1/out_1_reg[66], FDRE, CLBLM_R_X7Y130, CLBLM_R, SLICE_X9Y130, SLICEL, SLICE_X9Y130/AFF, SLICEL, 
a1/out_1_reg[67], FDRE, CLBLM_R_X7Y130, CLBLM_R, SLICE_X9Y130, SLICEL, SLICE_X9Y130/BFF, SLICEL, 
a1/out_1_reg[68], FDRE, CLBLM_R_X7Y132, CLBLM_R, SLICE_X9Y132, SLICEL, SLICE_X9Y132/BFF, SLICEL, 
a1/out_1_reg[69], FDRE, CLBLM_L_X8Y133, CLBLM_L, SLICE_X11Y133, SLICEL, SLICE_X11Y133/B5FF, SLICEL, 
a1/out_1_reg[6], FDRE, CLBLM_R_X13Y133, CLBLM_R, SLICE_X18Y133, SLICEM, SLICE_X18Y133/AFF, SLICEM, 
a1/out_1_reg[70], FDRE, CLBLM_L_X8Y133, CLBLM_L, SLICE_X11Y133, SLICEL, SLICE_X11Y133/C5FF, SLICEL, 
a1/out_1_reg[71], FDRE, CLBLM_R_X7Y129, CLBLM_R, SLICE_X8Y129, SLICEM, SLICE_X8Y129/CFF, SLICEM, 
a1/out_1_reg[72], FDRE, CLBLM_L_X8Y136, CLBLM_L, SLICE_X10Y136, SLICEM, SLICE_X10Y136/CFF, SLICEM, 
a1/out_1_reg[73], FDRE, CLBLM_L_X10Y137, CLBLM_L, SLICE_X12Y137, SLICEM, SLICE_X12Y137/CFF, SLICEM, 
a1/out_1_reg[74], FDRE, CLBLM_R_X7Y135, CLBLM_R, SLICE_X8Y135, SLICEM, SLICE_X8Y135/CFF, SLICEM, 
a1/out_1_reg[75], FDRE, CLBLM_L_X10Y137, CLBLM_L, SLICE_X13Y137, SLICEL, SLICE_X13Y137/AFF, SLICEL, 
a1/out_1_reg[76], FDRE, CLBLM_L_X12Y136, CLBLM_L, SLICE_X16Y136, SLICEM, SLICE_X16Y136/BFF, SLICEM, 
a1/out_1_reg[77], FDRE, CLBLM_L_X10Y136, CLBLM_L, SLICE_X12Y136, SLICEM, SLICE_X12Y136/DFF, SLICEM, 
a1/out_1_reg[78], FDRE, CLBLM_L_X8Y138, CLBLM_L, SLICE_X10Y138, SLICEM, SLICE_X10Y138/CFF, SLICEM, 
a1/out_1_reg[79], FDRE, CLBLM_R_X11Y138, CLBLM_R, SLICE_X14Y138, SLICEM, SLICE_X14Y138/DFF, SLICEM, 
a1/out_1_reg[7], FDRE, CLBLM_R_X13Y133, CLBLM_R, SLICE_X18Y133, SLICEM, SLICE_X18Y133/BFF, SLICEM, 
a1/out_1_reg[80], FDRE, CLBLM_R_X7Y137, CLBLM_R, SLICE_X9Y137, SLICEL, SLICE_X9Y137/A5FF, SLICEL, 
a1/out_1_reg[81], FDRE, CLBLM_R_X7Y135, CLBLM_R, SLICE_X9Y135, SLICEL, SLICE_X9Y135/BFF, SLICEL, 
a1/out_1_reg[82], FDRE, CLBLM_R_X7Y139, CLBLM_R, SLICE_X8Y139, SLICEM, SLICE_X8Y139/AFF, SLICEM, 
a1/out_1_reg[83], FDRE, CLBLM_L_X10Y138, CLBLM_L, SLICE_X12Y138, SLICEM, SLICE_X12Y138/D5FF, SLICEM, 
a1/out_1_reg[84], FDRE, CLBLM_L_X10Y137, CLBLM_L, SLICE_X13Y137, SLICEL, SLICE_X13Y137/BFF, SLICEL, 
a1/out_1_reg[85], FDRE, CLBLM_L_X10Y135, CLBLM_L, SLICE_X12Y135, SLICEM, SLICE_X12Y135/DFF, SLICEM, 
a1/out_1_reg[86], FDRE, CLBLM_R_X7Y133, CLBLM_R, SLICE_X9Y133, SLICEL, SLICE_X9Y133/B5FF, SLICEL, 
a1/out_1_reg[87], FDRE, CLBLM_L_X8Y136, CLBLM_L, SLICE_X10Y136, SLICEM, SLICE_X10Y136/DFF, SLICEM, 
a1/out_1_reg[88], FDRE, CLBLM_L_X8Y134, CLBLM_L, SLICE_X11Y134, SLICEL, SLICE_X11Y134/BFF, SLICEL, 
a1/out_1_reg[89], FDRE, CLBLM_L_X8Y130, CLBLM_L, SLICE_X10Y130, SLICEM, SLICE_X10Y130/BFF, SLICEM, 
a1/out_1_reg[8], FDRE, CLBLM_R_X7Y135, CLBLM_R, SLICE_X9Y135, SLICEL, SLICE_X9Y135/CFF, SLICEL, 
a1/out_1_reg[90], FDRE, CLBLM_L_X8Y131, CLBLM_L, SLICE_X10Y131, SLICEM, SLICE_X10Y131/BFF, SLICEM, 
a1/out_1_reg[91], FDRE, CLBLM_R_X11Y135, CLBLM_R, SLICE_X14Y135, SLICEM, SLICE_X14Y135/A5FF, SLICEM, 
a1/out_1_reg[92], FDRE, CLBLM_R_X11Y135, CLBLM_R, SLICE_X15Y135, SLICEL, SLICE_X15Y135/DFF, SLICEL, 
a1/out_1_reg[93], FDRE, CLBLM_L_X12Y136, CLBLM_L, SLICE_X16Y136, SLICEM, SLICE_X16Y136/CFF, SLICEM, 
a1/out_1_reg[94], FDRE, CLBLM_R_X11Y133, CLBLM_R, SLICE_X15Y133, SLICEL, SLICE_X15Y133/BFF, SLICEL, 
a1/out_1_reg[95], FDRE, CLBLM_L_X10Y133, CLBLM_L, SLICE_X12Y133, SLICEM, SLICE_X12Y133/DFF, SLICEM, 
a1/out_1_reg[96], FDRE, CLBLM_L_X10Y130, CLBLM_L, SLICE_X13Y130, SLICEL, SLICE_X13Y130/CFF, SLICEL, 
a1/out_1_reg[97], FDRE, CLBLM_L_X12Y129, CLBLM_L, SLICE_X17Y129, SLICEL, SLICE_X17Y129/AFF, SLICEL, 
a1/out_1_reg[98], FDRE, CLBLM_L_X10Y132, CLBLM_L, SLICE_X13Y132, SLICEL, SLICE_X13Y132/CFF, SLICEL, 
a1/out_1_reg[99], FDRE, CLBLM_R_X11Y132, CLBLM_R, SLICE_X15Y132, SLICEL, SLICE_X15Y132/BFF, SLICEL, 
a1/out_1_reg[9], FDRE, CLBLM_L_X10Y137, CLBLM_L, SLICE_X13Y137, SLICEL, SLICE_X13Y137/CFF, SLICEL, 
a10/S4_0/S_1/out_reg, RAMB18E1, BRAM_R_X69Y105, BRAM_R, RAMB18_X6Y42, FIFO18E1, RAMB18_X6Y42/RAMB18E1, RAMB18E1, RAMB18E1
a10/S4_0/S_3/out_reg, RAMB18E1, BRAM_L_X58Y100, BRAM_L, RAMB18_X5Y40, FIFO18E1, RAMB18_X5Y40/RAMB18E1, RAMB18E1, RAMB18E1
a10/k0a_reg[0], FDRE, CLBLM_L_X60Y97, CLBLM_L, SLICE_X90Y97, SLICEM, SLICE_X90Y97/AFF, SLICEM, 
a10/k0a_reg[10], FDRE, CLBLM_L_X62Y99, CLBLM_L, SLICE_X92Y99, SLICEM, SLICE_X92Y99/A5FF, SLICEM, 
a10/k0a_reg[11], FDRE, CLBLM_R_X63Y100, CLBLM_R, SLICE_X95Y100, SLICEL, SLICE_X95Y100/AFF, SLICEL, 
a10/k0a_reg[12], FDRE, CLBLM_L_X60Y104, CLBLM_L, SLICE_X90Y104, SLICEM, SLICE_X90Y104/AFF, SLICEM, 
a10/k0a_reg[13], FDRE, CLBLM_L_X62Y101, CLBLM_L, SLICE_X92Y101, SLICEM, SLICE_X92Y101/A5FF, SLICEM, 
a10/k0a_reg[14], FDRE, CLBLM_L_X60Y101, CLBLM_L, SLICE_X91Y101, SLICEL, SLICE_X91Y101/AFF, SLICEL, 
a10/k0a_reg[15], FDRE, CLBLM_R_X59Y104, CLBLM_R, SLICE_X89Y104, SLICEL, SLICE_X89Y104/A5FF, SLICEL, 
a10/k0a_reg[16], FDRE, CLBLM_R_X67Y102, CLBLM_R, SLICE_X101Y102, SLICEL, SLICE_X101Y102/A5FF, SLICEL, 
a10/k0a_reg[17], FDRE, CLBLM_L_X68Y103, CLBLM_L, SLICE_X102Y103, SLICEM, SLICE_X102Y103/AFF, SLICEM, 
a10/k0a_reg[18], FDRE, CLBLM_R_X67Y104, CLBLM_R, SLICE_X100Y104, SLICEM, SLICE_X100Y104/AFF, SLICEM, 
a10/k0a_reg[19], FDRE, CLBLM_L_X68Y103, CLBLM_L, SLICE_X102Y103, SLICEM, SLICE_X102Y103/BFF, SLICEM, 
a10/k0a_reg[1], FDRE, CLBLM_R_X63Y97, CLBLM_R, SLICE_X94Y97, SLICEM, SLICE_X94Y97/BFF, SLICEM, 
a10/k0a_reg[20], FDRE, CLBLM_R_X65Y107, CLBLM_R, SLICE_X98Y107, SLICEM, SLICE_X98Y107/A5FF, SLICEM, 
a10/k0a_reg[21], FDRE, CLBLM_R_X67Y104, CLBLM_R, SLICE_X100Y104, SLICEM, SLICE_X100Y104/BFF, SLICEM, 
a10/k0a_reg[22], FDRE, CLBLM_R_X67Y104, CLBLM_R, SLICE_X100Y104, SLICEM, SLICE_X100Y104/CFF, SLICEM, 
a10/k0a_reg[23], FDRE, CLBLM_R_X67Y103, CLBLM_R, SLICE_X100Y103, SLICEM, SLICE_X100Y103/BFF, SLICEM, 
a10/k0a_reg[24], FDRE, CLBLM_L_X68Y101, CLBLM_L, SLICE_X102Y101, SLICEM, SLICE_X102Y101/A5FF, SLICEM, 
a10/k0a_reg[25], FDRE, CLBLM_R_X65Y100, CLBLM_R, SLICE_X98Y100, SLICEM, SLICE_X98Y100/AFF, SLICEM, 
a10/k0a_reg[26], FDRE, CLBLM_L_X64Y101, CLBLM_L, SLICE_X96Y101, SLICEM, SLICE_X96Y101/AFF, SLICEM, 
a10/k0a_reg[27], FDRE, CLBLM_L_X68Y103, CLBLM_L, SLICE_X102Y103, SLICEM, SLICE_X102Y103/CFF, SLICEM, 
a10/k0a_reg[28], FDRE, CLBLM_L_X64Y103, CLBLM_L, SLICE_X97Y103, SLICEL, SLICE_X97Y103/AFF, SLICEL, 
a10/k0a_reg[29], FDRE, CLBLM_L_X64Y105, CLBLM_L, SLICE_X96Y105, SLICEM, SLICE_X96Y105/AFF, SLICEM, 
a10/k0a_reg[2], FDRE, CLBLM_L_X62Y97, CLBLM_L, SLICE_X93Y97, SLICEL, SLICE_X93Y97/A5FF, SLICEL, 
a10/k0a_reg[30], FDRE, CLBLM_R_X65Y101, CLBLM_R, SLICE_X99Y101, SLICEL, SLICE_X99Y101/AFF, SLICEL, 
a10/k0a_reg[31], FDRE, CLBLM_R_X65Y103, CLBLM_R, SLICE_X99Y103, SLICEL, SLICE_X99Y103/AFF, SLICEL, 
a10/k0a_reg[3], FDRE, CLBLM_R_X63Y99, CLBLM_R, SLICE_X95Y99, SLICEL, SLICE_X95Y99/AFF, SLICEL, 
a10/k0a_reg[4], FDRE, CLBLM_L_X62Y98, CLBLM_L, SLICE_X92Y98, SLICEM, SLICE_X92Y98/BFF, SLICEM, 
a10/k0a_reg[5], FDRE, CLBLM_L_X62Y101, CLBLM_L, SLICE_X93Y101, SLICEL, SLICE_X93Y101/CFF, SLICEL, 
a10/k0a_reg[6], FDRE, CLBLM_L_X60Y97, CLBLM_L, SLICE_X90Y97, SLICEM, SLICE_X90Y97/BFF, SLICEM, 
a10/k0a_reg[7], FDRE, CLBLM_L_X60Y99, CLBLM_L, SLICE_X90Y99, SLICEM, SLICE_X90Y99/A5FF, SLICEM, 
a10/k0a_reg[8], FDRE, CLBLM_R_X59Y100, CLBLM_R, SLICE_X89Y100, SLICEL, SLICE_X89Y100/A5FF, SLICEL, 
a10/k0a_reg[9], FDRE, CLBLM_R_X63Y100, CLBLM_R, SLICE_X95Y100, SLICEL, SLICE_X95Y100/BFF, SLICEL, 
a10/k1a_reg[0], FDRE, CLBLM_R_X59Y97, CLBLM_R, SLICE_X88Y97, SLICEM, SLICE_X88Y97/AFF, SLICEM, 
a10/k1a_reg[10], FDRE, CLBLM_L_X62Y99, CLBLM_L, SLICE_X92Y99, SLICEM, SLICE_X92Y99/AFF, SLICEM, 
a10/k1a_reg[11], FDRE, CLBLM_L_X62Y100, CLBLM_L, SLICE_X93Y100, SLICEL, SLICE_X93Y100/AFF, SLICEL, 
a10/k1a_reg[12], FDRE, CLBLM_L_X60Y104, CLBLM_L, SLICE_X91Y104, SLICEL, SLICE_X91Y104/AFF, SLICEL, 
a10/k1a_reg[13], FDRE, CLBLM_L_X62Y102, CLBLM_L, SLICE_X92Y102, SLICEM, SLICE_X92Y102/AFF, SLICEM, 
a10/k1a_reg[14], FDRE, CLBLM_L_X60Y100, CLBLM_L, SLICE_X90Y100, SLICEM, SLICE_X90Y100/AFF, SLICEM, 
a10/k1a_reg[15], FDRE, CLBLM_R_X59Y104, CLBLM_R, SLICE_X89Y104, SLICEL, SLICE_X89Y104/AFF, SLICEL, 
a10/k1a_reg[16], FDRE, CLBLM_R_X67Y102, CLBLM_R, SLICE_X100Y102, SLICEM, SLICE_X100Y102/AFF, SLICEM, 
a10/k1a_reg[17], FDRE, CLBLM_R_X67Y103, CLBLM_R, SLICE_X101Y103, SLICEL, SLICE_X101Y103/AFF, SLICEL, 
a10/k1a_reg[18], FDRE, CLBLM_R_X65Y104, CLBLM_R, SLICE_X98Y104, SLICEM, SLICE_X98Y104/AFF, SLICEM, 
a10/k1a_reg[19], FDRE, CLBLM_L_X68Y101, CLBLM_L, SLICE_X102Y101, SLICEM, SLICE_X102Y101/AFF, SLICEM, 
a10/k1a_reg[1], FDRE, CLBLM_L_X62Y97, CLBLM_L, SLICE_X92Y97, SLICEM, SLICE_X92Y97/AFF, SLICEM, 
a10/k1a_reg[20], FDRE, CLBLM_R_X65Y107, CLBLM_R, SLICE_X98Y107, SLICEM, SLICE_X98Y107/AFF, SLICEM, 
a10/k1a_reg[21], FDRE, CLBLM_R_X67Y104, CLBLM_R, SLICE_X101Y104, SLICEL, SLICE_X101Y104/AFF, SLICEL, 
a10/k1a_reg[22], FDRE, CLBLM_R_X67Y104, CLBLM_R, SLICE_X101Y104, SLICEL, SLICE_X101Y104/BFF, SLICEL, 
a10/k1a_reg[23], FDRE, CLBLM_R_X65Y103, CLBLM_R, SLICE_X98Y103, SLICEM, SLICE_X98Y103/AFF, SLICEM, 
a10/k1a_reg[24], FDRE, CLBLM_R_X67Y101, CLBLM_R, SLICE_X100Y101, SLICEM, SLICE_X100Y101/AFF, SLICEM, 
a10/k1a_reg[25], FDRE, CLBLM_R_X65Y100, CLBLM_R, SLICE_X98Y100, SLICEM, SLICE_X98Y100/A5FF, SLICEM, 
a10/k1a_reg[26], FDRE, CLBLM_L_X64Y101, CLBLM_L, SLICE_X96Y101, SLICEM, SLICE_X96Y101/A5FF, SLICEM, 
a10/k1a_reg[27], FDRE, CLBLM_R_X67Y102, CLBLM_R, SLICE_X101Y102, SLICEL, SLICE_X101Y102/AFF, SLICEL, 
a10/k1a_reg[28], FDRE, CLBLM_L_X64Y103, CLBLM_L, SLICE_X97Y103, SLICEL, SLICE_X97Y103/A5FF, SLICEL, 
a10/k1a_reg[29], FDRE, CLBLM_L_X64Y105, CLBLM_L, SLICE_X96Y105, SLICEM, SLICE_X96Y105/A5FF, SLICEM, 
a10/k1a_reg[2], FDRE, CLBLM_L_X62Y97, CLBLM_L, SLICE_X93Y97, SLICEL, SLICE_X93Y97/AFF, SLICEL, 
a10/k1a_reg[30], FDRE, CLBLM_R_X65Y101, CLBLM_R, SLICE_X98Y101, SLICEM, SLICE_X98Y101/AFF, SLICEM, 
a10/k1a_reg[31], FDRE, CLBLM_R_X65Y103, CLBLM_R, SLICE_X98Y103, SLICEM, SLICE_X98Y103/BFF, SLICEM, 
a10/k1a_reg[3], FDRE, CLBLM_L_X62Y99, CLBLM_L, SLICE_X93Y99, SLICEL, SLICE_X93Y99/AFF, SLICEL, 
a10/k1a_reg[4], FDRE, CLBLM_L_X60Y99, CLBLM_L, SLICE_X91Y99, SLICEL, SLICE_X91Y99/AFF, SLICEL, 
a10/k1a_reg[5], FDRE, CLBLM_L_X62Y101, CLBLM_L, SLICE_X92Y101, SLICEM, SLICE_X92Y101/AFF, SLICEM, 
a10/k1a_reg[6], FDRE, CLBLM_L_X60Y98, CLBLM_L, SLICE_X90Y98, SLICEM, SLICE_X90Y98/AFF, SLICEM, 
a10/k1a_reg[7], FDRE, CLBLM_L_X60Y99, CLBLM_L, SLICE_X90Y99, SLICEM, SLICE_X90Y99/AFF, SLICEM, 
a10/k1a_reg[8], FDRE, CLBLM_R_X59Y100, CLBLM_R, SLICE_X89Y100, SLICEL, SLICE_X89Y100/AFF, SLICEL, 
a10/k1a_reg[9], FDRE, CLBLM_R_X63Y100, CLBLM_R, SLICE_X94Y100, SLICEM, SLICE_X94Y100/AFF, SLICEM, 
a10/k2a_reg[0], FDRE, CLBLM_R_X59Y99, CLBLM_R, SLICE_X88Y99, SLICEM, SLICE_X88Y99/AFF, SLICEM, 
a10/k2a_reg[10], FDRE, CLBLM_L_X62Y99, CLBLM_L, SLICE_X92Y99, SLICEM, SLICE_X92Y99/BFF, SLICEM, 
a10/k2a_reg[11], FDRE, CLBLM_L_X62Y100, CLBLM_L, SLICE_X93Y100, SLICEL, SLICE_X93Y100/BFF, SLICEL, 
a10/k2a_reg[12], FDRE, CLBLM_L_X60Y104, CLBLM_L, SLICE_X91Y104, SLICEL, SLICE_X91Y104/BFF, SLICEL, 
a10/k2a_reg[13], FDRE, CLBLM_L_X62Y102, CLBLM_L, SLICE_X92Y102, SLICEM, SLICE_X92Y102/BFF, SLICEM, 
a10/k2a_reg[14], FDRE, CLBLM_L_X60Y99, CLBLM_L, SLICE_X90Y99, SLICEM, SLICE_X90Y99/BFF, SLICEM, 
a10/k2a_reg[15], FDRE, CLBLM_R_X59Y104, CLBLM_R, SLICE_X89Y104, SLICEL, SLICE_X89Y104/BFF, SLICEL, 
a10/k2a_reg[16], FDRE, CLBLM_R_X67Y102, CLBLM_R, SLICE_X100Y102, SLICEM, SLICE_X100Y102/BFF, SLICEM, 
a10/k2a_reg[17], FDRE, CLBLM_R_X67Y103, CLBLM_R, SLICE_X100Y103, SLICEM, SLICE_X100Y103/AFF, SLICEM, 
a10/k2a_reg[18], FDRE, CLBLM_R_X65Y104, CLBLM_R, SLICE_X98Y104, SLICEM, SLICE_X98Y104/BFF, SLICEM, 
a10/k2a_reg[19], FDRE, CLBLM_L_X68Y101, CLBLM_L, SLICE_X102Y101, SLICEM, SLICE_X102Y101/BFF, SLICEM, 
a10/k2a_reg[1], FDRE, CLBLM_L_X62Y99, CLBLM_L, SLICE_X92Y99, SLICEM, SLICE_X92Y99/CFF, SLICEM, 
a10/k2a_reg[20], FDRE, CLBLM_R_X65Y105, CLBLM_R, SLICE_X98Y105, SLICEM, SLICE_X98Y105/AFF, SLICEM, 
a10/k2a_reg[21], FDRE, CLBLM_R_X67Y104, CLBLM_R, SLICE_X101Y104, SLICEL, SLICE_X101Y104/CFF, SLICEL, 
a10/k2a_reg[22], FDRE, CLBLM_R_X67Y104, CLBLM_R, SLICE_X101Y104, SLICEL, SLICE_X101Y104/DFF, SLICEL, 
a10/k2a_reg[23], FDRE, CLBLM_R_X65Y103, CLBLM_R, SLICE_X98Y103, SLICEM, SLICE_X98Y103/CFF, SLICEM, 
a10/k2a_reg[24], FDRE, CLBLM_R_X65Y102, CLBLM_R, SLICE_X98Y102, SLICEM, SLICE_X98Y102/AFF, SLICEM, 
a10/k2a_reg[25], FDRE, CLBLM_R_X65Y102, CLBLM_R, SLICE_X98Y102, SLICEM, SLICE_X98Y102/BFF, SLICEM, 
a10/k2a_reg[26], FDRE, CLBLM_L_X64Y102, CLBLM_L, SLICE_X96Y102, SLICEM, SLICE_X96Y102/AFF, SLICEM, 
a10/k2a_reg[27], FDRE, CLBLM_R_X67Y102, CLBLM_R, SLICE_X100Y102, SLICEM, SLICE_X100Y102/CFF, SLICEM, 
a10/k2a_reg[28], FDRE, CLBLM_L_X64Y103, CLBLM_L, SLICE_X96Y103, SLICEM, SLICE_X96Y103/AFF, SLICEM, 
a10/k2a_reg[29], FDRE, CLBLM_L_X64Y105, CLBLM_L, SLICE_X96Y105, SLICEM, SLICE_X96Y105/BFF, SLICEM, 
a10/k2a_reg[2], FDRE, CLBLM_L_X62Y99, CLBLM_L, SLICE_X93Y99, SLICEL, SLICE_X93Y99/BFF, SLICEL, 
a10/k2a_reg[30], FDRE, CLBLM_R_X65Y101, CLBLM_R, SLICE_X98Y101, SLICEM, SLICE_X98Y101/BFF, SLICEM, 
a10/k2a_reg[31], FDRE, CLBLM_R_X63Y102, CLBLM_R, SLICE_X94Y102, SLICEM, SLICE_X94Y102/AFF, SLICEM, 
