Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
rMXNPC[2]_i_1, LUT5, CLBLM_L_X56Y97, CLBLM_L, SLICE_X84Y97, SLICEM, SLICE_X84Y97/C6LUT, SLICEM, 
rMXNPC_reg[0], FDCE, CLBLM_L_X56Y97, CLBLM_L, SLICE_X84Y97, SLICEM, SLICE_X84Y97/BFF, SLICEM, 
rMXNPC_reg[1], FDCE, CLBLM_L_X56Y97, CLBLM_L, SLICE_X85Y97, SLICEL, SLICE_X85Y97/AFF, SLICEL, 
rMXNPC_reg[2], FDCE, CLBLM_L_X60Y97, CLBLM_L, SLICE_X90Y97, SLICEM, SLICE_X90Y97/CFF, SLICEM, 
rMXSHA[0]_i_1, LUT5, CLBLM_L_X56Y98, CLBLM_L, SLICE_X85Y98, SLICEL, SLICE_X85Y98/B6LUT, SLICEL, 
rMXSHA[0]_i_2, LUT6, CLBLL_L_X54Y102, CLBLL_L, SLICE_X82Y102, SLICEL, SLICE_X82Y102/B6LUT, SLICEL, 
rMXSHA[1]_i_1, LUT4, CLBLM_L_X56Y98, CLBLM_L, SLICE_X85Y98, SLICEL, SLICE_X85Y98/C6LUT, SLICEL, 
rMXSHA[1]_i_2, LUT6, CLBLL_L_X54Y98, CLBLL_L, SLICE_X83Y98, SLICEL, SLICE_X83Y98/D6LUT, SLICEL, 
rMXSHA_reg[0], FDCE, CLBLM_L_X56Y98, CLBLM_L, SLICE_X85Y98, SLICEL, SLICE_X85Y98/BFF, SLICEL, 
rMXSHA_reg[1], FDCE, CLBLM_L_X56Y98, CLBLM_L, SLICE_X85Y98, SLICEL, SLICE_X85Y98/CFF, SLICEL, 
rMXSKP[0]_i_1, LUT6, CLBLL_L_X54Y98, CLBLL_L, SLICE_X83Y98, SLICEL, SLICE_X83Y98/A6LUT, SLICEL, 
rMXSKP[0]_i_2, LUT6, CLBLL_L_X54Y97, CLBLL_L, SLICE_X83Y97, SLICEL, SLICE_X83Y97/A6LUT, SLICEL, 
rMXSKP[0]_i_3, LUT2, CLBLL_L_X54Y98, CLBLL_L, SLICE_X83Y98, SLICEL, SLICE_X83Y98/C5LUT, SLICEL, 
rMXSKP[0]_i_4, LUT2, CLBLL_L_X54Y99, CLBLL_L, SLICE_X83Y99, SLICEL, SLICE_X83Y99/B5LUT, SLICEL, 
rMXSKP[0]_i_5, LUT4, CLBLM_R_X53Y99, CLBLM_R, SLICE_X81Y99, SLICEL, SLICE_X81Y99/A6LUT, SLICEL, 
rMXSKP[0]_i_6, LUT6, CLBLL_L_X54Y98, CLBLL_L, SLICE_X82Y98, SLICEL, SLICE_X82Y98/C6LUT, SLICEL, 
rMXSKP[1]_i_1, LUT6, CLBLM_L_X56Y97, CLBLM_L, SLICE_X85Y97, SLICEL, SLICE_X85Y97/C6LUT, SLICEL, 
rMXSKP[2]_i_1, LUT6, CLBLM_L_X56Y97, CLBLM_L, SLICE_X84Y97, SLICEM, SLICE_X84Y97/D6LUT, SLICEM, 
rMXSKP[2]_i_2, LUT5, CLBLM_L_X56Y97, CLBLM_L, SLICE_X84Y97, SLICEM, SLICE_X84Y97/A5LUT, SLICEM, 
rMXSKP_reg[0], FDCE, CLBLL_L_X54Y98, CLBLL_L, SLICE_X83Y98, SLICEL, SLICE_X83Y98/AFF, SLICEL, 
rMXSKP_reg[1], FDCE, CLBLM_L_X56Y97, CLBLM_L, SLICE_X85Y97, SLICEL, SLICE_X85Y97/CFF, SLICEL, 
rMXSKP_reg[2], FDCE, CLBLM_L_X56Y97, CLBLM_L, SLICE_X84Y97, SLICEM, SLICE_X84Y97/DFF, SLICEM, 
rMXSRC[0]_i_1, LUT6, CLBLL_L_X54Y98, CLBLL_L, SLICE_X83Y98, SLICEL, SLICE_X83Y98/B6LUT, SLICEL, 
rMXSRC[0]_i_2, LUT6, CLBLL_L_X54Y97, CLBLL_L, SLICE_X83Y97, SLICEL, SLICE_X83Y97/B6LUT, SLICEL, 
rMXSRC[0]_i_3, LUT3, CLBLL_L_X54Y98, CLBLL_L, SLICE_X83Y98, SLICEL, SLICE_X83Y98/C6LUT, SLICEL, 
rMXSRC[0]_i_4, LUT4, CLBLM_R_X53Y99, CLBLM_R, SLICE_X80Y99, SLICEM, SLICE_X80Y99/A5LUT, SLICEM, 
rMXSRC[1]_i_1, LUT5, CLBLL_L_X54Y99, CLBLL_L, SLICE_X82Y99, SLICEL, SLICE_X82Y99/B5LUT, SLICEL, 
rMXSRC[1]_i_2, LUT6, CLBLM_R_X53Y99, CLBLM_R, SLICE_X81Y99, SLICEL, SLICE_X81Y99/C6LUT, SLICEL, 
rMXSRC[1]_i_3, LUT4, CLBLM_R_X53Y99, CLBLM_R, SLICE_X81Y99, SLICEL, SLICE_X81Y99/A5LUT, SLICEL, 
rMXSRC[1]_i_4, LUT4, CLBLM_R_X53Y99, CLBLM_R, SLICE_X80Y99, SLICEM, SLICE_X80Y99/B5LUT, SLICEM, 
rMXSRC[1]_i_5, LUT6, CLBLM_R_X53Y99, CLBLM_R, SLICE_X81Y99, SLICEL, SLICE_X81Y99/D6LUT, SLICEL, 
rMXSRC_reg[0], FDCE, CLBLL_L_X54Y98, CLBLL_L, SLICE_X83Y98, SLICEL, SLICE_X83Y98/BFF, SLICEL, 
rMXSRC_reg[1], FDCE, CLBLL_L_X54Y99, CLBLL_L, SLICE_X82Y99, SLICEL, SLICE_X82Y99/AFF, SLICEL, 
rMXSTAL_reg[0], FDCE, CLBLM_R_X53Y99, CLBLM_R, SLICE_X81Y99, SLICEL, SLICE_X81Y99/AFF, SLICEL, 
rMXSTAL_reg[1], FDCE, CLBLL_L_X54Y99, CLBLL_L, SLICE_X83Y99, SLICEL, SLICE_X83Y99/A5FF, SLICEL, 
rMXSTAL_reg[2], FDCE, CLBLM_L_X56Y99, CLBLM_L, SLICE_X85Y99, SLICEL, SLICE_X85Y99/A5FF, SLICEL, 
rMXSTA[0]_i_1, LUT6, CLBLM_R_X53Y99, CLBLM_R, SLICE_X81Y99, SLICEL, SLICE_X81Y99/B6LUT, SLICEL, 
rMXSTA[1]_i_1, LUT6, CLBLL_L_X54Y99, CLBLL_L, SLICE_X83Y99, SLICEL, SLICE_X83Y99/A6LUT, SLICEL, 
rMXSTA[1]_i_2, LUT5, CLBLL_L_X54Y100, CLBLL_L, SLICE_X83Y100, SLICEL, SLICE_X83Y100/A5LUT, SLICEL, 
rMXSTA[1]_i_3, LUT6, CLBLL_L_X54Y99, CLBLL_L, SLICE_X83Y99, SLICEL, SLICE_X83Y99/D6LUT, SLICEL, 
rMXSTA[1]_i_4, LUT2, CLBLL_L_X54Y99, CLBLL_L, SLICE_X83Y99, SLICEL, SLICE_X83Y99/B6LUT, SLICEL, 
rMXSTA[2]_i_1, LUT2, CLBLM_L_X56Y99, CLBLM_L, SLICE_X85Y99, SLICEL, SLICE_X85Y99/A6LUT, SLICEL, 
rMXSTA[2]_i_2, LUT6, CLBLL_L_X52Y99, CLBLL_L, SLICE_X79Y99, SLICEL, SLICE_X79Y99/A6LUT, SLICEL, 
rMXSTA[2]_i_3, LUT6, CLBLL_L_X52Y99, CLBLL_L, SLICE_X79Y99, SLICEL, SLICE_X79Y99/B6LUT, SLICEL, 
rMXSTA[2]_i_4, LUT6, CLBLL_L_X52Y99, CLBLL_L, SLICE_X79Y99, SLICEL, SLICE_X79Y99/C6LUT, SLICEL, 
rMXSTA[2]_i_5, LUT6, CLBLL_L_X52Y99, CLBLL_L, SLICE_X79Y99, SLICEL, SLICE_X79Y99/D6LUT, SLICEL, 
rMXSTA_reg[0], FDCE, CLBLM_R_X53Y99, CLBLM_R, SLICE_X81Y99, SLICEL, SLICE_X81Y99/BFF, SLICEL, 
rMXSTA_reg[1], FDCE, CLBLL_L_X54Y99, CLBLL_L, SLICE_X83Y99, SLICEL, SLICE_X83Y99/AFF, SLICEL, 
rMXSTA_reg[2], FDCE, CLBLM_L_X56Y99, CLBLM_L, SLICE_X85Y99, SLICEL, SLICE_X85Y99/AFF, SLICEL, 
rMXSTK[0]_i_1, LUT5, CLBLM_L_X56Y98, CLBLM_L, SLICE_X85Y98, SLICEL, SLICE_X85Y98/A5LUT, SLICEL, 
rMXSTK[1]_i_1, LUT6, CLBLM_L_X56Y98, CLBLM_L, SLICE_X85Y98, SLICEL, SLICE_X85Y98/D6LUT, SLICEL, 
rMXSTK[1]_i_2, LUT6, CLBLM_L_X56Y98, CLBLM_L, SLICE_X84Y98, SLICEM, SLICE_X84Y98/B6LUT, SLICEM, 
rMXSTK[1]_i_3, LUT6, CLBLM_L_X56Y98, CLBLM_L, SLICE_X84Y98, SLICEM, SLICE_X84Y98/C6LUT, SLICEM, 
rMXSTK[1]_i_4, LUT6, CLBLL_R_X57Y102, CLBLL_R, SLICE_X86Y102, SLICEL, SLICE_X86Y102/C6LUT, SLICEL, 
rMXSTK[1]_i_5, LUT2, CLBLM_L_X56Y98, CLBLM_L, SLICE_X85Y98, SLICEL, SLICE_X85Y98/B5LUT, SLICEL, 
rMXSTK[1]_i_6, LUT2, CLBLM_L_X56Y98, CLBLM_L, SLICE_X84Y98, SLICEM, SLICE_X84Y98/D5LUT, SLICEM, 
rMXSTK_reg[0], FDCE, CLBLM_L_X56Y98, CLBLM_L, SLICE_X85Y98, SLICEL, SLICE_X85Y98/A5FF, SLICEL, 
rMXSTK_reg[1], FDCE, CLBLM_L_X56Y98, CLBLM_L, SLICE_X85Y98, SLICEL, SLICE_X85Y98/DFF, SLICEL, 
rMXTBL[0]_i_1, LUT6, CLBLM_R_X59Y101, CLBLM_R, SLICE_X89Y101, SLICEL, SLICE_X89Y101/A6LUT, SLICEL, 
rMXTBL[1]_i_1, LUT2, CLBLL_R_X57Y102, CLBLL_R, SLICE_X86Y102, SLICEL, SLICE_X86Y102/A5LUT, SLICEL, 
rMXTBL[2]_i_1, LUT2, CLBLL_R_X57Y102, CLBLL_R, SLICE_X86Y102, SLICEL, SLICE_X86Y102/B6LUT, SLICEL, 
rMXTBL[3]_i_1, LUT6, CLBLL_R_X57Y102, CLBLL_R, SLICE_X86Y102, SLICEL, SLICE_X86Y102/D6LUT, SLICEL, 
rMXTBL[3]_i_2, LUT5, CLBLM_L_X56Y100, CLBLM_L, SLICE_X85Y100, SLICEL, SLICE_X85Y100/B6LUT, SLICEL, 
rMXTBL_reg[0], FDCE, CLBLM_R_X59Y101, CLBLM_R, SLICE_X89Y101, SLICEL, SLICE_X89Y101/AFF, SLICEL, 
rMXTBL_reg[1], FDCE, CLBLM_R_X59Y103, CLBLM_R, SLICE_X89Y103, SLICEL, SLICE_X89Y103/A5FF, SLICEL, 
rMXTBL_reg[2], FDCE, CLBLL_R_X57Y102, CLBLL_R, SLICE_X86Y102, SLICEL, SLICE_X86Y102/BFF, SLICEL, 
rMXTBL_reg[3], FDCE, CLBLL_R_X57Y102, CLBLL_R, SLICE_X86Y102, SLICEL, SLICE_X86Y102/AFF, SLICEL, 
rMXTGT[0]_i_1, LUT6, CLBLL_L_X54Y99, CLBLL_L, SLICE_X82Y99, SLICEL, SLICE_X82Y99/C6LUT, SLICEL, 
rMXTGT[0]_i_2, LUT6, CLBLM_R_X53Y99, CLBLM_R, SLICE_X80Y99, SLICEM, SLICE_X80Y99/D6LUT, SLICEM, 
rMXTGT[0]_i_3, LUT4, CLBLL_L_X54Y99, CLBLL_L, SLICE_X82Y99, SLICEL, SLICE_X82Y99/A5LUT, SLICEL, 
rMXTGT[0]_i_4, LUT6, CLBLL_L_X54Y98, CLBLL_L, SLICE_X82Y98, SLICEL, SLICE_X82Y98/D6LUT, SLICEL, 
rMXTGT[0]_i_5, LUT6, CLBLM_R_X53Y98, CLBLM_R, SLICE_X81Y98, SLICEL, SLICE_X81Y98/A6LUT, SLICEL, 
rMXTGT[0]_i_6, LUT6, CLBLM_R_X53Y98, CLBLM_R, SLICE_X81Y98, SLICEL, SLICE_X81Y98/B6LUT, SLICEL, 
rMXTGT[0]_i_7, LUT6, CLBLM_R_X53Y98, CLBLM_R, SLICE_X81Y98, SLICEL, SLICE_X81Y98/C6LUT, SLICEL, 
rMXTGT[0]_i_8, LUT6, CLBLL_L_X52Y99, CLBLL_L, SLICE_X78Y99, SLICEL, SLICE_X78Y99/A6LUT, SLICEL, 
rMXTGT[1]_i_1, LUT6, CLBLM_L_X56Y99, CLBLM_L, SLICE_X85Y99, SLICEL, SLICE_X85Y99/B6LUT, SLICEL, 
rMXTGT[1]_i_2, LUT4, CLBLM_L_X56Y97, CLBLM_L, SLICE_X84Y97, SLICEM, SLICE_X84Y97/C5LUT, SLICEM, 
rMXTGT_reg[0], FDCE, CLBLL_L_X54Y99, CLBLL_L, SLICE_X82Y99, SLICEL, SLICE_X82Y99/CFF, SLICEL, 
rMXTGT_reg[1], FDCE, CLBLM_L_X56Y99, CLBLM_L, SLICE_X85Y99, SLICEL, SLICE_X85Y99/BFF, SLICEL, 
rNSKP_i_1, LUT3, CLBLM_L_X60Y97, CLBLM_L, SLICE_X90Y97, SLICEM, SLICE_X90Y97/A6LUT, SLICEM, 
rNSKP_i_2, LUT6, CLBLM_L_X56Y97, CLBLM_L, SLICE_X85Y97, SLICEL, SLICE_X85Y97/D6LUT, SLICEL, 
rNSKP_i_3, LUT5, CLBLM_L_X60Y97, CLBLM_L, SLICE_X90Y97, SLICEM, SLICE_X90Y97/B6LUT, SLICEM, 
rNSKP_i_4, LUT4, CLBLM_L_X60Y97, CLBLM_L, SLICE_X91Y97, SLICEL, SLICE_X91Y97/A6LUT, SLICEL, 
rNSKP_reg, FDPE, CLBLM_L_X60Y97, CLBLM_L, SLICE_X90Y97, SLICEM, SLICE_X90Y97/AFF, SLICEM, 
rN_i_1, LUT6, CLBLM_R_X59Y96, CLBLM_R, SLICE_X88Y96, SLICEM, SLICE_X88Y96/A6LUT, SLICEM, 
rN_i_2, LUT6, CLBLM_R_X59Y96, CLBLM_R, SLICE_X88Y96, SLICEM, SLICE_X88Y96/C6LUT, SLICEM, 
rN_i_3, LUT6, CLBLL_R_X57Y98, CLBLL_R, SLICE_X86Y98, SLICEL, SLICE_X86Y98/C6LUT, SLICEL, 
rN_reg, FDCE, CLBLM_R_X59Y96, CLBLM_R, SLICE_X88Y96, SLICEM, SLICE_X88Y96/AFF, SLICEM, 
rOV_i_1, LUT6, CLBLM_R_X59Y96, CLBLM_R, SLICE_X88Y96, SLICEM, SLICE_X88Y96/B6LUT, SLICEM, 
rOV_i_2, LUT6, CLBLM_R_X59Y96, CLBLM_R, SLICE_X88Y96, SLICEM, SLICE_X88Y96/D6LUT, SLICEM, 
rOV_i_3, LUT6, CLBLM_R_X59Y96, CLBLM_R, SLICE_X89Y96, SLICEL, SLICE_X89Y96/B6LUT, SLICEL, 
rOV_reg, FDCE, CLBLM_R_X59Y96, CLBLM_R, SLICE_X88Y96, SLICEM, SLICE_X88Y96/BFF, SLICEM, 
rPCH[0]_i_1, LUT3, CLBLM_R_X63Y98, CLBLM_R, SLICE_X95Y98, SLICEL, SLICE_X95Y98/A6LUT, SLICEL, 
rPCH[1]_i_1, LUT3, CLBLM_R_X63Y98, CLBLM_R, SLICE_X95Y98, SLICEL, SLICE_X95Y98/A5LUT, SLICEL, 
rPCH[2]_i_1, LUT3, CLBLM_L_X64Y97, CLBLM_L, SLICE_X96Y97, SLICEM, SLICE_X96Y97/A6LUT, SLICEM, 
rPCH[3]_i_1, LUT3, CLBLM_L_X64Y97, CLBLM_L, SLICE_X96Y97, SLICEM, SLICE_X96Y97/A5LUT, SLICEM, 
rPCH[4]_i_1, LUT3, CLBLM_R_X63Y98, CLBLM_R, SLICE_X95Y98, SLICEL, SLICE_X95Y98/B6LUT, SLICEL, 
rPCH[5]_i_1, LUT3, CLBLM_R_X63Y98, CLBLM_R, SLICE_X95Y98, SLICEL, SLICE_X95Y98/B5LUT, SLICEL, 
rPCH[6]_i_1, LUT3, CLBLM_R_X63Y99, CLBLM_R, SLICE_X95Y99, SLICEL, SLICE_X95Y99/A6LUT, SLICEL, 
rPCH[7]_i_1, LUT3, CLBLM_R_X63Y99, CLBLM_R, SLICE_X95Y99, SLICEL, SLICE_X95Y99/A5LUT, SLICEL, 
rPCH_reg[0], FDCE, CLBLM_R_X63Y98, CLBLM_R, SLICE_X95Y98, SLICEL, SLICE_X95Y98/AFF, SLICEL, 
rPCH_reg[1], FDCE, CLBLM_R_X63Y98, CLBLM_R, SLICE_X95Y98, SLICEL, SLICE_X95Y98/A5FF, SLICEL, 
rPCH_reg[2], FDCE, CLBLM_L_X64Y97, CLBLM_L, SLICE_X96Y97, SLICEM, SLICE_X96Y97/AFF, SLICEM, 
rPCH_reg[3], FDCE, CLBLM_L_X64Y97, CLBLM_L, SLICE_X96Y97, SLICEM, SLICE_X96Y97/A5FF, SLICEM, 
rPCH_reg[4], FDCE, CLBLM_R_X63Y98, CLBLM_R, SLICE_X95Y98, SLICEL, SLICE_X95Y98/BFF, SLICEL, 
rPCH_reg[5], FDCE, CLBLM_R_X63Y98, CLBLM_R, SLICE_X95Y98, SLICEL, SLICE_X95Y98/B5FF, SLICEL, 
rPCH_reg[6], FDCE, CLBLM_R_X63Y99, CLBLM_R, SLICE_X95Y99, SLICEL, SLICE_X95Y99/AFF, SLICEL, 
rPCH_reg[7], FDCE, CLBLM_R_X63Y99, CLBLM_R, SLICE_X95Y99, SLICEL, SLICE_X95Y99/A5FF, SLICEL, 
rPCLATH[0]_i_1, LUT3, CLBLM_R_X63Y97, CLBLM_R, SLICE_X95Y97, SLICEL, SLICE_X95Y97/C6LUT, SLICEL, 
rPCLATH[1]_i_1, LUT3, CLBLM_R_X63Y97, CLBLM_R, SLICE_X95Y97, SLICEL, SLICE_X95Y97/C5LUT, SLICEL, 
rPCLATH[2]_i_1, LUT3, CLBLM_R_X63Y97, CLBLM_R, SLICE_X95Y97, SLICEL, SLICE_X95Y97/D6LUT, SLICEL, 
rPCLATH[3]_i_1, LUT3, CLBLM_R_X63Y97, CLBLM_R, SLICE_X95Y97, SLICEL, SLICE_X95Y97/D5LUT, SLICEL, 
rPCLATH[4]_i_1, LUT3, CLBLM_R_X63Y98, CLBLM_R, SLICE_X94Y98, SLICEM, SLICE_X94Y98/C6LUT, SLICEM, 
rPCLATH[5]_i_1, LUT3, CLBLM_R_X63Y98, CLBLM_R, SLICE_X94Y98, SLICEM, SLICE_X94Y98/C5LUT, SLICEM, 
rPCLATH[6]_i_1, LUT3, CLBLM_R_X63Y99, CLBLM_R, SLICE_X94Y99, SLICEM, SLICE_X94Y99/C6LUT, SLICEM, 
rPCLATH[7]_i_1, LUT6, CLBLM_R_X63Y100, CLBLM_R, SLICE_X94Y100, SLICEM, SLICE_X94Y100/B6LUT, SLICEM, 
rPCLATH[7]_i_2, LUT3, CLBLM_R_X63Y99, CLBLM_R, SLICE_X94Y99, SLICEM, SLICE_X94Y99/C5LUT, SLICEM, 
rPCLATH[7]_i_3, LUT5, CLBLM_R_X63Y99, CLBLM_R, SLICE_X94Y99, SLICEM, SLICE_X94Y99/D6LUT, SLICEM, 
rPCLATH_reg[0], FDCE, CLBLM_R_X63Y97, CLBLM_R, SLICE_X95Y97, SLICEL, SLICE_X95Y97/CFF, SLICEL, 
rPCLATH_reg[1], FDCE, CLBLM_R_X63Y97, CLBLM_R, SLICE_X95Y97, SLICEL, SLICE_X95Y97/C5FF, SLICEL, 
rPCLATH_reg[2], FDCE, CLBLM_R_X63Y97, CLBLM_R, SLICE_X95Y97, SLICEL, SLICE_X95Y97/DFF, SLICEL, 
rPCLATH_reg[3], FDCE, CLBLM_R_X63Y97, CLBLM_R, SLICE_X95Y97, SLICEL, SLICE_X95Y97/D5FF, SLICEL, 
rPCLATH_reg[4], FDCE, CLBLM_R_X63Y98, CLBLM_R, SLICE_X94Y98, SLICEM, SLICE_X94Y98/CFF, SLICEM, 
rPCLATH_reg[5], FDCE, CLBLM_R_X63Y98, CLBLM_R, SLICE_X94Y98, SLICEM, SLICE_X94Y98/C5FF, SLICEM, 
rPCLATH_reg[6], FDCE, CLBLM_R_X63Y99, CLBLM_R, SLICE_X94Y99, SLICEM, SLICE_X94Y99/CFF, SLICEM, 
rPCLATH_reg[7], FDCE, CLBLM_R_X63Y99, CLBLM_R, SLICE_X94Y99, SLICEM, SLICE_X94Y99/C5FF, SLICEM, 
rPCLATU[0]_i_1, LUT3, CLBLM_L_X62Y97, CLBLM_L, SLICE_X92Y97, SLICEM, SLICE_X92Y97/A5LUT, SLICEM, 
rPCLATU[1]_i_1, LUT3, CLBLM_L_X62Y97, CLBLM_L, SLICE_X92Y97, SLICEM, SLICE_X92Y97/B5LUT, SLICEM, 
rPCLATU[2]_i_1, LUT3, CLBLM_L_X62Y100, CLBLM_L, SLICE_X93Y100, SLICEL, SLICE_X93Y100/A5LUT, SLICEL, 
rPCLATU[3]_i_1, LUT3, CLBLM_L_X62Y100, CLBLM_L, SLICE_X93Y100, SLICEL, SLICE_X93Y100/B5LUT, SLICEL, 
rPCLATU[4]_i_1, LUT3, CLBLM_L_X62Y97, CLBLM_L, SLICE_X92Y97, SLICEM, SLICE_X92Y97/C6LUT, SLICEM, 
rPCLATU[5]_i_1, LUT2, CLBLM_L_X62Y97, CLBLM_L, SLICE_X92Y97, SLICEM, SLICE_X92Y97/C5LUT, SLICEM, 
rPCLATU[6]_i_1, LUT2, CLBLM_L_X62Y97, CLBLM_L, SLICE_X92Y97, SLICEM, SLICE_X92Y97/D6LUT, SLICEM, 
rPCLATU[7]_i_1, LUT6, CLBLM_L_X62Y100, CLBLM_L, SLICE_X92Y100, SLICEM, SLICE_X92Y100/B6LUT, SLICEM, 
rPCLATU[7]_i_2, LUT2, CLBLM_L_X60Y97, CLBLM_L, SLICE_X91Y97, SLICEL, SLICE_X91Y97/A5LUT, SLICEL, 
rPCLATU[7]_i_3, LUT5, CLBLM_L_X62Y100, CLBLM_L, SLICE_X92Y100, SLICEM, SLICE_X92Y100/A6LUT, SLICEM, 
rPCLATU_reg[0], FDCE, CLBLM_L_X62Y97, CLBLM_L, SLICE_X92Y97, SLICEM, SLICE_X92Y97/AFF, SLICEM, 
rPCLATU_reg[1], FDCE, CLBLM_L_X62Y97, CLBLM_L, SLICE_X92Y97, SLICEM, SLICE_X92Y97/BFF, SLICEM, 
rPCLATU_reg[2], FDCE, CLBLM_L_X62Y100, CLBLM_L, SLICE_X93Y100, SLICEL, SLICE_X93Y100/AFF, SLICEL, 
rPCLATU_reg[3], FDCE, CLBLM_L_X62Y100, CLBLM_L, SLICE_X93Y100, SLICEL, SLICE_X93Y100/BFF, SLICEL, 
rPCLATU_reg[4], FDCE, CLBLM_L_X62Y97, CLBLM_L, SLICE_X92Y97, SLICEM, SLICE_X92Y97/CFF, SLICEM, 
rPCLATU_reg[5], FDCE, CLBLM_L_X62Y97, CLBLM_L, SLICE_X92Y97, SLICEM, SLICE_X92Y97/C5FF, SLICEM, 
rPCLATU_reg[6], FDCE, CLBLM_L_X62Y97, CLBLM_L, SLICE_X92Y97, SLICEM, SLICE_X92Y97/DFF, SLICEM, 
rPCLATU_reg[7], FDCE, CLBLM_L_X62Y97, CLBLM_L, SLICE_X92Y97, SLICEM, SLICE_X92Y97/D5FF, SLICEM, 
rPCL[0]_i_1, LUT2, CLBLM_R_X63Y99, CLBLM_R, SLICE_X95Y99, SLICEL, SLICE_X95Y99/B6LUT, SLICEL, 
rPCL[1]_i_1, LUT3, CLBLM_R_X63Y99, CLBLM_R, SLICE_X95Y99, SLICEL, SLICE_X95Y99/B5LUT, SLICEL, 
rPCL[2]_i_1, LUT3, CLBLM_R_X63Y99, CLBLM_R, SLICE_X95Y99, SLICEL, SLICE_X95Y99/C6LUT, SLICEL, 
rPCL[3]_i_1, LUT3, CLBLM_R_X63Y99, CLBLM_R, SLICE_X95Y99, SLICEL, SLICE_X95Y99/C5LUT, SLICEL, 
rPCL[4]_i_1, LUT3, CLBLM_R_X63Y98, CLBLM_R, SLICE_X95Y98, SLICEL, SLICE_X95Y98/C6LUT, SLICEL, 
rPCL[5]_i_1, LUT3, CLBLM_R_X63Y98, CLBLM_R, SLICE_X95Y98, SLICEL, SLICE_X95Y98/C5LUT, SLICEL, 
rPCL[6]_i_1, LUT3, CLBLM_R_X63Y98, CLBLM_R, SLICE_X95Y98, SLICEL, SLICE_X95Y98/D6LUT, SLICEL, 
rPCL[7]_i_1, LUT3, CLBLM_R_X63Y98, CLBLM_R, SLICE_X95Y98, SLICEL, SLICE_X95Y98/D5LUT, SLICEL, 
rPCL_reg[0], FDCE, CLBLM_R_X63Y99, CLBLM_R, SLICE_X95Y99, SLICEL, SLICE_X95Y99/BFF, SLICEL, 
rPCL_reg[1], FDCE, CLBLM_R_X63Y99, CLBLM_R, SLICE_X95Y99, SLICEL, SLICE_X95Y99/B5FF, SLICEL, 
rPCL_reg[2], FDCE, CLBLM_R_X63Y99, CLBLM_R, SLICE_X95Y99, SLICEL, SLICE_X95Y99/CFF, SLICEL, 
rPCL_reg[3], FDCE, CLBLM_R_X63Y99, CLBLM_R, SLICE_X95Y99, SLICEL, SLICE_X95Y99/C5FF, SLICEL, 
rPCL_reg[4], FDCE, CLBLM_R_X63Y98, CLBLM_R, SLICE_X95Y98, SLICEL, SLICE_X95Y98/CFF, SLICEL, 
rPCL_reg[5], FDCE, CLBLM_R_X63Y98, CLBLM_R, SLICE_X95Y98, SLICEL, SLICE_X95Y98/C5FF, SLICEL, 
rPCL_reg[6], FDCE, CLBLM_R_X63Y98, CLBLM_R, SLICE_X95Y98, SLICEL, SLICE_X95Y98/DFF, SLICEL, 
rPCL_reg[7], FDCE, CLBLM_R_X63Y98, CLBLM_R, SLICE_X95Y98, SLICEL, SLICE_X95Y98/D5FF, SLICEL, 
rPCNXT[0]_i_1, LUT3, CLBLM_R_X65Y98, CLBLM_R, SLICE_X98Y98, SLICEM, SLICE_X98Y98/B6LUT, SLICEM, 
rPCNXT[0]_i_2, LUT6, CLBLM_L_X64Y98, CLBLM_L, SLICE_X96Y98, SLICEM, SLICE_X96Y98/B6LUT, SLICEM, 
rPCNXT[0]_i_3, LUT6, CLBLM_L_X64Y98, CLBLM_L, SLICE_X96Y98, SLICEM, SLICE_X96Y98/C6LUT, SLICEM, 
rPCNXT[0]_i_4, LUT6, CLBLM_L_X64Y98, CLBLM_L, SLICE_X96Y98, SLICEM, SLICE_X96Y98/D6LUT, SLICEM, 
rPCNXT[10]_i_1, LUT6, CLBLM_L_X64Y99, CLBLM_L, SLICE_X96Y99, SLICEM, SLICE_X96Y99/A6LUT, SLICEM, 
rPCNXT[10]_i_2, LUT5, CLBLM_L_X64Y99, CLBLM_L, SLICE_X97Y99, SLICEL, SLICE_X97Y99/B6LUT, SLICEL, 
rPCNXT[10]_i_3, LUT5, CLBLM_R_X63Y101, CLBLM_R, SLICE_X95Y101, SLICEL, SLICE_X95Y101/C6LUT, SLICEL, 
rPCNXT[10]_i_4, LUT5, CLBLM_L_X64Y99, CLBLM_L, SLICE_X96Y99, SLICEM, SLICE_X96Y99/C6LUT, SLICEM, 
rPCNXT[11]_i_1, LUT6, CLBLM_R_X65Y98, CLBLM_R, SLICE_X98Y98, SLICEM, SLICE_X98Y98/A6LUT, SLICEM, 
rPCNXT[11]_i_10, LUT2, CLBLM_R_X65Y102, CLBLM_R, SLICE_X98Y102, SLICEM, SLICE_X98Y102/B6LUT, SLICEM, 
rPCNXT[11]_i_11, LUT2, CLBLM_R_X65Y102, CLBLM_R, SLICE_X98Y102, SLICEM, SLICE_X98Y102/A6LUT, SLICEM, 
rPCNXT[11]_i_12, LUT1, CLBLM_L_X64Y102, CLBLM_L, SLICE_X97Y102, SLICEL, SLICE_X97Y102/D5LUT, SLICEL, 
