Cell Name, Cell Type, Tile Name, Tile Type, Site Name, Site Type, BEL, Site Used, Alt Site
ControlData[1]_i_1, LUT5, CLBLM_R_X13Y148, CLBLM_R, SLICE_X18Y148, SLICEM, SLICE_X18Y148/A6LUT, SLICEM, 
ControlData[1]_i_2, LUT6, CLBLM_L_X12Y149, CLBLM_L, SLICE_X17Y149, SLICEL, SLICE_X17Y149/B6LUT, SLICEL, 
ControlData[1]_i_3, LUT6, CLBLM_R_X15Y149, CLBLM_R, SLICE_X21Y149, SLICEL, SLICE_X21Y149/A6LUT, SLICEL, 
ControlData[1]_i_4, LUT6, CLBLM_R_X15Y148, CLBLM_R, SLICE_X21Y148, SLICEL, SLICE_X21Y148/B6LUT, SLICEL, 
ControlData[1]_i_5, LUT5, CLBLM_R_X13Y147, CLBLM_R, SLICE_X18Y147, SLICEM, SLICE_X18Y147/C6LUT, SLICEM, 
ControlData[2]_i_1, LUT5, CLBLM_R_X13Y147, CLBLM_R, SLICE_X19Y147, SLICEL, SLICE_X19Y147/B6LUT, SLICEL, 
ControlData[2]_i_2, LUT6, CLBLM_R_X13Y146, CLBLM_R, SLICE_X19Y146, SLICEL, SLICE_X19Y146/A6LUT, SLICEL, 
ControlData[2]_i_3, LUT5, CLBLM_L_X12Y147, CLBLM_L, SLICE_X16Y147, SLICEM, SLICE_X16Y147/D6LUT, SLICEM, 
ControlData[2]_i_4, LUT6, CLBLM_R_X15Y148, CLBLM_R, SLICE_X20Y148, SLICEM, SLICE_X20Y148/B6LUT, SLICEM, 
ControlData[2]_i_5, LUT5, CLBLM_R_X13Y147, CLBLM_R, SLICE_X19Y147, SLICEL, SLICE_X19Y147/D6LUT, SLICEL, 
ControlData[3]_i_1, LUT5, CLBLM_L_X12Y148, CLBLM_L, SLICE_X16Y148, SLICEM, SLICE_X16Y148/A6LUT, SLICEM, 
ControlData[3]_i_2, LUT6, CLBLM_L_X12Y148, CLBLM_L, SLICE_X17Y148, SLICEL, SLICE_X17Y148/A6LUT, SLICEL, 
ControlData[3]_i_3, LUT6, CLBLM_R_X15Y149, CLBLM_R, SLICE_X20Y149, SLICEM, SLICE_X20Y149/A6LUT, SLICEM, 
ControlData[3]_i_4, LUT3, CLBLM_R_X13Y147, CLBLM_R, SLICE_X18Y147, SLICEM, SLICE_X18Y147/A5LUT, SLICEM, 
ControlData[3]_i_5, LUT6, CLBLM_L_X12Y147, CLBLM_L, SLICE_X16Y147, SLICEM, SLICE_X16Y147/B6LUT, SLICEM, 
ControlData[4]_i_1, LUT5, CLBLM_R_X13Y148, CLBLM_R, SLICE_X19Y148, SLICEL, SLICE_X19Y148/A6LUT, SLICEL, 
ControlData[4]_i_2, LUT6, CLBLM_R_X15Y149, CLBLM_R, SLICE_X20Y149, SLICEM, SLICE_X20Y149/B6LUT, SLICEM, 
ControlData[4]_i_3, LUT5, CLBLM_R_X13Y148, CLBLM_R, SLICE_X19Y148, SLICEL, SLICE_X19Y148/C6LUT, SLICEL, 
ControlData[4]_i_4, LUT6, CLBLM_R_X15Y148, CLBLM_R, SLICE_X21Y148, SLICEL, SLICE_X21Y148/C6LUT, SLICEL, 
ControlData[4]_i_5, LUT5, CLBLM_R_X13Y148, CLBLM_R, SLICE_X19Y148, SLICEL, SLICE_X19Y148/D6LUT, SLICEL, 
ControlData[5]_i_1, LUT5, CLBLM_L_X12Y148, CLBLM_L, SLICE_X16Y148, SLICEM, SLICE_X16Y148/B6LUT, SLICEM, 
ControlData[5]_i_2, LUT6, CLBLM_R_X13Y148, CLBLM_R, SLICE_X18Y148, SLICEM, SLICE_X18Y148/D6LUT, SLICEM, 
ControlData[5]_i_3, LUT5, CLBLM_L_X12Y149, CLBLM_L, SLICE_X16Y149, SLICEM, SLICE_X16Y149/B6LUT, SLICEM, 
ControlData[5]_i_4, LUT6, CLBLM_R_X15Y147, CLBLM_R, SLICE_X21Y147, SLICEL, SLICE_X21Y147/B6LUT, SLICEL, 
ControlData[5]_i_5, LUT5, CLBLM_L_X12Y148, CLBLM_L, SLICE_X16Y148, SLICEM, SLICE_X16Y148/D6LUT, SLICEM, 
ControlData[6]_i_1, LUT5, CLBLM_R_X13Y148, CLBLM_R, SLICE_X18Y148, SLICEM, SLICE_X18Y148/B6LUT, SLICEM, 
ControlData[6]_i_2, LUT6, CLBLM_L_X12Y148, CLBLM_L, SLICE_X16Y148, SLICEM, SLICE_X16Y148/C6LUT, SLICEM, 
ControlData[6]_i_3, LUT6, CLBLM_R_X15Y149, CLBLM_R, SLICE_X21Y149, SLICEL, SLICE_X21Y149/B6LUT, SLICEL, 
ControlData[6]_i_4, LUT6, CLBLM_R_X15Y148, CLBLM_R, SLICE_X20Y148, SLICEM, SLICE_X20Y148/C6LUT, SLICEM, 
ControlData[6]_i_5, LUT5, CLBLM_R_X13Y147, CLBLM_R, SLICE_X18Y147, SLICEM, SLICE_X18Y147/D6LUT, SLICEM, 
ControlData[7]_i_1, LUT4, CLBLM_L_X12Y147, CLBLM_L, SLICE_X17Y147, SLICEL, SLICE_X17Y147/A6LUT, SLICEL, 
ControlData[7]_i_2, LUT6, CLBLM_R_X15Y147, CLBLM_R, SLICE_X21Y147, SLICEL, SLICE_X21Y147/C6LUT, SLICEL, 
ControlData[7]_i_3, LUT6, CLBLM_L_X12Y147, CLBLM_L, SLICE_X17Y147, SLICEL, SLICE_X17Y147/C6LUT, SLICEL, 
ControlData[7]_i_4, LUT5, CLBLM_L_X12Y147, CLBLM_L, SLICE_X17Y147, SLICEL, SLICE_X17Y147/D6LUT, SLICEL, 
ControlData[7]_i_5, LUT6, CLBLM_R_X15Y149, CLBLM_R, SLICE_X20Y149, SLICEM, SLICE_X20Y149/C6LUT, SLICEM, 
ControlData_reg[0]_i_2, MUXF7, CLBLM_R_X13Y149, CLBLM_R, SLICE_X19Y149, SLICEL, SLICE_X19Y149/F7AMUX, SLICEL, 
ControlEnd_q_i_1, LUT6, CLBLM_L_X12Y138, CLBLM_L, SLICE_X16Y138, SLICEM, SLICE_X16Y138/C6LUT, SLICEM, 
Counter[0]_i_1, LUT6, CLBLL_L_X2Y147, CLBLL_L, SLICE_X1Y147, SLICEL, SLICE_X1Y147/C6LUT, SLICEL, 
Counter[1]_i_1, LUT6, CLBLL_L_X2Y147, CLBLL_L, SLICE_X1Y147, SLICEL, SLICE_X1Y147/A6LUT, SLICEL, 
Counter[1]_i_2, LUT5, CLBLL_L_X2Y148, CLBLL_L, SLICE_X0Y148, SLICEL, SLICE_X0Y148/A6LUT, SLICEL, 
Counter[1]_i_3, LUT5, CLBLL_L_X2Y147, CLBLL_L, SLICE_X1Y147, SLICEL, SLICE_X1Y147/B6LUT, SLICEL, 
Counter[2]_i_1, LUT6, CLBLL_L_X2Y148, CLBLL_L, SLICE_X1Y148, SLICEL, SLICE_X1Y148/A6LUT, SLICEL, 
Counter[2]_i_2, LUT4, CLBLL_L_X2Y148, CLBLL_L, SLICE_X0Y148, SLICEL, SLICE_X0Y148/A5LUT, SLICEL, 
Counter[2]_i_3, LUT2, CLBLL_L_X2Y148, CLBLL_L, SLICE_X1Y148, SLICEL, SLICE_X1Y148/B6LUT, SLICEL, 
Counter[2]_i_4, LUT4, CLBLL_L_X2Y147, CLBLL_L, SLICE_X1Y147, SLICEL, SLICE_X1Y147/B5LUT, SLICEL, 
Counter[2]_i_5, LUT2, CLBLL_L_X2Y147, CLBLL_L, SLICE_X1Y147, SLICEL, SLICE_X1Y147/D6LUT, SLICEL, 
Counter[3]_i_1, LUT6, CLBLL_L_X2Y148, CLBLL_L, SLICE_X0Y148, SLICEL, SLICE_X0Y148/B6LUT, SLICEL, 
Counter[3]_i_2, LUT3, CLBLL_L_X2Y148, CLBLL_L, SLICE_X1Y148, SLICEL, SLICE_X1Y148/B5LUT, SLICEL, 
Counter[3]_i_3, LUT6, CLBLL_L_X2Y148, CLBLL_L, SLICE_X1Y148, SLICEL, SLICE_X1Y148/C6LUT, SLICEL, 
Counter[4]_i_1, LUT5, CLBLL_L_X2Y148, CLBLL_L, SLICE_X0Y148, SLICEL, SLICE_X0Y148/C6LUT, SLICEL, 
Counter[4]_i_2, LUT4, CLBLL_L_X2Y148, CLBLL_L, SLICE_X0Y148, SLICEL, SLICE_X0Y148/D6LUT, SLICEL, 
Counter[4]_i_3, LUT6, CLBLL_L_X2Y148, CLBLL_L, SLICE_X1Y148, SLICEL, SLICE_X1Y148/D6LUT, SLICEL, 
Counter[4]_i_4, LUT3, CLBLM_R_X3Y147, CLBLM_R, SLICE_X2Y147, SLICEM, SLICE_X2Y147/A5LUT, SLICEM, 
Counter[5]_i_1, LUT6, CLBLM_R_X3Y148, CLBLM_R, SLICE_X2Y148, SLICEM, SLICE_X2Y148/A6LUT, SLICEM, 
Counter[6]_i_1, LUT6, CLBLM_R_X3Y148, CLBLM_R, SLICE_X2Y148, SLICEM, SLICE_X2Y148/B6LUT, SLICEM, 
Counter[6]_i_2, LUT5, CLBLM_R_X3Y147, CLBLM_R, SLICE_X2Y147, SLICEM, SLICE_X2Y147/A6LUT, SLICEM, 
CrcHash[5]_i_1, LUT2, CLBLL_L_X4Y142, CLBLL_L, SLICE_X5Y142, SLICEL, SLICE_X5Y142/A6LUT, SLICEL, 
CrcHash[5]_i_2, LUT5, CLBLM_R_X11Y142, CLBLM_R, SLICE_X14Y142, SLICEM, SLICE_X14Y142/D6LUT, SLICEM, 
CrcHash[5]_i_3, LUT6, CLBLM_L_X10Y142, CLBLM_L, SLICE_X13Y142, SLICEL, SLICE_X13Y142/B6LUT, SLICEL, 
CrcHash[5]_i_4, LUT4, CLBLM_L_X10Y142, CLBLM_L, SLICE_X13Y142, SLICEL, SLICE_X13Y142/D6LUT, SLICEL, 
CrcHash[5]_i_5, LUT5, CLBLM_L_X10Y142, CLBLM_L, SLICE_X12Y142, SLICEM, SLICE_X12Y142/B6LUT, SLICEM, 
Crc[0]_i_1, LUT6, CLBLL_L_X4Y135, CLBLL_L, SLICE_X4Y135, SLICEL, SLICE_X4Y135/D6LUT, SLICEL, 
Crc[0]_i_1__0, LUT6, CLBLM_R_X3Y143, CLBLM_R, SLICE_X2Y143, SLICEM, SLICE_X2Y143/A6LUT, SLICEM, 
Crc[10]_i_1, LUT3, CLBLL_L_X4Y136, CLBLL_L, SLICE_X5Y136, SLICEL, SLICE_X5Y136/A6LUT, SLICEL, 
Crc[10]_i_1__0, LUT3, CLBLL_L_X2Y144, CLBLL_L, SLICE_X0Y144, SLICEL, SLICE_X0Y144/A6LUT, SLICEL, 
Crc[10]_i_2, LUT5, CLBLL_L_X4Y135, CLBLL_L, SLICE_X4Y135, SLICEL, SLICE_X4Y135/A6LUT, SLICEL, 
Crc[10]_i_2__0, LUT6, CLBLL_L_X2Y143, CLBLL_L, SLICE_X0Y143, SLICEL, SLICE_X0Y143/C6LUT, SLICEL, 
Crc[11]_i_1, LUT3, CLBLL_L_X2Y144, CLBLL_L, SLICE_X1Y144, SLICEL, SLICE_X1Y144/A6LUT, SLICEL, 
Crc[11]_i_1__0, LUT6, CLBLL_L_X4Y134, CLBLL_L, SLICE_X5Y134, SLICEL, SLICE_X5Y134/A6LUT, SLICEL, 
Crc[11]_i_2, LUT5, CLBLM_R_X3Y145, CLBLM_R, SLICE_X2Y145, SLICEM, SLICE_X2Y145/A6LUT, SLICEM, 
Crc[12]_i_1, LUT3, CLBLL_L_X4Y134, CLBLL_L, SLICE_X4Y134, SLICEL, SLICE_X4Y134/A6LUT, SLICEL, 
Crc[12]_i_1__0, LUT6, CLBLL_L_X2Y143, CLBLL_L, SLICE_X1Y143, SLICEL, SLICE_X1Y143/A6LUT, SLICEL, 
Crc[12]_i_2, LUT5, CLBLL_L_X4Y134, CLBLL_L, SLICE_X4Y134, SLICEL, SLICE_X4Y134/C6LUT, SLICEL, 
Crc[13]_i_1, LUT3, CLBLL_L_X4Y135, CLBLL_L, SLICE_X5Y135, SLICEL, SLICE_X5Y135/A6LUT, SLICEL, 
Crc[13]_i_1__0, LUT3, CLBLL_L_X2Y144, CLBLL_L, SLICE_X0Y144, SLICEL, SLICE_X0Y144/A5LUT, SLICEL, 
Crc[13]_i_2, LUT5, CLBLL_L_X4Y134, CLBLL_L, SLICE_X5Y134, SLICEL, SLICE_X5Y134/C6LUT, SLICEL, 
Crc[13]_i_2__0, LUT6, CLBLL_L_X2Y143, CLBLL_L, SLICE_X0Y143, SLICEL, SLICE_X0Y143/D6LUT, SLICEL, 
Crc[14]_i_1, LUT3, CLBLM_R_X3Y144, CLBLM_R, SLICE_X2Y144, SLICEM, SLICE_X2Y144/A6LUT, SLICEM, 
Crc[14]_i_1__0, LUT6, CLBLL_L_X4Y136, CLBLL_L, SLICE_X5Y136, SLICEL, SLICE_X5Y136/B6LUT, SLICEL, 
Crc[15]_i_1, LUT4, CLBLL_L_X4Y134, CLBLL_L, SLICE_X5Y134, SLICEL, SLICE_X5Y134/B6LUT, SLICEL, 
Crc[15]_i_1__0, LUT5, CLBLL_L_X2Y145, CLBLL_L, SLICE_X0Y145, SLICEL, SLICE_X0Y145/B6LUT, SLICEL, 
Crc[16]_i_1, LUT3, CLBLL_L_X4Y136, CLBLL_L, SLICE_X4Y136, SLICEL, SLICE_X4Y136/A6LUT, SLICEL, 
Crc[16]_i_1__0, LUT4, CLBLL_L_X2Y144, CLBLL_L, SLICE_X1Y144, SLICEL, SLICE_X1Y144/B6LUT, SLICEL, 
Crc[17]_i_1, LUT4, CLBLL_L_X4Y135, CLBLL_L, SLICE_X5Y135, SLICEL, SLICE_X5Y135/B6LUT, SLICEL, 
Crc[17]_i_1__0, LUT3, CLBLL_L_X2Y144, CLBLL_L, SLICE_X1Y144, SLICEL, SLICE_X1Y144/A5LUT, SLICEL, 
Crc[18]_i_1, LUT5, CLBLL_L_X4Y136, CLBLL_L, SLICE_X4Y136, SLICEL, SLICE_X4Y136/D6LUT, SLICEL, 
Crc[18]_i_1__0, LUT5, CLBLM_R_X3Y144, CLBLM_R, SLICE_X3Y144, SLICEL, SLICE_X3Y144/A6LUT, SLICEL, 
Crc[19]_i_1, LUT4, CLBLL_L_X4Y134, CLBLL_L, SLICE_X5Y134, SLICEL, SLICE_X5Y134/B5LUT, SLICEL, 
Crc[19]_i_1__0, LUT5, CLBLL_L_X2Y145, CLBLL_L, SLICE_X0Y145, SLICEL, SLICE_X0Y145/A6LUT, SLICEL, 
Crc[1]_i_1, LUT6, CLBLM_R_X5Y135, CLBLM_R, SLICE_X6Y135, SLICEM, SLICE_X6Y135/A6LUT, SLICEM, 
Crc[1]_i_1__0, LUT4, CLBLL_L_X2Y143, CLBLL_L, SLICE_X0Y143, SLICEL, SLICE_X0Y143/A6LUT, SLICEL, 
Crc[20]_i_1, LUT6, CLBLL_L_X4Y136, CLBLL_L, SLICE_X4Y136, SLICEL, SLICE_X4Y136/B6LUT, SLICEL, 
Crc[20]_i_1__0, LUT2, CLBLL_L_X2Y144, CLBLL_L, SLICE_X0Y144, SLICEL, SLICE_X0Y144/B6LUT, SLICEL, 
Crc[21]_i_1, LUT6, CLBLL_L_X4Y135, CLBLL_L, SLICE_X4Y135, SLICEL, SLICE_X4Y135/B6LUT, SLICEL, 
Crc[21]_i_1__0, LUT2, CLBLL_L_X2Y145, CLBLL_L, SLICE_X1Y145, SLICEL, SLICE_X1Y145/A6LUT, SLICEL, 
Crc[22]_i_1, LUT3, CLBLL_L_X4Y136, CLBLL_L, SLICE_X4Y136, SLICEL, SLICE_X4Y136/A5LUT, SLICEL, 
Crc[22]_i_1__0, LUT4, CLBLL_L_X2Y144, CLBLL_L, SLICE_X1Y144, SLICEL, SLICE_X1Y144/B5LUT, SLICEL, 
Crc[22]_i_2, LUT2, CLBLL_L_X4Y135, CLBLL_L, SLICE_X4Y135, SLICEL, SLICE_X4Y135/A5LUT, SLICEL, 
Crc[23]_i_1, LUT3, CLBLL_L_X4Y135, CLBLL_L, SLICE_X5Y135, SLICEL, SLICE_X5Y135/A5LUT, SLICEL, 
Crc[23]_i_1__0, LUT5, CLBLL_L_X2Y143, CLBLL_L, SLICE_X0Y143, SLICEL, SLICE_X0Y143/A5LUT, SLICEL, 
Crc[23]_i_2, LUT4, CLBLM_R_X3Y143, CLBLM_R, SLICE_X2Y143, SLICEM, SLICE_X2Y143/B6LUT, SLICEM, 
Crc[23]_i_2__0, LUT5, CLBLM_R_X5Y135, CLBLM_R, SLICE_X6Y135, SLICEM, SLICE_X6Y135/B6LUT, SLICEM, 
Crc[24]_i_1, LUT3, CLBLL_L_X4Y135, CLBLL_L, SLICE_X5Y135, SLICEL, SLICE_X5Y135/C6LUT, SLICEL, 
Crc[24]_i_1__0, LUT5, CLBLM_R_X3Y143, CLBLM_R, SLICE_X2Y143, SLICEM, SLICE_X2Y143/C6LUT, SLICEM, 
Crc[24]_i_2, LUT6, CLBLM_R_X3Y143, CLBLM_R, SLICE_X3Y143, SLICEL, SLICE_X3Y143/C6LUT, SLICEL, 
Crc[24]_i_2__0, LUT5, CLBLL_L_X4Y136, CLBLL_L, SLICE_X5Y136, SLICEL, SLICE_X5Y136/C6LUT, SLICEL, 
Crc[25]_i_1, LUT3, CLBLM_R_X3Y144, CLBLM_R, SLICE_X2Y144, SLICEM, SLICE_X2Y144/A5LUT, SLICEM, 
Crc[25]_i_1__0, LUT6, CLBLL_L_X4Y135, CLBLL_L, SLICE_X4Y135, SLICEL, SLICE_X4Y135/C6LUT, SLICEL, 
Crc[25]_i_2, LUT5, CLBLM_R_X3Y144, CLBLM_R, SLICE_X2Y144, SLICEM, SLICE_X2Y144/D6LUT, SLICEM, 
Crc[26]_i_1, LUT6, CLBLL_L_X4Y144, CLBLL_L, SLICE_X4Y144, SLICEL, SLICE_X4Y144/A6LUT, SLICEL, 
Crc[26]_i_1__0, LUT5, CLBLM_R_X3Y136, CLBLM_R, SLICE_X3Y136, SLICEL, SLICE_X3Y136/A6LUT, SLICEL, 
Crc[26]_i_2, LUT4, CLBLM_R_X3Y143, CLBLM_R, SLICE_X3Y143, SLICEL, SLICE_X3Y143/B5LUT, SLICEL, 
Crc[26]_i_2__0, LUT2, CLBLM_R_X5Y135, CLBLM_R, SLICE_X6Y135, SLICEM, SLICE_X6Y135/B5LUT, SLICEM, 
Crc[27]_i_1, LUT4, CLBLL_L_X4Y135, CLBLL_L, SLICE_X5Y135, SLICEL, SLICE_X5Y135/B5LUT, SLICEL, 
Crc[27]_i_1__0, LUT3, CLBLL_L_X2Y144, CLBLL_L, SLICE_X0Y144, SLICEL, SLICE_X0Y144/B5LUT, SLICEL, 
Crc[27]_i_2, LUT5, CLBLM_R_X3Y143, CLBLM_R, SLICE_X2Y143, SLICEM, SLICE_X2Y143/B5LUT, SLICEM, 
Crc[27]_i_2__0, LUT2, CLBLL_L_X4Y136, CLBLL_L, SLICE_X5Y136, SLICEL, SLICE_X5Y136/C5LUT, SLICEL, 
Crc[28]_i_1, LUT5, CLBLM_R_X5Y135, CLBLM_R, SLICE_X6Y135, SLICEM, SLICE_X6Y135/C6LUT, SLICEM, 
Crc[28]_i_1__0, LUT5, CLBLM_R_X3Y143, CLBLM_R, SLICE_X3Y143, SLICEL, SLICE_X3Y143/A6LUT, SLICEL, 
Crc[28]_i_2, LUT5, CLBLM_R_X7Y135, CLBLM_R, SLICE_X8Y135, SLICEM, SLICE_X8Y135/A6LUT, SLICEM, 
Crc[28]_i_3, LUT4, CLBLM_R_X7Y135, CLBLM_R, SLICE_X8Y135, SLICEM, SLICE_X8Y135/C6LUT, SLICEM, 
Crc[29]_i_1, LUT4, CLBLM_R_X3Y135, CLBLM_R, SLICE_X3Y135, SLICEL, SLICE_X3Y135/A6LUT, SLICEL, 
Crc[29]_i_1__0, LUT5, CLBLL_L_X4Y144, CLBLL_L, SLICE_X4Y144, SLICEL, SLICE_X4Y144/B6LUT, SLICEL, 
Crc[29]_i_2, LUT5, CLBLM_R_X5Y136, CLBLM_R, SLICE_X6Y136, SLICEM, SLICE_X6Y136/B6LUT, SLICEM, 
Crc[29]_i_2__0, LUT5, CLBLL_L_X4Y141, CLBLL_L, SLICE_X4Y141, SLICEL, SLICE_X4Y141/B5LUT, SLICEL, 
Crc[29]_i_3, LUT6, CLBLM_R_X7Y136, CLBLM_R, SLICE_X8Y136, SLICEM, SLICE_X8Y136/B6LUT, SLICEM, 
Crc[29]_i_4, LUT4, CLBLM_R_X7Y136, CLBLM_R, SLICE_X8Y136, SLICEM, SLICE_X8Y136/D6LUT, SLICEM, 
Crc[2]_i_1, LUT6, CLBLL_L_X4Y137, CLBLL_L, SLICE_X5Y137, SLICEL, SLICE_X5Y137/A6LUT, SLICEL, 
Crc[2]_i_1__0, LUT5, CLBLM_R_X3Y144, CLBLM_R, SLICE_X3Y144, SLICEL, SLICE_X3Y144/B6LUT, SLICEL, 
Crc[30]_i_1, LUT6, CLBLL_L_X4Y136, CLBLL_L, SLICE_X4Y136, SLICEL, SLICE_X4Y136/C6LUT, SLICEL, 
Crc[30]_i_1__0, LUT2, CLBLM_R_X3Y144, CLBLM_R, SLICE_X3Y144, SLICEL, SLICE_X3Y144/C6LUT, SLICEL, 
Crc[31]_i_1, LUT6, CLBLM_R_X5Y136, CLBLM_R, SLICE_X6Y136, SLICEM, SLICE_X6Y136/A6LUT, SLICEM, 
Crc[31]_i_1__0, LUT2, CLBLL_L_X2Y145, CLBLL_L, SLICE_X1Y145, SLICEL, SLICE_X1Y145/A5LUT, SLICEL, 
Crc[31]_i_2, LUT6, CLBLM_L_X12Y142, CLBLM_L, SLICE_X16Y142, SLICEM, SLICE_X16Y142/D6LUT, SLICEM, 
Crc[3]_i_1, LUT6, CLBLL_L_X4Y135, CLBLL_L, SLICE_X5Y135, SLICEL, SLICE_X5Y135/D6LUT, SLICEL, 
Crc[3]_i_1__0, LUT6, CLBLM_R_X3Y143, CLBLM_R, SLICE_X2Y143, SLICEM, SLICE_X2Y143/D6LUT, SLICEM, 
Crc[3]_i_2, LUT5, CLBLM_R_X3Y142, CLBLM_R, SLICE_X2Y142, SLICEM, SLICE_X2Y142/B6LUT, SLICEM, 
Crc[4]_i_1, LUT3, CLBLL_L_X4Y134, CLBLL_L, SLICE_X4Y134, SLICEL, SLICE_X4Y134/A5LUT, SLICEL, 
Crc[4]_i_1__0, LUT3, CLBLL_L_X2Y143, CLBLL_L, SLICE_X1Y143, SLICEL, SLICE_X1Y143/B6LUT, SLICEL, 
Crc[5]_i_1, LUT3, CLBLL_L_X2Y143, CLBLL_L, SLICE_X1Y143, SLICEL, SLICE_X1Y143/C6LUT, SLICEL, 
Crc[5]_i_1__0, LUT6, CLBLM_R_X5Y135, CLBLM_R, SLICE_X6Y135, SLICEM, SLICE_X6Y135/D6LUT, SLICEM, 
Crc[6]_i_1, LUT3, CLBLL_L_X4Y136, CLBLL_L, SLICE_X5Y136, SLICEL, SLICE_X5Y136/D6LUT, SLICEL, 
Crc[6]_i_1__0, LUT5, CLBLM_R_X3Y144, CLBLM_R, SLICE_X3Y144, SLICEL, SLICE_X3Y144/D6LUT, SLICEL, 
Crc[7]_i_1, LUT3, CLBLL_L_X4Y136, CLBLL_L, SLICE_X5Y136, SLICEL, SLICE_X5Y136/A5LUT, SLICEL, 
Crc[7]_i_1__0, LUT3, CLBLL_L_X2Y143, CLBLL_L, SLICE_X1Y143, SLICEL, SLICE_X1Y143/B5LUT, SLICEL, 
Crc[8]_i_1, LUT3, CLBLL_L_X2Y143, CLBLL_L, SLICE_X1Y143, SLICEL, SLICE_X1Y143/C5LUT, SLICEL, 
Crc[8]_i_1__0, LUT6, CLBLL_L_X4Y134, CLBLL_L, SLICE_X4Y134, SLICEL, SLICE_X4Y134/B6LUT, SLICEL, 
Crc[9]_i_1, LUT3, CLBLL_L_X4Y135, CLBLL_L, SLICE_X5Y135, SLICEL, SLICE_X5Y135/C5LUT, SLICEL, 
Crc[9]_i_1__0, LUT5, CLBLL_L_X2Y143, CLBLL_L, SLICE_X0Y143, SLICEL, SLICE_X0Y143/B6LUT, SLICEL, 
CtrlMux_i_1, LUT4, CLBLM_L_X10Y134, CLBLM_L, SLICE_X12Y134, SLICEM, SLICE_X12Y134/A6LUT, SLICEM, 
DataOut[0]_i_1, LUT4, CLBLM_R_X5Y147, CLBLM_R, SLICE_X7Y147, SLICEL, SLICE_X7Y147/B6LUT, SLICEL, 
DataOut[0]_i_1__0, LUT4, CLBLM_R_X7Y150, CLBLM_R, SLICE_X8Y150, SLICEM, SLICE_X8Y150/D6LUT, SLICEM, 
DataOut[0]_i_1__1, LUT4, CLBLM_R_X5Y148, CLBLM_R, SLICE_X7Y148, SLICEL, SLICE_X7Y148/C6LUT, SLICEL, 
DataOut[0]_i_1__2, LUT6, CLBLM_R_X7Y150, CLBLM_R, SLICE_X8Y150, SLICEM, SLICE_X8Y150/C6LUT, SLICEM, 
DataOut[0]_i_1__3, LUT6, CLBLM_R_X7Y150, CLBLM_R, SLICE_X8Y150, SLICEM, SLICE_X8Y150/A6LUT, SLICEM, 
DataOut[0]_i_1__4, LUT5, CLBLM_R_X11Y147, CLBLM_R, SLICE_X14Y147, SLICEM, SLICE_X14Y147/A6LUT, SLICEM, 
DataOut[0]_i_2, LUT2, CLBLM_R_X11Y150, CLBLM_R, SLICE_X14Y150, SLICEM, SLICE_X14Y150/B5LUT, SLICEM, 
DataOut[0]_i_2__0, LUT6, CLBLM_R_X5Y148, CLBLM_R, SLICE_X7Y148, SLICEL, SLICE_X7Y148/B6LUT, SLICEL, 
DataOut[2]_i_1, LUT4, CLBLM_R_X5Y147, CLBLM_R, SLICE_X6Y147, SLICEM, SLICE_X6Y147/B6LUT, SLICEM, 
DataOut[3]_i_1, LUT5, CLBLM_L_X10Y147, CLBLM_L, SLICE_X12Y147, SLICEM, SLICE_X12Y147/A6LUT, SLICEM, 
DataOut[4]_i_1, LUT6, CLBLM_R_X3Y151, CLBLM_R, SLICE_X2Y151, SLICEM, SLICE_X2Y151/B6LUT, SLICEM, 
DataOut[4]_i_1__0, LUT6, CLBLM_R_X3Y151, CLBLM_R, SLICE_X2Y151, SLICEM, SLICE_X2Y151/C6LUT, SLICEM, 
DataOut[4]_i_2, LUT4, CLBLM_R_X3Y148, CLBLM_R, SLICE_X3Y148, SLICEL, SLICE_X3Y148/A6LUT, SLICEL, 
DataOut[5]_i_1, LUT5, CLBLL_L_X4Y145, CLBLL_L, SLICE_X4Y145, SLICEL, SLICE_X4Y145/A6LUT, SLICEL, 
DataOut[6]_i_1, LUT5, CLBLM_R_X5Y147, CLBLM_R, SLICE_X6Y147, SLICEM, SLICE_X6Y147/A6LUT, SLICEM, 
DataOut[6]_i_1__0, LUT5, CLBLL_L_X4Y145, CLBLL_L, SLICE_X4Y145, SLICEL, SLICE_X4Y145/B6LUT, SLICEL, 
DataOut[6]_i_1__1, LUT4, CLBLL_L_X4Y140, CLBLL_L, SLICE_X5Y140, SLICEL, SLICE_X5Y140/A6LUT, SLICEL, 
DataOut[6]_i_1__2, LUT4, CLBLL_L_X4Y140, CLBLL_L, SLICE_X4Y140, SLICEL, SLICE_X4Y140/A6LUT, SLICEL, 
DataOut[6]_i_2, LUT5, CLBLM_R_X3Y148, CLBLM_R, SLICE_X3Y148, SLICEL, SLICE_X3Y148/A5LUT, SLICEL, 
DataOut[7]_i_1, LUT6, CLBLM_L_X10Y150, CLBLM_L, SLICE_X12Y150, SLICEM, SLICE_X12Y150/A6LUT, SLICEM, 
DataOut[7]_i_10, LUT4, CLBLL_L_X2Y156, CLBLL_L, SLICE_X0Y156, SLICEL, SLICE_X0Y156/A6LUT, SLICEL, 
DataOut[7]_i_1__0, LUT4, CLBLM_R_X11Y151, CLBLM_R, SLICE_X14Y151, SLICEM, SLICE_X14Y151/A6LUT, SLICEM, 
