Cell Name, Tile Name, Tile Type, Site Name, Site Type
dbg_0/dbg_uart_0/sync_cnt_reg[4],CLBLL_L_X2Y148,CLBLL_L,SLICE_X0Y148,SLICEL
dbg_0/dbg_uart_0/sync_cnt_reg[5],CLBLL_L_X2Y148,CLBLL_L,SLICE_X0Y148,SLICEL
dbg_0/dbg_uart_0/sync_cnt_reg[6],CLBLL_L_X2Y148,CLBLL_L,SLICE_X0Y148,SLICEL
dbg_0/dbg_uart_0/sync_cnt_reg[7],CLBLL_L_X2Y148,CLBLL_L,SLICE_X0Y148,SLICEL
dbg_0/dbg_uart_0/sync_cnt_reg[8],CLBLL_L_X2Y149,CLBLL_L,SLICE_X0Y149,SLICEL
dbg_0/dbg_uart_0/sync_cnt_reg[9],CLBLL_L_X2Y149,CLBLL_L,SLICE_X0Y149,SLICEL
dbg_0/dbg_uart_0/xfer_bit_reg[0],CLBLM_R_X7Y147,CLBLM_R,SLICE_X8Y147,SLICEM
dbg_0/dbg_uart_0/xfer_bit_reg[1],CLBLM_R_X7Y147,CLBLM_R,SLICE_X9Y147,SLICEL
dbg_0/dbg_uart_0/xfer_bit_reg[2],CLBLM_R_X7Y147,CLBLM_R,SLICE_X9Y147,SLICEL
dbg_0/dbg_uart_0/xfer_bit_reg[3],CLBLM_R_X7Y147,CLBLM_R,SLICE_X9Y147,SLICEL
dbg_0/dbg_uart_0/xfer_buf_reg[0],CLBLL_L_X2Y145,CLBLL_L,SLICE_X0Y145,SLICEL
dbg_0/dbg_uart_0/xfer_buf_reg[10],CLBLL_L_X2Y143,CLBLL_L,SLICE_X1Y143,SLICEL
dbg_0/dbg_uart_0/xfer_buf_reg[11],CLBLM_R_X3Y142,CLBLM_R,SLICE_X3Y142,SLICEL
dbg_0/dbg_uart_0/xfer_buf_reg[12],CLBLL_L_X2Y142,CLBLL_L,SLICE_X1Y142,SLICEL
dbg_0/dbg_uart_0/xfer_buf_reg[13],CLBLL_L_X4Y144,CLBLL_L,SLICE_X5Y144,SLICEL
dbg_0/dbg_uart_0/xfer_buf_reg[14],CLBLL_L_X4Y146,CLBLL_L,SLICE_X5Y146,SLICEL
dbg_0/dbg_uart_0/xfer_buf_reg[15],CLBLL_L_X2Y143,CLBLL_L,SLICE_X1Y143,SLICEL
dbg_0/dbg_uart_0/xfer_buf_reg[16],CLBLL_L_X4Y146,CLBLL_L,SLICE_X5Y146,SLICEL
dbg_0/dbg_uart_0/xfer_buf_reg[17],CLBLL_L_X2Y145,CLBLL_L,SLICE_X0Y145,SLICEL
dbg_0/dbg_uart_0/xfer_buf_reg[18],CLBLL_L_X4Y147,CLBLL_L,SLICE_X5Y147,SLICEL
dbg_0/dbg_uart_0/xfer_buf_reg[19],CLBLL_L_X4Y147,CLBLL_L,SLICE_X5Y147,SLICEL
dbg_0/dbg_uart_0/xfer_buf_reg[1],CLBLM_R_X3Y143,CLBLM_R,SLICE_X2Y143,SLICEM
dbg_0/dbg_uart_0/xfer_buf_reg[2],CLBLM_R_X3Y142,CLBLM_R,SLICE_X2Y142,SLICEM
dbg_0/dbg_uart_0/xfer_buf_reg[3],CLBLM_R_X3Y145,CLBLM_R,SLICE_X2Y145,SLICEM
dbg_0/dbg_uart_0/xfer_buf_reg[4],CLBLL_L_X4Y143,CLBLL_L,SLICE_X5Y143,SLICEL
dbg_0/dbg_uart_0/xfer_buf_reg[5],CLBLL_L_X2Y143,CLBLL_L,SLICE_X1Y143,SLICEL
dbg_0/dbg_uart_0/xfer_buf_reg[6],CLBLL_L_X2Y145,CLBLL_L,SLICE_X1Y145,SLICEL
dbg_0/dbg_uart_0/xfer_buf_reg[7],CLBLL_L_X2Y145,CLBLL_L,SLICE_X1Y145,SLICEL
dbg_0/dbg_uart_0/xfer_buf_reg[8],CLBLL_L_X4Y144,CLBLL_L,SLICE_X5Y144,SLICEL
dbg_0/dbg_uart_0/xfer_buf_reg[9],CLBLL_L_X2Y145,CLBLL_L,SLICE_X0Y145,SLICEL
dbg_0/dbg_uart_0/xfer_cnt0_carry,CLBLL_L_X2Y147,CLBLL_L,SLICE_X1Y147,SLICEL
dbg_0/dbg_uart_0/xfer_cnt0_carry__0,CLBLL_L_X2Y148,CLBLL_L,SLICE_X1Y148,SLICEL
dbg_0/dbg_uart_0/xfer_cnt0_carry__1,CLBLL_L_X2Y149,CLBLL_L,SLICE_X1Y149,SLICEL
dbg_0/dbg_uart_0/xfer_cnt0_carry__2,CLBLL_L_X2Y150,CLBLL_L,SLICE_X1Y150,SLICEL
dbg_0/dbg_uart_0/xfer_cnt_reg[0],CLBLM_R_X3Y147,CLBLM_R,SLICE_X2Y147,SLICEM
dbg_0/dbg_uart_0/xfer_cnt_reg[10],CLBLM_R_X3Y149,CLBLM_R,SLICE_X2Y149,SLICEM
dbg_0/dbg_uart_0/xfer_cnt_reg[11],CLBLM_R_X3Y149,CLBLM_R,SLICE_X2Y149,SLICEM
dbg_0/dbg_uart_0/xfer_cnt_reg[12],CLBLM_R_X3Y150,CLBLM_R,SLICE_X2Y150,SLICEM
dbg_0/dbg_uart_0/xfer_cnt_reg[13],CLBLM_R_X3Y150,CLBLM_R,SLICE_X2Y150,SLICEM
dbg_0/dbg_uart_0/xfer_cnt_reg[14],CLBLM_R_X3Y150,CLBLM_R,SLICE_X2Y150,SLICEM
dbg_0/dbg_uart_0/xfer_cnt_reg[15],CLBLM_R_X3Y150,CLBLM_R,SLICE_X2Y150,SLICEM
dbg_0/dbg_uart_0/xfer_cnt_reg[1],CLBLM_R_X3Y147,CLBLM_R,SLICE_X2Y147,SLICEM
dbg_0/dbg_uart_0/xfer_cnt_reg[2],CLBLM_R_X3Y147,CLBLM_R,SLICE_X2Y147,SLICEM
dbg_0/dbg_uart_0/xfer_cnt_reg[3],CLBLM_R_X3Y148,CLBLM_R,SLICE_X2Y148,SLICEM
dbg_0/dbg_uart_0/xfer_cnt_reg[4],CLBLM_R_X3Y148,CLBLM_R,SLICE_X2Y148,SLICEM
dbg_0/dbg_uart_0/xfer_cnt_reg[5],CLBLM_R_X3Y148,CLBLM_R,SLICE_X2Y148,SLICEM
dbg_0/dbg_uart_0/xfer_cnt_reg[6],CLBLM_R_X3Y148,CLBLM_R,SLICE_X3Y148,SLICEL
dbg_0/dbg_uart_0/xfer_cnt_reg[7],CLBLM_R_X3Y148,CLBLM_R,SLICE_X3Y148,SLICEL
dbg_0/dbg_uart_0/xfer_cnt_reg[8],CLBLM_R_X3Y148,CLBLM_R,SLICE_X3Y148,SLICEL
dbg_0/dbg_uart_0/xfer_cnt_reg[9],CLBLM_R_X3Y149,CLBLM_R,SLICE_X2Y149,SLICEM
dbg_0/halt_flag_reg,CLBLM_R_X7Y149,CLBLM_R,SLICE_X8Y149,SLICEM
dbg_0/inc_step_reg[0],CLBLM_R_X7Y148,CLBLM_R,SLICE_X9Y148,SLICEL
dbg_0/inc_step_reg[1],CLBLM_R_X7Y148,CLBLM_R,SLICE_X9Y148,SLICEL
dbg_0/mem_addr_reg[0],CLBLL_L_X4Y143,CLBLL_L,SLICE_X4Y143,SLICEL
dbg_0/mem_addr_reg[10],CLBLL_L_X4Y145,CLBLL_L,SLICE_X4Y145,SLICEL
dbg_0/mem_addr_reg[11],CLBLL_L_X4Y145,CLBLL_L,SLICE_X4Y145,SLICEL
dbg_0/mem_addr_reg[12],CLBLL_L_X4Y146,CLBLL_L,SLICE_X4Y146,SLICEL
dbg_0/mem_addr_reg[13],CLBLL_L_X4Y146,CLBLL_L,SLICE_X4Y146,SLICEL
dbg_0/mem_addr_reg[14],CLBLL_L_X4Y146,CLBLL_L,SLICE_X4Y146,SLICEL
dbg_0/mem_addr_reg[15],CLBLL_L_X4Y146,CLBLL_L,SLICE_X4Y146,SLICEL
dbg_0/mem_addr_reg[1],CLBLL_L_X4Y143,CLBLL_L,SLICE_X4Y143,SLICEL
dbg_0/mem_addr_reg[2],CLBLL_L_X4Y143,CLBLL_L,SLICE_X4Y143,SLICEL
dbg_0/mem_addr_reg[3],CLBLL_L_X4Y143,CLBLL_L,SLICE_X4Y143,SLICEL
dbg_0/mem_addr_reg[4],CLBLL_L_X4Y144,CLBLL_L,SLICE_X4Y144,SLICEL
dbg_0/mem_addr_reg[5],CLBLL_L_X4Y144,CLBLL_L,SLICE_X4Y144,SLICEL
dbg_0/mem_addr_reg[6],CLBLL_L_X4Y144,CLBLL_L,SLICE_X4Y144,SLICEL
dbg_0/mem_addr_reg[7],CLBLL_L_X4Y144,CLBLL_L,SLICE_X4Y144,SLICEL
dbg_0/mem_addr_reg[8],CLBLL_L_X4Y145,CLBLL_L,SLICE_X4Y145,SLICEL
dbg_0/mem_addr_reg[9],CLBLL_L_X4Y145,CLBLL_L,SLICE_X4Y145,SLICEL
dbg_0/mem_burst_reg,CLBLM_R_X5Y147,CLBLM_R,SLICE_X7Y147,SLICEL
dbg_0/mem_cnt_reg[0],CLBLM_R_X3Y143,CLBLM_R,SLICE_X3Y143,SLICEL
dbg_0/mem_cnt_reg[10],CLBLM_R_X3Y145,CLBLM_R,SLICE_X3Y145,SLICEL
dbg_0/mem_cnt_reg[11],CLBLM_R_X3Y145,CLBLM_R,SLICE_X3Y145,SLICEL
dbg_0/mem_cnt_reg[12],CLBLM_R_X3Y146,CLBLM_R,SLICE_X3Y146,SLICEL
dbg_0/mem_cnt_reg[13],CLBLM_R_X3Y146,CLBLM_R,SLICE_X3Y146,SLICEL
dbg_0/mem_cnt_reg[14],CLBLM_R_X3Y146,CLBLM_R,SLICE_X3Y146,SLICEL
dbg_0/mem_cnt_reg[15],CLBLM_R_X3Y146,CLBLM_R,SLICE_X3Y146,SLICEL
dbg_0/mem_cnt_reg[1],CLBLM_R_X3Y143,CLBLM_R,SLICE_X3Y143,SLICEL
dbg_0/mem_cnt_reg[2],CLBLM_R_X3Y143,CLBLM_R,SLICE_X3Y143,SLICEL
dbg_0/mem_cnt_reg[3],CLBLM_R_X3Y143,CLBLM_R,SLICE_X3Y143,SLICEL
dbg_0/mem_cnt_reg[4],CLBLM_R_X3Y144,CLBLM_R,SLICE_X3Y144,SLICEL
dbg_0/mem_cnt_reg[5],CLBLM_R_X3Y144,CLBLM_R,SLICE_X3Y144,SLICEL
dbg_0/mem_cnt_reg[6],CLBLM_R_X3Y144,CLBLM_R,SLICE_X3Y144,SLICEL
dbg_0/mem_cnt_reg[7],CLBLM_R_X3Y144,CLBLM_R,SLICE_X3Y144,SLICEL
dbg_0/mem_cnt_reg[8],CLBLM_R_X3Y145,CLBLM_R,SLICE_X3Y145,SLICEL
dbg_0/mem_cnt_reg[9],CLBLM_R_X3Y145,CLBLM_R,SLICE_X3Y145,SLICEL
dbg_0/mem_ctl_reg[1],CLBLM_R_X3Y144,CLBLM_R,SLICE_X2Y144,SLICEM
dbg_0/mem_ctl_reg[2],CLBLM_R_X3Y144,CLBLM_R,SLICE_X2Y144,SLICEM
dbg_0/mem_ctl_reg[3],CLBLL_L_X4Y145,CLBLL_L,SLICE_X5Y145,SLICEL
dbg_0/mem_data_reg[0],CLBLM_R_X5Y142,CLBLM_R,SLICE_X6Y142,SLICEM
dbg_0/mem_data_reg[10],CLBLM_R_X5Y142,CLBLM_R,SLICE_X6Y142,SLICEM
dbg_0/mem_data_reg[11],CLBLL_L_X4Y142,CLBLL_L,SLICE_X5Y142,SLICEL
dbg_0/mem_data_reg[12],CLBLM_R_X5Y143,CLBLM_R,SLICE_X7Y143,SLICEL
dbg_0/mem_data_reg[13],CLBLM_R_X7Y144,CLBLM_R,SLICE_X8Y144,SLICEM
dbg_0/mem_data_reg[14],CLBLM_R_X5Y143,CLBLM_R,SLICE_X7Y143,SLICEL
dbg_0/mem_data_reg[15],CLBLM_R_X7Y146,CLBLM_R,SLICE_X8Y146,SLICEM
dbg_0/mem_data_reg[1],CLBLL_L_X4Y142,CLBLL_L,SLICE_X5Y142,SLICEL
dbg_0/mem_data_reg[2],CLBLL_L_X4Y142,CLBLL_L,SLICE_X5Y142,SLICEL
dbg_0/mem_data_reg[3],CLBLL_L_X4Y142,CLBLL_L,SLICE_X4Y142,SLICEL
dbg_0/mem_data_reg[4],CLBLM_R_X5Y143,CLBLM_R,SLICE_X7Y143,SLICEL
dbg_0/mem_data_reg[5],CLBLM_R_X5Y144,CLBLM_R,SLICE_X6Y144,SLICEM
dbg_0/mem_data_reg[6],CLBLM_R_X5Y144,CLBLM_R,SLICE_X7Y144,SLICEL
dbg_0/mem_data_reg[7],CLBLM_R_X5Y144,CLBLM_R,SLICE_X7Y144,SLICEL
dbg_0/mem_data_reg[8],CLBLM_R_X5Y142,CLBLM_R,SLICE_X6Y142,SLICEM
dbg_0/mem_data_reg[9],CLBLL_L_X4Y142,CLBLL_L,SLICE_X4Y142,SLICEL
dbg_0/mem_start_reg,CLBLL_L_X4Y145,CLBLL_L,SLICE_X5Y145,SLICEL
dbg_0/mem_startb_reg,CLBLM_R_X5Y147,CLBLM_R,SLICE_X7Y147,SLICEL
dbg_addr[5]_i_1,CLBLL_L_X4Y147,CLBLL_L,SLICE_X5Y147,SLICEL
dbg_clk_BUFG_inst,CLK_BUFG_BOT_R_X139Y152,CLK_BUFG_BOT_R,BUFGCTRL_X0Y0,BUFGCTRL
dbg_clk_BUFG_inst_i_1,CLBLM_R_X15Y146,CLBLM_R,SLICE_X20Y146,SLICEM
dbg_en_IBUF_inst,LIOB33_X0Y187,LIOB33,IOB_X0Y188,IOB33M
dbg_freeze_OBUF_inst,LIOB33_X0Y171,LIOB33,IOB_X0Y171,IOB33S
dbg_freeze_OBUF_inst_i_1,CLBLM_R_X3Y150,CLBLM_R,SLICE_X3Y150,SLICEL
dbg_i2c_sda_out_OBUF_inst,LIOB33_X0Y171,LIOB33,IOB_X0Y172,IOB33M
dbg_mem_rd_dly_i_1,CLBLM_R_X7Y143,CLBLM_R,SLICE_X9Y143,SLICEL
dbg_rd_rdy_i_1,CLBLM_R_X5Y146,CLBLM_R,SLICE_X7Y146,SLICEL
dbg_rd_rdy_i_2,CLBLM_R_X5Y146,CLBLM_R,SLICE_X7Y146,SLICEL
dbg_rd_rdy_i_3,CLBLM_R_X7Y148,CLBLM_R,SLICE_X8Y148,SLICEM
dbg_rd_rdy_i_4,CLBLM_R_X5Y144,CLBLM_R,SLICE_X6Y144,SLICEM
dbg_rst_noscan_i_1,CLBLM_R_X3Y153,CLBLM_R,SLICE_X2Y153,SLICEM
dbg_uart_rxd_IBUF_inst,LIOB33_X0Y191,LIOB33,IOB_X0Y191,IOB33S
dbg_uart_txd_OBUF_inst,LIOB33_X0Y173,LIOB33,IOB_X0Y173,IOB33S
dbg_uart_txd_i_1,CLBLL_L_X2Y146,CLBLL_L,SLICE_X1Y146,SLICEL
dco_clk_IBUF_BUFG_inst,CLK_BUFG_BOT_R_X139Y152,CLK_BUFG_BOT_R,BUFGCTRL_X0Y3,BUFGCTRL
dco_clk_IBUF_inst,LIOB33_X0Y125,LIOB33,IOB_X0Y126,IOB33M
dco_disable_inv_i_1,CLBLL_L_X4Y155,CLBLL_L,SLICE_X5Y155,SLICEL
dco_disable_inv_i_2,CLBLL_L_X4Y155,CLBLL_L,SLICE_X5Y155,SLICEL
dco_disable_inv_i_3,CLBLM_R_X7Y149,CLBLM_R,SLICE_X9Y149,SLICEL
dco_disable_inv_i_4,CLBLM_L_X10Y145,CLBLM_L,SLICE_X12Y145,SLICEM
dco_enable_OBUF_inst,LIOB33_X0Y173,LIOB33,IOB_X0Y174,IOB33M
dco_wkup_OBUF_inst,LIOB33_X0Y175,LIOB33,IOB_X0Y175,IOB33S
dco_wkup_OBUF_inst_i_1,CLBLL_L_X4Y156,CLBLL_L,SLICE_X5Y156,SLICEL
dma_addr_IBUF[10]_inst,LIOB33_X0Y143,LIOB33,IOB_X0Y144,IOB33M
dma_addr_IBUF[11]_inst,LIOB33_X0Y145,LIOB33,IOB_X0Y145,IOB33S
dma_addr_IBUF[12]_inst,LIOB33_X0Y145,LIOB33,IOB_X0Y146,IOB33M
dma_addr_IBUF[13]_inst,LIOB33_X0Y147,LIOB33,IOB_X0Y147,IOB33S
dma_addr_IBUF[14]_inst,LIOB33_X0Y147,LIOB33,IOB_X0Y148,IOB33M
dma_addr_IBUF[15]_inst,LIOB33_SING_X0Y149,LIOB33_SING,IOB_X0Y149,IOB33
dma_addr_IBUF[1]_inst,LIOB33_X0Y135,LIOB33,IOB_X0Y135,IOB33S
dma_addr_IBUF[2]_inst,LIOB33_X0Y135,LIOB33,IOB_X0Y136,IOB33M
dma_addr_IBUF[3]_inst,LIOB33_X0Y137,LIOB33,IOB_X0Y137,IOB33S
dma_addr_IBUF[4]_inst,LIOB33_X0Y137,LIOB33,IOB_X0Y138,IOB33M
dma_addr_IBUF[5]_inst,LIOB33_X0Y139,LIOB33,IOB_X0Y139,IOB33S
dma_addr_IBUF[6]_inst,LIOB33_X0Y139,LIOB33,IOB_X0Y140,IOB33M
dma_addr_IBUF[7]_inst,LIOB33_X0Y141,LIOB33,IOB_X0Y141,IOB33S
dma_addr_IBUF[8]_inst,LIOB33_X0Y141,LIOB33,IOB_X0Y142,IOB33M
dma_addr_IBUF[9]_inst,LIOB33_X0Y143,LIOB33,IOB_X0Y143,IOB33S
dma_din_IBUF[0]_inst,RIOB33_X105Y117,RIOB33,IOB_X1Y117,IOB33S
dma_din_IBUF[10]_inst,RIOB33_X105Y127,RIOB33,IOB_X1Y127,IOB33S
dma_din_IBUF[11]_inst,RIOB33_X105Y127,RIOB33,IOB_X1Y128,IOB33M
dma_din_IBUF[12]_inst,RIOB33_X105Y129,RIOB33,IOB_X1Y129,IOB33S
dma_din_IBUF[13]_inst,RIOB33_X105Y129,RIOB33,IOB_X1Y130,IOB33M
dma_din_IBUF[14]_inst,RIOB33_X105Y131,RIOB33,IOB_X1Y131,IOB33S
dma_din_IBUF[15]_inst,LIOB33_X0Y81,LIOB33,IOB_X0Y81,IOB33S
dma_din_IBUF[1]_inst,RIOB33_X105Y117,RIOB33,IOB_X1Y118,IOB33M
dma_din_IBUF[2]_inst,RIOB33_X105Y119,RIOB33,IOB_X1Y119,IOB33S
dma_din_IBUF[3]_inst,RIOB33_X105Y119,RIOB33,IOB_X1Y120,IOB33M
dma_din_IBUF[4]_inst,RIOB33_X105Y121,RIOB33,IOB_X1Y121,IOB33S
dma_din_IBUF[5]_inst,RIOB33_X105Y121,RIOB33,IOB_X1Y122,IOB33M
dma_din_IBUF[6]_inst,RIOB33_X105Y123,RIOB33,IOB_X1Y123,IOB33S
dma_din_IBUF[7]_inst,RIOB33_X105Y123,RIOB33,IOB_X1Y124,IOB33M
dma_din_IBUF[8]_inst,RIOB33_X105Y125,RIOB33,IOB_X1Y125,IOB33S
dma_din_IBUF[9]_inst,RIOB33_X105Y125,RIOB33,IOB_X1Y126,IOB33M
dma_dout_OBUF[0]_inst,LIOB33_SING_X0Y150,LIOB33_SING,IOB_X0Y150,IOB33
dma_dout_OBUF[0]_inst_i_1,CLBLM_R_X3Y141,CLBLM_R,SLICE_X3Y141,SLICEL
dma_dout_OBUF[10]_inst,LIOB33_X0Y159,LIOB33,IOB_X0Y160,IOB33M
dma_dout_OBUF[10]_inst_i_1,CLBLM_R_X3Y141,CLBLM_R,SLICE_X2Y141,SLICEM
dma_dout_OBUF[11]_inst,LIOB33_X0Y161,LIOB33,IOB_X0Y161,IOB33S
dma_dout_OBUF[11]_inst_i_1,CLBLM_R_X3Y141,CLBLM_R,SLICE_X2Y141,SLICEM
dma_dout_OBUF[12]_inst,LIOB33_X0Y161,LIOB33,IOB_X0Y162,IOB33M
dma_dout_OBUF[12]_inst_i_1,CLBLM_R_X7Y144,CLBLM_R,SLICE_X8Y144,SLICEM
dma_dout_OBUF[13]_inst,LIOB33_X0Y163,LIOB33,IOB_X0Y163,IOB33S
dma_dout_OBUF[13]_inst_i_1,CLBLM_R_X7Y145,CLBLM_R,SLICE_X9Y145,SLICEL
dma_dout_OBUF[14]_inst,LIOB33_X0Y163,LIOB33,IOB_X0Y164,IOB33M
dma_dout_OBUF[14]_inst_i_1,CLBLM_R_X5Y143,CLBLM_R,SLICE_X6Y143,SLICEM
dma_dout_OBUF[15]_inst,LIOB33_X0Y165,LIOB33,IOB_X0Y165,IOB33S
dma_dout_OBUF[15]_inst_i_1,CLBLM_R_X7Y146,CLBLM_R,SLICE_X9Y146,SLICEL
dma_dout_OBUF[1]_inst,LIOB33_X0Y151,LIOB33,IOB_X0Y151,IOB33S
dma_dout_OBUF[1]_inst_i_1,CLBLM_R_X3Y141,CLBLM_R,SLICE_X2Y141,SLICEM
dma_dout_OBUF[2]_inst,LIOB33_X0Y151,LIOB33,IOB_X0Y152,IOB33M
dma_dout_OBUF[2]_inst_i_1,CLBLM_R_X3Y141,CLBLM_R,SLICE_X2Y141,SLICEM
dma_dout_OBUF[3]_inst,LIOB33_X0Y153,LIOB33,IOB_X0Y153,IOB33S
dma_dout_OBUF[3]_inst_i_1,CLBLM_R_X3Y139,CLBLM_R,SLICE_X3Y139,SLICEL
dma_dout_OBUF[4]_inst,LIOB33_X0Y153,LIOB33,IOB_X0Y154,IOB33M
dma_dout_OBUF[4]_inst_i_1,CLBLM_R_X7Y144,CLBLM_R,SLICE_X9Y144,SLICEL
dma_dout_OBUF[5]_inst,LIOB33_X0Y155,LIOB33,IOB_X0Y155,IOB33S
dma_dout_OBUF[5]_inst_i_1,CLBLM_L_X8Y144,CLBLM_L,SLICE_X10Y144,SLICEM
dma_dout_OBUF[6]_inst,LIOB33_X0Y155,LIOB33,IOB_X0Y156,IOB33M
dma_dout_OBUF[6]_inst_i_1,CLBLM_R_X5Y142,CLBLM_R,SLICE_X7Y142,SLICEL
dma_dout_OBUF[7]_inst,LIOB33_X0Y157,LIOB33,IOB_X0Y157,IOB33S
dma_dout_OBUF[7]_inst_i_1,CLBLM_L_X8Y146,CLBLM_L,SLICE_X10Y146,SLICEM
dma_dout_OBUF[8]_inst,LIOB33_X0Y157,LIOB33,IOB_X0Y158,IOB33M
dma_dout_OBUF[8]_inst_i_1,CLBLM_R_X3Y143,CLBLM_R,SLICE_X2Y143,SLICEM
dma_dout_OBUF[9]_inst,LIOB33_X0Y159,LIOB33,IOB_X0Y159,IOB33S
dma_dout_OBUF[9]_inst_i_1,CLBLM_R_X3Y141,CLBLM_R,SLICE_X3Y141,SLICEL
dma_en_IBUF_inst,LIOB33_X0Y191,LIOB33,IOB_X0Y192,IOB33M
dma_priority_IBUF_inst,LIOB33_X0Y193,LIOB33,IOB_X0Y193,IOB33S
dma_ready_OBUF_inst,LIOB33_X0Y175,LIOB33,IOB_X0Y176,IOB33M
dma_ready_OBUF_inst_i_1,CLBLM_R_X7Y145,CLBLM_R,SLICE_X8Y145,SLICEM
dma_ready_OBUF_inst_i_2,CLBLM_R_X7Y133,CLBLM_R,SLICE_X9Y133,SLICEL
dma_ready_OBUF_inst_i_3,CLBLM_R_X7Y145,CLBLM_R,SLICE_X8Y145,SLICEM
dma_resp_OBUF_inst,LIOB33_X0Y177,LIOB33,IOB_X0Y177,IOB33S
dma_resp_OBUF_inst_i_1,CLBLM_R_X5Y145,CLBLM_R,SLICE_X7Y145,SLICEL
dma_resp_OBUF_inst_i_2,CLBLM_R_X5Y145,CLBLM_R,SLICE_X7Y145,SLICEL
dma_resp_OBUF_inst_i_3,CLBLL_L_X2Y146,CLBLL_L,SLICE_X0Y146,SLICEL
dma_resp_OBUF_inst_i_4,CLBLM_R_X5Y145,CLBLM_R,SLICE_X7Y145,SLICEL
dma_resp_OBUF_inst_i_5,CLBLL_L_X2Y146,CLBLL_L,SLICE_X0Y146,SLICEL
dma_resp_OBUF_inst_i_6,CLBLL_L_X2Y146,CLBLL_L,SLICE_X0Y146,SLICEL
dma_resp_OBUF_inst_i_7,CLBLL_L_X2Y146,CLBLL_L,SLICE_X0Y146,SLICEL
dma_we_IBUF[0]_inst,LIOB33_X0Y97,LIOB33,IOB_X0Y98,IOB33M
dma_we_IBUF[1]_inst,LIOB33_SING_X0Y99,LIOB33_SING,IOB_X0Y99,IOB33
dma_wkup_IBUF_inst,LIOB33_X0Y193,LIOB33,IOB_X0Y194,IOB33M
dmem_addr_OBUF[0]_inst,LIOB33_X0Y117,LIOB33,IOB_X0Y118,IOB33M
dmem_addr_OBUF[0]_inst_i_1,CLBLM_R_X3Y129,CLBLM_R,SLICE_X2Y129,SLICEM
dmem_addr_OBUF[1]_inst,LIOB33_X0Y119,LIOB33,IOB_X0Y119,IOB33S
dmem_addr_OBUF[1]_inst_i_1,CLBLM_R_X3Y129,CLBLM_R,SLICE_X2Y129,SLICEM
dmem_addr_OBUF[2]_inst,LIOB33_X0Y119,LIOB33,IOB_X0Y120,IOB33M
dmem_addr_OBUF[2]_inst_i_1,CLBLM_R_X3Y129,CLBLM_R,SLICE_X2Y129,SLICEM
dmem_addr_OBUF[3]_inst,LIOB33_X0Y121,LIOB33,IOB_X0Y121,IOB33S
dmem_addr_OBUF[3]_inst_i_1,CLBLL_L_X2Y132,CLBLL_L,SLICE_X1Y132,SLICEL
dmem_addr_OBUF[4]_inst,LIOB33_X0Y121,LIOB33,IOB_X0Y122,IOB33M
dmem_addr_OBUF[4]_inst_i_1,CLBLL_L_X2Y134,CLBLL_L,SLICE_X1Y134,SLICEL
dmem_addr_OBUF[5]_inst,LIOB33_X0Y123,LIOB33,IOB_X0Y123,IOB33S
dmem_addr_OBUF[5]_inst_i_1,CLBLL_L_X2Y131,CLBLL_L,SLICE_X0Y131,SLICEL
dmem_addr_OBUF[6]_inst,LIOB33_X0Y123,LIOB33,IOB_X0Y124,IOB33M
dmem_addr_OBUF[6]_inst_i_1,CLBLM_R_X3Y131,CLBLM_R,SLICE_X3Y131,SLICEL
dmem_addr_OBUF[6]_inst_i_11,CLBLM_R_X7Y138,CLBLM_R,SLICE_X9Y138,SLICEL
dmem_addr_OBUF[6]_inst_i_12,CLBLM_R_X5Y138,CLBLM_R,SLICE_X6Y138,SLICEM
dmem_addr_OBUF[6]_inst_i_13,CLBLM_R_X5Y138,CLBLM_R,SLICE_X7Y138,SLICEL
dmem_addr_OBUF[6]_inst_i_14,CLBLM_R_X5Y138,CLBLM_R,SLICE_X6Y138,SLICEM
dmem_addr_OBUF[6]_inst_i_15,CLBLL_L_X4Y132,CLBLL_L,SLICE_X5Y132,SLICEL
dmem_addr_OBUF[6]_inst_i_16,CLBLM_R_X3Y134,CLBLM_R,SLICE_X2Y134,SLICEM
dmem_addr_OBUF[6]_inst_i_17,CLBLM_R_X5Y134,CLBLM_R,SLICE_X6Y134,SLICEM
dmem_addr_OBUF[6]_inst_i_18,CLBLM_R_X5Y137,CLBLM_R,SLICE_X6Y137,SLICEM
dmem_addr_OBUF[6]_inst_i_19,CLBLM_R_X5Y138,CLBLM_R,SLICE_X6Y138,SLICEM
dmem_addr_OBUF[6]_inst_i_2,CLBLL_L_X4Y134,CLBLL_L,SLICE_X4Y134,SLICEL
dmem_addr_OBUF[6]_inst_i_3,CLBLM_R_X7Y136,CLBLM_R,SLICE_X9Y136,SLICEL
dmem_addr_OBUF[6]_inst_i_4,CLBLL_L_X4Y132,CLBLL_L,SLICE_X5Y132,SLICEL
dmem_addr_OBUF[6]_inst_i_5,CLBLM_R_X5Y133,CLBLM_R,SLICE_X6Y133,SLICEM
dmem_addr_OBUF[6]_inst_i_6,CLBLM_R_X5Y137,CLBLM_R,SLICE_X6Y137,SLICEM
dmem_addr_OBUF[7]_inst,LIOB33_X0Y125,LIOB33,IOB_X0Y125,IOB33S
dmem_addr_OBUF[7]_inst_i_1,CLBLM_R_X3Y140,CLBLM_R,SLICE_X2Y140,SLICEM
dmem_addr_OBUF[8]_inst,LIOB33_X0Y127,LIOB33,IOB_X0Y127,IOB33S
