Cell Name, Tile Name, Tile Type, Site Name, Site Type
plusOp_carry_i_2,CLBLM_R_X7Y117,CLBLM_R,SLICE_X9Y117,SLICEL
plusOp_carry_i_2__0,CLBLL_L_X4Y119,CLBLL_L,SLICE_X4Y119,SLICEL
plusOp_carry_i_3,CLBLM_R_X7Y117,CLBLM_R,SLICE_X9Y117,SLICEL
plusOp_carry_i_3__0,CLBLL_L_X4Y119,CLBLL_L,SLICE_X4Y119,SLICEL
plusOp_carry_i_4,CLBLM_R_X7Y117,CLBLM_R,SLICE_X9Y117,SLICEL
plusOp_carry_i_4__0,CLBLL_L_X4Y119,CLBLL_L,SLICE_X4Y119,SLICEL
prodreg[0]_i_1,CLBLM_R_X7Y116,CLBLM_R,SLICE_X9Y116,SLICEL
prodreg[0]_i_1__0,CLBLM_R_X3Y118,CLBLM_R,SLICE_X2Y118,SLICEM
prodreg[10]_i_1,CLBLM_L_X8Y115,CLBLM_L,SLICE_X10Y115,SLICEM
prodreg[10]_i_1__0,CLBLL_L_X2Y121,CLBLL_L,SLICE_X1Y121,SLICEL
prodreg[11]_i_1,CLBLM_L_X8Y115,CLBLM_L,SLICE_X10Y115,SLICEM
prodreg[11]_i_1__0,CLBLM_R_X3Y118,CLBLM_R,SLICE_X2Y118,SLICEM
prodreg[12]_i_1,CLBLM_R_X7Y119,CLBLM_R,SLICE_X8Y119,SLICEM
prodreg[12]_i_1__0,CLBLL_L_X2Y122,CLBLL_L,SLICE_X1Y122,SLICEL
prodreg[13]_i_1,CLBLM_R_X7Y119,CLBLM_R,SLICE_X8Y119,SLICEM
prodreg[13]_i_1__0,CLBLL_L_X2Y122,CLBLL_L,SLICE_X1Y122,SLICEL
prodreg[14]_i_1,CLBLM_R_X7Y118,CLBLM_R,SLICE_X8Y118,SLICEM
prodreg[14]_i_1__0,CLBLL_L_X2Y122,CLBLL_L,SLICE_X1Y122,SLICEL
prodreg[15]_i_1,CLBLM_R_X7Y118,CLBLM_R,SLICE_X8Y118,SLICEM
prodreg[15]_i_1__0,CLBLL_L_X2Y122,CLBLL_L,SLICE_X1Y122,SLICEL
prodreg[16]_i_1,CLBLM_R_X7Y120,CLBLM_R,SLICE_X8Y120,SLICEM
prodreg[16]_i_1__0,CLBLL_L_X2Y123,CLBLL_L,SLICE_X1Y123,SLICEL
prodreg[17]_i_1,CLBLM_R_X7Y119,CLBLM_R,SLICE_X8Y119,SLICEM
prodreg[17]_i_1__0,CLBLL_L_X2Y123,CLBLL_L,SLICE_X1Y123,SLICEL
prodreg[18]_i_1,CLBLM_R_X7Y120,CLBLM_R,SLICE_X8Y120,SLICEM
prodreg[18]_i_1__0,CLBLL_L_X2Y123,CLBLL_L,SLICE_X1Y123,SLICEL
prodreg[19]_i_1,CLBLM_R_X7Y119,CLBLM_R,SLICE_X8Y119,SLICEM
prodreg[19]_i_1__0,CLBLL_L_X2Y123,CLBLL_L,SLICE_X1Y123,SLICEL
prodreg[1]_i_1,CLBLM_L_X8Y115,CLBLM_L,SLICE_X10Y115,SLICEM
prodreg[1]_i_1__0,CLBLM_R_X3Y118,CLBLM_R,SLICE_X3Y118,SLICEL
prodreg[20]_i_1,CLBLM_R_X7Y121,CLBLM_R,SLICE_X8Y121,SLICEM
prodreg[20]_i_1__0,CLBLL_L_X2Y124,CLBLL_L,SLICE_X1Y124,SLICEL
prodreg[21]_i_1,CLBLM_R_X7Y121,CLBLM_R,SLICE_X8Y121,SLICEM
prodreg[21]_i_1__0,CLBLL_L_X2Y124,CLBLL_L,SLICE_X1Y124,SLICEL
prodreg[22]_i_1,CLBLM_R_X7Y121,CLBLM_R,SLICE_X8Y121,SLICEM
prodreg[22]_i_1__0,CLBLL_L_X2Y124,CLBLL_L,SLICE_X1Y124,SLICEL
prodreg[23]_i_1,CLBLM_R_X7Y121,CLBLM_R,SLICE_X8Y121,SLICEM
prodreg[23]_i_1__0,CLBLL_L_X2Y124,CLBLL_L,SLICE_X1Y124,SLICEL
prodreg[24]_i_1,CLBLM_L_X8Y125,CLBLM_L,SLICE_X10Y125,SLICEM
prodreg[24]_i_1__0,CLBLL_L_X2Y125,CLBLL_L,SLICE_X1Y125,SLICEL
prodreg[25]_i_1,CLBLM_R_X7Y122,CLBLM_R,SLICE_X8Y122,SLICEM
prodreg[25]_i_1__0,CLBLL_L_X2Y125,CLBLL_L,SLICE_X1Y125,SLICEL
prodreg[26]_i_1,CLBLM_L_X8Y125,CLBLM_L,SLICE_X11Y125,SLICEL
prodreg[26]_i_1__0,CLBLL_L_X2Y125,CLBLL_L,SLICE_X1Y125,SLICEL
prodreg[27]_i_1,CLBLM_R_X7Y122,CLBLM_R,SLICE_X8Y122,SLICEM
prodreg[27]_i_1__0,CLBLL_L_X2Y125,CLBLL_L,SLICE_X1Y125,SLICEL
prodreg[28]_i_1,CLBLM_R_X7Y124,CLBLM_R,SLICE_X8Y124,SLICEM
prodreg[28]_i_1__0,CLBLM_R_X3Y128,CLBLM_R,SLICE_X3Y128,SLICEL
prodreg[29]_i_1,CLBLM_R_X7Y124,CLBLM_R,SLICE_X8Y124,SLICEM
prodreg[29]_i_1__0,CLBLM_R_X3Y128,CLBLM_R,SLICE_X2Y128,SLICEM
prodreg[2]_i_1,CLBLM_R_X7Y116,CLBLM_R,SLICE_X9Y116,SLICEL
prodreg[2]_i_1__0,CLBLL_L_X2Y119,CLBLL_L,SLICE_X1Y119,SLICEL
prodreg[30]_i_1,CLBLM_L_X8Y125,CLBLM_L,SLICE_X10Y125,SLICEM
prodreg[30]_i_1__0,CLBLM_R_X3Y128,CLBLM_R,SLICE_X3Y128,SLICEL
prodreg[31]_i_1,CLBLM_L_X8Y125,CLBLM_L,SLICE_X11Y125,SLICEL
prodreg[31]_i_1__0,CLBLM_R_X3Y128,CLBLM_R,SLICE_X3Y128,SLICEL
prodreg[32]_i_1,CLBLM_R_X7Y125,CLBLM_R,SLICE_X8Y125,SLICEM
prodreg[32]_i_1__0,CLBLM_R_X3Y128,CLBLM_R,SLICE_X3Y128,SLICEL
prodreg[33]_i_1,CLBLM_R_X3Y116,CLBLM_R,SLICE_X2Y116,SLICEM
prodreg[33]_i_1__0,CLBLL_L_X4Y116,CLBLL_L,SLICE_X5Y116,SLICEL
prodreg[33]_i_2,CLBLM_R_X5Y114,CLBLM_R,SLICE_X6Y114,SLICEM
prodreg[33]_i_2__0,CLBLM_R_X5Y115,CLBLM_R,SLICE_X7Y115,SLICEL
prodreg[33]_i_3,CLBLM_R_X7Y125,CLBLM_R,SLICE_X8Y125,SLICEM
prodreg[33]_i_3__0,CLBLL_L_X4Y128,CLBLL_L,SLICE_X4Y128,SLICEL
prodreg[3]_i_1,CLBLM_R_X7Y116,CLBLM_R,SLICE_X9Y116,SLICEL
prodreg[3]_i_1__0,CLBLM_R_X3Y117,CLBLM_R,SLICE_X3Y117,SLICEL
prodreg[4]_i_1,CLBLM_L_X8Y115,CLBLM_L,SLICE_X11Y115,SLICEL
prodreg[4]_i_1__0,CLBLL_L_X2Y120,CLBLL_L,SLICE_X1Y120,SLICEL
prodreg[5]_i_1,CLBLM_L_X8Y115,CLBLM_L,SLICE_X11Y115,SLICEL
prodreg[5]_i_1__0,CLBLM_R_X3Y118,CLBLM_R,SLICE_X3Y118,SLICEL
prodreg[6]_i_1,CLBLM_L_X8Y115,CLBLM_L,SLICE_X11Y115,SLICEL
prodreg[6]_i_1__0,CLBLM_R_X3Y118,CLBLM_R,SLICE_X2Y118,SLICEM
prodreg[7]_i_1,CLBLM_L_X8Y115,CLBLM_L,SLICE_X10Y115,SLICEM
prodreg[7]_i_1__0,CLBLM_R_X3Y118,CLBLM_R,SLICE_X3Y118,SLICEL
prodreg[8]_i_1,CLBLM_R_X7Y118,CLBLM_R,SLICE_X8Y118,SLICEM
prodreg[8]_i_1__0,CLBLL_L_X2Y121,CLBLL_L,SLICE_X1Y121,SLICEL
prodreg[9]_i_1,CLBLM_L_X8Y115,CLBLM_L,SLICE_X11Y115,SLICEL
prodreg[9]_i_1__0,CLBLL_L_X2Y120,CLBLL_L,SLICE_X1Y120,SLICEL
ready_OBUF_inst,RIOB33_SING_X105Y100,RIOB33_SING,IOB_X1Y100,IOB33
reset_IBUF_inst,RIOB33_SING_X105Y149,RIOB33_SING,IOB_X1Y149,IOB33
root[0]_i_1,CLBLM_R_X3Y116,CLBLM_R,SLICE_X3Y116,SLICEL
root[10]_i_1,CLBLL_L_X4Y123,CLBLL_L,SLICE_X5Y123,SLICEL
root[11]_i_1,CLBLM_R_X3Y118,CLBLM_R,SLICE_X2Y118,SLICEM
root[12]_i_1,CLBLL_L_X4Y123,CLBLL_L,SLICE_X5Y123,SLICEL
root[13]_i_1,CLBLL_L_X2Y121,CLBLL_L,SLICE_X0Y121,SLICEL
root[14]_i_1,CLBLL_L_X2Y121,CLBLL_L,SLICE_X0Y121,SLICEL
root[15]_i_1,CLBLL_L_X2Y121,CLBLL_L,SLICE_X0Y121,SLICEL
root[16]_i_1,CLBLL_L_X2Y121,CLBLL_L,SLICE_X1Y121,SLICEL
root[17]_i_1,CLBLL_L_X2Y121,CLBLL_L,SLICE_X1Y121,SLICEL
root[18]_i_1,CLBLM_R_X7Y122,CLBLM_R,SLICE_X8Y122,SLICEM
root[19]_i_1,CLBLL_L_X4Y123,CLBLL_L,SLICE_X5Y123,SLICEL
root[1]_i_1,CLBLM_R_X3Y116,CLBLM_R,SLICE_X3Y116,SLICEL
root[20]_i_1,CLBLL_L_X4Y123,CLBLL_L,SLICE_X5Y123,SLICEL
root[21]_i_1,CLBLM_R_X7Y122,CLBLM_R,SLICE_X8Y122,SLICEM
root[22]_i_1,CLBLM_R_X7Y128,CLBLM_R,SLICE_X8Y128,SLICEM
root[23]_i_1,CLBLM_R_X7Y126,CLBLM_R,SLICE_X9Y126,SLICEL
root[24]_i_1,CLBLM_R_X7Y127,CLBLM_R,SLICE_X9Y127,SLICEL
root[25]_i_1,CLBLL_L_X4Y126,CLBLL_L,SLICE_X5Y126,SLICEL
root[26]_i_1,CLBLM_R_X7Y127,CLBLM_R,SLICE_X9Y127,SLICEL
root[27]_i_1,CLBLM_R_X7Y128,CLBLM_R,SLICE_X8Y128,SLICEM
root[28]_i_1,CLBLM_R_X7Y128,CLBLM_R,SLICE_X8Y128,SLICEM
root[29]_i_1,CLBLM_R_X7Y126,CLBLM_R,SLICE_X9Y126,SLICEL
root[2]_i_1,CLBLL_L_X4Y116,CLBLL_L,SLICE_X5Y116,SLICEL
root[30]_i_1,CLBLM_R_X7Y126,CLBLM_R,SLICE_X9Y126,SLICEL
root[31]_i_1,CLBLM_R_X3Y117,CLBLM_R,SLICE_X2Y117,SLICEM
root[31]_i_2,CLBLM_R_X7Y127,CLBLM_R,SLICE_X9Y127,SLICEL
root[3]_i_1,CLBLM_R_X5Y115,CLBLM_R,SLICE_X7Y115,SLICEL
root[4]_i_1,CLBLM_R_X3Y117,CLBLM_R,SLICE_X3Y117,SLICEL
root[5]_i_1,CLBLM_R_X3Y117,CLBLM_R,SLICE_X3Y117,SLICEL
root[6]_i_1,CLBLM_R_X3Y117,CLBLM_R,SLICE_X3Y117,SLICEL
root[7]_i_1,CLBLM_R_X3Y118,CLBLM_R,SLICE_X3Y118,SLICEL
root[8]_i_1,CLBLL_L_X4Y116,CLBLL_L,SLICE_X5Y116,SLICEL
root[9]_i_1,CLBLL_L_X4Y116,CLBLL_L,SLICE_X5Y116,SLICEL
root_reg[0],CLBLM_R_X3Y116,CLBLM_R,SLICE_X3Y116,SLICEL
root_reg[10],CLBLL_L_X4Y123,CLBLL_L,SLICE_X5Y123,SLICEL
root_reg[11],CLBLM_R_X3Y118,CLBLM_R,SLICE_X2Y118,SLICEM
root_reg[12],CLBLL_L_X4Y123,CLBLL_L,SLICE_X5Y123,SLICEL
root_reg[13],CLBLL_L_X2Y121,CLBLL_L,SLICE_X0Y121,SLICEL
root_reg[14],CLBLL_L_X2Y121,CLBLL_L,SLICE_X0Y121,SLICEL
root_reg[15],CLBLL_L_X2Y121,CLBLL_L,SLICE_X0Y121,SLICEL
root_reg[16],CLBLL_L_X2Y121,CLBLL_L,SLICE_X1Y121,SLICEL
root_reg[17],CLBLL_L_X2Y121,CLBLL_L,SLICE_X1Y121,SLICEL
root_reg[18],CLBLM_R_X7Y122,CLBLM_R,SLICE_X8Y122,SLICEM
root_reg[19],CLBLL_L_X4Y123,CLBLL_L,SLICE_X5Y123,SLICEL
root_reg[1],CLBLM_R_X3Y116,CLBLM_R,SLICE_X3Y116,SLICEL
root_reg[20],CLBLL_L_X4Y123,CLBLL_L,SLICE_X5Y123,SLICEL
root_reg[21],CLBLM_R_X7Y122,CLBLM_R,SLICE_X8Y122,SLICEM
root_reg[22],CLBLM_R_X7Y128,CLBLM_R,SLICE_X8Y128,SLICEM
root_reg[23],CLBLM_R_X7Y126,CLBLM_R,SLICE_X9Y126,SLICEL
root_reg[24],CLBLM_R_X7Y127,CLBLM_R,SLICE_X9Y127,SLICEL
root_reg[25],CLBLL_L_X4Y126,CLBLL_L,SLICE_X5Y126,SLICEL
root_reg[26],CLBLM_R_X7Y127,CLBLM_R,SLICE_X9Y127,SLICEL
root_reg[27],CLBLM_R_X7Y128,CLBLM_R,SLICE_X8Y128,SLICEM
root_reg[28],CLBLM_R_X7Y128,CLBLM_R,SLICE_X8Y128,SLICEM
root_reg[29],CLBLM_R_X7Y126,CLBLM_R,SLICE_X9Y126,SLICEL
root_reg[2],CLBLL_L_X4Y116,CLBLL_L,SLICE_X5Y116,SLICEL
root_reg[30],CLBLM_R_X7Y126,CLBLM_R,SLICE_X9Y126,SLICEL
root_reg[31],CLBLM_R_X7Y127,CLBLM_R,SLICE_X9Y127,SLICEL
root_reg[3],CLBLM_R_X5Y115,CLBLM_R,SLICE_X7Y115,SLICEL
root_reg[4],CLBLM_R_X3Y117,CLBLM_R,SLICE_X3Y117,SLICEL
root_reg[5],CLBLM_R_X3Y117,CLBLM_R,SLICE_X3Y117,SLICEL
root_reg[6],CLBLM_R_X3Y117,CLBLM_R,SLICE_X3Y117,SLICEL
root_reg[7],CLBLM_R_X3Y118,CLBLM_R,SLICE_X3Y118,SLICEL
root_reg[8],CLBLL_L_X4Y116,CLBLL_L,SLICE_X5Y116,SLICEL
root_reg[9],CLBLL_L_X4Y116,CLBLL_L,SLICE_X5Y116,SLICEL
sqrin[0]_i_1,CLBLM_R_X5Y115,CLBLM_R,SLICE_X7Y115,SLICEL
sqrin[10]_i_1,CLBLM_L_X8Y114,CLBLM_L,SLICE_X10Y114,SLICEM
sqrin[11]_i_1,CLBLM_L_X8Y114,CLBLM_L,SLICE_X10Y114,SLICEM
sqrin[12]_i_1,CLBLM_R_X7Y117,CLBLM_R,SLICE_X8Y117,SLICEM
sqrin[13]_i_1,CLBLM_R_X7Y117,CLBLM_R,SLICE_X8Y117,SLICEM
sqrin[14]_i_1,CLBLM_R_X7Y118,CLBLM_R,SLICE_X8Y118,SLICEM
sqrin[15]_i_1,CLBLM_R_X7Y118,CLBLM_R,SLICE_X8Y118,SLICEM
sqrin[16]_i_1,CLBLM_L_X10Y116,CLBLM_L,SLICE_X13Y116,SLICEL
sqrin[17]_i_1,CLBLM_L_X10Y116,CLBLM_L,SLICE_X13Y116,SLICEL
sqrin[18]_i_1,CLBLM_L_X10Y116,CLBLM_L,SLICE_X13Y116,SLICEL
sqrin[19]_i_1,CLBLM_L_X10Y116,CLBLM_L,SLICE_X13Y116,SLICEL
sqrin[1]_i_1,CLBLM_R_X5Y115,CLBLM_R,SLICE_X7Y115,SLICEL
sqrin[20]_i_1,CLBLM_R_X7Y120,CLBLM_R,SLICE_X8Y120,SLICEM
sqrin[21]_i_1,CLBLM_R_X7Y120,CLBLM_R,SLICE_X8Y120,SLICEM
sqrin[22]_i_1,CLBLM_R_X7Y120,CLBLM_R,SLICE_X8Y120,SLICEM
sqrin[23]_i_1,CLBLM_R_X7Y120,CLBLM_R,SLICE_X8Y120,SLICEM
sqrin[24]_i_1,CLBLM_L_X8Y125,CLBLM_L,SLICE_X10Y125,SLICEM
sqrin[25]_i_1,CLBLM_L_X8Y125,CLBLM_L,SLICE_X10Y125,SLICEM
sqrin[26]_i_1,CLBLM_L_X8Y125,CLBLM_L,SLICE_X11Y125,SLICEL
sqrin[27]_i_1,CLBLM_L_X8Y125,CLBLM_L,SLICE_X11Y125,SLICEL
sqrin[28]_i_1,CLBLM_L_X8Y125,CLBLM_L,SLICE_X10Y125,SLICEM
sqrin[29]_i_1,CLBLM_L_X8Y125,CLBLM_L,SLICE_X10Y125,SLICEM
sqrin[2]_i_1,CLBLM_R_X7Y115,CLBLM_R,SLICE_X8Y115,SLICEM
sqrin[30]_i_1,CLBLM_L_X8Y125,CLBLM_L,SLICE_X11Y125,SLICEL
sqrin[31]_i_1,CLBLM_L_X8Y125,CLBLM_L,SLICE_X11Y125,SLICEL
sqrin[3]_i_1,CLBLM_R_X7Y115,CLBLM_R,SLICE_X8Y115,SLICEM
sqrin[4]_i_1,CLBLM_R_X7Y114,CLBLM_R,SLICE_X9Y114,SLICEL
sqrin[5]_i_1,CLBLM_R_X7Y114,CLBLM_R,SLICE_X9Y114,SLICEL
sqrin[6]_i_1,CLBLM_R_X7Y114,CLBLM_R,SLICE_X9Y114,SLICEL
sqrin[7]_i_1,CLBLM_R_X7Y114,CLBLM_R,SLICE_X9Y114,SLICEL
sqrin[8]_i_1,CLBLM_L_X8Y114,CLBLM_L,SLICE_X10Y114,SLICEM
sqrin[9]_i_1,CLBLM_L_X8Y114,CLBLM_L,SLICE_X10Y114,SLICEM
sqrin_reg[0],CLBLM_R_X5Y115,CLBLM_R,SLICE_X7Y115,SLICEL
sqrin_reg[10],CLBLM_L_X8Y114,CLBLM_L,SLICE_X10Y114,SLICEM
sqrin_reg[11],CLBLM_L_X8Y114,CLBLM_L,SLICE_X10Y114,SLICEM
sqrin_reg[12],CLBLM_R_X7Y117,CLBLM_R,SLICE_X8Y117,SLICEM
sqrin_reg[13],CLBLM_R_X7Y117,CLBLM_R,SLICE_X8Y117,SLICEM
sqrin_reg[14],CLBLM_R_X7Y118,CLBLM_R,SLICE_X8Y118,SLICEM
sqrin_reg[15],CLBLM_R_X7Y118,CLBLM_R,SLICE_X8Y118,SLICEM
sqrin_reg[16],CLBLM_L_X10Y116,CLBLM_L,SLICE_X13Y116,SLICEL
sqrin_reg[17],CLBLM_L_X10Y116,CLBLM_L,SLICE_X13Y116,SLICEL
sqrin_reg[18],CLBLM_L_X10Y116,CLBLM_L,SLICE_X13Y116,SLICEL
sqrin_reg[19],CLBLM_L_X10Y116,CLBLM_L,SLICE_X13Y116,SLICEL
sqrin_reg[1],CLBLM_R_X5Y115,CLBLM_R,SLICE_X7Y115,SLICEL
sqrin_reg[20],CLBLM_R_X7Y120,CLBLM_R,SLICE_X8Y120,SLICEM
sqrin_reg[21],CLBLM_R_X7Y120,CLBLM_R,SLICE_X8Y120,SLICEM
sqrin_reg[22],CLBLM_R_X7Y120,CLBLM_R,SLICE_X8Y120,SLICEM
sqrin_reg[23],CLBLM_R_X7Y120,CLBLM_R,SLICE_X8Y120,SLICEM
sqrin_reg[24],CLBLM_L_X8Y125,CLBLM_L,SLICE_X10Y125,SLICEM
sqrin_reg[25],CLBLM_L_X8Y125,CLBLM_L,SLICE_X10Y125,SLICEM
sqrin_reg[26],CLBLM_L_X8Y125,CLBLM_L,SLICE_X11Y125,SLICEL
sqrin_reg[27],CLBLM_L_X8Y125,CLBLM_L,SLICE_X11Y125,SLICEL
sqrin_reg[28],CLBLM_L_X8Y125,CLBLM_L,SLICE_X10Y125,SLICEM
sqrin_reg[29],CLBLM_L_X8Y125,CLBLM_L,SLICE_X10Y125,SLICEM
sqrin_reg[2],CLBLM_R_X7Y115,CLBLM_R,SLICE_X8Y115,SLICEM
sqrin_reg[30],CLBLM_L_X8Y125,CLBLM_L,SLICE_X11Y125,SLICEL
sqrin_reg[31],CLBLM_L_X8Y125,CLBLM_L,SLICE_X11Y125,SLICEL
sqrin_reg[3],CLBLM_R_X7Y115,CLBLM_R,SLICE_X8Y115,SLICEM
sqrin_reg[4],CLBLM_R_X7Y114,CLBLM_R,SLICE_X9Y114,SLICEL
sqrin_reg[5],CLBLM_R_X7Y114,CLBLM_R,SLICE_X9Y114,SLICEL
sqrin_reg[6],CLBLM_R_X7Y114,CLBLM_R,SLICE_X9Y114,SLICEL
sqrin_reg[7],CLBLM_R_X7Y114,CLBLM_R,SLICE_X9Y114,SLICEL
sqrin_reg[8],CLBLM_L_X8Y114,CLBLM_L,SLICE_X10Y114,SLICEM
sqrin_reg[9],CLBLM_L_X8Y114,CLBLM_L,SLICE_X10Y114,SLICEM
tempin[0]_i_1,CLBLM_R_X3Y116,CLBLM_R,SLICE_X3Y116,SLICEL
tempin[10]_i_1,CLBLL_L_X4Y123,CLBLL_L,SLICE_X5Y123,SLICEL
tempin[11]_i_1,CLBLM_R_X3Y118,CLBLM_R,SLICE_X2Y118,SLICEM
tempin[12]_i_1,CLBLL_L_X4Y123,CLBLL_L,SLICE_X5Y123,SLICEL
tempin[13]_i_1,CLBLL_L_X2Y121,CLBLL_L,SLICE_X0Y121,SLICEL
tempin[14]_i_1,CLBLL_L_X2Y121,CLBLL_L,SLICE_X0Y121,SLICEL
tempin[15]_i_1,CLBLL_L_X2Y121,CLBLL_L,SLICE_X0Y121,SLICEL
tempin[16]_i_1,CLBLL_L_X2Y121,CLBLL_L,SLICE_X1Y121,SLICEL
tempin[17]_i_1,CLBLL_L_X2Y121,CLBLL_L,SLICE_X1Y121,SLICEL
tempin[18]_i_1,CLBLM_R_X7Y122,CLBLM_R,SLICE_X8Y122,SLICEM
tempin[19]_i_1,CLBLL_L_X4Y123,CLBLL_L,SLICE_X5Y123,SLICEL
tempin[1]_i_1,CLBLM_R_X3Y116,CLBLM_R,SLICE_X3Y116,SLICEL
tempin[20]_i_1,CLBLL_L_X4Y123,CLBLL_L,SLICE_X5Y123,SLICEL
tempin[21]_i_1,CLBLM_R_X7Y122,CLBLM_R,SLICE_X8Y122,SLICEM
tempin[22]_i_1,CLBLM_R_X7Y128,CLBLM_R,SLICE_X8Y128,SLICEM
tempin[23]_i_1,CLBLM_R_X7Y126,CLBLM_R,SLICE_X9Y126,SLICEL
tempin[24]_i_1,CLBLM_R_X7Y127,CLBLM_R,SLICE_X9Y127,SLICEL
tempin[25]_i_1,CLBLL_L_X4Y126,CLBLL_L,SLICE_X5Y126,SLICEL
tempin[26]_i_1,CLBLM_R_X7Y127,CLBLM_R,SLICE_X9Y127,SLICEL
tempin[27]_i_1,CLBLM_R_X7Y128,CLBLM_R,SLICE_X8Y128,SLICEM
tempin[28]_i_1,CLBLM_R_X7Y128,CLBLM_R,SLICE_X8Y128,SLICEM
tempin[29]_i_1,CLBLM_R_X7Y126,CLBLM_R,SLICE_X9Y126,SLICEL
tempin[2]_i_1,CLBLL_L_X4Y116,CLBLL_L,SLICE_X5Y116,SLICEL
tempin[30]_i_1,CLBLM_R_X7Y126,CLBLM_R,SLICE_X9Y126,SLICEL
tempin[31]_i_1,CLBLM_R_X7Y127,CLBLM_R,SLICE_X9Y127,SLICEL
tempin[3]_i_1,CLBLM_R_X5Y115,CLBLM_R,SLICE_X7Y115,SLICEL
tempin[4]_i_1,CLBLM_R_X3Y117,CLBLM_R,SLICE_X3Y117,SLICEL
tempin[5]_i_1,CLBLM_R_X3Y117,CLBLM_R,SLICE_X3Y117,SLICEL
tempin[6]_i_1,CLBLM_R_X3Y117,CLBLM_R,SLICE_X3Y117,SLICEL
tempin[7]_i_1,CLBLM_R_X3Y118,CLBLM_R,SLICE_X3Y118,SLICEL
tempin[8]_i_1,CLBLL_L_X4Y116,CLBLL_L,SLICE_X5Y116,SLICEL
tempin[9]_i_1,CLBLL_L_X4Y116,CLBLL_L,SLICE_X5Y116,SLICEL
tempin_reg[0],CLBLM_R_X3Y116,CLBLM_R,SLICE_X3Y116,SLICEL
tempin_reg[10],CLBLL_L_X4Y123,CLBLL_L,SLICE_X5Y123,SLICEL
tempin_reg[11],CLBLM_R_X3Y118,CLBLM_R,SLICE_X2Y118,SLICEM
tempin_reg[12],CLBLL_L_X4Y123,CLBLL_L,SLICE_X5Y123,SLICEL
tempin_reg[13],CLBLL_L_X2Y121,CLBLL_L,SLICE_X0Y121,SLICEL
tempin_reg[14],CLBLL_L_X2Y121,CLBLL_L,SLICE_X0Y121,SLICEL
tempin_reg[15],CLBLL_L_X2Y121,CLBLL_L,SLICE_X0Y121,SLICEL
tempin_reg[16],CLBLL_L_X2Y121,CLBLL_L,SLICE_X1Y121,SLICEL
tempin_reg[17],CLBLL_L_X2Y121,CLBLL_L,SLICE_X1Y121,SLICEL
tempin_reg[18],CLBLM_R_X7Y122,CLBLM_R,SLICE_X8Y122,SLICEM
tempin_reg[19],CLBLL_L_X4Y123,CLBLL_L,SLICE_X5Y123,SLICEL
tempin_reg[1],CLBLM_R_X3Y116,CLBLM_R,SLICE_X3Y116,SLICEL
tempin_reg[20],CLBLL_L_X4Y123,CLBLL_L,SLICE_X5Y123,SLICEL
tempin_reg[21],CLBLM_R_X7Y122,CLBLM_R,SLICE_X8Y122,SLICEM
tempin_reg[22],CLBLM_R_X7Y128,CLBLM_R,SLICE_X8Y128,SLICEM
tempin_reg[23],CLBLM_R_X7Y126,CLBLM_R,SLICE_X9Y126,SLICEL
tempin_reg[24],CLBLM_R_X7Y127,CLBLM_R,SLICE_X9Y127,SLICEL
tempin_reg[25],CLBLL_L_X4Y126,CLBLL_L,SLICE_X5Y126,SLICEL
tempin_reg[26],CLBLM_R_X7Y127,CLBLM_R,SLICE_X9Y127,SLICEL
tempin_reg[27],CLBLM_R_X7Y128,CLBLM_R,SLICE_X8Y128,SLICEM
tempin_reg[28],CLBLM_R_X7Y128,CLBLM_R,SLICE_X8Y128,SLICEM
tempin_reg[29],CLBLM_R_X7Y126,CLBLM_R,SLICE_X9Y126,SLICEL
tempin_reg[2],CLBLL_L_X4Y116,CLBLL_L,SLICE_X5Y116,SLICEL
tempin_reg[30],CLBLM_R_X7Y126,CLBLM_R,SLICE_X9Y126,SLICEL
tempin_reg[31],CLBLM_R_X7Y127,CLBLM_R,SLICE_X9Y127,SLICEL
tempin_reg[3],CLBLM_R_X5Y115,CLBLM_R,SLICE_X7Y115,SLICEL
tempin_reg[4],CLBLM_R_X3Y117,CLBLM_R,SLICE_X3Y117,SLICEL
tempin_reg[5],CLBLM_R_X3Y117,CLBLM_R,SLICE_X3Y117,SLICEL
tempin_reg[6],CLBLM_R_X3Y117,CLBLM_R,SLICE_X3Y117,SLICEL
tempin_reg[7],CLBLM_R_X3Y118,CLBLM_R,SLICE_X3Y118,SLICEL
tempin_reg[8],CLBLL_L_X4Y116,CLBLL_L,SLICE_X5Y116,SLICEL
tempin_reg[9],CLBLL_L_X4Y116,CLBLL_L,SLICE_X5Y116,SLICEL
