Cell Name, Tile Name, Tile Type, Site Name, Site Type
Crc[23]_i_1__0,CLBLL_L_X2Y143,CLBLL_L,SLICE_X0Y143,SLICEL
Crc[23]_i_2,CLBLM_R_X3Y143,CLBLM_R,SLICE_X2Y143,SLICEM
Crc[23]_i_2__0,CLBLM_R_X5Y135,CLBLM_R,SLICE_X6Y135,SLICEM
Crc[24]_i_1,CLBLL_L_X4Y135,CLBLL_L,SLICE_X5Y135,SLICEL
Crc[24]_i_1__0,CLBLM_R_X3Y143,CLBLM_R,SLICE_X2Y143,SLICEM
Crc[24]_i_2,CLBLM_R_X3Y143,CLBLM_R,SLICE_X3Y143,SLICEL
Crc[24]_i_2__0,CLBLL_L_X4Y136,CLBLL_L,SLICE_X5Y136,SLICEL
Crc[25]_i_1,CLBLM_R_X3Y144,CLBLM_R,SLICE_X2Y144,SLICEM
Crc[25]_i_1__0,CLBLL_L_X4Y135,CLBLL_L,SLICE_X4Y135,SLICEL
Crc[25]_i_2,CLBLM_R_X3Y144,CLBLM_R,SLICE_X2Y144,SLICEM
Crc[26]_i_1,CLBLL_L_X4Y144,CLBLL_L,SLICE_X4Y144,SLICEL
Crc[26]_i_1__0,CLBLM_R_X3Y136,CLBLM_R,SLICE_X3Y136,SLICEL
Crc[26]_i_2,CLBLM_R_X3Y143,CLBLM_R,SLICE_X3Y143,SLICEL
Crc[26]_i_2__0,CLBLM_R_X5Y135,CLBLM_R,SLICE_X6Y135,SLICEM
Crc[27]_i_1,CLBLL_L_X4Y135,CLBLL_L,SLICE_X5Y135,SLICEL
Crc[27]_i_1__0,CLBLL_L_X2Y144,CLBLL_L,SLICE_X0Y144,SLICEL
Crc[27]_i_2,CLBLM_R_X3Y143,CLBLM_R,SLICE_X2Y143,SLICEM
Crc[27]_i_2__0,CLBLL_L_X4Y136,CLBLL_L,SLICE_X5Y136,SLICEL
Crc[28]_i_1,CLBLM_R_X5Y135,CLBLM_R,SLICE_X6Y135,SLICEM
Crc[28]_i_1__0,CLBLM_R_X3Y143,CLBLM_R,SLICE_X3Y143,SLICEL
Crc[28]_i_2,CLBLM_R_X7Y135,CLBLM_R,SLICE_X8Y135,SLICEM
Crc[28]_i_3,CLBLM_R_X7Y135,CLBLM_R,SLICE_X8Y135,SLICEM
Crc[29]_i_1,CLBLM_R_X3Y135,CLBLM_R,SLICE_X3Y135,SLICEL
Crc[29]_i_1__0,CLBLL_L_X4Y144,CLBLL_L,SLICE_X4Y144,SLICEL
Crc[29]_i_2,CLBLM_R_X5Y136,CLBLM_R,SLICE_X6Y136,SLICEM
Crc[29]_i_2__0,CLBLL_L_X4Y141,CLBLL_L,SLICE_X4Y141,SLICEL
Crc[29]_i_3,CLBLM_R_X7Y136,CLBLM_R,SLICE_X8Y136,SLICEM
Crc[29]_i_4,CLBLM_R_X7Y136,CLBLM_R,SLICE_X8Y136,SLICEM
Crc[2]_i_1,CLBLL_L_X4Y137,CLBLL_L,SLICE_X5Y137,SLICEL
Crc[2]_i_1__0,CLBLM_R_X3Y144,CLBLM_R,SLICE_X3Y144,SLICEL
Crc[30]_i_1,CLBLL_L_X4Y136,CLBLL_L,SLICE_X4Y136,SLICEL
Crc[30]_i_1__0,CLBLM_R_X3Y144,CLBLM_R,SLICE_X3Y144,SLICEL
Crc[31]_i_1,CLBLM_R_X5Y136,CLBLM_R,SLICE_X6Y136,SLICEM
Crc[31]_i_1__0,CLBLL_L_X2Y145,CLBLL_L,SLICE_X1Y145,SLICEL
Crc[31]_i_2,CLBLM_L_X12Y142,CLBLM_L,SLICE_X16Y142,SLICEM
Crc[3]_i_1,CLBLL_L_X4Y135,CLBLL_L,SLICE_X5Y135,SLICEL
Crc[3]_i_1__0,CLBLM_R_X3Y143,CLBLM_R,SLICE_X2Y143,SLICEM
Crc[3]_i_2,CLBLM_R_X3Y142,CLBLM_R,SLICE_X2Y142,SLICEM
Crc[4]_i_1,CLBLL_L_X4Y134,CLBLL_L,SLICE_X4Y134,SLICEL
Crc[4]_i_1__0,CLBLL_L_X2Y143,CLBLL_L,SLICE_X1Y143,SLICEL
Crc[5]_i_1,CLBLL_L_X2Y143,CLBLL_L,SLICE_X1Y143,SLICEL
Crc[5]_i_1__0,CLBLM_R_X5Y135,CLBLM_R,SLICE_X6Y135,SLICEM
Crc[6]_i_1,CLBLL_L_X4Y136,CLBLL_L,SLICE_X5Y136,SLICEL
Crc[6]_i_1__0,CLBLM_R_X3Y144,CLBLM_R,SLICE_X3Y144,SLICEL
Crc[7]_i_1,CLBLL_L_X4Y136,CLBLL_L,SLICE_X5Y136,SLICEL
Crc[7]_i_1__0,CLBLL_L_X2Y143,CLBLL_L,SLICE_X1Y143,SLICEL
Crc[8]_i_1,CLBLL_L_X2Y143,CLBLL_L,SLICE_X1Y143,SLICEL
Crc[8]_i_1__0,CLBLL_L_X4Y134,CLBLL_L,SLICE_X4Y134,SLICEL
Crc[9]_i_1,CLBLL_L_X4Y135,CLBLL_L,SLICE_X5Y135,SLICEL
Crc[9]_i_1__0,CLBLL_L_X2Y143,CLBLL_L,SLICE_X0Y143,SLICEL
CtrlMux_i_1,CLBLM_L_X10Y134,CLBLM_L,SLICE_X12Y134,SLICEM
DataOut[0]_i_1,CLBLM_R_X5Y147,CLBLM_R,SLICE_X7Y147,SLICEL
DataOut[0]_i_1__0,CLBLM_R_X7Y150,CLBLM_R,SLICE_X8Y150,SLICEM
DataOut[0]_i_1__1,CLBLM_R_X5Y148,CLBLM_R,SLICE_X7Y148,SLICEL
DataOut[0]_i_1__2,CLBLM_R_X7Y150,CLBLM_R,SLICE_X8Y150,SLICEM
DataOut[0]_i_1__3,CLBLM_R_X7Y150,CLBLM_R,SLICE_X8Y150,SLICEM
DataOut[0]_i_1__4,CLBLM_R_X11Y147,CLBLM_R,SLICE_X14Y147,SLICEM
DataOut[0]_i_2,CLBLM_R_X11Y150,CLBLM_R,SLICE_X14Y150,SLICEM
DataOut[0]_i_2__0,CLBLM_R_X5Y148,CLBLM_R,SLICE_X7Y148,SLICEL
DataOut[2]_i_1,CLBLM_R_X5Y147,CLBLM_R,SLICE_X6Y147,SLICEM
DataOut[3]_i_1,CLBLM_L_X10Y147,CLBLM_L,SLICE_X12Y147,SLICEM
DataOut[4]_i_1,CLBLM_R_X3Y151,CLBLM_R,SLICE_X2Y151,SLICEM
DataOut[4]_i_1__0,CLBLM_R_X3Y151,CLBLM_R,SLICE_X2Y151,SLICEM
DataOut[4]_i_2,CLBLM_R_X3Y148,CLBLM_R,SLICE_X3Y148,SLICEL
DataOut[5]_i_1,CLBLL_L_X4Y145,CLBLL_L,SLICE_X4Y145,SLICEL
DataOut[6]_i_1,CLBLM_R_X5Y147,CLBLM_R,SLICE_X6Y147,SLICEM
DataOut[6]_i_1__0,CLBLL_L_X4Y145,CLBLL_L,SLICE_X4Y145,SLICEL
DataOut[6]_i_1__1,CLBLL_L_X4Y140,CLBLL_L,SLICE_X5Y140,SLICEL
DataOut[6]_i_1__2,CLBLL_L_X4Y140,CLBLL_L,SLICE_X4Y140,SLICEL
DataOut[6]_i_2,CLBLM_R_X3Y148,CLBLM_R,SLICE_X3Y148,SLICEL
DataOut[7]_i_1,CLBLM_L_X10Y150,CLBLM_L,SLICE_X12Y150,SLICEM
DataOut[7]_i_10,CLBLL_L_X2Y156,CLBLL_L,SLICE_X0Y156,SLICEL
DataOut[7]_i_1__0,CLBLM_R_X11Y151,CLBLM_R,SLICE_X14Y151,SLICEM
DataOut[7]_i_1__1,CLBLM_R_X13Y150,CLBLM_R,SLICE_X19Y150,SLICEL
DataOut[7]_i_1__10,CLBLM_L_X12Y148,CLBLM_L,SLICE_X17Y148,SLICEL
DataOut[7]_i_1__11,CLBLM_R_X13Y151,CLBLM_R,SLICE_X19Y151,SLICEL
DataOut[7]_i_1__12,CLBLM_R_X15Y151,CLBLM_R,SLICE_X20Y151,SLICEM
DataOut[7]_i_1__13,CLBLM_L_X10Y148,CLBLM_L,SLICE_X13Y148,SLICEL
DataOut[7]_i_1__14,CLBLM_R_X11Y147,CLBLM_R,SLICE_X15Y147,SLICEL
DataOut[7]_i_1__15,CLBLM_R_X3Y149,CLBLM_R,SLICE_X2Y149,SLICEM
DataOut[7]_i_1__16,CLBLM_R_X3Y149,CLBLM_R,SLICE_X3Y149,SLICEL
DataOut[7]_i_1__17,CLBLM_R_X7Y147,CLBLM_R,SLICE_X9Y147,SLICEL
DataOut[7]_i_1__18,CLBLM_L_X10Y147,CLBLM_L,SLICE_X12Y147,SLICEM
DataOut[7]_i_1__19,CLBLM_L_X8Y148,CLBLM_L,SLICE_X10Y148,SLICEM
DataOut[7]_i_1__2,CLBLM_R_X15Y151,CLBLM_R,SLICE_X21Y151,SLICEL
DataOut[7]_i_1__20,CLBLM_R_X5Y145,CLBLM_R,SLICE_X7Y145,SLICEL
DataOut[7]_i_1__21,CLBLM_R_X5Y147,CLBLM_R,SLICE_X7Y147,SLICEL
DataOut[7]_i_1__22,CLBLL_L_X4Y140,CLBLL_L,SLICE_X4Y140,SLICEL
DataOut[7]_i_1__23,CLBLM_R_X3Y147,CLBLM_R,SLICE_X2Y147,SLICEM
DataOut[7]_i_1__24,CLBLM_R_X3Y147,CLBLM_R,SLICE_X2Y147,SLICEM
DataOut[7]_i_1__3,CLBLM_L_X10Y150,CLBLM_L,SLICE_X12Y150,SLICEM
DataOut[7]_i_1__4,CLBLM_L_X12Y150,CLBLM_L,SLICE_X16Y150,SLICEM
DataOut[7]_i_1__5,CLBLM_R_X13Y151,CLBLM_R,SLICE_X19Y151,SLICEL
DataOut[7]_i_1__6,CLBLM_R_X15Y152,CLBLM_R,SLICE_X21Y152,SLICEL
DataOut[7]_i_1__7,CLBLM_R_X13Y150,CLBLM_R,SLICE_X19Y150,SLICEL
DataOut[7]_i_1__8,CLBLM_R_X15Y148,CLBLM_R,SLICE_X21Y148,SLICEL
DataOut[7]_i_1__9,CLBLM_L_X10Y150,CLBLM_L,SLICE_X12Y150,SLICEM
DataOut[7]_i_2,CLBLM_L_X10Y150,CLBLM_L,SLICE_X12Y150,SLICEM
DataOut[7]_i_2__0,CLBLM_L_X10Y147,CLBLM_L,SLICE_X13Y147,SLICEL
DataOut[7]_i_2__1,CLBLL_L_X4Y147,CLBLL_L,SLICE_X4Y147,SLICEL
DataOut[7]_i_2__2,CLBLM_R_X5Y148,CLBLM_R,SLICE_X6Y148,SLICEM
DataOut[7]_i_2__3,CLBLM_R_X5Y148,CLBLM_R,SLICE_X6Y148,SLICEM
DataOut[7]_i_2__4,CLBLM_R_X7Y148,CLBLM_R,SLICE_X8Y148,SLICEM
DataOut[7]_i_2__5,CLBLM_R_X5Y148,CLBLM_R,SLICE_X7Y148,SLICEL
DataOut[7]_i_3,CLBLL_L_X4Y146,CLBLL_L,SLICE_X4Y146,SLICEL
DataOut[7]_i_3__0,CLBLM_R_X11Y149,CLBLM_R,SLICE_X15Y149,SLICEL
DataOut[7]_i_3__1,CLBLL_L_X2Y151,CLBLL_L,SLICE_X1Y151,SLICEL
DataOut[7]_i_4,CLBLM_L_X10Y147,CLBLM_L,SLICE_X13Y147,SLICEL
DataOut[7]_i_4__0,CLBLL_L_X2Y151,CLBLL_L,SLICE_X1Y151,SLICEL
DataOut[7]_i_5,CLBLL_L_X2Y156,CLBLL_L,SLICE_X1Y156,SLICEL
DataOut[7]_i_6,CLBLL_L_X2Y156,CLBLL_L,SLICE_X1Y156,SLICEL
DataOut[7]_i_7,CLBLL_L_X2Y156,CLBLL_L,SLICE_X1Y156,SLICEL
DataOut[7]_i_8,CLBLL_L_X2Y156,CLBLL_L,SLICE_X0Y156,SLICEL
DataOut[7]_i_9,CLBLL_L_X2Y156,CLBLL_L,SLICE_X1Y156,SLICEL
DeferLatched_i_1,CLBLM_R_X7Y137,CLBLM_R,SLICE_X9Y137,SLICEL
DetectionWindow_i_1,CLBLM_R_X15Y138,CLBLM_R,SLICE_X21Y138,SLICEL
Divider2_i_1,CLBLM_L_X12Y135,CLBLM_L,SLICE_X16Y135,SLICEM
DlyCrcCnt[0]_i_1,CLBLM_R_X13Y142,CLBLM_R,SLICE_X18Y142,SLICEM
DlyCrcCnt[0]_i_2,CLBLM_R_X5Y136,CLBLM_R,SLICE_X7Y136,SLICEL
DlyCrcCnt[1]_i_1,CLBLM_L_X12Y141,CLBLM_L,SLICE_X17Y141,SLICEL
DlyCrcCnt[1]_i_1__0,CLBLM_R_X7Y136,CLBLM_R,SLICE_X8Y136,SLICEM
DlyCrcCnt[1]_i_2,CLBLM_L_X8Y137,CLBLM_L,SLICE_X10Y137,SLICEM
DlyCrcCnt[2]_i_1,CLBLM_L_X12Y141,CLBLM_L,SLICE_X17Y141,SLICEL
DlyCrcCnt[2]_i_2,CLBLM_R_X5Y136,CLBLM_R,SLICE_X7Y136,SLICEL
DlyCrcCnt[2]_i_2__0,CLBLM_R_X11Y134,CLBLM_R,SLICE_X15Y134,SLICEL
DlyCrcCnt[2]_i_3,CLBLM_R_X5Y137,CLBLM_R,SLICE_X7Y137,SLICEL
DlyCrcCnt[3]_i_1,CLBLM_R_X13Y142,CLBLM_R,SLICE_X18Y142,SLICEM
DlyCrcCnt[3]_i_2,CLBLM_R_X13Y141,CLBLM_R,SLICE_X18Y141,SLICEM
DribbleNibble_i_1,CLBLM_L_X10Y142,CLBLM_L,SLICE_X12Y142,SLICEM
EndBusy_d_i_1,CLBLM_R_X5Y151,CLBLM_R,SLICE_X6Y151,SLICEM
Flop_i_1,CLBLM_L_X10Y133,CLBLM_L,SLICE_X12Y133,SLICEM
IFGCounter[0]_i_1,CLBLL_L_X2Y139,CLBLL_L,SLICE_X1Y139,SLICEL
IFGCounter[1]_i_1,CLBLL_L_X2Y139,CLBLL_L,SLICE_X1Y139,SLICEL
IFGCounter[2]_i_1,CLBLL_L_X2Y139,CLBLL_L,SLICE_X1Y139,SLICEL
IFGCounter[3]_i_1,CLBLL_L_X2Y139,CLBLL_L,SLICE_X1Y139,SLICEL
IFGCounter[4]_i_1,CLBLM_R_X3Y139,CLBLM_R,SLICE_X2Y139,SLICEM
IFGCounter[4]_i_2,CLBLL_L_X2Y139,CLBLL_L,SLICE_X1Y139,SLICEL
IFGCounter[4]_i_3,CLBLM_R_X3Y141,CLBLM_R,SLICE_X2Y141,SLICEM
IFGCounter[4]_i_4,CLBLL_L_X2Y139,CLBLL_L,SLICE_X1Y139,SLICEL
InProgress_i_1,CLBLL_L_X4Y151,CLBLL_L,SLICE_X5Y151,SLICEL
InProgress_i_2,CLBLM_R_X5Y151,CLBLM_R,SLICE_X7Y151,SLICEL
InProgress_i_3,CLBLM_R_X5Y151,CLBLM_R,SLICE_X6Y151,SLICEM
IncrTxPointer_i_1,CLBLM_R_X7Y126,CLBLM_R,SLICE_X9Y126,SLICEL
IncrTxPointer_i_2,CLBLM_R_X7Y126,CLBLM_R,SLICE_X9Y126,SLICEL
InvalidSymbol_i_1,CLBLM_L_X10Y141,CLBLM_L,SLICE_X12Y141,SLICEM
InvalidSymbol_i_2,CLBLM_R_X3Y142,CLBLM_R,SLICE_X3Y142,SLICEL
LastByteIn_i_1,CLBLM_R_X15Y128,CLBLM_R,SLICE_X20Y128,SLICEM
LastByteIn_i_2,CLBLM_R_X15Y128,CLBLM_R,SLICE_X20Y128,SLICEM
LastWord_i_1,CLBLM_L_X10Y130,CLBLM_L,SLICE_X12Y130,SLICEM
LastWord_i_2,CLBLM_L_X10Y130,CLBLM_L,SLICE_X12Y130,SLICEM
LastWord_i_3,CLBLM_L_X10Y132,CLBLM_L,SLICE_X12Y132,SLICEM
LatchByte0_d_i_1,CLBLL_L_X4Y151,CLBLL_L,SLICE_X5Y151,SLICEL
LatchByte0_d_i_2,CLBLL_L_X4Y152,CLBLL_L,SLICE_X4Y152,SLICEL
LatchByte0_d_i_3,CLBLL_L_X4Y151,CLBLL_L,SLICE_X5Y151,SLICEL
LatchByte1_d_i_1,CLBLL_L_X4Y152,CLBLL_L,SLICE_X5Y152,SLICEL
LatchByte1_d_i_2,CLBLL_L_X4Y152,CLBLL_L,SLICE_X5Y152,SLICEL
LatchValidBytes_i_1,CLBLM_L_X10Y130,CLBLM_L,SLICE_X13Y130,SLICEL
LatchedByte[4]_i_1,CLBLM_R_X3Y142,CLBLM_R,SLICE_X2Y142,SLICEM
LatchedByte[5]_i_1,CLBLM_R_X3Y139,CLBLM_R,SLICE_X3Y139,SLICEL
LatchedByte[6]_i_1,CLBLM_R_X3Y142,CLBLM_R,SLICE_X3Y142,SLICEL
LatchedByte[7]_i_1,CLBLM_R_X3Y143,CLBLM_R,SLICE_X3Y143,SLICEL
LatchedCrcError_i_1,CLBLM_L_X12Y141,CLBLM_L,SLICE_X16Y141,SLICEM
LatchedCrcError_i_2,CLBLM_R_X3Y144,CLBLM_R,SLICE_X2Y144,SLICEM
LatchedCrcError_i_3,CLBLL_L_X2Y144,CLBLL_L,SLICE_X0Y144,SLICEL
LatchedCrcError_i_4,CLBLM_R_X3Y144,CLBLM_R,SLICE_X2Y144,SLICEM
LatchedCrcError_i_5,CLBLL_L_X2Y144,CLBLL_L,SLICE_X0Y144,SLICEL
LatchedCrcError_i_6,CLBLM_R_X3Y144,CLBLM_R,SLICE_X3Y144,SLICEL
LatchedCrcError_i_7,CLBLL_L_X2Y144,CLBLL_L,SLICE_X1Y144,SLICEL
LatchedCrcError_i_8,CLBLL_L_X2Y143,CLBLL_L,SLICE_X1Y143,SLICEL
LatchedCrcError_i_9,CLBLL_L_X2Y144,CLBLL_L,SLICE_X1Y144,SLICEL
LatchedMRxErr_i_1,CLBLM_R_X3Y141,CLBLM_R,SLICE_X3Y141,SLICEL
LatchedMRxErr_i_2,CLBLM_R_X3Y142,CLBLM_R,SLICE_X2Y142,SLICEM
LatchedRxLength[4]_i_2,CLBLM_L_X10Y143,CLBLM_L,SLICE_X13Y143,SLICEL
LatchedRxLength_reg[12]_i_1,CLBLM_L_X10Y145,CLBLM_L,SLICE_X13Y145,SLICEL
LatchedRxLength_reg[15]_i_1,CLBLM_L_X10Y146,CLBLM_L,SLICE_X13Y146,SLICEL
LatchedRxLength_reg[4]_i_1,CLBLM_L_X10Y143,CLBLM_L,SLICE_X13Y143,SLICEL
LatchedRxLength_reg[8]_i_1,CLBLM_L_X10Y144,CLBLM_L,SLICE_X13Y144,SLICEL
LatchedRxStartFrm_i_1,CLBLM_L_X12Y133,CLBLM_L,SLICE_X17Y133,SLICEL
LatchedTimerValue[0]_i_1,CLBLM_L_X12Y136,CLBLM_L,SLICE_X17Y136,SLICEL
LatchedTimerValue[10]_i_1,CLBLM_L_X12Y137,CLBLM_L,SLICE_X17Y137,SLICEL
LatchedTimerValue[11]_i_1,CLBLM_L_X12Y137,CLBLM_L,SLICE_X17Y137,SLICEL
LatchedTimerValue[12]_i_1,CLBLM_R_X13Y139,CLBLM_R,SLICE_X18Y139,SLICEM
LatchedTimerValue[13]_i_1,CLBLM_R_X13Y139,CLBLM_R,SLICE_X18Y139,SLICEM
LatchedTimerValue[14]_i_1,CLBLM_L_X12Y136,CLBLM_L,SLICE_X17Y136,SLICEL
LatchedTimerValue[15]_i_1,CLBLM_R_X13Y139,CLBLM_R,SLICE_X18Y139,SLICEM
LatchedTimerValue[15]_i_2,CLBLM_L_X12Y136,CLBLM_L,SLICE_X17Y136,SLICEL
LatchedTimerValue[15]_i_3,CLBLM_L_X16Y138,CLBLM_L,SLICE_X22Y138,SLICEM
LatchedTimerValue[1]_i_1,CLBLM_L_X12Y136,CLBLM_L,SLICE_X17Y136,SLICEL
LatchedTimerValue[2]_i_1,CLBLM_L_X12Y137,CLBLM_L,SLICE_X17Y137,SLICEL
LatchedTimerValue[3]_i_1,CLBLM_L_X12Y137,CLBLM_L,SLICE_X17Y137,SLICEL
LatchedTimerValue[4]_i_1,CLBLM_L_X12Y137,CLBLM_L,SLICE_X17Y137,SLICEL
LatchedTimerValue[5]_i_1,CLBLM_L_X12Y137,CLBLM_L,SLICE_X17Y137,SLICEL
LatchedTimerValue[6]_i_1,CLBLM_L_X12Y136,CLBLM_L,SLICE_X17Y136,SLICEL
LatchedTimerValue[7]_i_1,CLBLM_L_X12Y136,CLBLM_L,SLICE_X17Y136,SLICEL
LatchedTimerValue[8]_i_1,CLBLM_L_X12Y137,CLBLM_L,SLICE_X17Y137,SLICEL
LatchedTimerValue[9]_i_1,CLBLM_L_X12Y137,CLBLM_L,SLICE_X17Y137,SLICEL
LatchedTxLength[0]_i_1,CLBLM_L_X16Y136,CLBLM_L,SLICE_X22Y136,SLICEM
LatchedTxLength[0]_i_2,CLBLM_L_X16Y136,CLBLM_L,SLICE_X22Y136,SLICEM
LatchedTxLength[10]_i_1,CLBLM_L_X16Y144,CLBLM_L,SLICE_X23Y144,SLICEL
LatchedTxLength[10]_i_2,CLBLM_L_X16Y144,CLBLM_L,SLICE_X23Y144,SLICEL
LatchedTxLength[11]_i_1,CLBLM_L_X16Y144,CLBLM_L,SLICE_X23Y144,SLICEL
LatchedTxLength[11]_i_2,CLBLM_L_X16Y144,CLBLM_L,SLICE_X23Y144,SLICEL
LatchedTxLength[12]_i_1,CLBLM_L_X16Y145,CLBLM_L,SLICE_X22Y145,SLICEM
LatchedTxLength[12]_i_2,CLBLM_L_X16Y145,CLBLM_L,SLICE_X22Y145,SLICEM
LatchedTxLength[13]_i_1,CLBLM_L_X16Y145,CLBLM_L,SLICE_X22Y145,SLICEM
LatchedTxLength[13]_i_2,CLBLM_L_X16Y145,CLBLM_L,SLICE_X22Y145,SLICEM
LatchedTxLength[14]_i_1,CLBLM_L_X12Y134,CLBLM_L,SLICE_X17Y134,SLICEL
LatchedTxLength[14]_i_2,CLBLM_L_X12Y135,CLBLM_L,SLICE_X16Y135,SLICEM
LatchedTxLength[15]_i_1,CLBLM_L_X12Y134,CLBLM_L,SLICE_X17Y134,SLICEL
LatchedTxLength[15]_i_2,CLBLM_L_X12Y134,CLBLM_L,SLICE_X16Y134,SLICEM
LatchedTxLength[1]_i_1,CLBLM_L_X16Y136,CLBLM_L,SLICE_X22Y136,SLICEM
LatchedTxLength[1]_i_2,CLBLM_L_X16Y136,CLBLM_L,SLICE_X22Y136,SLICEM
LatchedTxLength[2]_i_1,CLBLM_R_X13Y134,CLBLM_R,SLICE_X18Y134,SLICEM
LatchedTxLength[2]_i_2,CLBLM_R_X13Y134,CLBLM_R,SLICE_X18Y134,SLICEM
LatchedTxLength[3]_i_1,CLBLM_R_X13Y134,CLBLM_R,SLICE_X18Y134,SLICEM
LatchedTxLength[3]_i_2,CLBLM_R_X13Y134,CLBLM_R,SLICE_X18Y134,SLICEM
LatchedTxLength[4]_i_1,CLBLM_R_X15Y137,CLBLM_R,SLICE_X20Y137,SLICEM
LatchedTxLength[4]_i_2,CLBLM_R_X15Y137,CLBLM_R,SLICE_X21Y137,SLICEL
LatchedTxLength[5]_i_1,CLBLM_R_X15Y137,CLBLM_R,SLICE_X20Y137,SLICEM
LatchedTxLength[5]_i_2,CLBLM_R_X15Y137,CLBLM_R,SLICE_X21Y137,SLICEL
LatchedTxLength[6]_i_1,CLBLM_R_X15Y137,CLBLM_R,SLICE_X20Y137,SLICEM
LatchedTxLength[6]_i_2,CLBLM_R_X15Y137,CLBLM_R,SLICE_X20Y137,SLICEM
LatchedTxLength[7]_i_1,CLBLM_R_X15Y137,CLBLM_R,SLICE_X20Y137,SLICEM
LatchedTxLength[7]_i_2,CLBLM_R_X15Y137,CLBLM_R,SLICE_X20Y137,SLICEM
LatchedTxLength[8]_i_1,CLBLM_L_X16Y145,CLBLM_L,SLICE_X22Y145,SLICEM
LatchedTxLength[8]_i_2,CLBLM_L_X16Y145,CLBLM_L,SLICE_X22Y145,SLICEM
LatchedTxLength[9]_i_1,CLBLM_L_X16Y145,CLBLM_L,SLICE_X22Y145,SLICEM
LatchedTxLength[9]_i_2,CLBLM_L_X16Y145,CLBLM_L,SLICE_X22Y145,SLICEM
LateCollLatched_i_1,CLBLM_R_X5Y138,CLBLM_R,SLICE_X7Y138,SLICEL
LinkFail_i_1,CLBLL_L_X4Y150,CLBLL_L,SLICE_X5Y150,SLICEL
LinkFail_i_2,CLBLL_L_X4Y150,CLBLL_L,SLICE_X5Y150,SLICEL
LoadRxStatus_i_1,CLBLL_L_X4Y141,CLBLL_L,SLICE_X4Y141,SLICEL
MTxD[0]_i_1,CLBLM_R_X5Y137,CLBLM_R,SLICE_X6Y137,SLICEM
MTxD[0]_i_2,CLBLM_R_X7Y136,CLBLM_R,SLICE_X8Y136,SLICEM
MTxD[1]_i_1,CLBLL_L_X4Y137,CLBLL_L,SLICE_X4Y137,SLICEL
MTxD[2]_i_1,CLBLL_L_X4Y137,CLBLL_L,SLICE_X5Y137,SLICEL
MTxD[2]_i_2,CLBLM_R_X7Y135,CLBLM_R,SLICE_X9Y135,SLICEL
MTxD[2]_i_3,CLBLL_L_X4Y137,CLBLL_L,SLICE_X4Y137,SLICEL
MTxD[2]_i_4,CLBLM_R_X7Y135,CLBLM_R,SLICE_X9Y135,SLICEL
MTxD[3]_i_1,CLBLM_R_X5Y138,CLBLM_R,SLICE_X6Y138,SLICEM
MTxD[3]_i_2,CLBLM_R_X7Y135,CLBLM_R,SLICE_X8Y135,SLICEM
MTxD[3]_i_3,CLBLM_R_X5Y138,CLBLM_R,SLICE_X6Y138,SLICEM
MTxD[3]_i_4,CLBLM_R_X7Y135,CLBLM_R,SLICE_X8Y135,SLICEM
MTxEn_i_1,CLBLM_R_X5Y137,CLBLM_R,SLICE_X7Y137,SLICEL
MTxErr_i_1,CLBLM_R_X7Y136,CLBLM_R,SLICE_X9Y136,SLICEL
MasterWbRX_i_1,CLBLM_R_X7Y126,CLBLM_R,SLICE_X9Y126,SLICEL
MasterWbRX_i_2,CLBLM_L_X8Y126,CLBLM_L,SLICE_X10Y126,SLICEM
MasterWbTX_i_1,CLBLM_R_X7Y126,CLBLM_R,SLICE_X9Y126,SLICEL
MaxFrame0_carry__0_i_1,CLBLM_L_X8Y141,CLBLM_L,SLICE_X11Y141,SLICEL
MaxFrame0_carry__0_i_2,CLBLM_L_X8Y141,CLBLM_L,SLICE_X11Y141,SLICEL
MaxFrame0_carry_i_1,CLBLM_L_X8Y140,CLBLM_L,SLICE_X11Y140,SLICEL
MaxFrame0_carry_i_2,CLBLM_L_X8Y140,CLBLM_L,SLICE_X11Y140,SLICEL
MaxFrame0_carry_i_3,CLBLM_L_X8Y140,CLBLM_L,SLICE_X11Y140,SLICEL
MaxFrame0_carry_i_4,CLBLM_L_X8Y140,CLBLM_L,SLICE_X11Y140,SLICEL
Mdc_i_1,CLBLM_R_X3Y148,CLBLM_R,SLICE_X2Y148,SLICEM
MdoEn_2d_i_1,CLBLM_R_X3Y152,CLBLM_R,SLICE_X3Y152,SLICEL
MdoEn_2d_i_2,CLBLM_R_X3Y152,CLBLM_R,SLICE_X3Y152,SLICEL
Mdo_2d_i_1,CLBLM_R_X3Y152,CLBLM_R,SLICE_X3Y152,SLICEL
Mdo_2d_i_2,CLBLL_L_X4Y152,CLBLL_L,SLICE_X4Y152,SLICEL
Mdo_d_i_1,CLBLM_R_X3Y150,CLBLM_R,SLICE_X2Y150,SLICEM
MulticastOK_i_1,CLBLM_L_X12Y142,CLBLM_L,SLICE_X16Y142,SLICEM
MulticastOK_i_10,CLBLM_R_X11Y150,CLBLM_R,SLICE_X15Y150,SLICEL
MulticastOK_i_11,CLBLM_R_X11Y150,CLBLM_R,SLICE_X15Y150,SLICEL
MulticastOK_i_12,CLBLM_R_X11Y150,CLBLM_R,SLICE_X15Y150,SLICEL
MulticastOK_i_13,CLBLM_R_X11Y150,CLBLM_R,SLICE_X15Y150,SLICEL
