Cell Name, Tile Name, Tile Type, Site Name, Site Type
key1_IBUF[46]_inst,LIOB33_X0Y195,LIOB33,IOB_X0Y196,IOB33M
key1_IBUF[47]_inst,LIOB33_X0Y197,LIOB33,IOB_X0Y197,IOB33S
key1_IBUF[48]_inst,LIOB33_X0Y197,LIOB33,IOB_X0Y198,IOB33M
key1_IBUF[49]_inst,LIOB33_SING_X0Y199,LIOB33_SING,IOB_X0Y199,IOB33
key1_IBUF[4]_inst,LIOB33_X0Y153,LIOB33,IOB_X0Y154,IOB33M
key1_IBUF[50]_inst,LIOB33_SING_X0Y200,LIOB33_SING,IOB_X0Y200,IOB33
key1_IBUF[51]_inst,LIOB33_X0Y201,LIOB33,IOB_X0Y201,IOB33S
key1_IBUF[52]_inst,LIOB33_X0Y201,LIOB33,IOB_X0Y202,IOB33M
key1_IBUF[53]_inst,LIOB33_X0Y203,LIOB33,IOB_X0Y203,IOB33S
key1_IBUF[54]_inst,RIOB33_X105Y185,RIOB33,IOB_X1Y186,IOB33M
key1_IBUF[55]_inst,RIOB33_X105Y187,RIOB33,IOB_X1Y187,IOB33S
key1_IBUF[5]_inst,LIOB33_X0Y155,LIOB33,IOB_X0Y155,IOB33S
key1_IBUF[6]_inst,LIOB33_X0Y155,LIOB33,IOB_X0Y156,IOB33M
key1_IBUF[7]_inst,LIOB33_X0Y157,LIOB33,IOB_X0Y157,IOB33S
key1_IBUF[8]_inst,LIOB33_X0Y157,LIOB33,IOB_X0Y158,IOB33M
key1_IBUF[9]_inst,LIOB33_X0Y159,LIOB33,IOB_X0Y159,IOB33S
key2_IBUF[0]_inst,RIOB33_SING_X105Y100,RIOB33_SING,IOB_X1Y100,IOB33
key2_IBUF[10]_inst,RIOB33_X105Y53,RIOB33,IOB_X1Y54,IOB33M
key2_IBUF[11]_inst,RIOB33_X105Y55,RIOB33,IOB_X1Y55,IOB33S
key2_IBUF[12]_inst,RIOB33_X105Y55,RIOB33,IOB_X1Y56,IOB33M
key2_IBUF[13]_inst,RIOB33_X105Y57,RIOB33,IOB_X1Y57,IOB33S
key2_IBUF[14]_inst,RIOB33_X105Y57,RIOB33,IOB_X1Y58,IOB33M
key2_IBUF[15]_inst,RIOB33_X105Y59,RIOB33,IOB_X1Y59,IOB33S
key2_IBUF[16]_inst,RIOB33_X105Y59,RIOB33,IOB_X1Y60,IOB33M
key2_IBUF[17]_inst,RIOB33_X105Y61,RIOB33,IOB_X1Y61,IOB33S
key2_IBUF[18]_inst,RIOB33_X105Y61,RIOB33,IOB_X1Y62,IOB33M
key2_IBUF[19]_inst,RIOB33_X105Y63,RIOB33,IOB_X1Y63,IOB33S
key2_IBUF[1]_inst,RIOB33_X105Y101,RIOB33,IOB_X1Y101,IOB33S
key2_IBUF[20]_inst,RIOB33_X105Y63,RIOB33,IOB_X1Y64,IOB33M
key2_IBUF[21]_inst,RIOB33_X105Y65,RIOB33,IOB_X1Y65,IOB33S
key2_IBUF[22]_inst,RIOB33_X105Y65,RIOB33,IOB_X1Y66,IOB33M
key2_IBUF[23]_inst,RIOB33_X105Y67,RIOB33,IOB_X1Y67,IOB33S
key2_IBUF[24]_inst,RIOB33_X105Y67,RIOB33,IOB_X1Y68,IOB33M
key2_IBUF[25]_inst,RIOB33_X105Y69,RIOB33,IOB_X1Y69,IOB33S
key2_IBUF[26]_inst,RIOB33_X105Y69,RIOB33,IOB_X1Y70,IOB33M
key2_IBUF[27]_inst,RIOB33_X105Y71,RIOB33,IOB_X1Y71,IOB33S
key2_IBUF[28]_inst,RIOB33_X105Y71,RIOB33,IOB_X1Y72,IOB33M
key2_IBUF[29]_inst,RIOB33_X105Y73,RIOB33,IOB_X1Y73,IOB33S
key2_IBUF[2]_inst,RIOB33_X105Y101,RIOB33,IOB_X1Y102,IOB33M
key2_IBUF[30]_inst,RIOB33_X105Y73,RIOB33,IOB_X1Y74,IOB33M
key2_IBUF[31]_inst,RIOB33_X105Y75,RIOB33,IOB_X1Y75,IOB33S
key2_IBUF[32]_inst,RIOB33_X105Y75,RIOB33,IOB_X1Y76,IOB33M
key2_IBUF[33]_inst,RIOB33_X105Y77,RIOB33,IOB_X1Y77,IOB33S
key2_IBUF[34]_inst,RIOB33_X105Y77,RIOB33,IOB_X1Y78,IOB33M
key2_IBUF[35]_inst,RIOB33_X105Y79,RIOB33,IOB_X1Y79,IOB33S
key2_IBUF[36]_inst,RIOB33_X105Y79,RIOB33,IOB_X1Y80,IOB33M
key2_IBUF[37]_inst,RIOB33_X105Y81,RIOB33,IOB_X1Y81,IOB33S
key2_IBUF[38]_inst,RIOB33_X105Y81,RIOB33,IOB_X1Y82,IOB33M
key2_IBUF[39]_inst,RIOB33_X105Y83,RIOB33,IOB_X1Y83,IOB33S
key2_IBUF[3]_inst,RIOB33_X105Y103,RIOB33,IOB_X1Y103,IOB33S
key2_IBUF[40]_inst,RIOB33_X105Y83,RIOB33,IOB_X1Y84,IOB33M
key2_IBUF[41]_inst,RIOB33_X105Y85,RIOB33,IOB_X1Y85,IOB33S
key2_IBUF[42]_inst,RIOB33_X105Y85,RIOB33,IOB_X1Y86,IOB33M
key2_IBUF[43]_inst,RIOB33_X105Y87,RIOB33,IOB_X1Y87,IOB33S
key2_IBUF[44]_inst,RIOB33_X105Y87,RIOB33,IOB_X1Y88,IOB33M
key2_IBUF[45]_inst,RIOB33_X105Y89,RIOB33,IOB_X1Y89,IOB33S
key2_IBUF[46]_inst,RIOB33_X105Y89,RIOB33,IOB_X1Y90,IOB33M
key2_IBUF[47]_inst,RIOB33_X105Y91,RIOB33,IOB_X1Y91,IOB33S
key2_IBUF[48]_inst,RIOB33_X105Y91,RIOB33,IOB_X1Y92,IOB33M
key2_IBUF[49]_inst,RIOB33_X105Y93,RIOB33,IOB_X1Y93,IOB33S
key2_IBUF[4]_inst,RIOB33_X105Y103,RIOB33,IOB_X1Y104,IOB33M
key2_IBUF[50]_inst,RIOB33_X105Y93,RIOB33,IOB_X1Y94,IOB33M
key2_IBUF[51]_inst,RIOB33_X105Y95,RIOB33,IOB_X1Y95,IOB33S
key2_IBUF[52]_inst,RIOB33_X105Y95,RIOB33,IOB_X1Y96,IOB33M
key2_IBUF[53]_inst,RIOB33_X105Y97,RIOB33,IOB_X1Y97,IOB33S
key2_IBUF[54]_inst,RIOB33_X105Y97,RIOB33,IOB_X1Y98,IOB33M
key2_IBUF[55]_inst,RIOB33_SING_X105Y99,RIOB33_SING,IOB_X1Y99,IOB33
key2_IBUF[5]_inst,RIOB33_X105Y105,RIOB33,IOB_X1Y105,IOB33S
key2_IBUF[6]_inst,RIOB33_SING_X105Y50,RIOB33_SING,IOB_X1Y50,IOB33
key2_IBUF[7]_inst,RIOB33_X105Y51,RIOB33,IOB_X1Y51,IOB33S
key2_IBUF[8]_inst,RIOB33_X105Y51,RIOB33,IOB_X1Y52,IOB33M
key2_IBUF[9]_inst,RIOB33_X105Y53,RIOB33,IOB_X1Y53,IOB33S
key3_IBUF[0]_inst,RIOB33_X105Y105,RIOB33,IOB_X1Y106,IOB33M
key3_IBUF[10]_inst,RIOB33_X105Y115,RIOB33,IOB_X1Y116,IOB33M
key3_IBUF[11]_inst,RIOB33_X105Y117,RIOB33,IOB_X1Y117,IOB33S
key3_IBUF[12]_inst,RIOB33_X105Y117,RIOB33,IOB_X1Y118,IOB33M
key3_IBUF[13]_inst,RIOB33_X105Y119,RIOB33,IOB_X1Y119,IOB33S
key3_IBUF[14]_inst,RIOB33_X105Y119,RIOB33,IOB_X1Y120,IOB33M
key3_IBUF[15]_inst,RIOB33_X105Y121,RIOB33,IOB_X1Y121,IOB33S
key3_IBUF[16]_inst,RIOB33_X105Y121,RIOB33,IOB_X1Y122,IOB33M
key3_IBUF[17]_inst,RIOB33_X105Y123,RIOB33,IOB_X1Y123,IOB33S
key3_IBUF[18]_inst,RIOB33_X105Y123,RIOB33,IOB_X1Y124,IOB33M
key3_IBUF[19]_inst,RIOB33_X105Y187,RIOB33,IOB_X1Y188,IOB33M
key3_IBUF[1]_inst,RIOB33_X105Y107,RIOB33,IOB_X1Y107,IOB33S
key3_IBUF[20]_inst,RIOB33_X105Y125,RIOB33,IOB_X1Y125,IOB33S
key3_IBUF[21]_inst,RIOB33_X105Y125,RIOB33,IOB_X1Y126,IOB33M
key3_IBUF[22]_inst,RIOB33_X105Y127,RIOB33,IOB_X1Y127,IOB33S
key3_IBUF[23]_inst,RIOB33_X105Y127,RIOB33,IOB_X1Y128,IOB33M
key3_IBUF[24]_inst,RIOB33_X105Y129,RIOB33,IOB_X1Y129,IOB33S
key3_IBUF[25]_inst,RIOB33_X105Y129,RIOB33,IOB_X1Y130,IOB33M
key3_IBUF[26]_inst,RIOB33_X105Y131,RIOB33,IOB_X1Y131,IOB33S
key3_IBUF[27]_inst,RIOB33_X105Y131,RIOB33,IOB_X1Y132,IOB33M
key3_IBUF[28]_inst,RIOB33_X105Y133,RIOB33,IOB_X1Y133,IOB33S
key3_IBUF[29]_inst,RIOB33_X105Y189,RIOB33,IOB_X1Y189,IOB33S
key3_IBUF[2]_inst,RIOB33_X105Y107,RIOB33,IOB_X1Y108,IOB33M
key3_IBUF[30]_inst,RIOB33_X105Y189,RIOB33,IOB_X1Y190,IOB33M
key3_IBUF[31]_inst,RIOB33_X105Y191,RIOB33,IOB_X1Y191,IOB33S
key3_IBUF[32]_inst,RIOB33_X105Y191,RIOB33,IOB_X1Y192,IOB33M
key3_IBUF[33]_inst,RIOB33_X105Y193,RIOB33,IOB_X1Y193,IOB33S
key3_IBUF[34]_inst,RIOB33_X105Y133,RIOB33,IOB_X1Y134,IOB33M
key3_IBUF[35]_inst,RIOB33_X105Y135,RIOB33,IOB_X1Y135,IOB33S
key3_IBUF[36]_inst,RIOB33_X105Y135,RIOB33,IOB_X1Y136,IOB33M
key3_IBUF[37]_inst,RIOB33_X105Y137,RIOB33,IOB_X1Y137,IOB33S
key3_IBUF[38]_inst,RIOB33_X105Y137,RIOB33,IOB_X1Y138,IOB33M
key3_IBUF[39]_inst,RIOB33_X105Y139,RIOB33,IOB_X1Y139,IOB33S
key3_IBUF[3]_inst,RIOB33_X105Y109,RIOB33,IOB_X1Y109,IOB33S
key3_IBUF[40]_inst,RIOB33_X105Y139,RIOB33,IOB_X1Y140,IOB33M
key3_IBUF[41]_inst,RIOB33_X105Y141,RIOB33,IOB_X1Y141,IOB33S
key3_IBUF[42]_inst,RIOB33_X105Y141,RIOB33,IOB_X1Y142,IOB33M
key3_IBUF[43]_inst,RIOB33_X105Y143,RIOB33,IOB_X1Y143,IOB33S
key3_IBUF[44]_inst,RIOB33_X105Y143,RIOB33,IOB_X1Y144,IOB33M
key3_IBUF[45]_inst,RIOB33_X105Y145,RIOB33,IOB_X1Y145,IOB33S
key3_IBUF[46]_inst,RIOB33_X105Y145,RIOB33,IOB_X1Y146,IOB33M
key3_IBUF[47]_inst,RIOB33_X105Y147,RIOB33,IOB_X1Y147,IOB33S
key3_IBUF[48]_inst,RIOB33_X105Y147,RIOB33,IOB_X1Y148,IOB33M
key3_IBUF[49]_inst,RIOB33_SING_X105Y149,RIOB33_SING,IOB_X1Y149,IOB33
key3_IBUF[4]_inst,RIOB33_X105Y109,RIOB33,IOB_X1Y110,IOB33M
key3_IBUF[50]_inst,RIOB33_X105Y193,RIOB33,IOB_X1Y194,IOB33M
key3_IBUF[51]_inst,RIOB33_X105Y195,RIOB33,IOB_X1Y195,IOB33S
key3_IBUF[52]_inst,RIOB33_X105Y195,RIOB33,IOB_X1Y196,IOB33M
key3_IBUF[53]_inst,RIOB33_X105Y197,RIOB33,IOB_X1Y197,IOB33S
key3_IBUF[54]_inst,RIOB33_X105Y197,RIOB33,IOB_X1Y198,IOB33M
key3_IBUF[55]_inst,RIOB33_SING_X105Y199,RIOB33_SING,IOB_X1Y199,IOB33
key3_IBUF[5]_inst,RIOB33_X105Y111,RIOB33,IOB_X1Y111,IOB33S
key3_IBUF[6]_inst,RIOB33_X105Y111,RIOB33,IOB_X1Y112,IOB33M
key3_IBUF[7]_inst,RIOB33_X105Y113,RIOB33,IOB_X1Y113,IOB33S
key3_IBUF[8]_inst,RIOB33_X105Y113,RIOB33,IOB_X1Y114,IOB33M
key3_IBUF[9]_inst,RIOB33_X105Y115,RIOB33,IOB_X1Y115,IOB33S
roundSel_IBUF[0]_inst,LIOB33_X0Y79,LIOB33,IOB_X0Y79,IOB33S
roundSel_IBUF[1]_inst,LIOB33_X0Y79,LIOB33,IOB_X0Y80,IOB33M
roundSel_IBUF[2]_inst,LIOB33_X0Y81,LIOB33,IOB_X0Y81,IOB33S
roundSel_IBUF[3]_inst,LIOB33_X0Y81,LIOB33,IOB_X0Y82,IOB33M
roundSel_IBUF[4]_inst,LIOB33_X0Y83,LIOB33,IOB_X0Y83,IOB33S
roundSel_IBUF[5]_inst,LIOB33_X0Y83,LIOB33,IOB_X0Y84,IOB33M
