Cell Name, Tile Name, Tile Type, Site Name, Site Type
sp[10]_i_2,CLBLL_L_X2Y117,CLBLL_L,SLICE_X1Y117,SLICEL
sp[10]_i_3,CLBLL_L_X2Y117,CLBLL_L,SLICE_X1Y117,SLICEL
sp[11]_i_1,CLBLM_R_X3Y117,CLBLM_R,SLICE_X2Y117,SLICEM
sp[11]_i_4,CLBLM_R_X3Y117,CLBLM_R,SLICE_X3Y117,SLICEL
sp[11]_i_5,CLBLL_L_X4Y118,CLBLL_L,SLICE_X4Y118,SLICEL
sp[11]_i_6,CLBLL_L_X4Y118,CLBLL_L,SLICE_X4Y118,SLICEL
sp[11]_i_7,CLBLL_L_X4Y118,CLBLL_L,SLICE_X4Y118,SLICEL
sp[11]_i_8,CLBLL_L_X4Y118,CLBLL_L,SLICE_X4Y118,SLICEL
sp[11]_i_9,CLBLM_R_X3Y117,CLBLM_R,SLICE_X2Y117,SLICEM
sp[12]_i_1,CLBLM_R_X3Y119,CLBLM_R,SLICE_X3Y119,SLICEL
sp[12]_i_2,CLBLM_R_X3Y119,CLBLM_R,SLICE_X3Y119,SLICEL
sp[12]_i_3,CLBLM_R_X3Y119,CLBLM_R,SLICE_X3Y119,SLICEL
sp[12]_i_5,CLBLL_L_X4Y117,CLBLL_L,SLICE_X5Y117,SLICEL
sp[12]_i_6,CLBLL_L_X4Y117,CLBLL_L,SLICE_X5Y117,SLICEL
sp[12]_i_7,CLBLL_L_X4Y117,CLBLL_L,SLICE_X5Y117,SLICEL
sp[12]_i_8,CLBLL_L_X4Y117,CLBLL_L,SLICE_X5Y117,SLICEL
sp[13]_i_1,CLBLL_L_X4Y119,CLBLL_L,SLICE_X5Y119,SLICEL
sp[13]_i_2,CLBLL_L_X4Y119,CLBLL_L,SLICE_X5Y119,SLICEL
sp[13]_i_3,CLBLL_L_X4Y119,CLBLL_L,SLICE_X5Y119,SLICEL
sp[14]_i_1,CLBLL_L_X4Y121,CLBLL_L,SLICE_X5Y121,SLICEL
sp[14]_i_2,CLBLL_L_X4Y121,CLBLL_L,SLICE_X5Y121,SLICEL
sp[14]_i_3,CLBLL_L_X4Y121,CLBLL_L,SLICE_X5Y121,SLICEL
sp[15]_i_1,CLBLM_R_X7Y124,CLBLM_R,SLICE_X9Y124,SLICEL
sp[15]_i_10,CLBLM_R_X5Y122,CLBLM_R,SLICE_X6Y122,SLICEM
sp[15]_i_11,CLBLL_L_X4Y119,CLBLL_L,SLICE_X4Y119,SLICEL
sp[15]_i_12,CLBLL_L_X4Y119,CLBLL_L,SLICE_X4Y119,SLICEL
sp[15]_i_13,CLBLL_L_X4Y119,CLBLL_L,SLICE_X4Y119,SLICEL
sp[15]_i_14,CLBLL_L_X4Y119,CLBLL_L,SLICE_X4Y119,SLICEL
sp[15]_i_15,CLBLM_R_X5Y122,CLBLM_R,SLICE_X6Y122,SLICEM
sp[15]_i_17,CLBLL_L_X4Y118,CLBLL_L,SLICE_X5Y118,SLICEL
sp[15]_i_18,CLBLL_L_X4Y118,CLBLL_L,SLICE_X5Y118,SLICEL
sp[15]_i_19,CLBLL_L_X4Y118,CLBLL_L,SLICE_X5Y118,SLICEL
sp[15]_i_2,CLBLM_R_X5Y122,CLBLM_R,SLICE_X6Y122,SLICEM
sp[15]_i_3,CLBLM_R_X5Y109,CLBLM_R,SLICE_X6Y109,SLICEM
sp[15]_i_4,CLBLM_R_X7Y124,CLBLM_R,SLICE_X9Y124,SLICEL
sp[15]_i_5,CLBLM_L_X8Y121,CLBLM_L,SLICE_X11Y121,SLICEL
sp[15]_i_6,CLBLM_R_X7Y126,CLBLM_R,SLICE_X9Y126,SLICEL
sp[15]_i_7,CLBLM_R_X7Y124,CLBLM_R,SLICE_X9Y124,SLICEL
sp[1]_i_1,CLBLM_R_X5Y110,CLBLM_R,SLICE_X6Y110,SLICEM
sp[1]_i_2,CLBLM_R_X5Y110,CLBLM_R,SLICE_X6Y110,SLICEM
sp[1]_i_3,CLBLM_R_X5Y110,CLBLM_R,SLICE_X6Y110,SLICEM
sp[2]_i_1,CLBLM_R_X5Y110,CLBLM_R,SLICE_X6Y110,SLICEM
sp[2]_i_2,CLBLM_R_X5Y111,CLBLM_R,SLICE_X6Y111,SLICEM
sp[2]_i_3,CLBLM_R_X5Y111,CLBLM_R,SLICE_X6Y111,SLICEM
sp[3]_i_1,CLBLM_R_X5Y112,CLBLM_R,SLICE_X6Y112,SLICEM
sp[3]_i_4,CLBLM_R_X5Y112,CLBLM_R,SLICE_X6Y112,SLICEM
sp[3]_i_5,CLBLM_R_X5Y114,CLBLM_R,SLICE_X6Y114,SLICEM
sp[3]_i_6,CLBLL_L_X4Y116,CLBLL_L,SLICE_X4Y116,SLICEL
sp[3]_i_7,CLBLL_L_X4Y116,CLBLL_L,SLICE_X4Y116,SLICEL
sp[3]_i_8,CLBLL_L_X4Y116,CLBLL_L,SLICE_X4Y116,SLICEL
sp[3]_i_9,CLBLM_R_X5Y112,CLBLM_R,SLICE_X6Y112,SLICEM
sp[4]_i_1,CLBLM_R_X5Y113,CLBLM_R,SLICE_X6Y113,SLICEM
sp[4]_i_2,CLBLM_R_X5Y113,CLBLM_R,SLICE_X6Y113,SLICEM
sp[4]_i_3,CLBLM_R_X5Y113,CLBLM_R,SLICE_X6Y113,SLICEM
sp[4]_i_5,CLBLL_L_X4Y115,CLBLL_L,SLICE_X5Y115,SLICEL
sp[4]_i_6,CLBLL_L_X4Y115,CLBLL_L,SLICE_X5Y115,SLICEL
sp[4]_i_7,CLBLL_L_X4Y115,CLBLL_L,SLICE_X5Y115,SLICEL
sp[4]_i_8,CLBLL_L_X4Y115,CLBLL_L,SLICE_X5Y115,SLICEL
sp[4]_i_9,CLBLL_L_X4Y115,CLBLL_L,SLICE_X5Y115,SLICEL
sp[5]_i_1,CLBLM_R_X5Y112,CLBLM_R,SLICE_X7Y112,SLICEL
sp[5]_i_2,CLBLM_R_X5Y112,CLBLM_R,SLICE_X6Y112,SLICEM
sp[5]_i_3,CLBLM_R_X5Y112,CLBLM_R,SLICE_X7Y112,SLICEL
sp[6]_i_1,CLBLM_R_X5Y115,CLBLM_R,SLICE_X7Y115,SLICEL
sp[6]_i_2,CLBLM_R_X5Y115,CLBLM_R,SLICE_X7Y115,SLICEL
sp[6]_i_3,CLBLM_R_X5Y115,CLBLM_R,SLICE_X7Y115,SLICEL
sp[7]_i_1,CLBLM_R_X5Y114,CLBLM_R,SLICE_X7Y114,SLICEL
sp[7]_i_4,CLBLM_R_X5Y114,CLBLM_R,SLICE_X7Y114,SLICEL
sp[7]_i_5,CLBLL_L_X4Y117,CLBLL_L,SLICE_X4Y117,SLICEL
sp[7]_i_6,CLBLL_L_X4Y117,CLBLL_L,SLICE_X4Y117,SLICEL
sp[7]_i_7,CLBLL_L_X4Y117,CLBLL_L,SLICE_X4Y117,SLICEL
sp[7]_i_8,CLBLL_L_X4Y117,CLBLL_L,SLICE_X4Y117,SLICEL
sp[7]_i_9,CLBLM_R_X5Y114,CLBLM_R,SLICE_X7Y114,SLICEL
sp[8]_i_1,CLBLL_L_X2Y116,CLBLL_L,SLICE_X1Y116,SLICEL
sp[8]_i_2,CLBLL_L_X2Y116,CLBLL_L,SLICE_X1Y116,SLICEL
sp[8]_i_3,CLBLL_L_X2Y116,CLBLL_L,SLICE_X1Y116,SLICEL
sp[8]_i_5,CLBLL_L_X4Y116,CLBLL_L,SLICE_X5Y116,SLICEL
sp[8]_i_6,CLBLL_L_X4Y116,CLBLL_L,SLICE_X5Y116,SLICEL
sp[8]_i_7,CLBLL_L_X4Y116,CLBLL_L,SLICE_X5Y116,SLICEL
sp[8]_i_8,CLBLL_L_X4Y116,CLBLL_L,SLICE_X5Y116,SLICEL
sp[9]_i_1,CLBLL_L_X4Y115,CLBLL_L,SLICE_X4Y115,SLICEL
sp[9]_i_2,CLBLL_L_X4Y115,CLBLL_L,SLICE_X4Y115,SLICEL
sp[9]_i_3,CLBLL_L_X4Y115,CLBLL_L,SLICE_X4Y115,SLICEL
sp_reg[0],CLBLM_R_X7Y110,CLBLM_R,SLICE_X9Y110,SLICEL
sp_reg[10],CLBLL_L_X2Y117,CLBLL_L,SLICE_X1Y117,SLICEL
sp_reg[11],CLBLM_R_X3Y117,CLBLM_R,SLICE_X2Y117,SLICEM
sp_reg[11]_i_2,CLBLM_R_X5Y116,CLBLM_R,SLICE_X6Y116,SLICEM
sp_reg[11]_i_3,CLBLL_L_X4Y118,CLBLL_L,SLICE_X4Y118,SLICEL
sp_reg[12],CLBLM_R_X3Y119,CLBLM_R,SLICE_X3Y119,SLICEL
sp_reg[12]_i_4,CLBLL_L_X4Y117,CLBLL_L,SLICE_X5Y117,SLICEL
sp_reg[13],CLBLL_L_X4Y119,CLBLL_L,SLICE_X5Y119,SLICEL
sp_reg[14],CLBLL_L_X4Y121,CLBLL_L,SLICE_X5Y121,SLICEL
sp_reg[15],CLBLM_R_X5Y122,CLBLM_R,SLICE_X6Y122,SLICEM
sp_reg[15]_i_16,CLBLL_L_X4Y118,CLBLL_L,SLICE_X5Y118,SLICEL
sp_reg[15]_i_8,CLBLM_R_X5Y117,CLBLM_R,SLICE_X6Y117,SLICEM
sp_reg[15]_i_9,CLBLL_L_X4Y119,CLBLL_L,SLICE_X4Y119,SLICEL
sp_reg[1],CLBLM_R_X5Y110,CLBLM_R,SLICE_X6Y110,SLICEM
sp_reg[2],CLBLM_R_X5Y110,CLBLM_R,SLICE_X6Y110,SLICEM
sp_reg[3],CLBLM_R_X5Y112,CLBLM_R,SLICE_X6Y112,SLICEM
sp_reg[3]_i_2,CLBLM_R_X5Y114,CLBLM_R,SLICE_X6Y114,SLICEM
sp_reg[3]_i_3,CLBLL_L_X4Y116,CLBLL_L,SLICE_X4Y116,SLICEL
sp_reg[4],CLBLM_R_X5Y113,CLBLM_R,SLICE_X6Y113,SLICEM
sp_reg[4]_i_4,CLBLL_L_X4Y115,CLBLL_L,SLICE_X5Y115,SLICEL
sp_reg[5],CLBLM_R_X5Y112,CLBLM_R,SLICE_X7Y112,SLICEL
sp_reg[6],CLBLM_R_X5Y115,CLBLM_R,SLICE_X7Y115,SLICEL
sp_reg[7],CLBLM_R_X5Y114,CLBLM_R,SLICE_X7Y114,SLICEL
sp_reg[7]_i_2,CLBLM_R_X5Y115,CLBLM_R,SLICE_X6Y115,SLICEM
sp_reg[7]_i_3,CLBLL_L_X4Y117,CLBLL_L,SLICE_X4Y117,SLICEL
sp_reg[8],CLBLL_L_X2Y116,CLBLL_L,SLICE_X1Y116,SLICEL
sp_reg[8]_i_4,CLBLL_L_X4Y116,CLBLL_L,SLICE_X5Y116,SLICEL
sp_reg[9],CLBLL_L_X4Y115,CLBLL_L,SLICE_X4Y115,SLICEL
state[0]_i_1,CLBLM_L_X10Y131,CLBLM_L,SLICE_X13Y131,SLICEL
state[0]_i_2,CLBLM_R_X11Y131,CLBLM_R,SLICE_X15Y131,SLICEL
state[0]_i_3,CLBLM_R_X11Y131,CLBLM_R,SLICE_X15Y131,SLICEL
state[0]_i_4,CLBLM_L_X10Y131,CLBLM_L,SLICE_X13Y131,SLICEL
state[0]_i_5,CLBLM_L_X10Y131,CLBLM_L,SLICE_X13Y131,SLICEL
state[0]_i_6,CLBLM_R_X11Y130,CLBLM_R,SLICE_X14Y130,SLICEM
state[0]_i_7,CLBLM_R_X11Y130,CLBLM_R,SLICE_X14Y130,SLICEM
state[1]_i_1,CLBLM_L_X12Y130,CLBLM_L,SLICE_X16Y130,SLICEM
state[1]_i_2,CLBLM_L_X12Y130,CLBLM_L,SLICE_X16Y130,SLICEM
state[1]_i_3,CLBLM_L_X12Y117,CLBLM_L,SLICE_X17Y117,SLICEL
state[1]_i_4,CLBLM_L_X10Y129,CLBLM_L,SLICE_X12Y129,SLICEM
state[1]_i_5,CLBLM_R_X11Y130,CLBLM_R,SLICE_X14Y130,SLICEM
state[1]_i_6,CLBLM_L_X12Y130,CLBLM_L,SLICE_X16Y130,SLICEM
state[1]_i_7,CLBLM_L_X10Y129,CLBLM_L,SLICE_X12Y129,SLICEM
state[1]_i_8,CLBLM_L_X8Y123,CLBLM_L,SLICE_X11Y123,SLICEL
state[1]_i_9,CLBLM_L_X10Y129,CLBLM_L,SLICE_X13Y129,SLICEL
state[2]_i_1,CLBLM_L_X8Y131,CLBLM_L,SLICE_X11Y131,SLICEL
state[2]_i_2,CLBLM_L_X8Y131,CLBLM_L,SLICE_X11Y131,SLICEL
state[2]_i_3,CLBLM_R_X7Y131,CLBLM_R,SLICE_X8Y131,SLICEM
state[2]_i_4,CLBLM_L_X10Y127,CLBLM_L,SLICE_X12Y127,SLICEM
state[2]_i_5,CLBLM_L_X8Y131,CLBLM_L,SLICE_X11Y131,SLICEL
state[2]_i_6,CLBLM_R_X11Y123,CLBLM_R,SLICE_X15Y123,SLICEL
state[2]_i_7,CLBLM_L_X10Y127,CLBLM_L,SLICE_X12Y127,SLICEM
state[2]_i_8,CLBLM_R_X11Y123,CLBLM_R,SLICE_X15Y123,SLICEL
state[2]_i_9,CLBLM_R_X11Y123,CLBLM_R,SLICE_X15Y123,SLICEL
state[3]_i_1,CLBLM_L_X8Y127,CLBLM_L,SLICE_X11Y127,SLICEL
state[3]_i_10,CLBLM_R_X7Y123,CLBLM_R,SLICE_X9Y123,SLICEL
state[3]_i_11,CLBLM_L_X10Y131,CLBLM_L,SLICE_X13Y131,SLICEL
state[3]_i_2,CLBLM_L_X8Y127,CLBLM_L,SLICE_X11Y127,SLICEL
state[3]_i_3,CLBLM_R_X5Y109,CLBLM_R,SLICE_X7Y109,SLICEL
state[3]_i_4,CLBLM_L_X8Y126,CLBLM_L,SLICE_X10Y126,SLICEM
state[3]_i_5,CLBLM_L_X8Y127,CLBLM_L,SLICE_X11Y127,SLICEL
state[3]_i_6,CLBLM_L_X8Y127,CLBLM_L,SLICE_X11Y127,SLICEL
state[3]_i_7,CLBLM_L_X8Y126,CLBLM_L,SLICE_X10Y126,SLICEM
state[3]_i_8,CLBLM_R_X7Y111,CLBLM_R,SLICE_X8Y111,SLICEM
state[3]_i_9,CLBLL_L_X4Y127,CLBLL_L,SLICE_X4Y127,SLICEL
state[4]_i_1,CLBLM_L_X12Y131,CLBLM_L,SLICE_X16Y131,SLICEM
state[4]_i_10,CLBLM_R_X11Y130,CLBLM_R,SLICE_X15Y130,SLICEL
state[4]_i_2,CLBLM_R_X11Y129,CLBLM_R,SLICE_X14Y129,SLICEM
state[4]_i_3,CLBLM_L_X12Y131,CLBLM_L,SLICE_X16Y131,SLICEM
state[4]_i_4,CLBLM_R_X11Y131,CLBLM_R,SLICE_X15Y131,SLICEL
state[4]_i_5,CLBLM_L_X8Y128,CLBLM_L,SLICE_X10Y128,SLICEM
state[4]_i_6,CLBLM_R_X11Y127,CLBLM_R,SLICE_X14Y127,SLICEM
state[4]_i_7,CLBLM_R_X11Y130,CLBLM_R,SLICE_X15Y130,SLICEL
state[4]_i_8,CLBLM_L_X8Y128,CLBLM_L,SLICE_X10Y128,SLICEM
state[4]_i_9,CLBLM_R_X11Y114,CLBLM_R,SLICE_X14Y114,SLICEM
state[5]_i_1,CLBLM_L_X10Y132,CLBLM_L,SLICE_X12Y132,SLICEM
state[5]_i_10,CLBLM_L_X10Y127,CLBLM_L,SLICE_X12Y127,SLICEM
state[5]_i_11,CLBLM_R_X11Y130,CLBLM_R,SLICE_X15Y130,SLICEL
state[5]_i_2,CLBLM_R_X11Y131,CLBLM_R,SLICE_X14Y131,SLICEM
state[5]_i_3,CLBLM_L_X10Y132,CLBLM_L,SLICE_X12Y132,SLICEM
state[5]_i_4,CLBLM_L_X10Y127,CLBLM_L,SLICE_X12Y127,SLICEM
state[5]_i_5,CLBLM_L_X10Y132,CLBLM_L,SLICE_X12Y132,SLICEM
state[5]_i_6,CLBLM_R_X11Y131,CLBLM_R,SLICE_X14Y131,SLICEM
state[5]_i_7,CLBLM_R_X11Y131,CLBLM_R,SLICE_X14Y131,SLICEM
state[5]_i_8,CLBLM_R_X11Y130,CLBLM_R,SLICE_X14Y130,SLICEM
state[5]_i_9,CLBLM_R_X11Y123,CLBLM_R,SLICE_X14Y123,SLICEM
state_reg[0],CLBLM_L_X10Y131,CLBLM_L,SLICE_X13Y131,SLICEL
state_reg[1],CLBLM_L_X12Y130,CLBLM_L,SLICE_X16Y130,SLICEM
state_reg[2],CLBLM_L_X8Y131,CLBLM_L,SLICE_X11Y131,SLICEL
state_reg[3],CLBLM_L_X8Y127,CLBLM_L,SLICE_X11Y127,SLICEL
state_reg[4],CLBLM_L_X12Y131,CLBLM_L,SLICE_X16Y131,SLICEM
state_reg[5],CLBLM_R_X11Y131,CLBLM_R,SLICE_X14Y131,SLICEM
statesel[0]_i_1,CLBLM_L_X10Y129,CLBLM_L,SLICE_X12Y129,SLICEM
statesel[0]_i_2,CLBLM_L_X8Y129,CLBLM_L,SLICE_X11Y129,SLICEL
statesel[0]_i_3,CLBLM_L_X10Y129,CLBLM_L,SLICE_X12Y129,SLICEM
statesel[0]_i_4,CLBLM_L_X10Y130,CLBLM_L,SLICE_X12Y130,SLICEM
statesel[0]_i_5,CLBLM_L_X10Y129,CLBLM_L,SLICE_X12Y129,SLICEM
statesel[1]_i_1,CLBLM_R_X11Y129,CLBLM_R,SLICE_X14Y129,SLICEM
statesel[1]_i_2,CLBLM_R_X11Y129,CLBLM_R,SLICE_X15Y129,SLICEL
statesel[1]_i_3,CLBLM_R_X11Y129,CLBLM_R,SLICE_X14Y129,SLICEM
statesel[1]_i_4,CLBLM_R_X7Y110,CLBLM_R,SLICE_X8Y110,SLICEM
statesel[1]_i_5,CLBLM_R_X11Y129,CLBLM_R,SLICE_X14Y129,SLICEM
statesel[2]_i_1,CLBLM_L_X10Y131,CLBLM_L,SLICE_X12Y131,SLICEM
statesel[2]_i_2,CLBLM_L_X10Y131,CLBLM_L,SLICE_X12Y131,SLICEM
statesel[2]_i_3,CLBLM_L_X10Y131,CLBLM_L,SLICE_X13Y131,SLICEL
statesel[3]_i_1,CLBLM_L_X10Y130,CLBLM_L,SLICE_X13Y130,SLICEL
statesel[3]_i_2,CLBLM_L_X10Y129,CLBLM_L,SLICE_X13Y129,SLICEL
statesel[3]_i_3,CLBLM_L_X10Y129,CLBLM_L,SLICE_X13Y129,SLICEL
statesel[3]_i_4,CLBLM_L_X10Y122,CLBLM_L,SLICE_X13Y122,SLICEL
statesel[3]_i_5,CLBLM_L_X8Y129,CLBLM_L,SLICE_X11Y129,SLICEL
statesel[4]_i_2,CLBLM_L_X10Y130,CLBLM_L,SLICE_X12Y130,SLICEM
statesel[4]_i_3,CLBLM_L_X10Y130,CLBLM_L,SLICE_X12Y130,SLICEM
statesel[4]_i_4,CLBLM_R_X11Y122,CLBLM_R,SLICE_X14Y122,SLICEM
statesel[4]_i_5,CLBLM_L_X10Y130,CLBLM_L,SLICE_X12Y130,SLICEM
statesel[5]_i_1,CLBLM_L_X10Y130,CLBLM_L,SLICE_X13Y130,SLICEL
statesel[5]_i_10,CLBLM_L_X10Y129,CLBLM_L,SLICE_X13Y129,SLICEL
statesel[5]_i_11,CLBLM_R_X11Y130,CLBLM_R,SLICE_X15Y130,SLICEL
statesel[5]_i_12,CLBLM_L_X8Y130,CLBLM_L,SLICE_X11Y130,SLICEL
statesel[5]_i_13,CLBLM_L_X8Y130,CLBLM_L,SLICE_X11Y130,SLICEL
statesel[5]_i_2,CLBLM_L_X10Y131,CLBLM_L,SLICE_X12Y131,SLICEM
statesel[5]_i_3,CLBLM_L_X10Y130,CLBLM_L,SLICE_X13Y130,SLICEL
statesel[5]_i_4,CLBLM_L_X10Y127,CLBLM_L,SLICE_X13Y127,SLICEL
statesel[5]_i_5,CLBLM_L_X10Y128,CLBLM_L,SLICE_X13Y128,SLICEL
statesel[5]_i_6,CLBLM_L_X10Y132,CLBLM_L,SLICE_X13Y132,SLICEL
statesel[5]_i_7,CLBLM_L_X10Y113,CLBLM_L,SLICE_X12Y113,SLICEM
statesel[5]_i_8,CLBLL_L_X4Y129,CLBLL_L,SLICE_X4Y129,SLICEL
statesel[5]_i_9,CLBLM_L_X10Y132,CLBLM_L,SLICE_X12Y132,SLICEM
statesel_reg[0],CLBLM_L_X10Y129,CLBLM_L,SLICE_X12Y129,SLICEM
statesel_reg[1],CLBLM_R_X11Y129,CLBLM_R,SLICE_X14Y129,SLICEM
statesel_reg[2],CLBLM_L_X10Y131,CLBLM_L,SLICE_X12Y131,SLICEM
statesel_reg[3],CLBLM_L_X10Y130,CLBLM_L,SLICE_X13Y130,SLICEL
statesel_reg[4],CLBLM_L_X10Y130,CLBLM_L,SLICE_X12Y130,SLICEM
statesel_reg[4]_i_1,CLBLM_L_X10Y130,CLBLM_L,SLICE_X12Y130,SLICEM
statesel_reg[5],CLBLM_L_X10Y131,CLBLM_L,SLICE_X12Y131,SLICEM
waddrhold[0]_i_1,CLBLM_R_X7Y109,CLBLM_R,SLICE_X8Y109,SLICEM
waddrhold[0]_i_2,CLBLM_R_X7Y110,CLBLM_R,SLICE_X9Y110,SLICEL
waddrhold[0]_i_3,CLBLM_R_X7Y110,CLBLM_R,SLICE_X8Y110,SLICEM
waddrhold[0]_i_4,CLBLM_R_X7Y110,CLBLM_R,SLICE_X9Y110,SLICEL
waddrhold[10]_i_1,CLBLM_R_X5Y111,CLBLM_R,SLICE_X6Y111,SLICEM
waddrhold[10]_i_2,CLBLM_L_X8Y111,CLBLM_L,SLICE_X10Y111,SLICEM
waddrhold[10]_i_3,CLBLM_R_X3Y117,CLBLM_R,SLICE_X3Y117,SLICEL
waddrhold[10]_i_4,CLBLM_R_X3Y117,CLBLM_R,SLICE_X3Y117,SLICEL
waddrhold[11]_i_1,CLBLL_L_X4Y114,CLBLL_L,SLICE_X5Y114,SLICEL
waddrhold[11]_i_2,CLBLM_R_X7Y112,CLBLM_R,SLICE_X8Y112,SLICEM
waddrhold[11]_i_3,CLBLM_R_X3Y117,CLBLM_R,SLICE_X2Y117,SLICEM
waddrhold[11]_i_4,CLBLM_R_X3Y117,CLBLM_R,SLICE_X2Y117,SLICEM
waddrhold[12]_i_1,CLBLL_L_X4Y108,CLBLL_L,SLICE_X4Y108,SLICEL
waddrhold[12]_i_2,CLBLL_L_X4Y108,CLBLL_L,SLICE_X4Y108,SLICEL
waddrhold[12]_i_4,CLBLM_R_X3Y119,CLBLM_R,SLICE_X3Y119,SLICEL
waddrhold[12]_i_5,CLBLM_R_X5Y119,CLBLM_R,SLICE_X6Y119,SLICEM
waddrhold[13]_i_1,CLBLL_L_X4Y114,CLBLL_L,SLICE_X5Y114,SLICEL
waddrhold[13]_i_2,CLBLL_L_X4Y114,CLBLL_L,SLICE_X5Y114,SLICEL
waddrhold[13]_i_3,CLBLL_L_X4Y119,CLBLL_L,SLICE_X5Y119,SLICEL
waddrhold[13]_i_4,CLBLM_R_X5Y120,CLBLM_R,SLICE_X6Y120,SLICEM
waddrhold[14]_i_1,CLBLL_L_X4Y120,CLBLL_L,SLICE_X5Y120,SLICEL
waddrhold[14]_i_2,CLBLL_L_X4Y120,CLBLL_L,SLICE_X5Y120,SLICEL
waddrhold[14]_i_3,CLBLL_L_X4Y120,CLBLL_L,SLICE_X5Y120,SLICEL
waddrhold[14]_i_4,CLBLM_L_X8Y121,CLBLM_L,SLICE_X10Y121,SLICEM
waddrhold[15]_i_1,CLBLM_R_X5Y121,CLBLM_R,SLICE_X6Y121,SLICEM
waddrhold[15]_i_10,CLBLM_L_X8Y125,CLBLM_L,SLICE_X10Y125,SLICEM
waddrhold[15]_i_2,CLBLL_L_X4Y120,CLBLL_L,SLICE_X5Y120,SLICEL
waddrhold[15]_i_3,CLBLM_R_X7Y123,CLBLM_R,SLICE_X8Y123,SLICEM
waddrhold[15]_i_4,CLBLM_R_X3Y120,CLBLM_R,SLICE_X3Y120,SLICEL
waddrhold[15]_i_6,CLBLL_L_X4Y122,CLBLL_L,SLICE_X5Y122,SLICEL
waddrhold[15]_i_7,CLBLM_L_X8Y125,CLBLM_L,SLICE_X10Y125,SLICEM
waddrhold[15]_i_8,CLBLL_L_X4Y123,CLBLL_L,SLICE_X4Y123,SLICEL
waddrhold[15]_i_9,CLBLM_R_X7Y122,CLBLM_R,SLICE_X9Y122,SLICEL
waddrhold[1]_i_1,CLBLL_L_X4Y108,CLBLL_L,SLICE_X4Y108,SLICEL
waddrhold[1]_i_2,CLBLL_L_X4Y107,CLBLL_L,SLICE_X4Y107,SLICEL
waddrhold[1]_i_3,CLBLL_L_X4Y108,CLBLL_L,SLICE_X5Y108,SLICEL
waddrhold[1]_i_4,CLBLM_L_X8Y109,CLBLM_L,SLICE_X10Y109,SLICEM
waddrhold[2]_i_1,CLBLL_L_X4Y108,CLBLL_L,SLICE_X4Y108,SLICEL
waddrhold[2]_i_2,CLBLL_L_X4Y107,CLBLL_L,SLICE_X4Y107,SLICEL
waddrhold[2]_i_3,CLBLM_R_X5Y109,CLBLM_R,SLICE_X6Y109,SLICEM
waddrhold[2]_i_4,CLBLM_R_X7Y109,CLBLM_R,SLICE_X8Y109,SLICEM
waddrhold[3]_i_1,CLBLM_R_X5Y108,CLBLM_R,SLICE_X6Y108,SLICEM
waddrhold[3]_i_2,CLBLM_R_X5Y108,CLBLM_R,SLICE_X6Y108,SLICEM
waddrhold[3]_i_3,CLBLM_R_X5Y108,CLBLM_R,SLICE_X6Y108,SLICEM
waddrhold[3]_i_4,CLBLM_R_X5Y108,CLBLM_R,SLICE_X7Y108,SLICEL
waddrhold[4]_i_1,CLBLM_R_X5Y111,CLBLM_R,SLICE_X7Y111,SLICEL
waddrhold[4]_i_2,CLBLM_L_X10Y111,CLBLM_L,SLICE_X13Y111,SLICEL
waddrhold[4]_i_4,CLBLM_R_X5Y113,CLBLM_R,SLICE_X6Y113,SLICEM
waddrhold[4]_i_5,CLBLM_R_X7Y114,CLBLM_R,SLICE_X9Y114,SLICEL
waddrhold[5]_i_1,CLBLM_R_X5Y108,CLBLM_R,SLICE_X6Y108,SLICEM
waddrhold[5]_i_2,CLBLM_R_X5Y108,CLBLM_R,SLICE_X6Y108,SLICEM
waddrhold[5]_i_3,CLBLM_R_X5Y111,CLBLM_R,SLICE_X7Y111,SLICEL
waddrhold[5]_i_4,CLBLM_R_X7Y111,CLBLM_R,SLICE_X9Y111,SLICEL
waddrhold[6]_i_1,CLBLM_R_X5Y110,CLBLM_R,SLICE_X7Y110,SLICEL
waddrhold[6]_i_2,CLBLM_R_X5Y112,CLBLM_R,SLICE_X7Y112,SLICEL
waddrhold[6]_i_3,CLBLM_R_X5Y115,CLBLM_R,SLICE_X7Y115,SLICEL
waddrhold[6]_i_4,CLBLM_R_X7Y115,CLBLM_R,SLICE_X9Y115,SLICEL
waddrhold[7]_i_1,CLBLM_R_X5Y110,CLBLM_R,SLICE_X7Y110,SLICEL
waddrhold[7]_i_2,CLBLM_R_X5Y108,CLBLM_R,SLICE_X7Y108,SLICEL
waddrhold[7]_i_3,CLBLM_R_X5Y114,CLBLM_R,SLICE_X7Y114,SLICEL
waddrhold[7]_i_4,CLBLM_R_X7Y114,CLBLM_R,SLICE_X9Y114,SLICEL
waddrhold[8]_i_1,CLBLL_L_X4Y109,CLBLL_L,SLICE_X4Y109,SLICEL
waddrhold[8]_i_2,CLBLL_L_X4Y109,CLBLL_L,SLICE_X4Y109,SLICEL
waddrhold[8]_i_4,CLBLL_L_X4Y109,CLBLL_L,SLICE_X4Y109,SLICEL
waddrhold[8]_i_5,CLBLM_R_X7Y109,CLBLM_R,SLICE_X9Y109,SLICEL
waddrhold[9]_i_1,CLBLM_R_X5Y111,CLBLM_R,SLICE_X6Y111,SLICEM
