Cell Name, Tile Name, Tile Type, Site Name, Site Type
g2932_i_1,CLBLL_R_X71Y119,CLBLL_R,SLICE_X106Y119,SLICEL
g2932_reg,CLBLL_R_X71Y119,CLBLL_R,SLICE_X106Y119,SLICEL
g2936_reg,CLBLM_L_X72Y121,CLBLM_L,SLICE_X108Y121,SLICEM
g2941_i_1,CLBLM_L_X72Y118,CLBLM_L,SLICE_X108Y118,SLICEM
g2941_reg,CLBLM_L_X72Y118,CLBLM_L,SLICE_X108Y118,SLICEM
g2946_i_1,CLBLL_R_X83Y94,CLBLL_R,SLICE_X130Y94,SLICEL
g2946_reg,CLBLL_R_X83Y94,CLBLL_R,SLICE_X130Y94,SLICEL
g294_i_1,CLBLM_L_X76Y126,CLBLM_L,SLICE_X116Y126,SLICEM
g294_reg,CLBLM_L_X76Y126,CLBLM_L,SLICE_X116Y126,SLICEM
g2950_reg,CLBLM_L_X72Y122,CLBLM_L,SLICE_X108Y122,SLICEM
g2955_i_1,CLBLL_R_X71Y121,CLBLL_R,SLICE_X106Y121,SLICEL
g2955_i_2,CLBLL_R_X71Y121,CLBLL_R,SLICE_X106Y121,SLICEL
g2955_i_3,CLBLM_L_X72Y123,CLBLM_L,SLICE_X108Y123,SLICEM
g2955_reg,CLBLL_R_X71Y121,CLBLL_R,SLICE_X106Y121,SLICEL
g2960_reg,CLBLM_L_X72Y122,CLBLM_L,SLICE_X108Y122,SLICEM
g2965_i_1,CLBLM_L_X72Y123,CLBLM_L,SLICE_X108Y123,SLICEM
g2965_reg,CLBLM_L_X72Y123,CLBLM_L,SLICE_X108Y123,SLICEM
g2970_reg,CLBLM_L_X72Y122,CLBLM_L,SLICE_X108Y122,SLICEM
g2975_i_1,CLBLM_L_X72Y128,CLBLM_L,SLICE_X109Y128,SLICEL
g2975_reg,CLBLM_L_X72Y128,CLBLM_L,SLICE_X109Y128,SLICEL
g2980_i_1,CLBLM_L_X72Y120,CLBLM_L,SLICE_X108Y120,SLICEM
g2980_reg,CLBLM_L_X72Y120,CLBLM_L,SLICE_X108Y120,SLICEM
g2984_i_1,CLBLM_L_X72Y120,CLBLM_L,SLICE_X108Y120,SLICEM
g2984_reg,CLBLM_L_X72Y120,CLBLM_L,SLICE_X108Y120,SLICEM
g2988_reg,CLBLM_L_X72Y116,CLBLM_L,SLICE_X108Y116,SLICEM
g298_i_1,CLBLM_L_X76Y126,CLBLM_L,SLICE_X116Y126,SLICEM
g298_i_2,CLBLM_L_X76Y126,CLBLM_L,SLICE_X116Y126,SLICEM
g298_i_3,CLBLL_R_X77Y127,CLBLL_R,SLICE_X119Y127,SLICEL
g298_reg,CLBLM_L_X76Y126,CLBLM_L,SLICE_X116Y126,SLICEM
g2994_reg,CLBLM_L_X72Y116,CLBLM_L,SLICE_X108Y116,SLICEM
g2999_i_1,CLBLM_L_X72Y118,CLBLM_L,SLICE_X108Y118,SLICEM
g2999_reg,CLBLM_L_X72Y118,CLBLM_L,SLICE_X108Y118,SLICEM
g3003_i_1,CLBLM_L_X72Y105,CLBLM_L,SLICE_X108Y105,SLICEM
g3003_reg,CLBLM_L_X72Y105,CLBLM_L,SLICE_X108Y105,SLICEM
g301_i_1,CLBLM_L_X74Y123,CLBLM_L,SLICE_X112Y123,SLICEM
g301_i_2,CLBLM_L_X74Y123,CLBLM_L,SLICE_X112Y123,SLICEM
g301_reg,CLBLM_L_X74Y123,CLBLM_L,SLICE_X112Y123,SLICEM
g30327_OBUF_inst,LIOB33_X0Y165,LIOB33,IOB_X0Y165,IOB33S
g30329_OBUF_inst,LIOB33_X0Y165,LIOB33,IOB_X0Y166,IOB33M
g30330_OBUF_inst,LIOB33_X0Y167,LIOB33,IOB_X0Y167,IOB33S
g30331_OBUF_inst,LIOB33_X0Y167,LIOB33,IOB_X0Y168,IOB33M
g30332_OBUF_inst,LIOB33_X0Y169,LIOB33,IOB_X0Y169,IOB33S
g3050_i_1,CLBLL_R_X73Y113,CLBLL_R,SLICE_X110Y113,SLICEL
g3050_reg,CLBLL_R_X73Y113,CLBLL_R,SLICE_X110Y113,SLICEL
g305_i_1,CLBLM_R_X67Y115,CLBLM_R,SLICE_X100Y115,SLICEM
g305_reg,CLBLM_R_X67Y115,CLBLM_R,SLICE_X100Y115,SLICEM
g3092_i_1,CLBLL_R_X71Y117,CLBLL_R,SLICE_X106Y117,SLICEL
g3092_reg,CLBLL_R_X71Y117,CLBLL_R,SLICE_X106Y117,SLICEL
g3096_i_1,CLBLL_R_X73Y108,CLBLL_R,SLICE_X110Y108,SLICEL
g3096_reg,CLBLL_R_X73Y108,CLBLL_R,SLICE_X110Y108,SLICEL
g3100_reg,CLBLL_R_X73Y113,CLBLL_R,SLICE_X110Y113,SLICEL
g3106_i_1,CLBLL_R_X71Y107,CLBLL_R,SLICE_X106Y107,SLICEL
g3106_i_2,CLBLL_R_X71Y107,CLBLL_R,SLICE_X106Y107,SLICEL
g3106_reg,CLBLL_R_X71Y107,CLBLL_R,SLICE_X106Y107,SLICEL
g3111_i_1,CLBLL_R_X71Y108,CLBLL_R,SLICE_X106Y108,SLICEL
g3111_reg,CLBLL_R_X71Y108,CLBLL_R,SLICE_X106Y108,SLICEL
g3115_i_1,CLBLL_R_X71Y108,CLBLL_R,SLICE_X106Y108,SLICEL
g3115_reg,CLBLL_R_X71Y108,CLBLL_R,SLICE_X106Y108,SLICEL
g3119_i_1,CLBLL_R_X71Y108,CLBLL_R,SLICE_X106Y108,SLICEL
g3119_reg,CLBLL_R_X71Y108,CLBLL_R,SLICE_X106Y108,SLICEL
g311_i_1,CLBLM_R_X67Y115,CLBLM_R,SLICE_X100Y115,SLICEM
g311_reg,CLBLM_R_X67Y115,CLBLM_R,SLICE_X100Y115,SLICEM
g3125_i_1,CLBLL_R_X71Y108,CLBLL_R,SLICE_X106Y108,SLICEL
g3125_reg,CLBLL_R_X71Y108,CLBLL_R,SLICE_X106Y108,SLICEL
g3129_i_1,CLBLL_R_X71Y108,CLBLL_R,SLICE_X106Y108,SLICEL
g3129_reg,CLBLL_R_X71Y108,CLBLL_R,SLICE_X106Y108,SLICEL
g3133_i_1,CLBLL_R_X71Y110,CLBLL_R,SLICE_X106Y110,SLICEL
g3133_reg,CLBLL_R_X71Y110,CLBLL_R,SLICE_X106Y110,SLICEL
g3139_i_1,CLBLL_R_X71Y110,CLBLL_R,SLICE_X106Y110,SLICEL
g3139_reg,CLBLL_R_X71Y110,CLBLL_R,SLICE_X106Y110,SLICEL
g3143_i_1,CLBLL_R_X71Y109,CLBLL_R,SLICE_X106Y109,SLICEL
g3143_reg,CLBLL_R_X71Y109,CLBLL_R,SLICE_X106Y109,SLICEL
g3147_i_1,CLBLL_R_X71Y108,CLBLL_R,SLICE_X107Y108,SLICEL
g3147_reg,CLBLL_R_X71Y108,CLBLL_R,SLICE_X107Y108,SLICEL
g31521_OBUF_inst,LIOB33_X0Y169,LIOB33,IOB_X0Y170,IOB33M
g31521_OBUF_inst_i_1,CLBLM_L_X74Y120,CLBLM_L,SLICE_X112Y120,SLICEM
g31521_OBUF_inst_i_2,CLBLM_L_X74Y120,CLBLM_L,SLICE_X112Y120,SLICEM
g31521_OBUF_inst_i_3,CLBLM_L_X74Y120,CLBLM_L,SLICE_X112Y120,SLICEM
g3155_i_1,CLBLL_R_X71Y111,CLBLL_R,SLICE_X106Y111,SLICEL
g3155_reg,CLBLL_R_X71Y111,CLBLL_R,SLICE_X106Y111,SLICEL
g3161_i_1,CLBLM_L_X72Y108,CLBLM_L,SLICE_X109Y108,SLICEL
g3161_reg,CLBLM_L_X72Y108,CLBLM_L,SLICE_X109Y108,SLICEL
g31656_OBUF_inst,LIOB33_X0Y171,LIOB33,IOB_X0Y171,IOB33S
g31665_OBUF_inst,LIOB33_X0Y171,LIOB33,IOB_X0Y172,IOB33M
g3167_i_1,CLBLM_L_X72Y108,CLBLM_L,SLICE_X109Y108,SLICEL
g3167_reg,CLBLM_L_X72Y108,CLBLM_L,SLICE_X109Y108,SLICEL
g316_i_1,CLBLM_R_X67Y116,CLBLM_R,SLICE_X100Y116,SLICEM
g316_reg,CLBLM_R_X67Y116,CLBLM_R,SLICE_X100Y116,SLICEM
g3171_i_1,CLBLL_R_X71Y109,CLBLL_R,SLICE_X106Y109,SLICEL
g3171_reg,CLBLL_R_X71Y109,CLBLL_R,SLICE_X106Y109,SLICEL
g31793_OBUF_inst,LIOB33_X0Y173,LIOB33,IOB_X0Y173,IOB33S
g31793_OBUF_inst_i_1,CLBLM_L_X68Y107,CLBLM_L,SLICE_X102Y107,SLICEM
g31793_OBUF_inst_i_10,CLBLM_L_X68Y107,CLBLM_L,SLICE_X102Y107,SLICEM
g31793_OBUF_inst_i_2,CLBLM_L_X68Y106,CLBLM_L,SLICE_X102Y106,SLICEM
g31793_OBUF_inst_i_3,CLBLM_L_X68Y107,CLBLM_L,SLICE_X103Y107,SLICEL
g31793_OBUF_inst_i_4,CLBLM_L_X68Y106,CLBLM_L,SLICE_X102Y106,SLICEM
g31793_OBUF_inst_i_5,CLBLM_L_X68Y106,CLBLM_L,SLICE_X102Y106,SLICEM
g31793_OBUF_inst_i_6,CLBLM_L_X68Y107,CLBLM_L,SLICE_X102Y107,SLICEM
g31793_OBUF_inst_i_7,CLBLM_L_X68Y107,CLBLM_L,SLICE_X103Y107,SLICEL
g31793_OBUF_inst_i_8,CLBLM_L_X68Y107,CLBLM_L,SLICE_X102Y107,SLICEM
g31793_OBUF_inst_i_9,CLBLM_L_X68Y106,CLBLM_L,SLICE_X102Y106,SLICEM
g3179_i_1,CLBLL_R_X71Y109,CLBLL_R,SLICE_X106Y109,SLICEL
g3179_reg,CLBLL_R_X71Y109,CLBLL_R,SLICE_X106Y109,SLICEL
g31860_OBUF_inst,LIOB33_X0Y173,LIOB33,IOB_X0Y174,IOB33M
g31861_OBUF_inst,LIOB33_X0Y175,LIOB33,IOB_X0Y175,IOB33S
g31862_OBUF_inst,LIOB33_X0Y175,LIOB33,IOB_X0Y176,IOB33M
g31863_OBUF_inst,LIOB33_X0Y177,LIOB33,IOB_X0Y177,IOB33S
g3187_i_1,CLBLM_L_X72Y108,CLBLM_L,SLICE_X108Y108,SLICEM
g3187_i_2,CLBLM_L_X72Y108,CLBLM_L,SLICE_X109Y108,SLICEL
g3187_reg,CLBLM_L_X72Y108,CLBLM_L,SLICE_X108Y108,SLICEM
g3191_i_1,CLBLM_L_X72Y107,CLBLM_L,SLICE_X109Y107,SLICEL
g3191_i_2,CLBLM_L_X72Y108,CLBLM_L,SLICE_X108Y108,SLICEM
g3191_reg,CLBLM_L_X72Y107,CLBLM_L,SLICE_X109Y107,SLICEL
g3195_i_1,CLBLM_L_X72Y107,CLBLM_L,SLICE_X108Y107,SLICEM
g3195_reg,CLBLM_L_X72Y107,CLBLM_L,SLICE_X108Y107,SLICEM
g3199_i_1,CLBLL_R_X73Y107,CLBLL_R,SLICE_X111Y107,SLICEL
g3199_i_2,CLBLM_L_X72Y108,CLBLM_L,SLICE_X108Y108,SLICEM
g3199_reg,CLBLL_R_X73Y107,CLBLL_R,SLICE_X111Y107,SLICEL
g319_i_1,CLBLM_R_X67Y116,CLBLM_R,SLICE_X100Y116,SLICEM
g319_reg,CLBLM_R_X67Y116,CLBLM_R,SLICE_X100Y116,SLICEM
g3203_i_1,CLBLL_R_X73Y107,CLBLL_R,SLICE_X111Y107,SLICEL
g3203_reg,CLBLL_R_X73Y107,CLBLL_R,SLICE_X111Y107,SLICEL
g3207_i_1,CLBLM_L_X74Y107,CLBLM_L,SLICE_X112Y107,SLICEM
g3207_i_2,CLBLM_L_X72Y109,CLBLM_L,SLICE_X108Y109,SLICEM
g3207_reg,CLBLM_L_X74Y107,CLBLM_L,SLICE_X112Y107,SLICEM
g3211_i_1,CLBLL_R_X73Y107,CLBLL_R,SLICE_X111Y107,SLICEL
g3211_reg,CLBLL_R_X73Y107,CLBLL_R,SLICE_X111Y107,SLICEL
g3215_i_1,CLBLL_R_X71Y107,CLBLL_R,SLICE_X107Y107,SLICEL
g3215_i_2,CLBLM_L_X72Y108,CLBLM_L,SLICE_X109Y108,SLICEL
g3215_i_3,CLBLL_R_X71Y109,CLBLL_R,SLICE_X106Y109,SLICEL
g3215_reg,CLBLL_R_X71Y107,CLBLL_R,SLICE_X107Y107,SLICEL
g32185_OBUF_inst,LIOB33_X0Y177,LIOB33,IOB_X0Y178,IOB33M
g32185_OBUF_inst_i_1,CLBLM_L_X72Y122,CLBLM_L,SLICE_X108Y122,SLICEM
g32185_OBUF_inst_i_2,CLBLM_L_X72Y121,CLBLM_L,SLICE_X108Y121,SLICEM
g32185_OBUF_inst_i_3,CLBLM_L_X72Y121,CLBLM_L,SLICE_X108Y121,SLICEM
g3219_i_1,CLBLL_R_X73Y107,CLBLL_R,SLICE_X110Y107,SLICEL
g3219_reg,CLBLL_R_X73Y107,CLBLL_R,SLICE_X110Y107,SLICEL
g3223_i_1,CLBLL_R_X73Y107,CLBLL_R,SLICE_X111Y107,SLICEL
g3223_reg,CLBLL_R_X73Y107,CLBLL_R,SLICE_X111Y107,SLICEL
g3227_i_1,CLBLL_R_X73Y107,CLBLL_R,SLICE_X110Y107,SLICEL
g3227_reg,CLBLL_R_X73Y107,CLBLL_R,SLICE_X110Y107,SLICEL
g3231_i_1,CLBLL_R_X71Y107,CLBLL_R,SLICE_X107Y107,SLICEL
g3231_i_2,CLBLM_L_X72Y108,CLBLM_L,SLICE_X109Y108,SLICEL
g3231_reg,CLBLL_R_X71Y107,CLBLL_R,SLICE_X107Y107,SLICEL
g3235_i_1,CLBLM_L_X74Y107,CLBLM_L,SLICE_X112Y107,SLICEM
g3235_reg,CLBLM_L_X74Y107,CLBLM_L,SLICE_X112Y107,SLICEM
g3239_i_1,CLBLM_L_X74Y107,CLBLM_L,SLICE_X112Y107,SLICEM
g3239_reg,CLBLM_L_X74Y107,CLBLM_L,SLICE_X112Y107,SLICEM
g32429_OBUF_inst,LIOB33_X0Y179,LIOB33,IOB_X0Y179,IOB33S
g3243_i_1,CLBLL_R_X73Y108,CLBLL_R,SLICE_X110Y108,SLICEL
g3243_reg,CLBLL_R_X73Y108,CLBLL_R,SLICE_X110Y108,SLICEL
g32454_OBUF_inst,LIOB33_X0Y179,LIOB33,IOB_X0Y180,IOB33M
g3247_i_1,CLBLM_L_X72Y108,CLBLM_L,SLICE_X108Y108,SLICEM
g3247_i_2,CLBLM_L_X72Y108,CLBLM_L,SLICE_X109Y108,SLICEL
g3247_reg,CLBLM_L_X72Y108,CLBLM_L,SLICE_X108Y108,SLICEM
g324_i_1,CLBLM_R_X67Y116,CLBLM_R,SLICE_X101Y116,SLICEL
g324_reg,CLBLM_R_X67Y116,CLBLM_R,SLICE_X101Y116,SLICEL
g3251_i_1,CLBLM_L_X74Y107,CLBLM_L,SLICE_X112Y107,SLICEM
g3251_reg,CLBLM_L_X74Y107,CLBLM_L,SLICE_X112Y107,SLICEM
g3255_i_1,CLBLM_L_X74Y107,CLBLM_L,SLICE_X113Y107,SLICEL
g3255_reg,CLBLM_L_X74Y107,CLBLM_L,SLICE_X113Y107,SLICEL
g3259_i_1,CLBLM_L_X72Y108,CLBLM_L,SLICE_X109Y108,SLICEL
g3259_reg,CLBLM_L_X72Y108,CLBLM_L,SLICE_X109Y108,SLICEL
g3263_i_1,CLBLM_L_X72Y108,CLBLM_L,SLICE_X108Y108,SLICEM
g3263_i_2,CLBLL_R_X71Y109,CLBLL_R,SLICE_X106Y109,SLICEL
g3263_reg,CLBLM_L_X72Y108,CLBLM_L,SLICE_X108Y108,SLICEM
g3267_reg,CLBLM_L_X62Y90,CLBLM_L,SLICE_X92Y90,SLICEM
g3274_reg,CLBLM_L_X62Y92,CLBLM_L,SLICE_X92Y92,SLICEM
g3281_reg,CLBLM_L_X78Y106,CLBLM_L,SLICE_X120Y106,SLICEM
g3288_i_1,CLBLL_R_X71Y107,CLBLL_R,SLICE_X106Y107,SLICEL
g3288_i_2,CLBLM_L_X70Y106,CLBLM_L,SLICE_X105Y106,SLICEL
g3288_i_3,CLBLM_L_X68Y106,CLBLM_L,SLICE_X103Y106,SLICEL
g3288_reg,CLBLL_R_X71Y107,CLBLL_R,SLICE_X106Y107,SLICEL
g32975_OBUF_inst,LIOB33_X0Y181,LIOB33,IOB_X0Y181,IOB33S
g3298_reg,CLBLM_L_X72Y107,CLBLM_L,SLICE_X109Y107,SLICEL
g329_reg,CLBLM_R_X67Y116,CLBLM_R,SLICE_X101Y116,SLICEL
g3303_i_1,CLBLM_L_X72Y106,CLBLM_L,SLICE_X108Y106,SLICEM
g3303_i_2,CLBLM_L_X72Y106,CLBLM_L,SLICE_X108Y106,SLICEM
g3303_reg,CLBLM_L_X72Y106,CLBLM_L,SLICE_X108Y106,SLICEM
g33079_OBUF_inst,LIOB33_X0Y181,LIOB33,IOB_X0Y182,IOB33M
g33079_OBUF_inst_i_1,CLBLM_L_X70Y126,CLBLM_L,SLICE_X104Y126,SLICEM
g3310_reg,CLBLM_L_X72Y106,CLBLM_L,SLICE_X108Y106,SLICEM
g3317_reg,CLBLM_L_X72Y107,CLBLM_L,SLICE_X109Y107,SLICEL
g3321_reg,CLBLM_L_X72Y107,CLBLM_L,SLICE_X108Y107,SLICEM
g3325_reg,CLBLM_L_X72Y107,CLBLM_L,SLICE_X108Y107,SLICEM
g3329_reg,CLBLM_L_X72Y107,CLBLM_L,SLICE_X108Y107,SLICEM
g3333_i_1,CLBLM_L_X70Y107,CLBLM_L,SLICE_X105Y107,SLICEL
g3333_i_10,CLBLM_L_X72Y107,CLBLM_L,SLICE_X108Y107,SLICEM
g3333_i_11,CLBLM_L_X72Y107,CLBLM_L,SLICE_X109Y107,SLICEL
g3333_i_12,CLBLL_R_X71Y107,CLBLL_R,SLICE_X106Y107,SLICEL
g3333_i_13,CLBLM_L_X72Y106,CLBLM_L,SLICE_X109Y106,SLICEL
g3333_i_14,CLBLM_L_X72Y107,CLBLM_L,SLICE_X109Y107,SLICEL
g3333_i_15,CLBLM_L_X72Y106,CLBLM_L,SLICE_X109Y106,SLICEL
g3333_i_16,CLBLM_L_X72Y107,CLBLM_L,SLICE_X109Y107,SLICEL
g3333_i_17,CLBLL_R_X71Y107,CLBLL_R,SLICE_X107Y107,SLICEL
g3333_i_18,CLBLL_R_X73Y107,CLBLL_R,SLICE_X110Y107,SLICEL
g3333_i_19,CLBLL_R_X73Y106,CLBLL_R,SLICE_X110Y106,SLICEL
g3333_i_2,CLBLM_L_X72Y106,CLBLM_L,SLICE_X108Y106,SLICEM
g3333_i_3,CLBLM_L_X72Y107,CLBLM_L,SLICE_X108Y107,SLICEM
g3333_i_4,CLBLM_L_X72Y106,CLBLM_L,SLICE_X109Y106,SLICEL
g3333_i_5,CLBLM_L_X72Y106,CLBLM_L,SLICE_X108Y106,SLICEM
g3333_i_6,CLBLL_R_X73Y107,CLBLL_R,SLICE_X110Y107,SLICEL
g3333_i_7,CLBLL_R_X73Y106,CLBLL_R,SLICE_X110Y106,SLICEL
g3333_i_8,CLBLM_L_X72Y107,CLBLM_L,SLICE_X108Y107,SLICEM
g3333_i_9,CLBLM_L_X72Y107,CLBLM_L,SLICE_X108Y107,SLICEM
g3333_reg,CLBLM_L_X70Y107,CLBLM_L,SLICE_X105Y107,SLICEL
g3338_i_1,CLBLL_R_X73Y108,CLBLL_R,SLICE_X110Y108,SLICEL
g3338_i_2,CLBLM_L_X72Y107,CLBLM_L,SLICE_X109Y107,SLICEL
g3338_reg,CLBLL_R_X73Y108,CLBLL_R,SLICE_X110Y108,SLICEL
g333_i_1,CLBLM_R_X67Y116,CLBLM_R,SLICE_X100Y116,SLICEM
g333_i_2,CLBLM_R_X67Y116,CLBLM_R,SLICE_X100Y116,SLICEM
g333_reg,CLBLM_R_X67Y116,CLBLM_R,SLICE_X100Y116,SLICEM
g33435_OBUF_inst,LIOB33_X0Y183,LIOB33,IOB_X0Y183,IOB33S
g33435_OBUF_inst_i_1,CLBLM_L_X70Y125,CLBLM_L,SLICE_X104Y125,SLICEM
g3343_i_1,CLBLL_R_X71Y107,CLBLL_R,SLICE_X107Y107,SLICEL
g3343_reg,CLBLL_R_X71Y107,CLBLL_R,SLICE_X107Y107,SLICEL
g3347_i_1,CLBLL_R_X71Y107,CLBLL_R,SLICE_X107Y107,SLICEL
g3347_reg,CLBLL_R_X71Y107,CLBLL_R,SLICE_X107Y107,SLICEL
g3352_i_1,CLBLL_R_X71Y107,CLBLL_R,SLICE_X106Y107,SLICEL
g3352_reg,CLBLL_R_X71Y107,CLBLL_R,SLICE_X106Y107,SLICEL
g33533_OBUF_inst,LIOB33_X0Y183,LIOB33,IOB_X0Y184,IOB33M
g33636_OBUF_inst,LIOB33_X0Y185,LIOB33,IOB_X0Y185,IOB33S
g33659_OBUF_inst,LIOB33_X0Y185,LIOB33,IOB_X0Y186,IOB33M
g336_i_1,CLBLM_R_X67Y116,CLBLM_R,SLICE_X101Y116,SLICEL
g336_reg,CLBLM_R_X67Y116,CLBLM_R,SLICE_X101Y116,SLICEL
g33874_OBUF_inst,LIOB33_X0Y187,LIOB33,IOB_X0Y187,IOB33S
g33894_OBUF_inst,LIOB33_X0Y187,LIOB33,IOB_X0Y188,IOB33M
g33894_OBUF_inst_i_1,CLBLL_R_X77Y124,CLBLL_R,SLICE_X118Y124,SLICEL
g33935_OBUF_inst,LIOB33_X0Y189,LIOB33,IOB_X0Y189,IOB33S
g33945_OBUF_inst,LIOB33_X0Y189,LIOB33,IOB_X0Y190,IOB33M
g33946_OBUF_inst,LIOB33_X0Y191,LIOB33,IOB_X0Y191,IOB33S
g33947_OBUF_inst,LIOB33_X0Y191,LIOB33,IOB_X0Y192,IOB33M
g33948_OBUF_inst,LIOB33_X0Y193,LIOB33,IOB_X0Y193,IOB33S
g33949_OBUF_inst,LIOB33_X0Y193,LIOB33,IOB_X0Y194,IOB33M
g33950_OBUF_inst,LIOB33_X0Y195,LIOB33,IOB_X0Y195,IOB33S
g33959_OBUF_inst,LIOB33_X0Y195,LIOB33,IOB_X0Y196,IOB33M
g3401_i_1,CLBLM_L_X70Y114,CLBLM_L,SLICE_X104Y114,SLICEM
g3401_reg,CLBLM_L_X70Y114,CLBLM_L,SLICE_X104Y114,SLICEM
g341_i_1,CLBLM_R_X67Y116,CLBLM_R,SLICE_X100Y116,SLICEM
g341_reg,CLBLM_R_X67Y116,CLBLM_R,SLICE_X100Y116,SLICEM
g34201_OBUF_inst,LIOB33_X0Y197,LIOB33,IOB_X0Y197,IOB33S
g34221_OBUF_inst,LIOB33_X0Y197,LIOB33,IOB_X0Y198,IOB33M
g34232_OBUF_inst,LIOB33_SING_X0Y199,LIOB33_SING,IOB_X0Y199,IOB33
g34233_OBUF_inst,RIOB33_SING_X105Y150,RIOB33_SING,IOB_X1Y150,IOB33
g34234_OBUF_inst,RIOB33_X105Y151,RIOB33,IOB_X1Y151,IOB33S
g34235_OBUF_inst,RIOB33_X105Y151,RIOB33,IOB_X1Y152,IOB33M
g34236_OBUF_inst,RIOB33_X105Y153,RIOB33,IOB_X1Y153,IOB33S
g34237_OBUF_inst,RIOB33_X105Y153,RIOB33,IOB_X1Y154,IOB33M
g34238_OBUF_inst,RIOB33_X105Y155,RIOB33,IOB_X1Y155,IOB33S
g34239_OBUF_inst,RIOB33_X105Y155,RIOB33,IOB_X1Y156,IOB33M
g34240_OBUF_inst,RIOB33_X105Y157,RIOB33,IOB_X1Y157,IOB33S
g34383_OBUF_inst,RIOB33_X105Y157,RIOB33,IOB_X1Y158,IOB33M
g34425_OBUF_inst,RIOB33_X105Y159,RIOB33,IOB_X1Y159,IOB33S
g34435_OBUF_inst,RIOB33_X105Y159,RIOB33,IOB_X1Y160,IOB33M
g34436_OBUF_inst,RIOB33_X105Y161,RIOB33,IOB_X1Y161,IOB33S
g34437_OBUF_inst,RIOB33_X105Y161,RIOB33,IOB_X1Y162,IOB33M
g3443_i_1,CLBLL_R_X71Y117,CLBLL_R,SLICE_X106Y117,SLICEL
g3443_reg,CLBLL_R_X71Y117,CLBLL_R,SLICE_X106Y117,SLICEL
g3447_i_1,CLBLM_L_X68Y109,CLBLM_L,SLICE_X102Y109,SLICEM
g3447_reg,CLBLM_L_X68Y109,CLBLM_L,SLICE_X102Y109,SLICEM
g344_i_1,CLBLM_R_X67Y118,CLBLM_R,SLICE_X101Y118,SLICEL
g344_reg,CLBLM_R_X67Y118,CLBLM_R,SLICE_X101Y118,SLICEL
g3451_reg,CLBLM_L_X70Y114,CLBLM_L,SLICE_X104Y114,SLICEM
g3457_i_1,CLBLM_R_X67Y109,CLBLM_R,SLICE_X100Y109,SLICEM
g3457_i_2,CLBLM_R_X67Y108,CLBLM_R,SLICE_X101Y108,SLICEL
g3457_reg,CLBLM_R_X67Y109,CLBLM_R,SLICE_X100Y109,SLICEM
g34597_OBUF_inst,RIOB33_X105Y163,RIOB33,IOB_X1Y163,IOB33S
g3462_i_1,CLBLM_R_X67Y111,CLBLM_R,SLICE_X100Y111,SLICEM
g3462_reg,CLBLM_R_X67Y111,CLBLM_R,SLICE_X100Y111,SLICEM
g3466_i_1,CLBLM_R_X67Y109,CLBLM_R,SLICE_X100Y109,SLICEM
g3466_reg,CLBLM_R_X67Y109,CLBLM_R,SLICE_X100Y109,SLICEM
g3470_i_1,CLBLM_R_X67Y108,CLBLM_R,SLICE_X101Y108,SLICEL
g3470_reg,CLBLM_R_X67Y108,CLBLM_R,SLICE_X101Y108,SLICEL
g3476_i_1,CLBLM_R_X67Y108,CLBLM_R,SLICE_X100Y108,SLICEM
g3476_reg,CLBLM_R_X67Y108,CLBLM_R,SLICE_X100Y108,SLICEM
g34788_OBUF_inst,RIOB33_X105Y163,RIOB33,IOB_X1Y164,IOB33M
g347_reg,CLBLM_R_X67Y118,CLBLM_R,SLICE_X101Y118,SLICEL
g3480_i_1,CLBLM_R_X67Y108,CLBLM_R,SLICE_X100Y108,SLICEM
g3480_reg,CLBLM_R_X67Y108,CLBLM_R,SLICE_X100Y108,SLICEM
g34839_OBUF_inst,RIOB33_X105Y165,RIOB33,IOB_X1Y165,IOB33S
g34839_OBUF_inst_i_1,CLBLM_L_X70Y111,CLBLM_L,SLICE_X105Y111,SLICEL
g3484_i_1,CLBLM_R_X67Y108,CLBLM_R,SLICE_X100Y108,SLICEM
g3484_reg,CLBLM_R_X67Y108,CLBLM_R,SLICE_X100Y108,SLICEM
g3490_i_1,CLBLM_R_X67Y109,CLBLM_R,SLICE_X100Y109,SLICEM
g3490_reg,CLBLM_R_X67Y109,CLBLM_R,SLICE_X100Y109,SLICEM
g34913_OBUF_inst,RIOB33_X105Y165,RIOB33,IOB_X1Y166,IOB33M
g34915_OBUF_inst,RIOB33_X105Y167,RIOB33,IOB_X1Y167,IOB33S
g34917_OBUF_inst,RIOB33_X105Y167,RIOB33,IOB_X1Y168,IOB33M
g34919_OBUF_inst,RIOB33_X105Y169,RIOB33,IOB_X1Y169,IOB33S
g34921_OBUF_inst,RIOB33_X105Y169,RIOB33,IOB_X1Y170,IOB33M
g34923_OBUF_inst,RIOB33_X105Y171,RIOB33,IOB_X1Y171,IOB33S
g34925_OBUF_inst,RIOB33_X105Y171,RIOB33,IOB_X1Y172,IOB33M
g34927_OBUF_inst,RIOB33_X105Y173,RIOB33,IOB_X1Y173,IOB33S
g3494_i_1,CLBLM_R_X67Y108,CLBLM_R,SLICE_X100Y108,SLICEM
g3494_reg,CLBLM_R_X67Y108,CLBLM_R,SLICE_X100Y108,SLICEM
g34956_OBUF_inst,RIOB33_X105Y173,RIOB33,IOB_X1Y174,IOB33M
g34972_OBUF_inst,RIOB33_X105Y175,RIOB33,IOB_X1Y175,IOB33S
