Cell Name, Site Name, Site Type, Alt Sites
P1_P1_P1_InstQueue_reg_9__7_/Q_reg,SLICE_X59Y72,SLICEL,
P1_P1_P1_M_IO_n_reg/Q_reg,SLICE_X72Y72,SLICEM,
P1_P1_P1_MemoryFetch_reg/Q_reg,SLICE_X73Y72,SLICEL,
P1_P1_P1_More_reg/Q_reg,SLICE_X70Y71,SLICEM,
P1_P1_P1_PhyAddrPointer_reg_0_/Q_reg,SLICE_X69Y69,SLICEL,
P1_P1_P1_PhyAddrPointer_reg_10_/Q_reg,SLICE_X74Y67,SLICEM,
P1_P1_P1_PhyAddrPointer_reg_11_/Q_reg,SLICE_X75Y67,SLICEL,
P1_P1_P1_PhyAddrPointer_reg_12_/Q_reg,SLICE_X76Y67,SLICEM,
P1_P1_P1_PhyAddrPointer_reg_13_/Q_reg,SLICE_X80Y65,SLICEM,
P1_P1_P1_PhyAddrPointer_reg_14_/Q_reg,SLICE_X78Y65,SLICEL,
P1_P1_P1_PhyAddrPointer_reg_15_/Q_reg,SLICE_X78Y66,SLICEL,
P1_P1_P1_PhyAddrPointer_reg_16_/Q_reg,SLICE_X81Y64,SLICEL,
P1_P1_P1_PhyAddrPointer_reg_17_/Q_reg,SLICE_X85Y63,SLICEL,
P1_P1_P1_PhyAddrPointer_reg_18_/Q_reg,SLICE_X86Y62,SLICEL,
P1_P1_P1_PhyAddrPointer_reg_19_/Q_reg,SLICE_X85Y62,SLICEL,
P1_P1_P1_PhyAddrPointer_reg_1_/Q_reg,SLICE_X70Y68,SLICEM,
P1_P1_P1_PhyAddrPointer_reg_20_/Q_reg,SLICE_X87Y64,SLICEL,
P1_P1_P1_PhyAddrPointer_reg_21_/Q_reg,SLICE_X87Y64,SLICEL,
P1_P1_P1_PhyAddrPointer_reg_22_/Q_reg,SLICE_X84Y65,SLICEM,
P1_P1_P1_PhyAddrPointer_reg_23_/Q_reg,SLICE_X86Y65,SLICEL,
P1_P1_P1_PhyAddrPointer_reg_24_/Q_reg,SLICE_X85Y68,SLICEL,
P1_P1_P1_PhyAddrPointer_reg_25_/Q_reg,SLICE_X84Y67,SLICEM,
P1_P1_P1_PhyAddrPointer_reg_26_/Q_reg,SLICE_X82Y67,SLICEL,
P1_P1_P1_PhyAddrPointer_reg_27_/Q_reg,SLICE_X83Y67,SLICEL,
P1_P1_P1_PhyAddrPointer_reg_28_/Q_reg,SLICE_X79Y69,SLICEL,
P1_P1_P1_PhyAddrPointer_reg_29_/Q_reg,SLICE_X80Y68,SLICEM,
P1_P1_P1_PhyAddrPointer_reg_2_/Q_reg,SLICE_X68Y67,SLICEM,
P1_P1_P1_PhyAddrPointer_reg_30_/Q_reg,SLICE_X78Y67,SLICEL,
P1_P1_P1_PhyAddrPointer_reg_31_/Q_reg,SLICE_X78Y69,SLICEL,
P1_P1_P1_PhyAddrPointer_reg_3_/Q_reg,SLICE_X68Y65,SLICEM,
P1_P1_P1_PhyAddrPointer_reg_4_/Q_reg,SLICE_X69Y66,SLICEL,
P1_P1_P1_PhyAddrPointer_reg_5_/Q_reg,SLICE_X70Y67,SLICEM,
P1_P1_P1_PhyAddrPointer_reg_6_/Q_reg,SLICE_X71Y67,SLICEL,
P1_P1_P1_PhyAddrPointer_reg_7_/Q_reg,SLICE_X72Y67,SLICEM,
P1_P1_P1_PhyAddrPointer_reg_8_/Q_reg,SLICE_X74Y69,SLICEM,
P1_P1_P1_PhyAddrPointer_reg_9_/Q_reg,SLICE_X74Y66,SLICEM,
P1_P1_P1_ReadRequest_reg/Q_reg,SLICE_X74Y72,SLICEM,
P1_P1_P1_RequestPending_reg/Q_reg,SLICE_X73Y72,SLICEL,
P1_P1_P1_State2_reg_0_/Q_reg,SLICE_X71Y71,SLICEL,
P1_P1_P1_State2_reg_1_/Q_reg,SLICE_X72Y73,SLICEM,
P1_P1_P1_State2_reg_2_/Q_reg,SLICE_X72Y73,SLICEM,
P1_P1_P1_State2_reg_3_/Q_reg,SLICE_X73Y71,SLICEL,
P1_P1_P1_StateBS16_reg/Q_reg,SLICE_X75Y71,SLICEL,
P1_P1_P1_State_reg_0_/Q_reg,SLICE_X72Y71,SLICEM,
P1_P1_P1_State_reg_1_/Q_reg,SLICE_X75Y71,SLICEL,
P1_P1_P1_State_reg_2_/Q_reg,SLICE_X76Y72,SLICEM,
P1_P1_P1_W_R_n_reg/Q_reg,SLICE_X77Y71,SLICEL,
P1_P1_P1_lWord_reg_0_/Q_reg,SLICE_X87Y71,SLICEL,
P1_P1_P1_lWord_reg_10_/Q_reg,SLICE_X79Y77,SLICEL,
P1_P1_P1_lWord_reg_11_/Q_reg,SLICE_X79Y77,SLICEL,
P1_P1_P1_lWord_reg_12_/Q_reg,SLICE_X77Y75,SLICEL,
P1_P1_P1_lWord_reg_13_/Q_reg,SLICE_X76Y74,SLICEM,
P1_P1_P1_lWord_reg_14_/Q_reg,SLICE_X81Y75,SLICEL,
P1_P1_P1_lWord_reg_15_/Q_reg,SLICE_X77Y75,SLICEL,
P1_P1_P1_lWord_reg_1_/Q_reg,SLICE_X82Y74,SLICEL,
P1_P1_P1_lWord_reg_2_/Q_reg,SLICE_X78Y71,SLICEL,
P1_P1_P1_lWord_reg_3_/Q_reg,SLICE_X78Y71,SLICEL,
P1_P1_P1_lWord_reg_4_/Q_reg,SLICE_X94Y71,SLICEM,
P1_P1_P1_lWord_reg_5_/Q_reg,SLICE_X94Y71,SLICEM,
P1_P1_P1_lWord_reg_6_/Q_reg,SLICE_X94Y71,SLICEM,
P1_P1_P1_lWord_reg_7_/Q_reg,SLICE_X67Y83,SLICEL,
P1_P1_P1_lWord_reg_8_/Q_reg,SLICE_X89Y71,SLICEL,
P1_P1_P1_lWord_reg_9_/Q_reg,SLICE_X80Y75,SLICEM,
P1_P1_P1_rEIP_reg_0_/Q_reg,SLICE_X72Y70,SLICEM,
P1_P1_P1_rEIP_reg_10_/Q_reg,SLICE_X93Y67,SLICEL,
P1_P1_P1_rEIP_reg_11_/Q_reg,SLICE_X76Y69,SLICEM,
P1_P1_P1_rEIP_reg_12_/Q_reg,SLICE_X93Y66,SLICEL,
P1_P1_P1_rEIP_reg_13_/Q_reg,SLICE_X93Y67,SLICEL,
P1_P1_P1_rEIP_reg_14_/Q_reg,SLICE_X78Y65,SLICEL,
P1_P1_P1_rEIP_reg_15_/Q_reg,SLICE_X92Y66,SLICEM,
P1_P1_P1_rEIP_reg_16_/Q_reg,SLICE_X82Y66,SLICEL,
P1_P1_P1_rEIP_reg_17_/Q_reg,SLICE_X91Y67,SLICEL,
P1_P1_P1_rEIP_reg_18_/Q_reg,SLICE_X102Y59,SLICEM,
P1_P1_P1_rEIP_reg_19_/Q_reg,SLICE_X94Y65,SLICEM,
P1_P1_P1_rEIP_reg_1_/Q_reg,SLICE_X70Y70,SLICEM,
P1_P1_P1_rEIP_reg_20_/Q_reg,SLICE_X86Y67,SLICEL,
P1_P1_P1_rEIP_reg_21_/Q_reg,SLICE_X88Y67,SLICEM,
P1_P1_P1_rEIP_reg_22_/Q_reg,SLICE_X87Y69,SLICEL,
P1_P1_P1_rEIP_reg_23_/Q_reg,SLICE_X86Y68,SLICEL,
P1_P1_P1_rEIP_reg_24_/Q_reg,SLICE_X86Y69,SLICEL,
P1_P1_P1_rEIP_reg_25_/Q_reg,SLICE_X84Y69,SLICEM,
P1_P1_P1_rEIP_reg_26_/Q_reg,SLICE_X84Y70,SLICEM,
P1_P1_P1_rEIP_reg_27_/Q_reg,SLICE_X83Y70,SLICEL,
P1_P1_P1_rEIP_reg_28_/Q_reg,SLICE_X83Y69,SLICEL,
P1_P1_P1_rEIP_reg_29_/Q_reg,SLICE_X81Y70,SLICEL,
P1_P1_P1_rEIP_reg_2_/Q_reg,SLICE_X70Y70,SLICEM,
P1_P1_P1_rEIP_reg_30_/Q_reg,SLICE_X80Y69,SLICEM,
P1_P1_P1_rEIP_reg_31_/Q_reg,SLICE_X80Y70,SLICEM,
P1_P1_P1_rEIP_reg_3_/Q_reg,SLICE_X70Y68,SLICEM,
P1_P1_P1_rEIP_reg_4_/Q_reg,SLICE_X71Y70,SLICEL,
P1_P1_P1_rEIP_reg_5_/Q_reg,SLICE_X71Y70,SLICEL,
P1_P1_P1_rEIP_reg_6_/Q_reg,SLICE_X88Y69,SLICEM,
P1_P1_P1_rEIP_reg_7_/Q_reg,SLICE_X73Y69,SLICEL,
P1_P1_P1_rEIP_reg_8_/Q_reg,SLICE_X91Y66,SLICEL,
P1_P1_P1_rEIP_reg_9_/Q_reg,SLICE_X73Y68,SLICEL,
P1_P1_P1_uWord_reg_0_/Q_reg,SLICE_X86Y71,SLICEL,
P1_P1_P1_uWord_reg_10_/Q_reg,SLICE_X83Y72,SLICEL,
P1_P1_P1_uWord_reg_11_/Q_reg,SLICE_X83Y74,SLICEL,
P1_P1_P1_uWord_reg_12_/Q_reg,SLICE_X82Y74,SLICEL,
P1_P1_P1_uWord_reg_13_/Q_reg,SLICE_X82Y73,SLICEL,
P1_P1_P1_uWord_reg_14_/Q_reg,SLICE_X84Y74,SLICEM,
P1_P1_P1_uWord_reg_1_/Q_reg,SLICE_X90Y72,SLICEM,
P1_P1_P1_uWord_reg_2_/Q_reg,SLICE_X85Y75,SLICEL,
P1_P1_P1_uWord_reg_3_/Q_reg,SLICE_X82Y76,SLICEL,
P1_P1_P1_uWord_reg_4_/Q_reg,SLICE_X88Y73,SLICEM,
P1_P1_P1_uWord_reg_5_/Q_reg,SLICE_X87Y72,SLICEL,
P1_P1_P1_uWord_reg_6_/Q_reg,SLICE_X86Y74,SLICEL,
P1_P1_P1_uWord_reg_7_/Q_reg,SLICE_X105Y67,SLICEL,
P1_P1_P1_uWord_reg_8_/Q_reg,SLICE_X85Y74,SLICEL,
P1_P1_P1_uWord_reg_9_/Q_reg,SLICE_X84Y74,SLICEM,
P1_P1_P2_ADS_n_reg/Q_reg,SLICE_X106Y62,SLICEL,
P1_P1_P2_Address_reg_0_/Q_reg,SLICE_X115Y61,SLICEL,
P1_P1_P2_Address_reg_10_/Q_reg,SLICE_X120Y64,SLICEM,
P1_P1_P2_Address_reg_11_/Q_reg,SLICE_X121Y64,SLICEL,
P1_P1_P2_Address_reg_12_/Q_reg,SLICE_X120Y68,SLICEM,
P1_P1_P2_Address_reg_13_/Q_reg,SLICE_X120Y69,SLICEM,
P1_P1_P2_Address_reg_14_/Q_reg,SLICE_X121Y67,SLICEL,
P1_P1_P2_Address_reg_15_/Q_reg,SLICE_X121Y68,SLICEL,
P1_P1_P2_Address_reg_16_/Q_reg,SLICE_X121Y66,SLICEL,
P1_P1_P2_Address_reg_17_/Q_reg,SLICE_X123Y66,SLICEL,
P1_P1_P2_Address_reg_18_/Q_reg,SLICE_X121Y68,SLICEL,
P1_P1_P2_Address_reg_19_/Q_reg,SLICE_X121Y68,SLICEL,
P1_P1_P2_Address_reg_1_/Q_reg,SLICE_X115Y61,SLICEL,
P1_P1_P2_Address_reg_20_/Q_reg,SLICE_X121Y67,SLICEL,
P1_P1_P2_Address_reg_21_/Q_reg,SLICE_X120Y67,SLICEM,
P1_P1_P2_Address_reg_22_/Q_reg,SLICE_X120Y67,SLICEM,
P1_P1_P2_Address_reg_23_/Q_reg,SLICE_X121Y66,SLICEL,
P1_P1_P2_Address_reg_24_/Q_reg,SLICE_X121Y66,SLICEL,
P1_P1_P2_Address_reg_25_/Q_reg,SLICE_X122Y66,SLICEL,
P1_P1_P2_Address_reg_26_/Q_reg,SLICE_X122Y65,SLICEL,
P1_P1_P2_Address_reg_27_/Q_reg,SLICE_X121Y65,SLICEL,
P1_P1_P2_Address_reg_28_/Q_reg,SLICE_X119Y64,SLICEL,
P1_P1_P2_Address_reg_29_/Q_reg,SLICE_X119Y64,SLICEL,
P1_P1_P2_Address_reg_2_/Q_reg,SLICE_X117Y61,SLICEL,
P1_P1_P2_Address_reg_3_/Q_reg,SLICE_X116Y62,SLICEM,
P1_P1_P2_Address_reg_4_/Q_reg,SLICE_X118Y62,SLICEL,
P1_P1_P2_Address_reg_5_/Q_reg,SLICE_X119Y64,SLICEL,
P1_P1_P2_Address_reg_6_/Q_reg,SLICE_X119Y68,SLICEL,
P1_P1_P2_Address_reg_7_/Q_reg,SLICE_X119Y68,SLICEL,
P1_P1_P2_Address_reg_8_/Q_reg,SLICE_X119Y68,SLICEL,
P1_P1_P2_Address_reg_9_/Q_reg,SLICE_X120Y69,SLICEM,
P1_P1_P2_BE_n_reg_0_/Q_reg,SLICE_X103Y59,SLICEL,
P1_P1_P2_BE_n_reg_1_/Q_reg,SLICE_X103Y60,SLICEL,
P1_P1_P2_BE_n_reg_2_/Q_reg,SLICE_X103Y60,SLICEL,
P1_P1_P2_BE_n_reg_3_/Q_reg,SLICE_X103Y60,SLICEL,
P1_P1_P2_ByteEnable_reg_0_/Q_reg,SLICE_X102Y59,SLICEM,
P1_P1_P2_ByteEnable_reg_1_/Q_reg,SLICE_X102Y60,SLICEM,
P1_P1_P2_ByteEnable_reg_2_/Q_reg,SLICE_X101Y60,SLICEL,
P1_P1_P2_ByteEnable_reg_3_/Q_reg,SLICE_X101Y60,SLICEL,
P1_P1_P2_CodeFetch_reg/Q_reg,SLICE_X109Y60,SLICEL,
P1_P1_P2_D_C_n_reg/Q_reg,SLICE_X105Y60,SLICEL,
P1_P1_P2_DataWidth_reg_0_/Q_reg,SLICE_X102Y60,SLICEM,
P1_P1_P2_DataWidth_reg_1_/Q_reg,SLICE_X102Y59,SLICEM,
P1_P1_P2_Datao_reg_0_/Q_reg,SLICE_X88Y60,SLICEM,
P1_P1_P2_Datao_reg_10_/Q_reg,SLICE_X95Y64,SLICEL,
P1_P1_P2_Datao_reg_11_/Q_reg,SLICE_X95Y63,SLICEL,
P1_P1_P2_Datao_reg_12_/Q_reg,SLICE_X93Y59,SLICEL,
P1_P1_P2_Datao_reg_13_/Q_reg,SLICE_X93Y59,SLICEL,
P1_P1_P2_Datao_reg_14_/Q_reg,SLICE_X97Y68,SLICEL,
P1_P1_P2_Datao_reg_15_/Q_reg,SLICE_X97Y67,SLICEL,
P1_P1_P2_Datao_reg_16_/Q_reg,SLICE_X105Y70,SLICEL,
P1_P1_P2_Datao_reg_17_/Q_reg,SLICE_X104Y70,SLICEM,
P1_P1_P2_Datao_reg_18_/Q_reg,SLICE_X110Y71,SLICEL,
P1_P1_P2_Datao_reg_19_/Q_reg,SLICE_X113Y71,SLICEL,
P1_P1_P2_Datao_reg_1_/Q_reg,SLICE_X89Y60,SLICEL,
P1_P1_P2_Datao_reg_20_/Q_reg,SLICE_X114Y70,SLICEL,
P1_P1_P2_Datao_reg_21_/Q_reg,SLICE_X113Y71,SLICEL,
P1_P1_P2_Datao_reg_22_/Q_reg,SLICE_X113Y72,SLICEL,
P1_P1_P2_Datao_reg_23_/Q_reg,SLICE_X112Y72,SLICEM,
P1_P1_P2_Datao_reg_24_/Q_reg,SLICE_X110Y73,SLICEL,
P1_P1_P2_Datao_reg_25_/Q_reg,SLICE_X108Y72,SLICEM,
P1_P1_P2_Datao_reg_26_/Q_reg,SLICE_X109Y73,SLICEL,
P1_P1_P2_Datao_reg_27_/Q_reg,SLICE_X109Y73,SLICEL,
P1_P1_P2_Datao_reg_28_/Q_reg,SLICE_X104Y72,SLICEM,
P1_P1_P2_Datao_reg_29_/Q_reg,SLICE_X105Y72,SLICEL,
P1_P1_P2_Datao_reg_2_/Q_reg,SLICE_X94Y62,SLICEM,
P1_P1_P2_Datao_reg_30_/Q_reg,SLICE_X105Y71,SLICEL,
P1_P1_P2_Datao_reg_3_/Q_reg,SLICE_X96Y63,SLICEM,
P1_P1_P2_Datao_reg_4_/Q_reg,SLICE_X96Y65,SLICEM,
P1_P1_P2_Datao_reg_5_/Q_reg,SLICE_X97Y64,SLICEL,
P1_P1_P2_Datao_reg_6_/Q_reg,SLICE_X98Y67,SLICEM,
P1_P1_P2_Datao_reg_7_/Q_reg,SLICE_X95Y67,SLICEL,
P1_P1_P2_Datao_reg_8_/Q_reg,SLICE_X95Y66,SLICEL,
P1_P1_P2_Datao_reg_9_/Q_reg,SLICE_X95Y66,SLICEL,
P1_P1_P2_EAX_reg_0_/Q_reg,SLICE_X103Y66,SLICEL,
P1_P1_P2_EAX_reg_10_/Q_reg,SLICE_X100Y65,SLICEM,
P1_P1_P2_EAX_reg_11_/Q_reg,SLICE_X101Y66,SLICEL,
P1_P1_P2_EAX_reg_12_/Q_reg,SLICE_X101Y67,SLICEL,
P1_P1_P2_EAX_reg_13_/Q_reg,SLICE_X103Y69,SLICEL,
P1_P1_P2_EAX_reg_14_/Q_reg,SLICE_X103Y69,SLICEL,
P1_P1_P2_EAX_reg_15_/Q_reg,SLICE_X103Y67,SLICEL,
P1_P1_P2_EAX_reg_16_/Q_reg,SLICE_X108Y69,SLICEM,
P1_P1_P2_EAX_reg_17_/Q_reg,SLICE_X108Y69,SLICEM,
P1_P1_P2_EAX_reg_18_/Q_reg,SLICE_X108Y70,SLICEM,
P1_P1_P2_EAX_reg_19_/Q_reg,SLICE_X111Y70,SLICEL,
P1_P1_P2_EAX_reg_1_/Q_reg,SLICE_X100Y67,SLICEM,
P1_P1_P2_EAX_reg_20_/Q_reg,SLICE_X111Y70,SLICEL,
P1_P1_P2_EAX_reg_21_/Q_reg,SLICE_X110Y70,SLICEL,
P1_P1_P2_EAX_reg_22_/Q_reg,SLICE_X109Y70,SLICEL,
P1_P1_P2_EAX_reg_23_/Q_reg,SLICE_X110Y71,SLICEL,
P1_P1_P2_EAX_reg_24_/Q_reg,SLICE_X109Y71,SLICEL,
P1_P1_P2_EAX_reg_25_/Q_reg,SLICE_X109Y71,SLICEL,
P1_P1_P2_EAX_reg_26_/Q_reg,SLICE_X108Y71,SLICEM,
P1_P1_P2_EAX_reg_27_/Q_reg,SLICE_X108Y71,SLICEM,
P1_P1_P2_EAX_reg_28_/Q_reg,SLICE_X106Y71,SLICEL,
P1_P1_P2_EAX_reg_29_/Q_reg,SLICE_X107Y70,SLICEL,
P1_P1_P2_EAX_reg_2_/Q_reg,SLICE_X102Y63,SLICEM,
P1_P1_P2_EAX_reg_30_/Q_reg,SLICE_X107Y70,SLICEL,
P1_P1_P2_EAX_reg_31_/Q_reg,SLICE_X106Y70,SLICEL,
P1_P1_P2_EAX_reg_3_/Q_reg,SLICE_X103Y62,SLICEL,
P1_P1_P2_EAX_reg_4_/Q_reg,SLICE_X102Y62,SLICEM,
P1_P1_P2_EAX_reg_5_/Q_reg,SLICE_X101Y63,SLICEL,
P1_P1_P2_EAX_reg_6_/Q_reg,SLICE_X102Y64,SLICEM,
P1_P1_P2_EAX_reg_7_/Q_reg,SLICE_X103Y65,SLICEL,
P1_P1_P2_EAX_reg_8_/Q_reg,SLICE_X102Y66,SLICEM,
P1_P1_P2_EAX_reg_9_/Q_reg,SLICE_X103Y64,SLICEL,
P1_P1_P2_EBX_reg_0_/Q_reg,SLICE_X99Y71,SLICEL,
P1_P1_P2_EBX_reg_10_/Q_reg,SLICE_X102Y57,SLICEM,
P1_P1_P2_EBX_reg_11_/Q_reg,SLICE_X104Y58,SLICEM,
P1_P1_P2_EBX_reg_12_/Q_reg,SLICE_X106Y59,SLICEL,
P1_P1_P2_EBX_reg_13_/Q_reg,SLICE_X104Y59,SLICEM,
P1_P1_P2_EBX_reg_14_/Q_reg,SLICE_X104Y60,SLICEM,
P1_P1_P2_EBX_reg_15_/Q_reg,SLICE_X105Y58,SLICEL,
P1_P1_P2_EBX_reg_16_/Q_reg,SLICE_X104Y60,SLICEM,
P1_P1_P2_EBX_reg_17_/Q_reg,SLICE_X112Y60,SLICEM,
P1_P1_P2_EBX_reg_18_/Q_reg,SLICE_X106Y60,SLICEL,
P1_P1_P2_EBX_reg_19_/Q_reg,SLICE_X104Y60,SLICEM,
P1_P1_P2_EBX_reg_1_/Q_reg,SLICE_X105Y59,SLICEL,
P1_P1_P2_EBX_reg_20_/Q_reg,SLICE_X104Y61,SLICEM,
P1_P1_P2_EBX_reg_21_/Q_reg,SLICE_X104Y61,SLICEM,
P1_P1_P2_EBX_reg_22_/Q_reg,SLICE_X112Y61,SLICEM,
P1_P1_P2_EBX_reg_23_/Q_reg,SLICE_X114Y62,SLICEL,
P1_P1_P2_EBX_reg_24_/Q_reg,SLICE_X114Y62,SLICEL,
P1_P1_P2_EBX_reg_25_/Q_reg,SLICE_X114Y61,SLICEL,
P1_P1_P2_EBX_reg_26_/Q_reg,SLICE_X115Y64,SLICEL,
P1_P1_P2_EBX_reg_27_/Q_reg,SLICE_X117Y64,SLICEL,
P1_P1_P2_EBX_reg_28_/Q_reg,SLICE_X118Y64,SLICEL,
P1_P1_P2_EBX_reg_29_/Q_reg,SLICE_X118Y64,SLICEL,
P1_P1_P2_EBX_reg_2_/Q_reg,SLICE_X106Y59,SLICEL,
P1_P1_P2_EBX_reg_30_/Q_reg,SLICE_X120Y65,SLICEM,
P1_P1_P2_EBX_reg_31_/Q_reg,SLICE_X120Y63,SLICEM,
P1_P1_P2_EBX_reg_3_/Q_reg,SLICE_X99Y62,SLICEL,
P1_P1_P2_EBX_reg_4_/Q_reg,SLICE_X99Y62,SLICEL,
P1_P1_P2_EBX_reg_5_/Q_reg,SLICE_X100Y60,SLICEM,
P1_P1_P2_EBX_reg_6_/Q_reg,SLICE_X100Y62,SLICEM,
P1_P1_P2_EBX_reg_7_/Q_reg,SLICE_X102Y58,SLICEM,
P1_P1_P2_EBX_reg_8_/Q_reg,SLICE_X103Y59,SLICEL,
P1_P1_P2_EBX_reg_9_/Q_reg,SLICE_X100Y62,SLICEM,
P1_P1_P2_Flush_reg/Q_reg,SLICE_X108Y54,SLICEM,
P1_P1_P2_InstAddrPointer_reg_0_/Q_reg,SLICE_X112Y75,SLICEM,
P1_P1_P2_InstAddrPointer_reg_10_/Q_reg,SLICE_X131Y60,SLICEL,
P1_P1_P2_InstAddrPointer_reg_11_/Q_reg,SLICE_X132Y58,SLICEM,
P1_P1_P2_InstAddrPointer_reg_12_/Q_reg,SLICE_X134Y59,SLICEL,
P1_P1_P2_InstAddrPointer_reg_13_/Q_reg,SLICE_X134Y59,SLICEL,
P1_P1_P2_InstAddrPointer_reg_14_/Q_reg,SLICE_X135Y60,SLICEL,
P1_P1_P2_InstAddrPointer_reg_15_/Q_reg,SLICE_X134Y60,SLICEL,
P1_P1_P2_InstAddrPointer_reg_16_/Q_reg,SLICE_X137Y60,SLICEL,
P1_P1_P2_InstAddrPointer_reg_17_/Q_reg,SLICE_X135Y61,SLICEL,
P1_P1_P2_InstAddrPointer_reg_18_/Q_reg,SLICE_X134Y61,SLICEL,
P1_P1_P2_InstAddrPointer_reg_19_/Q_reg,SLICE_X135Y62,SLICEL,
P1_P1_P2_InstAddrPointer_reg_1_/Q_reg,SLICE_X115Y56,SLICEL,
P1_P1_P2_InstAddrPointer_reg_20_/Q_reg,SLICE_X136Y62,SLICEM,
P1_P1_P2_InstAddrPointer_reg_21_/Q_reg,SLICE_X136Y63,SLICEM,
P1_P1_P2_InstAddrPointer_reg_22_/Q_reg,SLICE_X135Y63,SLICEL,
P1_P1_P2_InstAddrPointer_reg_23_/Q_reg,SLICE_X134Y64,SLICEL,
P1_P1_P2_InstAddrPointer_reg_24_/Q_reg,SLICE_X133Y64,SLICEL,
P1_P1_P2_InstAddrPointer_reg_25_/Q_reg,SLICE_X136Y65,SLICEM,
P1_P1_P2_InstAddrPointer_reg_26_/Q_reg,SLICE_X133Y65,SLICEL,
P1_P1_P2_InstAddrPointer_reg_27_/Q_reg,SLICE_X133Y66,SLICEL,
P1_P1_P2_InstAddrPointer_reg_28_/Q_reg,SLICE_X132Y66,SLICEM,
P1_P1_P2_InstAddrPointer_reg_29_/Q_reg,SLICE_X128Y67,SLICEM,
P1_P1_P2_InstAddrPointer_reg_2_/Q_reg,SLICE_X116Y57,SLICEM,
P1_P1_P2_InstAddrPointer_reg_30_/Q_reg,SLICE_X129Y67,SLICEL,
P1_P1_P2_InstAddrPointer_reg_31_/Q_reg,SLICE_X126Y66,SLICEL,
P1_P1_P2_InstAddrPointer_reg_3_/Q_reg,SLICE_X114Y57,SLICEL,
P1_P1_P2_InstAddrPointer_reg_4_/Q_reg,SLICE_X118Y56,SLICEL,
P1_P1_P2_InstAddrPointer_reg_5_/Q_reg,SLICE_X118Y58,SLICEL,
P1_P1_P2_InstAddrPointer_reg_6_/Q_reg,SLICE_X119Y59,SLICEL,
P1_P1_P2_InstAddrPointer_reg_7_/Q_reg,SLICE_X124Y59,SLICEM,
P1_P1_P2_InstAddrPointer_reg_8_/Q_reg,SLICE_X126Y59,SLICEL,
P1_P1_P2_InstAddrPointer_reg_9_/Q_reg,SLICE_X128Y58,SLICEM,
P1_P1_P2_InstQueueRd_Addr_reg_0_/Q_reg,SLICE_X112Y56,SLICEM,
P1_P1_P2_InstQueueRd_Addr_reg_1_/Q_reg,SLICE_X112Y56,SLICEM,
P1_P1_P2_InstQueueRd_Addr_reg_2_/Q_reg,SLICE_X113Y56,SLICEL,
P1_P1_P2_InstQueueRd_Addr_reg_3_/Q_reg,SLICE_X110Y56,SLICEL,
P1_P1_P2_InstQueueRd_Addr_reg_4_/Q_reg,SLICE_X112Y57,SLICEM,
P1_P1_P2_InstQueueWr_Addr_reg_0_/Q_reg,SLICE_X111Y59,SLICEL,
P1_P1_P2_InstQueueWr_Addr_reg_1_/Q_reg,SLICE_X110Y56,SLICEL,
P1_P1_P2_InstQueueWr_Addr_reg_2_/Q_reg,SLICE_X106Y56,SLICEL,
P1_P1_P2_InstQueueWr_Addr_reg_3_/Q_reg,SLICE_X107Y56,SLICEL,
P1_P1_P2_InstQueue_reg_0__0_/Q_reg,SLICE_X100Y61,SLICEM,
P1_P1_P2_InstQueue_reg_0__1_/Q_reg,SLICE_X97Y63,SLICEL,
P1_P1_P2_InstQueue_reg_0__2_/Q_reg,SLICE_X94Y71,SLICEM,
P1_P1_P2_InstQueue_reg_0__3_/Q_reg,SLICE_X94Y71,SLICEM,
P1_P1_P2_InstQueue_reg_0__4_/Q_reg,SLICE_X106Y72,SLICEL,
P1_P1_P2_InstQueue_reg_0__5_/Q_reg,SLICE_X103Y66,SLICEL,
P1_P1_P2_InstQueue_reg_0__6_/Q_reg,SLICE_X93Y80,SLICEL,
P1_P1_P2_InstQueue_reg_0__7_/Q_reg,SLICE_X97Y68,SLICEL,
P1_P1_P2_InstQueue_reg_10__0_/Q_reg,SLICE_X111Y63,SLICEL,
P1_P1_P2_InstQueue_reg_10__1_/Q_reg,SLICE_X111Y64,SLICEL,
P1_P1_P2_InstQueue_reg_10__2_/Q_reg,SLICE_X114Y67,SLICEL,
P1_P1_P2_InstQueue_reg_10__3_/Q_reg,SLICE_X114Y68,SLICEL,
P1_P1_P2_InstQueue_reg_10__4_/Q_reg,SLICE_X115Y68,SLICEL,
P1_P1_P2_InstQueue_reg_10__5_/Q_reg,SLICE_X117Y68,SLICEL,
P1_P1_P2_InstQueue_reg_10__6_/Q_reg,SLICE_X108Y68,SLICEM,
P1_P1_P2_InstQueue_reg_10__7_/Q_reg,SLICE_X99Y68,SLICEL,
P1_P1_P2_InstQueue_reg_11__0_/Q_reg,SLICE_X111Y62,SLICEL,
P1_P1_P2_InstQueue_reg_11__1_/Q_reg,SLICE_X112Y62,SLICEM,
P1_P1_P2_InstQueue_reg_11__2_/Q_reg,SLICE_X114Y64,SLICEL,
P1_P1_P2_InstQueue_reg_11__3_/Q_reg,SLICE_X116Y64,SLICEM,
P1_P1_P2_InstQueue_reg_11__4_/Q_reg,SLICE_X117Y66,SLICEL,
P1_P1_P2_InstQueue_reg_11__5_/Q_reg,SLICE_X118Y67,SLICEL,
